x,rho,vitesse,pression
0.006,1.17134,33.222,100752
0.018,1.16629,35.1591,100144
0.03,1.16569,35.7863,100070
0.042,1.16553,36.2905,100050
0.054,1.16542,36.7906,100034
0.066,1.1653,37.2989,100018
0.078,1.16518,37.817,100002
0.09,1.16506,38.3453,99985.4
0.102,1.16492,38.884,99967.8
0.114,1.16479,39.4334,99949.6
0.126,1.16464,39.9938,99930.5
0.138,1.16449,40.5653,99910.7
0.15,1.16433,41.1484,99890.1
0.162,1.16417,41.7432,99868.6
0.174,1.164,42.35,99846.3
0.186,1.16382,42.9693,99823
0.198,1.16363,43.6012,99798.7
0.21,1.16344,44.2461,99773.4
0.222,1.16323,44.9044,99747.1
0.234,1.16302,45.5763,99719.7
0.246,1.1628,46.2622,99691.1
0.258,1.16257,46.9625,99661.4
0.27,1.16233,47.6775,99630.4
0.282,1.16207,48.4076,99598.1
0.294,1.16181,49.1532,99564.4
0.306,1.16153,49.9147,99529.4
0.318,1.16125,50.6925,99492.8
0.33,1.16095,51.487,99454.7
0.342,1.16063,52.2987,99415
0.354,1.16031,53.128,99373.6
0.366,1.15996,53.9753,99330.5
0.378,1.15961,54.8412,99285.5
0.39,1.15923,55.726,99238.7
0.402,1.15884,56.6304,99189.8
0.414,1.15844,57.5548,99138.8
0.426,1.15801,58.4997,99085.7
0.438,1.15757,59.4656,99030.2
0.45,1.1571,60.4532,98972.4
0.462,1.15662,61.463,98912.1
0.474,1.15611,62.4955,98849.2
0.486,1.15558,63.5514,98783.5
0.498,1.15503,64.6313,98715.1
0.51,1.15445,65.7358,98643.6
0.522,1.15385,66.8655,98569.1
0.534,1.15322,68.0212,98491.2
0.546,1.15256,69.2034,98410
0.558,1.15187,70.4129,98325.3
0.57,1.15115,71.6504,98236.8
0.582,1.1504,72.9167,98144.5
0.594,1.14961,74.2124,98048
0.606,1.14879,75.5383,97947.4
0.618,1.14793,76.8952,97842.3
0.63,1.14703,78.284,97732.5
0.642,1.14609,79.7054,97618
0.654,1.1451,81.1602,97498.3
0.666,1.14407,82.6494,97373.3
0.678,1.143,84.1737,97242.8
0.69,1.14187,85.7341,97106.5
0.702,1.1407,87.3315,96964.2
0.714,1.13947,88.9668,96815.5
0.726,1.13818,90.6409,96660.2
0.738,1.13683,92.3548,96498
0.75,1.13543,94.1094,96328.6
0.762,1.13395,95.9058,96151.7
0.774,1.13242,97.7448,95966.9
0.786,1.13081,99.6276,95773.9
0.798,1.12912,101.555,95572.3
0.81,1.12736,103.529,95361.7
0.822,1.12552,105.549,95141.9
0.834,1.1236,107.617,94912.3
0.846,1.12158,109.734,94672.6
0.858,1.11948,111.9,94422.3
0.87,1.11728,114.118,94161
0.882,1.11498,116.388,93888.2
0.894,1.11258,118.711,93603.6
0.906,1.11007,121.089,93306.5
0.918,1.10745,123.521,92996.5
0.93,1.1047,126.01,92673.2
0.942,1.10184,128.556,92335.9
0.954,1.09885,131.16,91984.3
0.966,1.09573,133.824,91617.6
0.978,1.09247,136.548,91235.5
0.99,1.08907,139.333,90837.3
1.002,1.08552,142.179,90422.6
1.014,1.08182,145.089,89990.7
1.026,1.07796,148.063,89541.1
1.038,1.07393,151.1,89073.2
1.05,1.06974,154.203,88586.6
1.062,1.06536,157.372,88080.6
1.074,1.06081,160.607,87554.7
1.086,1.05608,163.909,87008.4
1.098,1.05115,167.278,86441.2
1.11,1.04602,170.715,85852.6
1.122,1.04069,174.22,85242.1
1.134,1.03516,177.792,84609.3
1.146,1.02941,181.433,83953.8
1.158,1.02344,185.142,83275.2
1.17,1.01725,188.918,82573.2
1.182,1.01084,192.763,81847.4
1.194,1.00419,196.674,81097.7
1.206,0.997315,200.652,80323.9
1.218,0.990199,204.695,79525.8
1.23,0.982845,208.804,78703.3
1.242,0.975248,212.976,77856.6
1.254,0.967408,217.212,76985.6
1.266,0.959324,221.509,76090.5
1.278,0.950995,225.866,75171.6
1.29,0.942421,230.282,74229.1
1.302,0.933604,234.755,73263.5
1.314,0.924545,239.283,72275.3
1.326,0.915247,243.863,71265.1
1.338,0.905712,248.494,70233.5
1.35,0.895945,253.173,69181.4
1.362,0.885951,257.898,68109.5
1.374,0.875735,262.666,67018.9
1.386,0.865304,267.474,65910.6
1.398,0.854666,272.319,64785.7
1.41,0.843827,277.199,63645.4
1.422,0.832799,282.11,62491.1
1.434,0.821589,287.048,61324.1
1.446,0.81021,292.012,60145.8
1.458,0.798671,296.996,58957.8
1.47,0.786985,301.998,57761.5
1.482,0.775165,307.014,56558.5
1.494,0.763222,312.041,55350.4
1.506,0.751171,317.075,54139
1.518,0.739026,322.113,52925.7
1.53,0.7268,327.151,51712.3
1.542,0.714508,332.185,50500.5
1.554,0.702165,337.212,49291.8
1.566,0.689785,342.228,48087.8
1.578,0.677383,347.231,46890.1
1.59,0.664973,352.216,45700.3
1.602,0.65257,357.181,44519.8
1.614,0.640189,362.122,43350.1
1.626,0.627843,367.036,42192.4
1.638,0.615545,371.922,41048.1
1.65,0.603309,376.774,39918.4
1.662,0.591148,381.592,38804.4
1.674,0.579073,386.372,37707.1
1.686,0.567097,391.113,36627.6
