x,rho,vitesse,pression
0.006,1.24979,10.4098,110288
0.018,1.24992,10.5486,110292
0.03,1.2498,10.7617,110264
0.042,1.24966,10.9827,110234
0.054,1.24952,11.2098,110203
0.066,1.24937,11.443,110170
0.078,1.24921,11.6823,110137
0.09,1.24904,11.928,110101
0.102,1.24887,12.18,110065
0.114,1.24868,12.4385,110027
0.126,1.24849,12.7037,109988
0.138,1.24828,12.9756,109947
0.15,1.24806,13.2544,109905
0.162,1.24783,13.5402,109862
0.174,1.24759,13.8332,109818
0.186,1.24733,14.1334,109772
0.198,1.24706,14.4412,109725
0.21,1.24677,14.7565,109676
0.222,1.24647,15.0796,109626
0.234,1.24615,15.4106,109575
0.246,1.24582,15.7497,109522
0.258,1.24547,16.0971,109468
0.27,1.24511,16.453,109412
0.282,1.24473,16.8175,109355
0.294,1.24433,17.1909,109297
0.306,1.24392,17.5733,109237
0.318,1.24348,17.9651,109176
0.33,1.24304,18.3663,109113
0.342,1.24257,18.7772,109049
0.354,1.24209,19.198,108983
0.366,1.24159,19.6291,108915
0.378,1.24107,20.0706,108847
0.39,1.24054,20.5227,108776
0.402,1.23998,20.9859,108704
0.414,1.23942,21.4602,108630
0.426,1.23883,21.946,108555
0.438,1.23823,22.4436,108478
0.45,1.23762,22.9533,108399
0.462,1.23698,23.4753,108319
0.474,1.23633,24.0101,108236
0.486,1.23567,24.5578,108152
0.498,1.23498,25.1188,108066
0.51,1.23428,25.6935,107978
0.522,1.23356,26.2822,107889
0.534,1.23283,26.8853,107797
0.546,1.23207,27.503,107703
0.558,1.2313,28.1359,107607
0.57,1.23052,28.7842,107509
0.582,1.22971,29.4483,107409
0.594,1.22888,30.1286,107307
0.606,1.22804,30.8256,107202
0.618,1.22717,31.5395,107095
0.63,1.22629,32.2709,106985
0.642,1.22538,33.0202,106873
0.654,1.22446,33.7877,106759
0.666,1.22351,34.574,106641
0.678,1.22253,35.3793,106521
0.69,1.22154,36.2043,106399
0.702,1.22052,37.0493,106273
0.714,1.21948,37.9147,106144
0.726,1.21841,38.8011,106013
0.738,1.21731,39.7088,105878
0.75,1.21619,40.6384,105740
0.762,1.21504,41.5902,105598
0.774,1.21386,42.5647,105453
0.786,1.21266,43.5624,105304
0.798,1.21142,44.5837,105152
0.81,1.21015,45.629,104996
0.822,1.20884,46.6987,104835
0.834,1.2075,47.7933,104671
0.846,1.20613,48.9132,104502
0.858,1.20472,50.0587,104329
0.87,1.20327,51.2301,104152
0.882,1.20179,52.4279,103970
0.894,1.20026,53.6524,103783
0.906,1.19869,54.9038,103591
0.918,1.19708,56.1824,103394
0.93,1.19543,57.4884,103192
0.942,1.19373,58.8219,102984
0.954,1.19199,60.1833,102771
0.966,1.19019,61.5724,102552
0.978,1.18835,62.9894,102327
0.99,1.18646,64.4342,102097
1.002,1.18451,65.9068,101860
1.014,1.18251,67.4069,101616
1.026,1.18046,68.9344,101367
1.038,1.17835,70.489,101110
1.05,1.17619,72.0702,100847
1.062,1.17396,73.6775,100577
1.074,1.17168,75.3104,100301
1.086,1.16934,76.9681,100017
1.098,1.16694,78.6498,99725.9
1.11,1.16447,80.3546,99427.8
1.122,1.16195,82.0814,99122.6
1.134,1.15936,83.829,98810
1.146,1.15671,85.5961,98490.3
1.158,1.154,87.3811,98163.4
1.17,1.15122,89.1824,97829.3
1.182,1.14839,90.9982,97488.2
1.194,1.14549,92.8266,97140.1
1.206,1.14254,94.6653,96785.3
1.218,1.13953,96.5121,96423.9
1.23,1.13646,98.3645,96056.1
1.242,1.13334,100.22,95682.2
1.254,1.13016,102.075,95302.6
1.266,1.12694,103.928,94917.5
1.278,1.12368,105.774,94527.5
1.29,1.12037,107.611,94132.9
1.302,1.11702,109.435,93734.2
1.314,1.11364,111.243,93332
1.326,1.11024,113.03,92926.9
1.338,1.10681,114.793,92519.6
1.35,1.10336,116.528,92110.6
1.362,1.0999,118.23,91700.7
1.374,1.09644,119.896,91290.8
1.386,1.09298,121.521,90881.5
1.398,1.08953,123.102,90473.7
1.41,1.0861,124.632,90068.2
1.422,1.08269,126.11,89665.9
1.434,1.07931,127.529,89267.7
1.446,1.07597,128.887,88874.5
1.458,1.07268,130.18,88487.1
1.47,1.06944,131.403,88106.3
1.482,1.06626,132.553,87733.2
1.494,1.06315,133.626,87368.4
1.506,1.06012,134.62,87012.8
1.518,1.05717,135.532,86667.1
1.53,1.05431,136.358,86332
1.542,1.05155,137.098,86008.2
1.554,1.04888,137.748,85696.3
1.566,1.04632,138.308,85396.7
1.578,1.04386,138.777,85110
1.59,1.04152,139.154,84836.5
1.602,1.03929,139.438,84576.5
1.614,1.03718,139.63,84330.2
1.626,1.03519,139.73,84097.9
1.638,1.03331,139.74,83879.4
1.65,1.03155,139.66,83674.9
1.662,1.02991,139.493,83484.2
1.674,1.02839,139.241,83307.1
1.686,1.02698,138.906,83143.5
1.698,1.02568,138.49,82993
1.71,1.02449,137.997,82855.3
1.722,1.02341,137.43,82729.9
1.734,1.02242,136.793,82616.5
1.746,1.02153,136.089,82514.6
1.758,1.02074,135.321,82423.5
1.77,1.02003,134.495,82342.9
1.782,1.01941,133.612,82272.1
1.794,1.01886,132.679,82210.6
1.806,1.01838,131.698,82157.8
1.818,1.01797,130.673,82113.1
1.83,1.01763,129.609,82076
1.842,1.01734,128.509,82045.8
1.854,1.01711,127.378,82022.1
1.866,1.01692,126.218,82004.2
1.878,1.01678,125.033,81991.8
1.89,1.01667,123.827,81984.2
1.902,1.0166,122.603,81981.1
1.914,1.01657,121.364,81981.9
1.926,1.01656,120.114,81986.2
1.938,1.01657,118.854,81993.7
1.95,1.01661,117.589,82004
1.962,1.01667,116.319,82016.8
1.974,1.01674,115.048,82031.6
1.986,1.01683,113.778,82048.3
1.998,1.01693,112.511,82066.6
2.01,1.01705,111.248,82086.3
2.022,1.01717,109.993,82107
2.034,1.01729,108.745,82128.7
2.046,1.01743,107.507,82151.2
2.058,1.01757,106.28,82174.3
2.07,1.01771,105.065,82197.9
2.082,1.01785,103.864,82221.8
2.094,1.018,102.677,82246
2.106,1.01815,101.506,82270.2
2.118,1.0183,100.35,82294.5
2.13,1.01845,99.2112,82318.8
2.142,1.01861,98.0892,82342.8
2.154,1.01875,96.9846,82366.5
2.166,1.0189,95.8976,82389.8
2.178,1.01904,94.8282,82412.4
2.19,1.01918,93.7763,82434.3
2.202,1.01931,92.7418,82455.2
2.214,1.01943,91.7242,82474.9
2.226,1.01954,90.723,82493.1
2.238,1.01963,89.7375,82509.5
2.25,1.01971,88.767,82523.9
2.262,1.01977,87.8104,82535.8
2.274,1.01981,86.8669,82545
2.286,1.01982,85.9353,82550.9
2.298,1.0198,85.0143,82553.3
2.31,1.01974,84.103,82551.7
2.322,1.01965,83.2,82545.7
2.334,1.01952,82.3043,82535
2.346,1.01935,81.4147,82519.1
2.358,1.01913,80.5302,82497.9
2.37,1.01886,79.6501,82471
2.382,1.01854,78.7737,82438.2
2.394,1.01817,77.9004,82399.4
2.406,1.01774,77.0299,82354.6
2.418,1.01727,76.1621,82303.7
2.43,1.01674,75.2971,82246.9
2.442,1.01616,74.4353,82184.3
2.454,1.01554,73.5769,82116.1
2.466,1.01487,72.7228,82042.7
2.478,1.01416,71.8736,81964.3
2.49,1.0134,71.0302,81881.3
2.502,1.01261,70.1934,81794.2
2.514,1.01179,69.3643,81703.3
2.526,1.01094,68.5437,81609
2.538,1.01006,67.7325,81511.7
2.55,1.00916,66.9315,81411.8
2.562,1.00824,66.1416,81309.7
2.574,1.00731,65.3634,81205.7
2.586,1.00636,64.5974,81100.1
2.598,1.0054,63.8441,80993
2.61,1.00442,63.1039,80884.9
2.622,1.00344,62.3771,80775.8
2.634,1.00246,61.6639,80665.9
