x,rho,vitesse,pression
0.006,1.1714,33.2036,100759
0.018,1.16635,35.1427,100150
0.03,1.16574,35.7742,100075
0.042,1.16557,36.2829,100052
0.054,1.16544,36.7875,100035
0.066,1.16531,37.3002,100017
0.078,1.16518,37.8227,99999.2
0.09,1.16505,38.3552,99980.6
0.102,1.1649,38.8981,99961.2
0.114,1.16476,39.4516,99941.2
0.126,1.16461,40.0159,99920.5
0.138,1.16445,40.5914,99899
0.15,1.16428,41.1783,99876.7
0.162,1.16411,41.7768,99853.6
0.174,1.16394,42.3874,99829.6
0.186,1.16375,43.0103,99804.7
0.198,1.16356,43.6457,99778.9
0.21,1.16336,44.2941,99752.1
0.222,1.16315,44.9557,99724.3
0.234,1.16294,45.6308,99695.5
0.246,1.16272,46.32,99665.5
0.258,1.16248,47.0233,99634.3
0.27,1.16224,47.7414,99601.9
0.282,1.16199,48.4745,99568.2
0.294,1.16172,49.2229,99533.2
0.306,1.16145,49.9872,99496.9
0.318,1.16116,50.7677,99459
0.33,1.16086,51.5649,99419.7
0.342,1.16055,52.3791,99378.7
0.354,1.16022,53.2108,99336.1
0.366,1.15989,54.0605,99291.8
0.378,1.15953,54.9286,99245.6
0.39,1.15916,55.8157,99197.6
0.402,1.15878,56.7221,99147.6
0.414,1.15838,57.6485,99095.5
0.426,1.15796,58.5954,99041.2
0.438,1.15752,59.5632,98984.7
0.45,1.15706,60.5525,98925.8
0.462,1.15658,61.564,98864.4
0.474,1.15608,62.5981,98800.5
0.486,1.15556,63.6555,98733.8
0.498,1.15501,64.7368,98664.3
0.51,1.15444,65.8426,98591.9
0.522,1.15384,66.9736,98516.3
0.534,1.15322,68.1303,98437.6
0.546,1.15257,69.3136,98355.4
0.558,1.15189,70.5241,98269.7
0.57,1.15118,71.7624,98180.3
0.582,1.15043,73.0294,98087
0.594,1.14965,74.3258,97989.7
0.606,1.14884,75.6523,97888.1
0.618,1.14798,77.0097,97782.1
0.63,1.14709,78.3988,97671.5
0.642,1.14616,79.8205,97556
0.654,1.14518,81.2755,97435.5
0.666,1.14416,82.7647,97309.6
0.678,1.1431,84.289,97178.3
0.69,1.14198,85.8493,97041.1
0.702,1.14081,87.4464,96897.9
0.714,1.13959,89.0814,96748.4
0.726,1.13831,90.755,96592.3
0.738,1.13697,92.4683,96429.2
0.75,1.13557,94.2223,96259
0.762,1.13411,96.0179,96081.2
0.774,1.13258,97.856,95895.6
0.786,1.13098,99.7378,95701.7
0.798,1.1293,101.664,95499.3
0.81,1.12755,103.636,95288
0.822,1.12571,105.655,95067.3
0.834,1.12379,107.722,94836.9
0.846,1.12179,109.837,94596.4
0.858,1.11969,112.002,94345.3
0.87,1.1175,114.218,94083.2
0.882,1.1152,116.486,93809.7
0.894,1.1128,118.807,93524.2
0.906,1.1103,121.182,93226.4
0.918,1.10768,123.612,92915.6
0.93,1.10494,126.099,92591.5
0.942,1.10208,128.642,92253.5
0.954,1.09909,131.244,91901.1
0.966,1.09597,133.904,91533.7
0.978,1.09272,136.625,91150.8
0.99,1.08932,139.407,90751.9
1.002,1.08577,142.25,90336.4
1.014,1.08207,145.157,89903.8
1.026,1.07821,148.126,89453.5
1.038,1.07418,151.16,88985
1.05,1.06999,154.26,88497.7
1.062,1.06562,157.424,87991
1.074,1.06107,160.655,87464.5
1.086,1.05633,163.953,86917.6
1.098,1.0514,167.317,86349.8
1.11,1.04627,170.749,85760.6
1.122,1.04094,174.249,85149.5
1.134,1.0354,177.817,84516.2
1.146,1.02965,181.453,83860.2
1.158,1.02368,185.156,83181.2
1.17,1.01749,188.927,82478.7
1.182,1.01107,192.766,81752.5
1.194,1.00442,196.671,81002.5
1.206,0.997536,200.643,80228.3
1.218,0.990416,204.681,79429.9
1.23,0.983056,208.783,78607.2
1.242,0.975454,212.949,77760.3
1.254,0.967609,217.178,76889.1
1.266,0.959519,221.469,75994
1.278,0.951184,225.819,75075
1.29,0.942604,230.228,74132.5
1.302,0.933781,234.693,73167
1.314,0.924715,239.214,72178.9
