x,rho,vitesse,pression
0.006,1.22187,18.4406,106850
0.018,1.2215,18.8424,106788
0.03,1.22239,18.8944,106876
0.042,1.22336,18.9291,106974
0.054,1.22435,18.9653,107074
0.066,1.22535,19.0042,107174
0.078,1.22637,19.046,107275
0.09,1.22739,19.0908,107377
0.102,1.22842,19.1387,107479
0.114,1.22945,19.1899,107583
0.126,1.23047,19.2444,107687
0.138,1.2315,19.3025,107792
0.15,1.23252,19.3642,107898
0.162,1.23353,19.4298,108004
0.174,1.23453,19.4993,108112
0.186,1.23552,19.573,108220
0.198,1.23651,19.6509,108328
0.21,1.23749,19.7333,108437
0.222,1.23846,19.8204,108547
0.234,1.23942,19.9122,108658
0.246,1.24038,20.0091,108769
0.258,1.24133,20.1112,108880
0.27,1.24228,20.2187,108992
0.282,1.24322,20.3318,109105
0.294,1.24417,20.4507,109218
0.306,1.24511,20.5757,109331
0.318,1.24605,20.707,109445
0.33,1.24698,20.8448,109559
0.342,1.24792,20.9894,109673
0.354,1.24886,21.141,109787
0.366,1.2498,21.2999,109902
0.378,1.25074,21.4664,110017
0.39,1.25167,21.6407,110132
0.402,1.25261,21.823,110246
0.414,1.25355,22.0138,110361
0.426,1.25448,22.2133,110476
0.438,1.25542,22.4218,110591
0.45,1.25635,22.6395,110705
0.462,1.25728,22.8669,110819
0.474,1.2582,23.1043,110933
0.486,1.25913,23.3519,111046
0.498,1.26005,23.6102,111159
0.51,1.26096,23.8794,111272
0.522,1.26187,24.1599,111384
0.534,1.26277,24.4521,111495
0.546,1.26367,24.7563,111605
0.558,1.26456,25.073,111715
0.57,1.26545,25.4024,111823
0.582,1.26632,25.745,111931
0.594,1.26719,26.1011,112038
0.606,1.26805,26.4711,112143
0.618,1.26889,26.8556,112248
0.63,1.26973,27.2548,112351
0.642,1.27056,27.6693,112452
0.654,1.27138,28.0996,112553
0.666,1.27218,28.5462,112652
0.678,1.27297,29.0097,112749
0.69,1.27376,29.4908,112846
0.702,1.27453,29.9901,112941
0.714,1.27529,30.5086,113035
0.726,1.27605,31.0468,113127
0.738,1.27679,31.6057,113219
0.75,1.27753,32.1857,113310
0.762,1.27826,32.7875,113399
0.774,1.27898,33.4113,113487
0.786,1.27968,34.0568,113574
0.798,1.28037,34.7235,113658
0.81,1.28103,35.41,113740
0.822,1.28166,36.1147,113817
0.834,1.28225,36.835,113890
0.846,1.28279,37.568,113955
0.858,1.28325,38.3104,114012
0.87,1.28363,39.0584,114058
0.882,1.28391,39.8083,114092
0.894,1.28408,40.5567,114112
0.906,1.28413,41.3004,114116
0.918,1.28404,42.0369,114105
0.93,1.28382,42.7644,114075
0.942,1.28345,43.4822,114028
0.954,1.28294,44.1901,113964
0.966,1.28229,44.8889,113882
0.978,1.28151,45.58,113783
0.99,1.2806,46.2654,113669
1.002,1.27958,46.9471,113540
1.014,1.27844,47.6274,113399
1.026,1.27722,48.3087,113245
1.038,1.2759,48.9928,113080
1.05,1.2745,49.6814,112905
1.062,1.27302,50.3758,112721
1.074,1.27148,51.0769,112528
1.086,1.26987,51.7853,112327
1.098,1.2682,52.5012,112118
1.11,1.26647,53.2245,111903
1.122,1.26468,53.9547,111679
1.134,1.26283,54.6913,111449
1.146,1.26092,55.4336,111213
1.158,1.25896,56.1807,110969
1.17,1.25695,56.9314,110719
1.182,1.25488,57.6847,110462
1.194,1.25275,58.4393,110199
1.206,1.25058,59.1939,109929
1.218,1.24835,59.9471,109653
1.23,1.24607,60.6973,109371
1.242,1.24374,61.4431,109084
1.254,1.24137,62.1827,108790
1.266,1.23894,62.9146,108491
1.278,1.23647,63.6369,108187
1.29,1.23396,64.3479,107878
1.302,1.23141,65.0457,107564
1.314,1.22882,65.7284,107245
1.326,1.22619,66.3942,106923
1.338,1.22352,67.0411,106596
1.35,1.22083,67.6672,106266
1.362,1.2181,68.2705,105932
1.374,1.21535,68.8492,105596
1.386,1.21258,69.4013,105257
1.398,1.20978,69.925,104916
1.41,1.20697,70.4186,104574
1.422,1.20414,70.8803,104230
1.434,1.20131,71.3084,103885
1.446,1.19846,71.7015,103539
1.458,1.19561,72.058,103194
1.47,1.19276,72.3766,102848
1.482,1.18991,72.6562,102503
1.494,1.18706,72.8956,102160
1.506,1.18423,73.094,101817
1.518,1.1814,73.2506,101477
1.53,1.17859,73.3647,101138
1.542,1.17579,73.436,100802
1.554,1.17302,73.4642,100469
1.566,1.17026,73.4492,100139
1.578,1.16753,73.3911,99811.9
1.59,1.16483,73.2902,99488.5
1.602,1.16215,73.1469,99168.9
1.614,1.1595,72.9618,98853.2
1.626,1.15689,72.7356,98541.8
1.638,1.15431,72.4693,98234.7
1.65,1.15176,72.1639,97932
1.662,1.14925,71.8205,97634
1.674,1.14677,71.4405,97340.7
1.686,1.14433,71.0252,97052.2
1.698,1.14194,70.5763,96768.6
1.71,1.13958,70.0952,96489.9
1.722,1.13725,69.5837,96216.1
1.734,1.13497,69.0434,95947.4
1.746,1.13273,68.4762,95683.6
1.758,1.13053,67.8839,95424.9
1.77,1.12837,67.2683,95171.2
1.782,1.12625,66.6313,94922.5
1.794,1.12417,65.9748,94678.7
1.806,1.12213,65.3006,94440
1.818,1.12013,64.6105,94206.1
1.83,1.11817,63.9064,93977.2
1.842,1.11626,63.1901,93753.2
1.854,1.11438,62.4634,93534
1.866,1.11254,61.7278,93319.7
1.878,1.11074,60.9852,93110.1
1.89,1.10898,60.2371,92905.4
1.902,1.10726,59.485,92705.3
1.914,1.10558,58.7305,92510
1.926,1.10394,57.9749,92319.4
1.938,1.10234,57.2197,92133.5
1.95,1.10078,56.4662,91952.3
1.962,1.09925,55.7155,91775.6
1.974,1.09777,54.9689,91603.7
1.986,1.09632,54.2274,91436.3
1.998,1.09492,53.4921,91273.5
2.01,1.09355,52.7639,91115.3
2.022,1.09222,52.0437,90961.7
2.034,1.09093,51.3325,90812.7
2.046,1.08968,50.6308,90668.3
2.058,1.08847,49.9396,90528.4
2.07,1.0873,49.2593,90393
2.082,1.08616,48.5907,90262.2
2.094,1.08507,47.9342,90135.9
2.106,1.08401,47.2904,90014.1
2.118,1.08299,46.6597,89896.8
2.13,1.08201,46.0424,89783.9
2.142,1.08107,45.439,89675.6
2.154,1.08017,44.8497,89571.6
2.166,1.0793,44.2747,89472
2.178,1.07847,43.7144,89376.8
2.19,1.07768,43.1689,89285.9
2.202,1.07693,42.6384,89199.2
2.214,1.07621,42.123,89116.7
2.226,1.07553,41.6227,89038.4
2.238,1.07488,41.1378,88964.1
2.25,1.07426,40.6683,88893.8
2.262,1.07368,40.2142,88827.4
2.274,1.07314,39.7755,88764.7
2.286,1.07262,39.3522,88705.8
2.298,1.07214,38.9444,88650.5
2.31,1.07168,38.5519,88598.6
2.322,1.07126,38.1746,88550.1
