x,rho,vitesse,pression
0.006,1.19544,26.1107,103648
0.018,1.19224,27.4026,103256
0.03,1.19176,27.9101,103193
0.042,1.19148,28.3644,103155
0.054,1.19122,28.8221,103118
0.066,1.19096,29.2879,103081
0.078,1.19069,29.7622,103042
0.09,1.19042,30.2454,103004
0.102,1.19014,30.7377,102964
0.114,1.18986,31.2392,102923
0.126,1.18957,31.7503,102882
0.138,1.18928,32.2711,102840
0.15,1.18898,32.802,102797
0.162,1.18868,33.3432,102753
0.174,1.18837,33.8949,102708
0.186,1.18805,34.4574,102662
0.198,1.18773,35.0309,102615
0.21,1.1874,35.6159,102567
0.222,1.18706,36.2125,102518
0.234,1.18671,36.8211,102468
0.246,1.18635,37.442,102416
0.258,1.18598,38.0754,102364
0.27,1.18561,38.7218,102310
0.282,1.18522,39.3814,102254
0.294,1.18482,40.0546,102197
0.306,1.18441,40.7418,102139
0.318,1.18398,41.4434,102079
0.33,1.18354,42.1596,102018
0.342,1.18309,42.8909,101955
0.354,1.18263,43.6377,101890
0.366,1.18215,44.4004,101824
0.378,1.18165,45.1794,101756
0.39,1.18114,45.9752,101686
0.402,1.1806,46.7882,101613
0.414,1.18006,47.6188,101539
0.426,1.17949,48.4676,101463
0.438,1.1789,49.3349,101384
0.45,1.17829,50.2213,101303
0.462,1.17766,51.1274,101220
0.474,1.17701,52.0536,101134
0.486,1.17634,53.0004,101045
0.498,1.17564,53.9684,100954
0.51,1.17491,54.9583,100860
0.522,1.17416,55.9704,100763
0.534,1.17338,57.0056,100663
0.546,1.17258,58.0642,100559
0.558,1.17174,59.1471,100452
0.57,1.17087,60.2547,100342
0.582,1.16997,61.3879,100228
0.594,1.16904,62.5471,100110
0.606,1.16807,63.7332,99988.7
0.618,1.16707,64.9468,99862.9
0.63,1.16603,66.1886,99732.7
0.642,1.16494,67.4594,99598.1
0.654,1.16382,68.7599,99458.7
0.666,1.16266,70.0909,99314.5
0.678,1.16145,71.4531,99165.2
0.69,1.16019,72.8473,99010.6
0.702,1.15889,74.2744,98850.5
0.714,1.15754,75.7351,98684.5
0.726,1.15613,77.2303,98512.6
0.738,1.15467,78.7608,98334.5
0.75,1.15316,80.3275,98149.8
0.762,1.15158,81.9313,97958.3
0.774,1.14994,83.573,97759.7
0.786,1.14824,85.2535,97553.8
0.798,1.14647,86.9737,97340.1
0.81,1.14464,88.7345,97118.5
0.822,1.14273,90.5368,96888.5
0.834,1.14074,92.3815,96649.9
0.846,1.13868,94.2695,96402.3
0.858,1.13653,96.2017,96145.3
0.87,1.13431,98.1791,95878.5
0.882,1.13199,100.203,95601.7
0.894,1.12958,102.273,95314.3
0.906,1.12707,104.391,95016
0.918,1.12447,106.558,94706.3
0.93,1.12176,108.774,94384.9
0.942,1.11894,111.041,94051.3
0.954,1.11602,113.359,93705.1
0.966,1.11298,115.728,93345.9
0.978,1.10982,118.151,92973.1
0.99,1.10653,120.626,92586.3
1.002,1.10312,123.156,92185.1
1.014,1.09958,125.74,91769.1
1.026,1.09589,128.38,91337.7
1.038,1.09207,131.075,90890.5
1.05,1.0881,133.826,90427.1
1.062,1.08398,136.633,89947
1.074,1.07971,139.498,89449.7
1.086,1.07527,142.419,88935
1.098,1.07068,145.397,88402.3
1.11,1.06591,148.432,87851.2
1.122,1.06097,151.523,87281.5
1.134,1.05586,154.671,86692.8
1.146,1.05057,157.876,86084.7
1.158,1.0451,161.135,85457.1
1.17,1.03944,164.45,84809.6
1.182,1.03359,167.819,84142.1
1.194,1.02754,171.241,83454.4
1.206,1.02131,174.715,82746.5
1.218,1.01488,178.24,82018.3
1.23,1.00825,181.813,81269.9
1.242,1.00143,185.435,80501.3
1.254,0.994406,189.101,79712.8
1.266,0.987187,192.812,78904.5
1.278,0.979773,196.563,78076.9
1.29,0.972164,200.353,77230.2
1.302,0.964365,204.178,76365.1
1.314,0.956377,208.036,75482
1.326,0.948206,211.923,74581.7
1.338,0.939856,215.837,73665
1.35,0.931334,219.772,72732.6
1.362,0.922646,223.726,71785.7
1.374,0.913801,227.693,70825.1
1.386,0.904806,231.669,69852.2
1.398,0.895673,235.65,68868.2
1.41,0.886412,239.629,67874.3
1.422,0.877035,243.603,66872.2
1.434,0.867555,247.564,65863.2
1.446,0.857985,251.507,64849.1
1.458,0.848341,255.426,63831.5
1.47,0.838639,259.314,62812.3
1.482,0.828896,263.163,61793.3
1.494,0.81913,266.967,60776.4
1.506,0.809359,270.718,59763.7
1.518,0.799604,274.407,58757.3
1.53,0.789885,278.026,57759.1
1.542,0.780225,281.566,56771.5
1.554,0.770646,285.018,55796.7
1.566,0.761172,288.371,54837
1.578,0.751827,291.615,53894.6
1.59,0.742637,294.739,52972
1.602,0.733628,297.732,52071.5
1.614,0.724828,300.582,51195.7
1.626,0.716263,303.275,50346.9
1.638,0.707964,305.798,49527.7
1.65,0.69996,308.138,48740.7
1.662,0.69228,310.28,47988.3
1.674,0.684955,312.209,47273.2
1.686,0.678016,313.909,46597.8
1.698,0.671492,315.366,45964.7
1.71,0.665416,316.563,45376.4
1.722,0.659815,317.486,44835.3
1.734,0.654718,318.12,44343.6
1.746,0.650152,318.449,43903.5
1.758,0.64614,318.463,43516.8
1.77,0.642702,318.151,43185.1
1.782,0.639853,317.506,42909.5
1.794,0.637602,316.522,42690.8
1.806,0.635955,315.198,42529.1
1.818,0.634906,313.538,42424.1
1.83,0.634448,311.549,42374.8
1.842,0.63456,309.243,42379.3
1.854,0.635217,306.635,42435.4
1.866,0.636386,303.747,42540
1.878,0.638027,300.602,42689.3
1.89,0.640094,297.229,42879.3
1.902,0.642536,293.656,43105.2
1.914,0.6453,289.914,43362.1
1.926,0.648332,286.035,43645
1.938,0.651578,282.049,43948.9
1.95,0.654985,277.986,44268.7
1.962,0.658505,273.873,44599.9
1.974,0.662092,269.734,44938.2
1.986,0.665706,265.591,45279.7
1.998,0.669313,261.464,45621.1
2.01,0.672882,257.368,45959.5
2.022,0.676388,253.316,46292.4
2.034,0.679813,249.319,46617.9
2.046,0.68314,245.386,46934.3
2.058,0.686357,241.522,47240.6
2.07,0.689455,237.732,47535.9
2.082,0.69243,234.02,47819.4
2.094,0.695277,230.387,48090.9
2.106,0.697995,226.835,48350.1
2.118,0.700583,223.364,48597
2.13,0.703042,219.973,48831.6
2.142,0.705374,216.664,49053.9
2.154,0.707581,213.433,49264.3
2.166,0.709666,210.281,49463
2.178,0.711631,207.206,49650.2
2.19,0.713481,204.207,49826.2
2.202,0.715218,201.282,49991.4
2.214,0.716846,198.43,50146.2
2.226,0.718368,195.649,50290.7
2.238,0.719788,192.937,50425.4
2.25,0.721109,190.293,50550.7
2.262,0.722335,187.716,50666.7
2.274,0.723468,185.203,50773.9
2.286,0.724512,182.754,50872.6
2.298,0.72547,180.367,50963.1
2.31,0.726345,178.04,51045.6
2.322,0.727139,175.772,51120.5
2.334,0.727856,173.561,51188.1
2.346,0.728497,171.406,51248.6
2.358,0.729066,169.307,51302.3
2.37,0.729566,167.26,51349.5
2.382,0.729997,165.266,51390.4
2.394,0.730363,163.322,51425.3
2.406,0.730666,161.428,51454.3
2.418,0.730909,159.583,51477.8
2.43,0.731092,157.784,51495.9
2.442,0.731218,156.032,51508.9
2.454,0.731289,154.325,51516.9
2.466,0.731308,152.661,51520.1
2.478,0.731275,151.041,51518.9
2.49,0.731192,149.462,51513.2
2.502,0.731062,147.923,51503.3
2.514,0.730886,146.425,51489.4
2.526,0.730666,144.965,51471.6
2.538,0.730403,143.544,51450
2.55,0.730099,142.159,51424.9
2.562,0.729757,140.811,51396.4
2.574,0.729376,139.497,51364.6
2.586,0.728959,138.219,51329.5
2.598,0.728508,136.974,51291.5
2.61,0.728024,135.761,51250.5
2.622,0.727508,134.581,51206.7
2.634,0.726963,133.433,51160.2
2.646,0.726388,132.315,51111.1
2.658,0.725787,131.227,51059.5
2.67,0.725159,130.168,51005.5
2.682,0.724507,129.139,50949.2
2.694,0.723831,128.137,50890.7
2.706,0.723134,127.163,50830
2.718,0.722415,126.215,50767.2
2.73,0.721676,125.294,50702.5
2.742,0.720918,124.399,50635.8
2.754,0.720142,123.529,50567.3
2.766,0.71935,122.684,50497.1
2.778,0.718541,121.863,50425.1
2.79,0.717716,121.065,50351.4
2.802,0.716877,120.291,50276.1
2.814,0.716024,119.54,50199.3
2.826,0.715157,118.811,50121
2.838,0.714278,118.104,50041.3
2.85,0.713387,117.418,49960.2
2.862,0.712484,116.754,49877.7
2.874,0.711569,116.11,49793.9
2.886,0.710644,115.487,49708.8
2.898,0.709708,114.883,49622.5
2.91,0.708762,114.3,49535
2.922,0.707807,113.735,49446.3
2.934,0.706842,113.189,49356.5
2.946,0.705869,112.662,49265.6
2.958,0.704888,112.154,49173.7
2.97,0.703901,111.663,49080.7
2.982,0.70291,111.19,48986.7
2.994,0.70192,110.735,48891.7
