x,rho,vitesse,pression
0.006,1.24655,11.3398,109886
0.018,1.24721,11.3518,109952
0.03,1.2478,11.3831,110010
0.042,1.2484,11.4197,110068
0.054,1.249,11.4617,110124
0.066,1.24959,11.5091,110180
0.078,1.25018,11.5622,110234
0.09,1.25076,11.6211,110288
0.102,1.25133,11.686,110340
0.114,1.2519,11.7571,110392
0.126,1.25246,11.8347,110442
0.138,1.253,11.9189,110491
0.15,1.25353,12.0098,110539
0.162,1.25405,12.1077,110585
0.174,1.25455,12.2128,110630
0.186,1.25503,12.3253,110674
0.198,1.2555,12.4454,110717
0.21,1.25594,12.5733,110758
0.222,1.25637,12.7091,110798
0.234,1.25677,12.8531,110836
0.246,1.25716,13.0054,110873
0.258,1.25753,13.1664,110908
0.27,1.25787,13.3362,110942
0.282,1.2582,13.5149,110974
0.294,1.2585,13.7029,111005
0.306,1.25879,13.9003,111034
0.318,1.25906,14.1073,111062
0.33,1.25931,14.3242,111088
0.342,1.25954,14.5511,111112
0.354,1.25975,14.7883,111135
0.366,1.25994,15.036,111156
0.378,1.26012,15.2945,111175
0.39,1.26028,15.5639,111193
0.402,1.26043,15.8445,111209
0.414,1.26056,16.1365,111223
0.426,1.26067,16.4402,111235
0.438,1.26077,16.7559,111246
0.45,1.26085,17.0836,111255
0.462,1.26091,17.4238,111262
0.474,1.26096,17.7766,111267
0.486,1.261,18.1423,111270
0.498,1.26102,18.5213,111272
0.51,1.26102,18.9136,111271
0.522,1.26101,19.3197,111269
0.534,1.26098,19.7398,111265
0.546,1.26094,20.1742,111258
0.558,1.26088,20.6232,111250
0.57,1.2608,21.087,111240
0.582,1.26071,21.566,111228
0.594,1.2606,22.0605,111213
0.606,1.26047,22.5707,111197
0.618,1.26033,23.0971,111178
0.63,1.26017,23.6399,111157
0.642,1.25999,24.1994,111134
0.654,1.2598,24.776,111109
0.666,1.25958,25.37,111082
0.678,1.25935,25.9817,111052
0.69,1.2591,26.6115,111020
0.702,1.25882,27.2597,110985
0.714,1.25853,27.9267,110948
0.726,1.25822,28.6128,110908
0.738,1.25789,29.3184,110866
0.75,1.25753,30.0437,110821
0.762,1.25716,30.7892,110773
0.774,1.25676,31.5552,110722
0.786,1.25633,32.342,110669
0.798,1.25589,33.15,110612
0.81,1.25542,33.9794,110553
0.822,1.25492,34.8307,110490
0.834,1.2544,35.704,110424
0.846,1.25385,36.5998,110355
0.858,1.25327,37.5182,110282
0.87,1.25267,38.4596,110206
0.882,1.25203,39.4242,110126
0.894,1.25137,40.4122,110043
0.906,1.25067,41.4238,109955
0.918,1.24995,42.4592,109864
0.93,1.24919,43.5186,109769
0.942,1.24839,44.602,109669
0.954,1.24757,45.7095,109565
0.966,1.2467,46.8411,109457
0.978,1.2458,47.9969,109344
0.99,1.24486,49.1767,109227
1.002,1.24388,50.3805,109104
1.014,1.24287,51.608,108977
1.026,1.24181,52.8591,108845
1.038,1.24071,54.1333,108707
1.05,1.23957,55.4304,108565
1.062,1.23838,56.7499,108417
1.074,1.23715,58.0911,108264
1.086,1.23588,59.4535,108105
1.098,1.23456,60.8364,107940
1.11,1.23319,62.2389,107770
1.122,1.23178,63.6602,107594
1.134,1.23032,65.0991,107413
1.146,1.22881,66.5546,107225
1.158,1.22725,68.0254,107032
1.17,1.22565,69.5102,106834
1.182,1.224,71.0075,106629
1.194,1.22231,72.5157,106419
1.206,1.22057,74.0331,106204
1.218,1.21879,75.5579,105983
1.23,1.21696,77.0882,105757
1.242,1.21509,78.6219,105527
1.254,1.21319,80.1568,105291
1.266,1.21125,81.6904,105052
1.278,1.20927,83.2204,104808
1.29,1.20726,84.7441,104560
1.302,1.20522,86.2586,104309
1.314,1.20315,87.7609,104054
1.326,1.20106,89.2478,103797
1.338,1.19894,90.7159,103537
1.35,1.19681,92.1615,103274
1.362,1.19465,93.581,103010
1.374,1.19248,94.9701,102744
1.386,1.19029,96.3246,102475
1.398,1.18808,97.6403,102206
1.41,1.18586,98.9124,101934
1.422,1.18362,100.136,101661
1.434,1.18137,101.307,101386
1.446,1.1791,102.421,101110
1.458,1.17681,103.471,100831
1.47,1.17451,104.455,100551
1.482,1.17219,105.368,100269
1.494,1.16984,106.206,99985.5
1.506,1.16748,106.964,99699.7
1.518,1.1651,107.64,99412.2
1.53,1.1627,108.231,99122.9
1.542,1.16028,108.735,98832.2
1.554,1.15785,109.15,98540.4
1.566,1.15541,109.475,98247.9
1.578,1.15297,109.711,97955.1
1.59,1.15052,109.856,97662.6
1.602,1.14808,109.913,97371.1
1.614,1.14564,109.882,97081.1
1.626,1.14322,109.766,96793.4
1.638,1.14082,109.567,96508.6
1.65,1.13844,109.288,96227.4
1.662,1.1361,108.932,95950.3
1.674,1.13379,108.502,95678.1
1.686,1.13152,108.002,95411
1.698,1.12929,107.435,95149.6
1.71,1.12711,106.806,94894.1
1.722,1.12498,106.117,94644.9
1.734,1.1229,105.373,94401.9
1.746,1.12087,104.576,94165.3
1.758,1.11889,103.732,93935
1.77,1.11696,102.842,93711
1.782,1.11508,101.911,93493
1.794,1.11324,100.942,93280.9
1.806,1.11145,99.9377,93074.3
1.818,1.10971,98.902,92873.1
1.83,1.108,97.8378,92676.9
1.842,1.10633,96.748,92485.4
1.854,1.1047,95.6357,92298.3
1.866,1.1031,94.5038,92115.2
1.878,1.10153,93.3548,91935.8
1.89,1.09999,92.1916,91759.8
1.902,1.09847,91.0166,91586.9
1.914,1.09698,89.8323,91416.8
1.926,1.09551,88.6409,91249.1
1.938,1.09406,87.4448,91083.7
1.95,1.09262,86.2458,90920.3
1.962,1.0912,85.0461,90758.7
1.974,1.08979,83.8473,90598.7
1.986,1.08839,82.6513,90440.1
1.998,1.08701,81.4594,90282.7
