x,rho,vitesse,pression
0.006,1.19379,26.5935,103450
0.018,1.19047,27.9271,103043
0.03,1.18998,28.4436,102979
0.042,1.18971,28.9032,102941
0.054,1.18945,29.3659,102905
0.066,1.18919,29.8367,102868
0.078,1.18892,30.3162,102831
0.09,1.18865,30.8047,102793
0.102,1.18838,31.3024,102754
0.114,1.1881,31.8096,102714
0.126,1.18782,32.3264,102673
0.138,1.18753,32.8531,102632
0.15,1.18723,33.39,102589
0.162,1.18693,33.9373,102546
0.174,1.18663,34.4953,102501
0.186,1.18631,35.0642,102456
0.198,1.18599,35.6444,102410
0.21,1.18566,36.2361,102362
0.222,1.18532,36.8396,102314
0.234,1.18498,37.4553,102264
0.246,1.18462,38.0834,102213
0.258,1.18426,38.7243,102161
0.27,1.18388,39.3783,102107
0.282,1.18349,40.0457,102052
0.294,1.1831,40.7269,101996
0.306,1.18269,41.4222,101938
0.318,1.18226,42.1321,101879
0.33,1.18183,42.8568,101818
0.342,1.18138,43.5969,101756
0.354,1.18092,44.3527,101691
0.366,1.18044,45.1245,101625
0.378,1.17994,45.9129,101558
0.39,1.17943,46.7183,101488
0.402,1.1789,47.5411,101416
0.414,1.17836,48.3818,101342
0.426,1.17779,49.2408,101266
0.438,1.1772,50.1187,101188
0.45,1.1766,51.016,101107
0.462,1.17597,51.9331,101024
0.474,1.17532,52.8706,100938
0.486,1.17465,53.829,100850
0.498,1.17395,54.809,100759
0.51,1.17323,55.811,100665
0.522,1.17248,56.8356,100568
0.534,1.1717,57.8835,100468
0.546,1.17089,58.9552,100365
0.558,1.17006,60.0514,100258
0.57,1.16919,61.1728,100147
0.582,1.16829,62.32,100033
0.594,1.16736,63.4937,99915.6
0.606,1.16639,64.6945,99793.7
0.618,1.16538,65.9232,99667.7
0.63,1.16434,67.1805,99537.3
0.642,1.16326,68.4672,99402.3
0.654,1.16213,69.784,99262.6
0.666,1.16097,71.1316,99118
0.678,1.15975,72.5109,98968.2
0.69,1.1585,73.9227,98813
0.702,1.15719,75.3678,98652.2
0.714,1.15583,76.8469,98485.6
0.726,1.15442,78.361,98312.9
0.738,1.15295,79.9109,98133.8
0.75,1.15143,81.4975,97948.2
0.762,1.14984,83.1217,97755.6
0.774,1.1482,84.7843,97555.9
0.786,1.14648,86.4863,97348.7
