x,rho,vitesse,pression
0.006,1.17145,33.19,100765
0.018,1.1664,35.1281,100156
0.03,1.16579,35.7596,100080
0.042,1.16562,36.2686,100058
0.054,1.16549,36.7734,100040
0.066,1.16536,37.2864,100022
0.078,1.16523,37.8092,100004
0.09,1.16509,38.342,99985.4
0.102,1.16494,38.8851,99965.9
0.114,1.1648,39.4388,99945.7
0.126,1.16464,40.0034,99924.8
0.138,1.16448,40.5791,99903.1
0.15,1.16432,41.1662,99880.6
0.162,1.16415,41.765,99857.3
0.174,1.16397,42.3758,99833.2
0.186,1.16378,42.9989,99808.1
0.198,1.16359,43.6346,99782.2
0.21,1.16339,44.2831,99755.2
0.222,1.16318,44.945,99727.2
0.234,1.16297,45.6204,99698.2
0.246,1.16274,46.3097,99668
0.258,1.16251,47.0133,99636.7
0.27,1.16226,47.7315,99604.1
0.282,1.16201,48.4648,99570.3
0.294,1.16174,49.2134,99535.1
0.306,1.16147,49.9779,99498.6
0.318,1.16118,50.7586,99460.6
0.33,1.16088,51.5559,99421
0.342,1.16057,52.3703,99379.9
0.354,1.16024,53.2022,99337.2
0.366,1.1599,54.052,99292.7
0.378,1.15955,54.9203,99246.3
0.39,1.15918,55.8075,99198.1
0.402,1.15879,56.7141,99147.9
0.414,1.15839,57.6406,99095.7
0.426,1.15796,58.5876,99041.3
0.438,1.15752,59.5556,98984.6
0.45,1.15707,60.545,98925.5
0.462,1.15659,61.5566,98864
0.474,1.15608,62.5908,98799.9
0.486,1.15556,63.6483,98733
0.498,1.15501,64.7297,98663.4
0.51,1.15444,65.8356,98590.8
0.522,1.15385,66.9667,98515.1
0.534,1.15322,68.1235,98436.1
0.546,1.15257,69.3069,98353.8
0.558,1.15189,70.5174,98268
0.57,1.15117,71.7559,98178.4
0.582,1.15043,73.0229,98084.9
0.594,1.14965,74.3193,97987.5
0.606,1.14883,75.6459,97885.7
0.618,1.14798,77.0033,97779.6
0.63,1.14709,78.3925,97668.8
0.642,1.14615,79.8141,97553.2
0.654,1.14518,81.2692,97432.5
0.666,1.14415,82.7584,97306.5
0.678,1.14309,84.2827,97175
0.69,1.14197,85.843,97037.7
0.702,1.1408,87.4401,96894.3
0.714,1.13958,89.075,96744.7
0.726,1.1383,90.7487,96588.4
0.738,1.13696,92.4619,96425.2
0.75,1.13556,94.2159,96254.8
0.762,1.13409,96.0114,96076.9
0.774,1.13256,97.8495,95891.1
0.786,1.13096,99.7312,95697.1
0.798,1.12928,101.658,95494.6
0.81,1.12752,103.63,95283.1
0.822,1.12569,105.648,95062.3
0.834,1.12377,107.715,94831.8
0.846,1.12176,109.83,94591.1
0.858,1.11966,111.995,94339.9
0.87,1.11747,114.211,94077.6
0.882,1.11517,116.479,93804
0.894,1.11278,118.8,93518.4
0.906,1.11027,121.175,93220.4
0.918,1.10765,123.605,92909.5
0.93,1.10491,126.091,92585.3
0.942,1.10205,128.634,92247.2
0.954,1.09906,131.235,91894.6
0.966,1.09594,133.896,91527.1
0.978,1.09268,136.616,91144.1
0.99,1.08928,139.398,90745.1
1.002,1.08573,142.241,90329.5
1.014,1.08203,145.147,89896.8
1.026,1.07817,148.117,89446.4
1.038,1.07414,151.151,88977.8
1.05,1.06995,154.25,88490.4
1.062,1.06558,157.414,87983.6
1.074,1.06102,160.645,87457
1.086,1.05628,163.942,86910
1.098,1.05135,167.306,86342.1
1.11,1.04622,170.738,85752.9
1.122,1.04089,174.238,85141.8
1.134,1.03535,177.805,84508.4
1.146,1.0296,181.44,83852.3
1.158,1.02363,185.143,83173.2
1.17,1.01744,188.914,82470.7
1.182,1.01102,192.752,81744.5
1.194,1.00437,196.658,80994.4
1.206,0.997486,200.629,80220.2
1.218,0.990365,204.666,79421.8
1.23,0.983005,208.768,78599.1
1.242,0.975402,212.934,77752.1
1.254,0.967556,217.163,76880.9
1.266,0.959466,221.453,75985.8
1.278,0.951131,225.803,75066.8
1.29,0.942551,230.211,74124.3
1.302,0.933727,234.676,73158.8
