x,rho,vitesse,pression
0.006,1.17111,33.2903,100725
0.018,1.16604,35.2352,100113
0.03,1.16544,35.8651,100039
0.042,1.16528,36.3711,100018
0.054,1.16516,36.8728,100002
0.066,1.16505,37.3827,99986.5
0.078,1.16493,37.9024,99970.1
0.09,1.1648,38.4322,99953
0.102,1.16467,38.9723,99935.3
0.114,1.16454,39.5231,99916.8
0.126,1.1644,40.0848,99897.6
0.138,1.16425,40.6577,99877.7
0.15,1.16409,41.242,99856.9
0.162,1.16393,41.8381,99835.4
0.174,1.16377,42.4462,99812.9
0.186,1.16359,43.0666,99789.5
0.198,1.16341,43.6997,99765.2
0.21,1.16322,44.3457,99739.9
0.222,1.16303,45.005,99713.6
0.234,1.16282,45.6779,99686.2
0.246,1.1626,46.3648,99657.6
0.258,1.16238,47.0661,99627.9
0.27,1.16215,47.782,99596.9
0.282,1.1619,48.513,99564.7
0.294,1.16165,49.2595,99531.1
0.306,1.16138,50.0218,99496.2
0.318,1.1611,50.8004,99459.7
0.33,1.16081,51.5957,99421.8
0.342,1.16051,52.4081,99382.2
0.354,1.16019,53.238,99341
0.366,1.15986,54.086,99298
0.378,1.15951,54.9525,99253.2
0.39,1.15915,55.8379,99206.5
0.402,1.15877,56.7428,99157.8
0.414,1.15838,57.6677,99107
0.426,1.15796,58.6131,99054.1
0.438,1.15753,59.5795,98998.9
0.45,1.15708,60.5675,98941.3
0.462,1.15661,61.5777,98881.3
0.474,1.15611,62.6106,98818.6
0.486,1.1556,63.6668,98753.2
0.498,1.15506,64.747,98685
0.51,1.15449,65.8517,98613.8
0.522,1.1539,66.9817,98539.6
0.534,1.15329,68.1375,98462
0.546,1.15264,69.3199,98381.1
0.558,1.15197,70.5295,98296.7
0.57,1.15126,71.7671,98208.5
0.582,1.15052,73.0334,98116.4
0.594,1.14975,74.3291,98020.3
0.606,1.14894,75.655,97920
0.618,1.14809,77.0119,97815.2
0.63,1.14721,78.4006,97705.8
0.642,1.14628,79.8219,97591.5
0.654,1.14531,81.2765,97472.2
0.666,1.1443,82.7655,97347.5
0.678,1.14324,84.2896,97217.3
0.69,1.14213,85.8497,97081.4
0.702,1.14097,87.4468,96939.3
0.714,1.13975,89.0817,96791
0.726,1.13848,90.7555,96636
0.738,1.13715,92.4689,96474.1
0.75,1.13575,94.2231,96305
0.762,1.13429,96.0189,96128.4
0.774,1.13277,97.8574,95943.9
0.786,1.13117,99.7396,95751.1
0.798,1.1295,101.667,95549.8
0.81,1.12776,103.639,95339.6
0.822,1.12593,105.659,95120
0.834,1.12402,107.726,94890.7
0.846,1.12202,109.842,94651.2
0.858,1.11993,112.008,94401.2
0.87,1.11774,114.225,94140.2
0.882,1.11545,116.494,93867.6
0.894,1.11306,118.816,93583.2
0.906,1.11056,121.192,93286.4
0.918,1.10795,123.624,92976.6
0.93,1.10522,126.111,92653.5
0.942,1.10236,128.656,92316.4
0.954,1.09938,131.259,91964.9
0.966,1.09627,133.921,91598.5
0.978,1.09302,136.644,91216.5
0.99,1.08963,139.427,90818.5
1.002,1.08609,142.272,90403.9
1.014,1.08239,145.181,89972.1
1.026,1.07854,148.152,89522.6
1.038,1.07452,151.189,89054.9
1.05,1.07033,154.29,88568.3
1.062,1.06597,157.457,88062.4
1.074,1.06142,160.69,87536.6
1.086,1.05669,163.99,86990.3
1.098,1.05177,167.357,86423.2
