x,rho,vitesse,pression
0.006,1.21038,21.7451,105460
0.018,1.20819,22.6859,105187
0.03,1.20777,23.1228,105129
0.042,1.20746,23.5343,105084
0.054,1.20715,23.9508,105039
0.066,1.20684,24.3744,104994
0.078,1.20653,24.8055,104948
0.09,1.20622,25.2442,104902
0.102,1.2059,25.6908,104855
0.114,1.20558,26.1455,104807
0.126,1.20525,26.6084,104758
0.138,1.20492,27.0797,104708
0.15,1.20458,27.5597,104658
0.162,1.20424,28.0486,104607
0.174,1.2039,28.5466,104555
0.186,1.20354,29.054,104502
0.198,1.20318,29.571,104448
0.21,1.20281,30.0978,104393
0.222,1.20244,30.6347,104337
0.234,1.20205,31.1819,104280
0.246,1.20166,31.7398,104222
0.258,1.20125,32.3087,104163
0.27,1.20084,32.8887,104103
0.282,1.20041,33.4802,104041
0.294,1.19998,34.0835,103979
0.306,1.19953,34.6989,103914
0.318,1.19907,35.3268,103849
0.33,1.19859,35.9674,103782
0.342,1.19811,36.6211,103714
0.354,1.1976,37.2883,103644
0.366,1.19709,37.9693,103573
0.378,1.19656,38.6645,103500
0.39,1.19601,39.3743,103425
0.402,1.19544,40.099,103348
0.414,1.19486,40.839,103270
0.426,1.19426,41.5948,103190
0.438,1.19364,42.3668,103107
0.45,1.193,43.1555,103023
0.462,1.19234,43.9612,102936
0.474,1.19166,44.7844,102848
0.486,1.19096,45.6256,102756
0.498,1.19023,46.4853,102663
0.51,1.18949,47.364,102567
0.522,1.18872,48.2621,102468
0.534,1.18792,49.1803,102367
0.546,1.1871,50.1189,102262
0.558,1.18625,51.0786,102155
0.57,1.18537,52.0599,102045
0.582,1.18447,53.0635,101931
0.594,1.18354,54.0897,101815
0.606,1.18257,55.1394,101694
0.618,1.18158,56.213,101570
0.63,1.18055,57.3111,101443
0.642,1.17948,58.4345,101311
0.654,1.17838,59.5838,101175
0.666,1.17725,60.7595,101035
0.678,1.17607,61.9624,100891
0.69,1.17486,63.1931,100742
0.702,1.1736,64.4524,100588
0.714,1.17231,65.7409,100429
0.726,1.17096,67.0593,100265
0.738,1.16958,68.4083,100096
0.75,1.16814,69.7887,99921.3
0.762,1.16665,71.2011,99740.5
0.774,1.16511,72.6463,99553.7
0.786,1.16352,74.125,99360.6
0.798,1.16187,75.638,99160.9
0.81,1.16016,77.186,98954.4
0.822,1.15839,78.7697,98740.8
0.834,1.15656,80.3899,98519.8
0.846,1.15466,82.0472,98291.2
0.858,1.1527,83.7424,98054.7
0.87,1.15066,85.4761,97809.9
0.882,1.14855,87.2492,97556.6
0.894,1.14636,89.0621,97294.4
0.906,1.1441,90.9157,97023.1
0.918,1.14175,92.8105,96742.2
0.93,1.13932,94.7471,96451.5
0.942,1.1368,96.726,96150.7
0.954,1.13418,98.7479,95839.3
0.966,1.13148,100.813,95517
0.978,1.12867,102.922,95183.5
0.99,1.12577,105.076,94838.5
1.002,1.12276,107.273,94481.6
1.014,1.11964,109.516,94112.4
1.026,1.11641,111.804,93730.6
1.038,1.11307,114.137,93335.8
1.05,1.10961,116.514,92927.9
1.062,1.10603,118.937,92506.3
1.074,1.10233,121.405,92070.8
1.086,1.0985,123.918,91621.2
1.098,1.09454,126.474,91157.2
1.11,1.09045,129.075,90678.4
1.122,1.08622,131.718,90184.8
1.134,1.08186,134.403,89676
1.146,1.07736,137.13,89152
1.158,1.07272,139.896,88612.6
1.17,1.06793,142.701,88057.8
1.182,1.06301,145.544,87487.4
1.194,1.05794,148.422,86901.6
1.206,1.05272,151.333,86300.4
1.218,1.04736,154.275,85684
1.23,1.04186,157.247,85052.4
1.242,1.03622,160.245,84406
1.254,1.03044,163.266,83745.2
1.266,1.02452,166.307,83070.3
1.278,1.01847,169.365,82381.8
1.29,1.01229,172.436,81680.4
1.302,1.00599,175.516,80966.6
1.314,0.999569,178.601,80241.4
1.326,0.993038,181.686,79505.4
1.338,0.986403,184.766,78759.7
1.35,0.979674,187.836,78005.4
1.362,0.97286,190.89,77243.6
1.374,0.965971,193.923,76475.5
1.386,0.959021,196.928,75702.5
1.398,0.95202,199.898,74926.1
1.41,0.944983,202.827,74147.9
1.422,0.937925,205.707,73369.4
1.434,0.930862,208.532,72592.4
1.446,0.923809,211.293,71818.7
1.458,0.916784,213.981,71050.2
1.47,0.909807,216.59,70288.9
1.482,0.902895,219.11,69536.8
1.494,0.89607,221.532,68796
1.506,0.88935,223.848,68068.5
1.518,0.882757,226.048,67356.5
1.53,0.876312,228.124,66662.1
1.542,0.870036,230.066,65987.5
1.554,0.863951,231.865,65334.8
1.566,0.858077,233.513,64706
1.578,0.852435,235.001,64103.1
1.59,0.847044,236.32,63528.1
1.602,0.841923,237.464,62982.7
1.614,0.837091,238.425,62468.6
1.626,0.832562,239.196,61987.3
1.638,0.828352,239.773,61540.1
1.65,0.824472,240.15,61128.1
1.662,0.820933,240.325,60752.3
1.674,0.817742,240.295,60413.2
1.686,0.814904,240.06,60111.2
1.698,0.81242,239.62,59846.3
1.71,0.810288,238.977,59618.3
1.722,0.808505,238.137,59426.6
1.734,0.807062,237.102,59270.4
1.746,0.80595,235.881,59148.5
1.758,0.805155,234.482,59059.7
1.77,0.804662,232.913,59002.2
1.782,0.804453,231.184,58974.2
1.794,0.804508,229.308,58973.7
1.806,0.804806,227.295,58998.4
1.818,0.805324,225.159,59046.2
1.83,0.806041,222.911,59114.6
1.842,0.806931,220.565,59201.2
1.854,0.807974,218.134,59303.8
1.866,0.809145,215.628,59419.9
1.878,0.810423,213.061,59547.3
1.89,0.811788,210.444,59684
1.902,0.813219,207.788,59827.8
1.914,0.814699,205.102,59976.9
1.926,0.816211,202.396,60129.6
1.938,0.81774,199.679,60284.4
1.95,0.819271,196.957,60439.7
1.962,0.820794,194.239,60594.3
1.974,0.822297,191.531,60747.2
1.986,0.823771,188.837,60897.3
1.998,0.825208,186.163,61043.8
2.01,0.8266,183.514,61186.1
2.022,0.827944,180.893,61323.4
2.034,0.829233,178.302,61455.4
2.046,0.830463,175.746,61581.6
2.058,0.831632,173.226,61701.7
2.07,0.832738,170.745,61815.5
2.082,0.833778,168.304,61922.7
2.094,0.834751,165.903,62023.3
2.106,0.835657,163.546,62117.2
2.118,0.836496,161.231,62204.4
2.13,0.837266,158.96,62284.9
2.142,0.83797,156.733,62358.8
2.154,0.838606,154.551,62426.1
2.166,0.839177,152.414,62486.9
2.178,0.839683,150.32,62541.3
2.19,0.840126,148.272,62589.6
2.202,0.840506,146.267,62631.8
2.214,0.840826,144.307,62668.1
2.226,0.841087,142.39,62698.7
2.238,0.84129,140.516,62723.7
2.25,0.841437,138.684,62743.4
2.262,0.841531,136.895,62757.9
2.274,0.841573,135.147,62767.5
2.286,0.841565,133.44,62772.3
2.298,0.841508,131.772,62772.4
2.31,0.841406,130.145,62768.2
2.322,0.841261,128.555,62759.9
2.334,0.841073,127.004,62747.5
2.346,0.840845,125.491,62731.3
2.358,0.84058,124.013,62711.5
2.37,0.84028,122.572,62688.2
2.382,0.839945,121.165,62661.7
2.394,0.83958,119.793,62632
2.406,0.839184,118.454,62599.5
2.418,0.838761,117.149,62564.2
2.43,0.838312,115.875,62526.3
2.442,0.837839,114.633,62485.9
2.454,0.837343,113.421,62443.2
2.466,0.836827,112.24,62398.4
2.478,0.836292,111.088,62351.5
2.49,0.835738,109.965,62302.7
2.502,0.835169,108.87,62252.1
2.514,0.834585,107.803,62199.8
2.526,0.833986,106.762,62145.8
2.538,0.833376,105.748,62090.4
2.55,0.832753,104.76,62033.6
2.562,0.83212,103.797,61975.5
2.574,0.831477,102.859,61916.1
2.586,0.830825,101.946,61855.6
2.598,0.830165,101.056,61794
2.61,0.829498,100.19,61731.4
2.622,0.828823,99.3464,61667.8
2.634,0.828143,98.5255,61603.3
2.646,0.827456,97.7266,61537.9
2.658,0.826764,96.9494,61471.7
2.67,0.826067,96.1934,61404.8
2.682,0.825366,95.4582,61337.2
2.694,0.824661,94.7435,61269
2.706,0.823951,94.0488,61200.1
2.718,0.823238,93.3738,61130.6
2.73,0.822522,92.7181,61060.6
2.742,0.821803,92.0814,60990.1
2.754,0.821081,91.4632,60919.1
2.766,0.820356,90.8634,60847.7
2.778,0.819629,90.2815,60775.8
2.79,0.818899,89.7172,60703.6
2.802,0.818168,89.1703,60631
2.814,0.817434,88.6403,60558
2.826,0.816699,88.127,60484.8
2.838,0.815962,87.6301,60411.2
2.85,0.815223,87.1493,60337.3
2.862,0.814483,86.6843,60263.2
2.874,0.813741,86.2349,60188.9
2.886,0.812999,85.8008,60114.3
2.898,0.812255,85.3817,60039.5
2.91,0.81151,84.9774,59964.5
2.922,0.810764,84.5876,59889.3
2.934,0.810017,84.2121,59814
2.946,0.80927,83.8506,59738.4
2.958,0.808523,83.503,59662.7
2.97,0.807776,83.1689,59586.9
2.982,0.80703,82.8482,59510.9
2.994,0.806287,82.5407,59434.8
