x,rho,vitesse,pression
0.006,1.17337,32.6185,100995
0.018,1.16847,34.5066,100402
0.03,1.16785,35.1345,100325
0.042,1.16764,35.6468,100298
0.054,1.16748,36.1559,100276
0.066,1.16731,36.6733,100253
0.078,1.16714,37.2004,100230
0.09,1.16697,37.7374,100207
0.102,1.16679,38.2847,100182
0.114,1.1666,38.8426,100157
0.126,1.16641,39.4112,100131
0.138,1.16622,39.9909,100105
0.15,1.16602,40.582,100077
0.162,1.16581,41.1846,100049
0.174,1.16559,41.7992,100020
0.186,1.16537,42.4259,99989.9
0.198,1.16514,43.0652,99958.9
0.21,1.16491,43.7173,99927
0.222,1.16466,44.3825,99894
0.234,1.16441,45.0613,99859.9
0.246,1.16415,45.7538,99824.7
0.258,1.16388,46.4606,99788.3
0.27,1.1636,47.1819,99750.7
0.282,1.16331,47.9181,99711.8
0.294,1.16301,48.6696,99671.5
0.306,1.1627,49.4368,99629.9
0.318,1.16238,50.2202,99586.8
0.33,1.16204,51.02,99542.1
0.342,1.16169,51.8368,99495.9
0.354,1.16133,52.671,99448
0.366,1.16096,53.523,99398.4
0.378,1.16057,54.3934,99346.9
0.39,1.16016,55.2825,99293.5
0.402,1.15974,56.191,99238.2
0.414,1.1593,57.1192,99180.8
0.426,1.15885,58.0677,99121.2
0.438,1.15837,59.0371,99059.3
0.45,1.15788,60.0278,98995.1
0.462,1.15736,61.0406,98928.3
0.474,1.15683,62.0758,98859
0.486,1.15627,63.1342,98787
0.498,1.15569,64.2163,98712.2
0.51,1.15508,65.3227,98634.4
0.522,1.15445,66.4542,98553.5
0.534,1.15379,67.6113,98469.3
0.546,1.1531,68.7948,98381.8
0.558,1.15238,70.0052,98290.8
0.57,1.15163,71.2434,98196
0.582,1.15085,72.5101,98097.4
0.594,1.15003,73.8059,97994.7
0.606,1.14918,75.1317,97887.8
0.618,1.14829,76.4883,97776.5
0.63,1.14736,77.8763,97660.6
0.642,1.14639,79.2967,97539.8
0.654,1.14538,80.7503,97414
0.666,1.14432,82.2379,97282.9
0.678,1.14321,83.7604,97146.3
0.69,1.14206,85.3186,97003.9
0.702,1.14085,86.9135,96855.5
0.714,1.13959,88.546,96700.8
0.726,1.13828,90.217,96539.5
0.738,1.1369,91.9274,96371.4
0.75,1.13546,93.6783,96196
0.762,1.13396,95.4705,96013.2
0.774,1.13239,97.3052,95822.5
0.786,1.13075,99.1832,95623.7
0.798,1.12903,101.106,95416.3
0.81,1.12724,103.074,95200
0.822,1.12537,105.088,94974.5
0.834,1.12341,107.15,94739.2
0.846,1.12137,109.26,94493.9
0.858,1.11923,111.42,94238.1
0.87,1.117,113.631,93971.4
0.882,1.11467,115.893,93693.2
0.894,1.11224,118.208,93403.3
0.906,1.10969,120.577,93101
0.918,1.10704,123.001,92785.8
0.93,1.10426,125.481,92457.4
0.942,1.10137,128.017,92115.2
0.954,1.09835,130.611,91758.6
0.966,1.09519,133.265,91387.2
0.978,1.0919,135.978,91000.4
0.99,1.08847,138.751,90597.7
1.002,1.08488,141.587,90178.5
1.014,1.08115,144.485,89742.3
1.026,1.07726,147.446,89288.5
1.038,1.0732,150.471,88816.6
1.05,1.06898,153.56,88326.1
1.062,1.06458,156.715,87816.4
1.074,1.06,159.936,87286.9
1.086,1.05523,163.224,86737.2
1.098,1.05027,166.578,86166.8
1.11,1.04512,169.999,85575.1
1.122,1.03976,173.488,84961.8
1.134,1.0342,177.044,84326.4
1.146,1.02842,180.668,83668.4
1.158,1.02243,184.36,82987.6
1.17,1.01622,188.119,82283.5
1.182,1.00978,191.945,81556
1.194,1.00312,195.837,80804.7
1.206,0.996217,199.796,80029.6
1.218,0.989082,203.82,79230.4
1.23,0.981709,207.909,78407.1
1.242,0.974095,212.061,77559.8
1.254,0.966239,216.276,76688.5
1.266,0.95814,220.552,75793.4
1.278,0.949798,224.887,74874.7
1.29,0.941212,229.281,73932.8
1.302,0.932385,233.731,72968
1.314,0.923317,238.236,71980.8
1.326,0.914011,242.792,70971.9
1.338,0.904471,247.399,69941.9
1.35,0.8947,252.054,68891.6
1.362,0.884703,256.754,67821.9
1.374,0.874486,261.496,66733.7
1.386,0.864056,266.279,65628
1.398,0.853419,271.098,64506
1.41,0.842585,275.951,63368.9
1.422,0.831562,280.834,62218
1.434,0.82036,285.745,61054.6
1.446,0.808989,290.681,59880.2
1.458,0.797461,295.637,58696.2
1.47,0.785787,300.61,57504.2
1.482,0.77398,305.597,56305.7
1.494,0.762053,310.594,55102.3
1.506,0.750018,315.598,53895.7
1.518,0.737891,320.605,52687.4
1.53,0.725684,325.611,51479.2
1.542,0.713413,330.614,50272.6
1.554,0.701092,335.609,49069.3
1.566,0.688735,340.593,47870.8
1.578,0.676357,345.563,46678.7
1.59,0.663973,350.515,45494.6
1.602,0.651596,355.446,44319.8
1.614,0.639242,360.353,43155.8
1.626,0.626924,365.233,42004
1.638,0.614655,370.083,40865.5
1.65,0.602449,374.901,39741.7
1.662,0.590318,379.683,38633.5
1.674,0.578275,384.427,37542.1
1.686,0.56633,389.13,36468.4
1.698,0.554495,393.791,35413.2
1.71,0.542781,398.408,34377.4
1.722,0.531196,402.977,33361.6
1.734,0.51975,407.498,32366.4
1.746,0.508451,411.969,31392.3
1.758,0.497307,416.388,30439.8
