x,rho,vitesse,pression
0.006,1.17576,31.9116,101281
0.018,1.17104,33.734,100709
0.03,1.17042,34.3519,100633
0.042,1.1702,34.8626,100603
0.054,1.17,35.3711,100577
0.066,1.16981,35.888,100551
0.078,1.16961,36.4145,100524
0.09,1.16941,36.9509,100497
0.102,1.16921,37.4976,100468
0.114,1.16899,38.0547,100440
0.126,1.16878,38.6226,100410
0.138,1.16855,39.2015,100380
0.15,1.16832,39.7916,100348
0.162,1.16809,40.3933,100316
0.174,1.16784,41.0068,100283
0.186,1.1676,41.6325,100249
0.198,1.16734,42.2706,100214
0.21,1.16707,42.9214,100178
0.222,1.1668,43.5854,100141
0.234,1.16652,44.2627,100103
0.246,1.16623,44.9538,100064
0.258,1.16593,45.659,100023
0.27,1.16562,46.3787,99981.4
0.282,1.1653,47.1131,99938.3
0.294,1.16497,47.8629,99893.9
0.306,1.16463,48.6282,99848
0.318,1.16428,49.4095,99800.6
0.33,1.16392,50.2073,99751.6
0.342,1.16354,51.0219,99701.1
0.354,1.16315,51.8538,99648.8
0.366,1.16274,52.7034,99594.8
0.378,1.16232,53.5713,99538.9
0.39,1.16188,54.4578,99481.1
0.402,1.16143,55.3635,99421.3
0.414,1.16096,56.2889,99359.3
0.426,1.16047,57.2345,99295.2
0.438,1.15997,58.2008,99228.8
0.45,1.15944,59.1884,99160
0.462,1.15889,60.1978,99088.7
0.474,1.15832,61.2295,99014.8
0.486,1.15773,62.2843,98938.1
0.498,1.15711,63.3627,98858.7
0.51,1.15647,64.4653,98776.2
0.522,1.15581,65.5928,98690.6
0.534,1.15511,66.7458,98601.8
0.546,1.15439,67.9249,98509.6
0.558,1.15364,69.1309,98413.8
0.57,1.15285,70.3645,98314.3
0.582,1.15204,71.6264,98210.9
0.594,1.15118,72.9173,98103.5
0.606,1.1503,74.238,97991.9
0.618,1.14937,75.5893,97875.8
0.63,1.14841,76.9719,97755.1
0.642,1.1474,78.3867,97629.6
0.654,1.14635,79.8345,97499
0.666,1.14526,81.3161,97363.2
0.678,1.14411,82.8324,97221.8
0.69,1.14292,84.3843,97074.7
0.702,1.14168,85.9727,96921.5
0.714,1.14038,87.5984,96762.1
0.726,1.13903,89.2625,96596.1
0.738,1.13761,90.9658,96423.3
0.75,1.13614,92.7093,96243.3
0.762,1.1346,94.494,96055.8
0.774,1.13299,96.3208,95860.5
0.786,1.13131,98.1909,95657.1
0.798,1.12956,100.105,95445.2
0.81,1.12773,102.064,95224.4
0.822,1.12582,104.07,94994.4
0.834,1.12383,106.123,94754.8
0.846,1.12175,108.224,94505.1
0.858,1.11958,110.375,94245
0.87,1.11731,112.576,93974
0.882,1.11494,114.828,93691.7
0.894,1.11247,117.133,93397.6
0.906,1.10989,119.492,93091.3
0.918,1.1072,121.905,92772.2
0.93,1.1044,124.373,92440
0.942,1.10147,126.899,92093.9
0.954,1.09841,129.481,91733.7
0.966,1.09523,132.123,91358.7
0.978,1.0919,134.824,90968.5
0.99,1.08844,137.585,90562.4
1.002,1.08483,140.408,90139.9
1.014,1.08107,143.293,89700.6
1.026,1.07715,146.241,89243.9
1.038,1.07306,149.252,88769.1
1.05,1.06881,152.328,88275.9
1.062,1.06439,155.469,87763.6
1.074,1.05978,158.675,87231.7
1.086,1.055,161.948,86679.8
1.098,1.05002,165.287,86107.2
1.11,1.04484,168.693,85513.7
1.122,1.03947,172.166,84898.6
1.134,1.03389,175.706,84261.6
1.146,1.0281,179.314,83602.3
1.158,1.02209,182.988,82920.2
1.17,1.01587,186.73,82215.2
1.182,1.00942,190.539,81486.9
1.194,1.00275,194.414,80735.1
1.206,0.995839,198.354,79959.5
1.218,0.988698,202.36,79160.2
1.23,0.981321,206.43,78337
1.242,0.973705,210.562,77489.9
1.254,0.96585,214.758,76619.1
1.266,0.957753,219.013,75724.6
1.278,0.949414,223.328,74806.8
1.29,0.940834,227.701,73866
1.302,0.932014,232.13,72902.5
1.314,0.922956,236.613,71916.9
1.326,0.913661,241.148,70909.7
1.338,0.904134,245.732,69881.6
1.35,0.894378,250.364,68833.5
1.362,0.884399,255.04,67766.1
1.374,0.874201,259.759,66680.4
1.386,0.863791,264.517,65577.4
1.398,0.853178,269.312,64458.3
1.41,0.842368,274.14,63324.2
1.422,0.831371,278.998,62176.5
1.434,0.820197,283.883,61016.5
1.446,0.808856,288.791,59845.6
1.458,0.797359,293.72,58665.2
1.47,0.785717,298.666,57476.9
1.482,0.773944,303.625,56282.2
1.494,0.762052,308.593,55082.8
1.506,0.750055,313.568,53880.2
1.518,0.737965,318.545,52676
1.53,0.725798,323.522,51471.9
1.542,0.713568,328.493,50269.5
1.554,0.701288,333.457,49070.4
1.566,0.688973,338.409,47876.3
1.578,0.676639,343.346,46688.5
1.59,0.664298,348.264,45508.7
1.602,0.651967,353.161,44338.2
1.614,0.639658,358.034,43178.5
1.626,0.627386,362.878,42031
1.638,0.615165,367.692,40896.8
1.65,0.603006,372.473,39777.2
1.662,0.590923,377.217,38673.3
1.674,0.578927,381.922,37586
1.686,0.567031,386.587,36516.4
1.698,0.555245,391.207,35465.3
1.71,0.543579,395.782,34433.5
1.722,0.532043,400.31,33421.6
1.734,0.520646,404.788,32430.2
1.746,0.509396,409.215,31459.9
1.758,0.498302,413.589,30511.1
1.77,0.487368,417.909,29584.2
1.782,0.476603,422.173,28679.3
1.794,0.466011,426.381,27796.8
1.806,0.455597,430.531,26936.6
1.818,0.445366,434.623,26099
1.83,0.435321,438.655,25283.8
1.842,0.425465,442.628,24491.1
1.854,0.4158,446.54,23720.7
1.866,0.406329,450.391,22972.4
1.878,0.397052,454.181,22246
1.89,0.387971,457.91,21541.3
1.902,0.379086,461.577,20858
1.914,0.370397,465.182,20195.8
1.926,0.361903,468.726,19554.2
1.938,0.353605,472.208,18933
1.95,0.345499,475.628,18331.8
1.962,0.337586,478.988,17750
1.974,0.329863,482.286,17187.4
1.986,0.322329,485.524,16643.3
1.998,0.314981,488.701,16117.5
2.01,0.307816,491.819,15609.4
2.022,0.300833,494.876,15118.5
2.034,0.294029,497.874,14644.5
2.046,0.2874,500.814,14186.7
2.058,0.280945,503.695,13744.9
2.07,0.274659,506.517,13318.4
2.082,0.26854,509.282,12906.9
2.094,0.262585,511.989,12509.9
2.106,0.256791,514.638,12127
2.118,0.251155,517.23,11757.7
2.13,0.245674,519.765,11401.6
2.142,0.240345,522.242,11058.4
2.154,0.235166,524.66,10727.7
2.166,0.230135,527.019,10409.1
2.178,0.225251,529.318,10102.2
2.19,0.22051,531.553,9806.97
2.202,0.215914,533.722,9523.01
2.214,0.211464,535.82,9250.22
2.226,0.207161,537.84,8988.57
2.238,0.203012,539.771,8738.16
2.25,0.199024,541.598,8499.32
2.262,0.195214,543.295,8272.71
2.274,0.191604,544.828,8059.47
2.286,0.188232,546.141,7861.52
2.298,0.185157,547.148,7681.89
2.31,0.182467,547.718,7525.48
2.322,0.1803,547.648,7399.9
2.334,0.17886,546.632,7316.86
2.346,0.178444,544.223,7294.03
2.358,0.179459,539.799,7357.12
2.37,0.182428,532.575,7541.58
2.382,0.187944,521.71,7892.03
2.394,0.196566,506.565,8456.81
2.406,0.208634,487.056,9275.44
2.418,0.224085,463.915,10360.5
2.43,0.24232,438.642,11681.6
2.442,0.262259,413.092,13163.4
2.454,0.282556,388.957,14700.2
2.466,0.301933,367.392,16184.7
2.478,0.319447,348.917,17533.3
2.49,0.334611,333.529,18699.6
2.502,0.347358,320.9,19672.8
2.514,0.357897,310.558,20466.6
2.526,0.366572,302.024,21107.7
2.538,0.373754,294.875,21625.8
2.55,0.379773,288.768,22047.9
2.562,0.384899,283.445,22396.4
2.574,0.38934,278.715,22688.8
2.586,0.393247,274.441,22937.7
2.598,0.396729,270.526,23152.6
2.61,0.399865,266.901,23340.2
2.622,0.40271,263.517,23505.1
2.634,0.405303,260.34,23651
2.646,0.407674,257.341,23780.4
2.658,0.409843,254.502,23895.2
2.67,0.411829,251.807,23996.9
2.682,0.413643,249.244,24086.8
2.694,0.415298,246.801,24165.8
2.706,0.416802,244.472,24234.8
2.718,0.418164,242.247,24294.3
2.73,0.41939,240.122,24345.2
2.742,0.420487,238.09,24387.8
2.754,0.421461,236.147,24422.6
2.766,0.422318,234.288,24450.1
2.778,0.423063,232.51,24470.6
2.79,0.423699,230.808,24484.4
2.802,0.424233,229.18,24492
2.814,0.424666,227.623,24493.4
2.826,0.425005,226.135,24489.1
2.838,0.425251,224.712,24479.1
2.85,0.425409,223.353,24463.8
2.862,0.425481,222.056,24443.3
2.874,0.425471,220.82,24417.7
2.886,0.42538,219.643,24387.2
2.898,0.425212,218.523,24351.9
2.91,0.424968,217.459,24311.9
2.922,0.42465,216.45,24267.4
2.934,0.424259,215.497,24218.4
2.946,0.423798,214.597,24165
2.958,0.423264,213.75,24107.1
2.97,0.422657,212.956,24044.9
2.982,0.421969,212.215,23978.4
2.994,0.42118,211.527,23907.5
