x,rho,vitesse,pression
0.006,1.17476,32.2074,101161
0.018,1.16996,34.0575,100581
0.03,1.16934,34.6799,100504
0.042,1.16912,35.1917,100475
0.054,1.16894,35.7009,100450
0.066,1.16876,36.2184,100425
0.078,1.16857,36.7456,100400
0.09,1.16838,37.2827,100374
0.102,1.16818,37.8301,100347
0.114,1.16798,38.388,100320
0.126,1.16777,38.9567,100292
0.138,1.16756,39.5363,100263
0.15,1.16734,40.1273,100233
0.162,1.16712,40.7298,100202
0.174,1.16688,41.3442,100171
0.186,1.16665,41.9708,100138
0.198,1.1664,42.6098,100105
0.21,1.16615,43.2617,100070
0.222,1.16588,43.9266,100035
0.234,1.16561,44.605,99998
0.246,1.16533,45.2971,99960.3
0.258,1.16505,46.0034,99921.3
0.27,1.16475,46.7242,99881.1
0.282,1.16444,47.4599,99839.6
0.294,1.16412,48.2108,99796.7
0.306,1.16379,48.9774,99752.4
0.318,1.16345,49.76,99706.6
0.33,1.1631,50.5591,99659.3
0.342,1.16273,51.3751,99610.4
0.354,1.16235,52.2084,99559.8
0.366,1.16195,53.0596,99507.4
0.378,1.16155,53.9289,99453.2
0.39,1.16112,54.817,99397.1
0.402,1.16068,55.7243,99339
0.414,1.16022,56.6514,99278.7
0.426,1.15975,57.5986,99216.4
0.438,1.15925,58.5667,99151.7
0.45,1.15874,59.556,99084.6
0.462,1.1582,60.5673,99015.1
0.474,1.15765,61.601,98942.9
0.486,1.15707,62.6578,98868
0.498,1.15646,63.7382,98790.3
0.51,1.15584,64.8428,98709.7
0.522,1.15518,65.9724,98625.9
0.534,1.1545,67.1276,98538.8
0.546,1.15379,68.309,98448.4
0.558,1.15305,69.5174,98354.5
0.57,1.15228,70.7534,98256.8
0.582,1.15148,72.0177,98155.3
0.594,1.15064,73.3112,98049.7
0.606,1.14977,74.6345,97939.9
0.618,1.14886,75.9884,97825.6
0.63,1.1479,77.3738,97706.8
0.642,1.14691,78.7914,97583.1
0.654,1.14588,80.2421,97454.3
0.666,1.1448,81.7267,97320.3
0.678,1.14367,83.246,97180.8
0.69,1.14249,84.801,97035.5
0.702,1.14126,86.3926,96884.2
0.714,1.13998,88.0216,96726.6
0.726,1.13864,89.689,96562.4
0.738,1.13724,91.3958,96391.3
0.75,1.13578,93.1429,96213.1
0.762,1.13425,94.9312,96027.4
0.774,1.13266,96.7618,95833.9
0.786,1.131,98.6357,95632.3
0.798,1.12926,100.554,95422.1
0.81,1.12745,102.517,95203.1
0.822,1.12555,104.527,94974.8
0.834,1.12357,106.584,94736.9
0.846,1.12151,108.69,94488.9
0.858,1.11935,110.845,94230.4
0.87,1.11709,113.05,93961
0.882,1.11474,115.307,93680.3
0.894,1.11228,117.617,93387.8
0.906,1.10972,119.98,93083
0.918,1.10704,122.398,92765.5
0.93,1.10425,124.872,92434.7
0.942,1.10133,127.402,92090.1
0.954,1.09829,129.991,91731.2
0.966,1.09512,132.638,91357.6
0.978,1.0918,135.344,90968.7
0.99,1.08835,138.111,90563.8
1.002,1.08475,140.94,90142.6
1.014,1.081,143.83,89704.4
1.026,1.07709,146.784,89248.8
1.038,1.07302,149.802,88775.1
1.05,1.06877,152.884,88282.9
1.062,1.06436,156.031,87771.5
