x,rho,vitesse,pression
0.006,1.17182,33.0798,100809
0.018,1.1668,35.0088,100203
0.03,1.16618,35.6404,100127
0.042,1.166,36.1508,100103
0.054,1.16586,36.6572,100084
0.066,1.16572,37.1718,100065
0.078,1.16558,37.6961,100046
0.09,1.16543,38.2305,100026
0.102,1.16528,38.7752,100005
0.114,1.16513,39.3304,99983.8
0.126,1.16496,39.8965,99961.6
0.138,1.16479,40.4737,99938.7
0.15,1.16462,41.0623,99915
0.162,1.16444,41.6626,99890.5
0.174,1.16425,42.2748,99865.1
0.186,1.16406,42.8992,99838.8
0.198,1.16386,43.5363,99811.6
0.21,1.16365,44.1862,99783.4
0.222,1.16343,44.8493,99754.2
0.234,1.16321,45.526,99723.9
0.246,1.16297,46.2166,99692.5
0.258,1.16273,46.9214,99660
0.27,1.16248,47.6409,99626.2
0.282,1.16221,48.3753,99591.1
0.294,1.16194,49.1251,99554.7
0.306,1.16166,49.8907,99517
0.318,1.16136,50.6725,99477.7
0.33,1.16105,51.4709,99437
0.342,1.16073,52.2863,99394.7
0.354,1.1604,53.1192,99350.7
0.366,1.16005,53.97,99305
0.378,1.15969,54.8392,99257.5
0.39,1.15931,55.7273,99208
0.402,1.15892,56.6348,99156.6
0.414,1.1585,57.5622,99103.2
0.426,1.15808,58.51,99047.5
0.438,1.15763,59.4787,98989.7
0.45,1.15716,60.4689,98929.4
0.462,1.15667,61.4811,98866.7
0.474,1.15616,62.516,98801.4
0.486,1.15563,63.5741,98733.3
0.498,1.15508,64.6561,98662.5
0.51,1.1545,65.7625,98588.7
0.522,1.15389,66.8941,98511.8
0.534,1.15326,68.0514,98431.7
0.546,1.1526,69.2352,98348.2
0.558,1.15191,70.4461,98261.1
0.57,1.15119,71.6848,98170.4
0.582,1.15044,72.9522,98075.8
0.594,1.14965,74.2488,97977.1
0.606,1.14883,75.5756,97874.2
0.618,1.14797,76.9332,97766.9
0.63,1.14707,78.3224,97655
0.642,1.14613,79.7442,97538.2
0.654,1.14514,81.1992,97416.4
0.666,1.14411,82.6884,97289.3
0.678,1.14304,84.2127,97156.6
