x,rho,vitesse,pression
0.006,1.24872,10.7215,110154
0.018,1.2494,10.7176,110223
0.03,1.24992,10.762,110272
0.042,1.25043,10.8131,110319
0.054,1.25094,10.8699,110366
0.066,1.25144,10.9327,110411
0.078,1.25194,11.0014,110455
0.09,1.25243,11.0764,110497
0.102,1.25291,11.1578,110538
0.114,1.25338,11.2457,110578
0.126,1.25384,11.3404,110617
0.138,1.25428,11.442,110654
0.15,1.25471,11.5507,110690
0.162,1.25513,11.6667,110724
0.174,1.25553,11.7902,110757
0.186,1.25591,11.9213,110789
0.198,1.25627,12.0602,110818
0.21,1.25662,12.2071,110847
0.222,1.25694,12.3622,110874
0.234,1.25724,12.5257,110899
0.246,1.25752,12.6978,110923
0.258,1.25779,12.8786,110945
0.27,1.25803,13.0683,110966
0.282,1.25825,13.2672,110985
0.294,1.25845,13.4754,111002
0.306,1.25863,13.6931,111018
0.318,1.25879,13.9205,111032
0.33,1.25893,14.1579,111044
0.342,1.25905,14.4054,111055
0.354,1.25916,14.6632,111064
0.366,1.25924,14.9316,111071
0.378,1.25931,15.2107,111076
0.39,1.25936,15.5008,111080
0.402,1.2594,15.8021,111082
0.414,1.25942,16.1149,111083
0.426,1.25942,16.4393,111081
0.438,1.25941,16.7756,111078
0.45,1.25938,17.124,111073
0.462,1.25933,17.4848,111066
0.474,1.25927,17.8582,111058
0.486,1.2592,18.2446,111047
0.498,1.25911,18.644,111035
0.51,1.259,19.0569,111021
0.522,1.25888,19.4835,111005
0.534,1.25874,19.9241,110987
0.546,1.25859,20.3789,110967
0.558,1.25842,20.8483,110945
0.57,1.25823,21.3325,110922
0.582,1.25803,21.8319,110896
0.594,1.25781,22.3467,110868
0.606,1.25758,22.8773,110838
0.618,1.25732,23.424,110806
0.63,1.25705,23.9871,110772
0.642,1.25677,24.567,110735
0.654,1.25646,25.1639,110696
0.666,1.25614,25.7783,110655
0.678,1.2558,26.4105,110612
0.69,1.25544,27.0608,110567
0.702,1.25506,27.7295,110518
0.714,1.25466,28.4171,110468
0.726,1.25423,29.1239,110415
0.738,1.25379,29.8502,110359
0.75,1.25333,30.5964,110301
0.762,1.25284,31.3629,110239
0.774,1.25233,32.15,110175
0.786,1.2518,32.958,110108
0.798,1.25125,33.7874,110038
0.81,1.25066,34.6383,109965
0.822,1.25006,35.5113,109889
0.834,1.24942,36.4065,109810
0.846,1.24876,37.3243,109727
0.858,1.24808,38.265,109640
0.87,1.24736,39.2289,109550
0.882,1.24661,40.2162,109457
0.894,1.24583,41.2272,109359
0.906,1.24502,42.2621,109258
0.918,1.24418,43.321,109153
0.93,1.24331,44.4041,109043
0.942,1.2424,45.5116,108929
0.954,1.24145,46.6435,108811
0.966,1.24047,47.7998,108689
0.978,1.23945,48.9806,108561
0.99,1.23839,50.1858,108429
1.002,1.23729,51.4152,108292
1.014,1.23615,52.6688,108150
1.026,1.23497,53.9462,108003
1.038,1.23375,55.2471,107851
1.05,1.23248,56.5713,107693
1.062,1.23117,57.9181,107530
1.074,1.22981,59.2871,107362
1.086,1.22841,60.6777,107187
1.098,1.22696,62.089,107007
1.11,1.22546,63.5202,106822
1.122,1.22391,64.9705,106630
1.134,1.22232,66.4387,106432
