x,rho,vitesse,pression
0.006,1.17126,33.2464,100742
0.018,1.1662,35.1854,100133
0.03,1.16561,35.8126,100060
0.042,1.16545,36.3164,100040
0.054,1.16534,36.816,100024
0.066,1.16523,37.3239,100009
0.078,1.16511,37.8416,99993.1
0.09,1.16499,38.3695,99976.6
0.102,1.16486,38.9077,99959.4
0.114,1.16472,39.4567,99941.4
0.126,1.16458,40.0166,99922.7
0.138,1.16444,40.5877,99903.2
0.15,1.16428,41.1703,99882.9
0.162,1.16412,41.7647,99861.8
0.174,1.16396,42.3711,99839.7
0.186,1.16378,42.9899,99816.8
0.198,1.1636,43.6214,99792.8
0.21,1.16341,44.2659,99767.9
0.222,1.16321,44.9237,99741.9
0.234,1.163,45.5952,99714.8
0.246,1.16279,46.2806,99686.5
0.258,1.16256,46.9805,99657.1
0.27,1.16232,47.6951,99626.4
0.282,1.16208,48.4248,99594.5
0.294,1.16182,49.17,99561.1
0.306,1.16155,49.931,99526.4
0.318,1.16127,50.7084,99490.2
0.33,1.16097,51.5025,99452.4
0.342,1.16066,52.3138,99413.1
0.354,1.16034,53.1427,99372
0.366,1.16001,53.9896,99329.2
0.378,1.15966,54.855,99284.6
0.39,1.15929,55.7395,99238
0.402,1.15891,56.6435,99189.5
0.414,1.15851,57.5674,99138.8
0.426,1.15809,58.5119,99086
0.438,1.15765,59.4775,99030.9
0.45,1.15719,60.4647,98973.4
0.462,1.15672,61.4741,98913.4
0.474,1.15622,62.5063,98850.9
0.486,1.15569,63.5618,98785.6
0.498,1.15515,64.6413,98717.4
0.51,1.15458,65.7454,98646.3
0.522,1.15398,66.8748,98572.1
0.534,1.15336,68.0301,98494.6
0.546,1.15271,69.2119,98413.7
0.558,1.15202,70.4211,98329.3
0.57,1.15131,71.6582,98241.2
0.582,1.15056,72.9241,98149.1
0.594,1.14978,74.2195,98053
0.606,1.14897,75.545,97952.7
0.618,1.14812,76.9016,97847.9
0.63,1.14722,78.29,97738.5
0.642,1.14629,79.7111,97624.3
0.654,1.14531,81.1656,97504.9
0.666,1.14429,82.6544,97380.3
0.678,1.14322,84.1784,97250.1
0.69,1.14211,85.7385,97114.1
0.702,1.14094,87.3355,96972.1
0.714,1.13972,88.9704,96823.8
0.726,1.13844,90.6442,96668.8
0.738,1.1371,92.3578,96506.9
0.75,1.1357,94.1121,96337.8
0.762,1.13423,95.9081,96161.2
0.774,1.1327,97.7468,95976.7
0.786,1.1311,99.6293,95784
0.798,1.12942,101.557,95582.7
0.81,1.12767,103.53,95372.4
0.822,1.12584,105.549,95152.9
0.834,1.12392,107.617,94923.6
0.846,1.12191,109.734,94684.1
0.858,1.11982,111.9,94434.1
0.87,1.11763,114.118,94173.1
0.882,1.11533,116.387,93900.6
0.894,1.11294,118.71,93616.2
0.906,1.11043,121.087,93319.4
0.918,1.10782,123.519,93009.8
0.93,1.10508,126.008,92686.7
0.942,1.10222,128.553,92349.7
0.954,1.09924,131.157,91998.2
0.966,1.09612,133.82,91631.9
0.978,1.09287,136.544,91250
0.99,1.08947,139.328,90852
1.002,1.08593,142.175,90437.5
1.014,1.08223,145.084,90005.8
1.026,1.07838,148.057,89556.4
1.038,1.07436,151.095,89088.8
1.05,1.07017,154.197,88602.3
1.062,1.0658,157.366,88096.5
1.074,1.06126,160.6,87570.8
1.086,1.05652,163.902,87024.6
1.098,1.0516,167.271,86457.6
1.11,1.04648,170.707,85869.1
1.122,1.04115,174.211,85258.8
1.134,1.03562,177.783,84626.1
1.146,1.02987,181.424,83970.7
1.158,1.02391,185.132,83292.2
1.17,1.01772,188.908,82590.3
1.182,1.01131,192.752,81864.6
1.194,1.00467,196.662,81115
1.206,0.997792,200.64,80341.2
1.218,0.990678,204.683,79543.1
1.23,0.983325,208.791,78720.7
1.242,0.97573,212.963,77874
1.254,0.967891,217.198,77003
1.266,0.959807,221.494,76107.9
1.278,0.951479,225.851,75188.9
1.29,0.942905,230.267,74246.4
1.302,0.934088,234.739,73280.8
1.314,0.925029,239.266,72292.5
1.326,0.915729,243.845,71282.2
1.338,0.906194,248.476,70250.6
1.35,0.896426,253.154,69198.3
1.362,0.88643,257.878,68126.3
1.374,0.876212,262.646,67035.6
1.386,0.865779,267.453,65927.1
1.398,0.855138,272.298,64802.1
1.41,0.844298,277.177,63661.7
1.422,0.833266,282.087,62507.2
1.434,0.822054,287.025,61340
1.446,0.810671,291.988,60161.5
1.458,0.799129,296.971,58973.2
1.47,0.787439,301.973,57776.7
1.482,0.775614,306.988,56573.5
1.494,0.763668,312.015,55365.2
1.506,0.751612,317.048,54153.5
1.518,0.739462,322.085,52940
1.53,0.727232,327.122,51726.4
1.542,0.714935,332.155,50514.2
1.554,0.702586,337.181,49305.2
1.566,0.690201,342.197,48101
1.578,0.677794,347.198,46903.1
1.59,0.665378,352.183,45713
1.602,0.65297,357.147,44532.2
1.614,0.640583,362.088,43362.1
1.626,0.628231,367.001,42204.2
1.638,0.615927,371.886,41059.6
1.65,0.603685,376.738,39929.6
1.662,0.591518,381.555,38815.3
1.674,0.579437,386.334,37717.8
1.686,0.567455,391.074,36638
1.698,0.555582,395.771,35576.7
1.71,0.543828,400.424,34534.9
1.722,0.532204,405.031,33513.1
1.734,0.520719,409.59,32511.9
1.746,0.50938,414.099,31532
1.758,0.498196,418.557,30573.7
1.77,0.487173,422.962,29637.4
1.782,0.476318,427.314,28723.4
1.794,0.465636,431.61,27831.8
1.806,0.455132,435.851,26962.9
1.818,0.444811,440.034,26116.6
1.83,0.434676,444.161,25292.9
1.842,0.424731,448.229,24491.9
1.854,0.414976,452.239,23713.3
1.866,0.405416,456.19,22957.1
1.878,0.39605,460.083,22222.9
1.89,0.386879,463.915,21510.6
1.902,0.377905,467.689,20819.9
1.914,0.369127,471.403,20150.4
1.926,0.360544,475.059,19501.7
1.938,0.352156,478.655,18873.6
1.95,0.343961,482.193,18265.5
1.962,0.335958,485.673,17677
1.974,0.328146,489.094,17107.8
1.986,0.320521,492.458,16557.4
1.998,0.313082,495.766,16025.2
2.01,0.305827,499.017,15510.9
2.022,0.298752,502.212,15013.9
2.034,0.291855,505.352,14533.8
2.046,0.285132,508.437,14070.1
2.058,0.278581,511.469,13622.3
2.07,0.272198,514.448,13189.9
2.082,0.265981,517.374,12772.5
2.094,0.259925,520.249,12369.5
2.106,0.254027,523.073,11980.6
2.118,0.248284,525.847,11605.3
2.13,0.242692,528.572,11243.1
2.142,0.237249,531.248,10893.6
2.154,0.231949,533.877,10556.3
2.166,0.22679,536.46,10230.9
2.178,0.221769,538.996,9916.88
2.19,0.216882,541.487,9613.9
2.202,0.212125,543.934,9321.55
2.214,0.207495,546.338,9039.46
2.226,0.202989,548.699,8767.25
2.238,0.198603,551.018,8504.57
2.25,0.194335,553.296,8251.08
2.262,0.19018,555.534,8006.44
2.274,0.186137,557.733,7770.32
2.286,0.182201,559.893,7542.42
2.298,0.17837,562.015,7322.42
2.31,0.174641,564.1,7110.04
