x,rho,vitesse,pression
0.006,1.2452,11.7175,109722
0.018,1.24502,11.9566,109689
0.03,1.24479,12.2152,109649
0.042,1.24456,12.4801,109608
0.054,1.24432,12.751,109566
0.066,1.24407,13.0279,109522
0.078,1.24381,13.3109,109477
0.09,1.24355,13.6001,109431
0.102,1.24328,13.8957,109384
0.114,1.24301,14.1977,109336
0.126,1.24272,14.5064,109287
0.138,1.24242,14.8218,109236
0.15,1.24212,15.1442,109185
0.162,1.2418,15.4735,109132
0.174,1.24147,15.8101,109077
0.186,1.24113,16.154,109022
0.198,1.24078,16.5054,108965
0.21,1.24042,16.8645,108907
0.222,1.24004,17.2315,108848
0.234,1.23965,17.6065,108788
0.246,1.23924,17.9897,108726
0.258,1.23882,18.3814,108663
0.27,1.23838,18.7816,108598
0.282,1.23793,19.1907,108532
0.294,1.23746,19.6088,108465
0.306,1.23697,20.0362,108396
0.318,1.23647,20.473,108326
0.33,1.23596,20.9195,108254
0.342,1.23542,21.376,108181
0.354,1.23487,21.8426,108107
0.366,1.2343,22.3197,108031
0.378,1.23372,22.8075,107953
0.39,1.23312,23.3063,107874
0.402,1.2325,23.8163,107793
0.414,1.23187,24.3378,107710
0.426,1.23121,24.8712,107626
0.438,1.23054,25.4167,107540
0.45,1.22986,25.9746,107452
0.462,1.22915,26.5452,107363
0.474,1.22843,27.1289,107271
0.486,1.22769,27.7261,107178
0.498,1.22693,28.3369,107083
0.51,1.22616,28.9619,106985
0.522,1.22536,29.6013,106886
0.534,1.22455,30.2555,106785
0.546,1.22372,30.925,106681
0.558,1.22287,31.61,106575
0.57,1.22199,32.311,106467
0.582,1.2211,33.0284,106357
0.594,1.22019,33.7625,106244
0.606,1.21926,34.5139,106129
0.618,1.21831,35.2829,106011
0.63,1.21733,36.0699,105890
0.642,1.21633,36.8754,105767
0.654,1.21531,37.6999,105641
0.666,1.21426,38.5438,105512
0.678,1.21319,39.4075,105380
0.69,1.2121,40.2916,105246
0.702,1.21097,41.1964,105108
0.714,1.20982,42.1225,104966
0.726,1.20865,43.0703,104822
0.738,1.20744,44.0403,104674
0.75,1.2062,45.0329,104522
0.762,1.20494,46.0487,104366
0.774,1.20364,47.0882,104207
0.786,1.20231,48.1517,104044
0.798,1.20094,49.2398,103877
0.81,1.19954,50.3528,103705
0.822,1.19811,51.4914,103530
0.834,1.19663,52.6558,103349
0.846,1.19512,53.8465,103164
0.858,1.19356,55.0639,102975
0.87,1.19197,56.3085,102780
0.882,1.19033,57.5805,102580
0.894,1.18865,58.8803,102375
0.906,1.18693,60.2082,102165
0.918,1.18515,61.5645,101949
0.93,1.18333,62.9495,101727
0.942,1.18146,64.3633,101499
0.954,1.17953,65.8061,101266
0.966,1.17756,67.278,101026
0.978,1.17553,68.7791,100779
0.99,1.17344,70.3093,100526
1.002,1.1713,71.8686,100266
1.014,1.16909,73.4569,99999.7
1.026,1.16683,75.0738,99725.9
1.038,1.16451,76.7192,99445
1.05,1.16212,78.3926,99156.7
1.062,1.15967,80.0935,98861
1.074,1.15715,81.8213,98557.6
1.086,1.15457,83.5754,98246.6
1.098,1.15192,85.3548,97927.8
1.11,1.1492,87.1587,97601.2
1.122,1.14642,88.9859,97266.7
1.134,1.14356,90.8352,96924.3
1.146,1.14064,92.7052,96573.9
1.158,1.13765,94.5945,96215.7
1.17,1.13459,96.5013,95849.6
1.182,1.13146,98.4238,95475.8
1.194,1.12827,100.36,95094.3
1.206,1.125,102.307,94705.4
1.218,1.12168,104.264,94309.2
1.23,1.11829,106.227,93906
1.242,1.11484,108.194,93496
1.254,1.11133,110.162,93079.7
1.266,1.10777,112.127,92657.3
1.278,1.10416,114.087,92229.3
1.29,1.10049,116.038,91796.2
1.302,1.09679,117.976,91358.5
1.314,1.09305,119.897,90916.8
1.326,1.08927,121.798,90471.8
1.338,1.08547,123.675,90024.1
1.35,1.08165,125.522,89574.4
1.362,1.07781,127.336,89123.6
1.374,1.07396,129.112,88672.4
1.386,1.07012,130.847,88221.7
1.398,1.06628,132.534,87772.5
1.41,1.06246,134.17,87325.6
1.422,1.05866,135.75,86882.1
1.434,1.05489,137.269,86442.7
1.446,1.05117,138.723,86008.7
1.458,1.0475,140.108,85580.9
1.47,1.04388,141.419,85160.3
1.482,1.04033,142.652,84747.9
1.494,1.03686,143.804,84344.6
1.506,1.03347,144.87,83951.4
1.518,1.03017,145.848,83569.1
1.53,1.02697,146.734,83198.5
1.542,1.02388,147.526,82840.5
1.554,1.0209,148.221,82495.6
1.566,1.01804,148.818,82164.6
1.578,1.0153,149.315,81848
1.59,1.01269,149.712,81546.3
1.602,1.01021,150.006,81259.8
1.614,1.00786,150.199,80988.9
1.626,1.00565,150.291,80733.7
1.638,1.00358,150.283,80494.4
1.65,1.00164,150.175,80270.9
1.662,0.999838,149.971,80063.2
1.674,0.998172,149.671,79871.2
1.686,0.996639,149.278,79694.5
1.698,0.995237,148.796,79532.8
1.71,0.993961,148.227,79385.8
1.722,0.992808,147.575,79253
1.734,0.991773,146.844,79133.9
1.746,0.990851,146.038,79027.9
1.758,0.990037,145.161,78934.4
1.77,0.989325,144.218,78852.7
1.782,0.988708,143.212,78782.3
1.794,0.988182,142.149,78722.5
1.806,0.98774,141.032,78672.5
1.818,0.987375,139.867,78631.6
1.83,0.987082,138.658,78599.3
1.842,0.986854,137.408,78574.7
1.854,0.986686,136.124,78557.3
1.866,0.986571,134.808,78546.4
1.878,0.986506,133.465,78541.3
1.89,0.986483,132.099,78541.6
1.902,0.986498,130.713,78546.6
1.914,0.986547,129.311,78555.7
1.926,0.986625,127.896,78568.6
1.938,0.986728,126.472,78584.7
1.95,0.986852,125.042,78603.6
1.962,0.986993,123.608,78624.8
1.974,0.98715,122.173,78648
1.986,0.987318,120.74,78672.9
1.998,0.987495,119.311,78699.2
2.01,0.987679,117.887,78726.4
2.022,0.987868,116.472,78754.5
2.034,0.98806,115.066,78783.1
2.046,0.988253,113.671,78812.1
2.058,0.988446,112.29,78841.3
2.07,0.988638,110.922,78870.4
2.082,0.988827,109.57,78899.4
2.094,0.989014,108.234,78928.2
2.106,0.989196,106.915,78956.5
2.118,0.989374,105.615,78984.4
2.13,0.989548,104.334,79011.7
2.142,0.989716,103.072,79038.4
2.154,0.989879,101.831,79064.4
2.166,0.990035,100.61,79089.8
2.178,0.990187,99.411,79114.3
2.19,0.990332,98.2331,79138.1
2.202,0.990472,97.0769,79161.1
2.214,0.990605,95.9427,79183.3
2.226,0.990734,94.8307,79204.6
2.238,0.990856,93.741,79225.2
2.25,0.990973,92.6737,79245
2.262,0.991085,91.6289,79264
2.274,0.991192,90.6064,79282.2
2.286,0.991294,89.6064,79299.6
2.298,0.991391,88.6288,79316.4
2.31,0.991483,87.6733,79332.3
2.322,0.991571,86.7399,79347.6
2.334,0.991654,85.8284,79362.1
2.346,0.991732,84.9385,79375.9
2.358,0.991805,84.0699,79388.9
2.37,0.991873,83.2223,79401.1
2.382,0.991935,82.3952,79412.5
2.394,0.991991,81.5881,79423
2.406,0.992039,80.8005,79432.5
2.418,0.992079,80.0317,79440.9
2.43,0.992109,79.281,79447.9
2.442,0.992127,78.5476,79453.6
2.454,0.992132,77.8305,79457.5
2.466,0.992122,77.1288,79459.6
2.478,0.992094,76.4414,79459.6
2.49,0.992045,75.7671,79457.1
2.502,0.991973,75.1048,79451.9
2.514,0.991875,74.4533,79443.6
2.526,0.991748,73.8113,79432
2.538,0.991589,73.1775,79416.7
2.55,0.991395,72.5509,79397.3
2.562,0.991163,71.9301,79373.6
2.574,0.990892,71.3142,79345.3
2.586,0.990577,70.7022,79312.2
2.598,0.990219,70.0932,79274
2.61,0.989815,69.4866,79230.6
2.622,0.989363,68.8817,79181.8
2.634,0.988865,68.2783,79127.7
2.646,0.98832,67.6762,79068.3
2.658,0.987728,67.0753,79003.6
2.67,0.98709,66.4759,78933.8
2.682,0.986409,65.8782,78859
2.694,0.985686,65.2828,78779.4
2.706,0.984924,64.6902,78695.5
2.718,0.984125,64.101,78607.4
2.73,0.983291,63.5161,78515.4
2.742,0.982427,62.9361,78420
2.754,0.981535,62.3619,78321.4
2.766,0.980618,61.7942,78220.1
2.778,0.979678,61.2337,78116.2
2.79,0.978719,60.6811,78010.1
2.802,0.977743,60.1369,77902.2
2.814,0.976752,59.6018,77792.6
2.826,0.975749,59.0761,77681.6
2.838,0.974734,58.5602,77569.3
2.85,0.97371,58.0544,77456.1
2.862,0.972678,57.5589,77341.9
2.874,0.971639,57.0739,77227
2.886,0.970595,56.5994,77111.5
2.898,0.969545,56.1355,76995.4
2.91,0.96849,55.6821,76878.8
2.922,0.967432,55.2393,76761.8
2.934,0.96637,54.807,76644.5
2.946,0.965306,54.3851,76526.8
2.958,0.964239,53.9735,76408.9
2.97,0.96317,53.5721,76290.7
2.982,0.9621,53.1807,76172.2
2.994,0.961028,52.7994,76053.7
