x,rho,vitesse,pression
0.006,1.18937,27.892,102917
0.018,1.18572,29.3407,102471
0.03,1.1852,29.8821,102404
0.042,1.18493,30.3561,102367
0.054,1.18468,30.8322,102333
0.066,1.18443,31.3167,102298
0.078,1.18417,31.8101,102262
0.09,1.18391,32.3129,102225
0.102,1.18365,32.8252,102188
0.114,1.18338,33.3472,102150
0.126,1.1831,33.8793,102111
0.138,1.18282,34.4216,102071
0.15,1.18253,34.9745,102030
0.162,1.18224,35.5381,101989
0.174,1.18193,36.1128,101946
0.186,1.18163,36.6988,101902
0.198,1.18131,37.2964,101857
0.21,1.18099,37.906,101812
0.222,1.18066,38.5278,101765
0.234,1.18032,39.1621,101716
0.246,1.17997,39.8093,101667
0.258,1.17961,40.4697,101616
0.27,1.17924,41.1436,101564
0.282,1.17886,41.8315,101511
0.294,1.17847,42.5336,101456
0.306,1.17806,43.2503,101400
0.318,1.17765,43.982,101342
0.33,1.17722,44.7291,101282
0.342,1.17677,45.492,101221
0.354,1.17632,46.2711,101158
0.366,1.17584,47.0669,101094
0.378,1.17536,47.8797,101027
0.39,1.17485,48.7101,100959
0.402,1.17433,49.5585,100888
0.414,1.17379,50.4253,100815
0.426,1.17323,51.3111,100740
0.438,1.17265,52.2164,100663
0.45,1.17205,53.1417,100583
0.462,1.17143,54.0874,100501
0.474,1.17079,55.0542,100417
0.486,1.17012,56.0427,100329
0.498,1.16943,57.0533,100239
0.51,1.16871,58.0867,100145
0.522,1.16796,59.1435,100049
0.534,1.16719,60.2243,99949.6
0.546,1.16639,61.3297,99846.7
0.558,1.16556,62.4605,99740.4
0.57,1.16469,63.6171,99630.4
0.582,1.1638,64.8004,99516.6
0.594,1.16287,66.0111,99398.8
0.606,1.1619,67.2498,99277
0.618,1.16089,68.5173,99150.8
0.63,1.15985,69.8143,99020.1
0.642,1.15877,71.1417,98884.8
0.654,1.15764,72.5001,98744.6
0.666,1.15647,73.8904,98599.3
0.678,1.15525,75.3134,98448.7
0.69,1.15398,76.7699,98292.5
0.702,1.15267,78.2609,98130.6
0.714,1.1513,79.787,97962.7
0.726,1.14988,81.3493,97788.4
0.738,1.1484,82.9485,97607.6
0.75,1.14686,84.5857,97420
0.762,1.14526,86.2617,97225.3
0.774,1.14359,87.9774,97023.1
0.786,1.14186,89.7339,96813.2
0.798,1.14005,91.532,96595.3
0.81,1.13818,93.3726,96368.9
0.822,1.13622,95.2569,96133.8
0.834,1.13419,97.1857,95889.6
0.846,1.13208,99.1599,95635.9
0.858,1.12987,101.181,95372.4
0.87,1.12758,103.249,95098.6
0.882,1.1252,105.366,94814.1
0.894,1.12272,107.532,94518.6
0.906,1.12013,109.748,94211.5
0.918,1.11744,112.016,93892.5
0.93,1.11465,114.336,93561
0.942,1.11173,116.709,93216.7
0.954,1.1087,119.136,92859.1
0.966,1.10555,121.618,92487.6
0.978,1.10227,124.156,92101.9
0.99,1.09886,126.751,91701.3
1.002,1.09532,129.402,91285.5
1.014,1.09163,132.112,90853.9
1.026,1.08779,134.881,90406
1.038,1.08381,137.709,89941.4
1.05,1.07966,140.597,89459.5
1.062,1.07536,143.546,88959.9
1.074,1.07089,146.555,88442
1.086,1.06625,149.625,87905.5
1.098,1.06144,152.757,87349.8
1.11,1.05644,155.951,86774.6
1.122,1.05126,159.206,86179.4
1.134,1.0459,162.524,85563.9
1.146,1.04033,165.902,84927.7
1.158,1.03457,169.342,84270.4
1.17,1.02861,172.843,83591.9
1.182,1.02244,176.404,82891.8
1.194,1.01607,180.024,82169.9
1.206,1.00948,183.704,81426.2
1.218,1.00268,187.441,80660.6
1.23,0.995661,191.235,79872.9
1.242,0.988428,195.084,79063.4
1.254,0.980976,198.987,78231.9
1.266,0.973306,202.942,77378.9
1.278,0.965417,206.948,76504.5
1.29,0.957311,211.002,75609
1.302,0.948989,215.102,74692.9
1.314,0.940454,219.246,73756.7
1.326,0.931708,223.431,72801.1
1.338,0.922756,227.654,71826.6
1.35,0.913602,231.913,70834.1
1.362,0.904252,236.204,69824.4
1.374,0.894712,240.523,68798.6
1.386,0.88499,244.868,67757.6
1.398,0.875094,249.234,66702.7
1.41,0.865032,253.617,65635
1.422,0.854815,258.014,64555.8
1.434,0.844453,262.42,63466.6
1.446,0.833958,266.83,62368.7
1.458,0.823343,271.241,61263.8
1.47,0.81262,275.646,60153.3
1.482,0.801804,280.041,59038.9
1.494,0.790908,284.42,57922.3
1.506,0.779949,288.779,56805.2
1.518,0.768942,293.112,55689.5
1.53,0.757904,297.412,54576.7
1.542,0.746852,301.674,53468.8
1.554,0.735804,305.892,52367.6
1.566,0.724777,310.059,51274.9
1.578,0.71379,314.168,50192.5
1.59,0.702863,318.213,49122.2
1.602,0.692015,322.186,48066
1.614,0.681266,326.079,47025.6
1.626,0.670636,329.884,46002.8
1.638,0.660146,333.592,44999.5
1.65,0.649818,337.194,44017.6
1.662,0.639675,340.681,43058.7
1.674,0.629738,344.042,42125
1.686,0.620033,347.265,41218.1
1.698,0.610582,350.338,40340
1.71,0.601413,353.247,39492.7
1.722,0.592553,355.979,38678.3
1.734,0.584029,358.517,37898.8
1.746,0.575871,360.844,37156.4
1.758,0.568112,362.941,36453.6
1.77,0.560785,364.787,35792.6
1.782,0.553924,366.362,35176.2
1.794,0.547568,367.64,34607
1.806,0.541755,368.598,34087.9
1.818,0.536524,369.208,33621.8
1.83,0.531918,369.443,33211.9
1.842,0.527975,369.278,32861.1
1.854,0.524736,368.687,32572.5
1.866,0.522234,367.646,32348.8
1.878,0.520499,366.137,32192.2
1.89,0.519556,364.145,32104.8
1.902,0.519416,361.664,32087.7
1.914,0.520082,358.694,32141
1.926,0.521542,355.248,32264
1.938,0.523766,351.348,32454.4
1.95,0.526711,347.026,32708.9
1.962,0.530318,342.326,33022.5
1.974,0.534512,337.299,33389.2
1.986,0.539208,332.003,33801.7
1.998,0.544313,326.501,34252
2.01,0.549731,320.853,34731.9
2.022,0.555366,315.12,35232.9
2.034,0.561126,309.356,35746.8
2.046,0.566928,303.612,36266.1
2.058,0.572701,297.927,36784.3
2.07,0.578382,292.336,37295.7
2.082,0.583925,286.862,37795.7
2.094,0.589292,281.526,38280.8
2.106,0.594456,276.339,38748.4
2.118,0.5994,271.307,39196.7
2.13,0.604114,266.435,39624.6
2.142,0.608595,261.722,40031.8
2.154,0.612842,257.166,40417.9
2.166,0.61686,252.763,40783.4
2.178,0.620654,248.508,41128.6
2.19,0.624232,244.397,41454.1
2.202,0.627602,240.422,41760.6
2.214,0.630772,236.58,42048.9
2.226,0.633752,232.864,42319.6
2.238,0.63655,229.269,42573.6
2.25,0.639174,225.79,42811.6
2.262,0.641632,222.423,43034.3
2.274,0.643932,219.161,43242.4
2.286,0.646082,216.002,43436.6
2.298,0.648088,212.941,43617.6
2.31,0.649957,209.974,43785.8
2.322,0.651695,207.098,43942
2.334,0.653309,204.309,44086.7
2.346,0.654803,201.604,44220.3
2.358,0.656184,198.979,44343.5
2.37,0.657456,196.432,44456.6
2.382,0.658624,193.961,44560.2
2.394,0.659693,191.562,44654.6
2.406,0.660666,189.232,44740.2
2.418,0.661548,186.971,44817.6
2.43,0.662343,184.775,44886.9
2.442,0.663054,182.642,44948.6
2.454,0.663684,180.57,45003.1
2.466,0.664237,178.558,45050.5
2.478,0.664716,176.603,45091.3
2.49,0.665123,174.704,45125.7
2.502,0.665462,172.858,45154
2.514,0.665735,171.065,45176.4
2.526,0.665944,169.323,45193.2
2.538,0.666092,167.63,45204.7
2.55,0.666181,165.985,45211
2.562,0.666213,164.387,45212.4
2.574,0.666189,162.833,45209
2.586,0.666113,161.324,45201.2
2.598,0.665986,159.857,45188.9
2.61,0.665809,158.432,45172.5
2.622,0.665585,157.048,45152.1
2.634,0.665315,155.703,45127.8
2.646,0.665,154.396,45099.8
2.658,0.664643,153.127,45068.3
2.67,0.664244,151.894,45033.3
2.682,0.663806,150.697,44995.1
2.694,0.663329,149.534,44953.7
2.706,0.662816,148.405,44909.2
2.718,0.662267,147.31,44861.8
2.73,0.661685,146.246,44811.6
2.742,0.661069,145.214,44758.7
2.754,0.660423,144.213,44703.1
2.766,0.659746,143.241,44645
2.778,0.659041,142.299,44584.4
2.79,0.658309,141.386,44521.5
2.802,0.65755,140.501,44456.2
2.814,0.656766,139.643,44388.8
2.826,0.655957,138.813,44319.2
2.838,0.655126,138.008,44247.6
2.85,0.654273,137.23,44173.9
2.862,0.653399,136.476,44098.3
2.874,0.652505,135.747,44020.8
2.886,0.651591,135.043,43941.4
2.898,0.650659,134.363,43860.3
