x,rho,vitesse,pression
0.006,1.22613,17.2078,107372
0.018,1.22599,17.5255,107339
0.03,1.22687,17.5624,107427
0.042,1.22781,17.5871,107523
0.054,1.22877,17.6138,107620
0.066,1.22974,17.6434,107717
0.078,1.23072,17.676,107815
0.09,1.23171,17.7119,107914
0.102,1.2327,17.7512,108013
0.114,1.23369,17.7939,108113
0.126,1.23468,17.8403,108213
0.138,1.23567,17.8905,108314
0.15,1.23665,17.9446,108415
0.162,1.23762,18.0029,108517
0.174,1.23859,18.0654,108620
0.186,1.23955,18.1325,108723
0.198,1.24049,18.2041,108826
0.21,1.24143,18.2806,108929
0.222,1.24236,18.3622,109033
0.234,1.24328,18.449,109138
0.246,1.24419,18.5412,109242
0.258,1.24509,18.6391,109347
0.27,1.24599,18.7429,109452
0.282,1.24688,18.8528,109557
0.294,1.24776,18.969,109662
0.306,1.24864,19.0918,109767
0.318,1.24951,19.2215,109872
0.33,1.25038,19.3582,109977
0.342,1.25125,19.5023,110082
0.354,1.25211,19.654,110187
0.366,1.25296,19.8136,110291
0.378,1.25382,19.9814,110396
0.39,1.25467,20.1577,110500
0.402,1.25552,20.3427,110604
0.414,1.25636,20.5368,110707
0.426,1.2572,20.7402,110810
0.438,1.25803,20.9534,110912
0.45,1.25886,21.1765,111013
0.462,1.25968,21.41,111114
0.474,1.2605,21.6541,111215
0.486,1.2613,21.9092,111314
0.498,1.26211,22.1757,111412
0.51,1.2629,22.4538,111510
0.522,1.26369,22.7439,111607
0.534,1.26446,23.0465,111702
0.546,1.26523,23.3618,111796
0.558,1.26599,23.6902,111890
0.57,1.26674,24.032,111981
0.582,1.26747,24.3878,112072
0.594,1.2682,24.7577,112161
0.606,1.26891,25.1422,112248
0.618,1.26961,25.5416,112334
0.63,1.27029,25.9564,112418
0.642,1.27097,26.387,112501
0.654,1.27162,26.8336,112582
0.666,1.27227,27.2967,112660
0.678,1.27289,27.7767,112737
0.69,1.2735,28.274,112812
0.702,1.2741,28.7889,112885
0.714,1.27467,29.3221,112956
0.726,1.27523,29.8738,113024
0.738,1.27577,30.4446,113090
0.75,1.2763,31.0351,113154
0.762,1.27681,31.6457,113216
0.774,1.2773,32.2772,113276
0.786,1.27777,32.9301,113334
0.798,1.27822,33.6051,113389
0.81,1.27867,34.3028,113443
0.822,1.27909,35.0238,113495
0.834,1.2795,35.7685,113544
0.846,1.27989,36.537,113592
0.858,1.28026,37.3293,113637
0.87,1.28061,38.1449,113679
0.882,1.28094,38.9829,113718
0.894,1.28122,39.8417,113753
0.906,1.28147,40.7196,113782
0.918,1.28166,41.6138,113804
0.93,1.28179,42.5216,113819
0.942,1.28184,43.4396,113824
0.954,1.2818,44.3644,113817
0.966,1.28166,45.2922,113798
0.978,1.2814,46.2197,113765
0.99,1.28102,47.1439,113716
1.002,1.2805,48.0621,113650
1.014,1.27984,48.9722,113566
1.026,1.27903,49.873,113465
1.038,1.27809,50.7639,113345
1.05,1.277,51.6449,113208
1.062,1.27577,52.5166,113054
1.074,1.27441,53.3801,112884
1.086,1.27293,54.2369,112699
1.098,1.27134,55.0884,112500
1.11,1.26964,55.9362,112288
1.122,1.26784,56.7818,112064
1.134,1.26596,57.6261,111829
1.146,1.26399,58.4702,111584
1.158,1.26196,59.3143,111331
1.17,1.25985,60.1588,111068
1.182,1.25768,61.0034,110799
1.194,1.25544,61.8474,110521
1.206,1.25315,62.6901,110237
1.218,1.25081,63.5304,109946
1.23,1.24841,64.3671,109649
1.242,1.24596,65.1985,109346
1.254,1.24346,66.0232,109037
1.266,1.24091,66.8394,108723
1.278,1.23832,67.6452,108403
1.29,1.23569,68.4388,108079
1.302,1.23301,69.2183,107749
1.314,1.2303,69.9815,107416
1.326,1.22755,70.7264,107078
1.338,1.22477,71.4509,106736
1.35,1.22196,72.153,106391
1.362,1.21911,72.8305,106043
1.374,1.21625,73.4813,105692
1.386,1.21336,74.1035,105340
1.398,1.21046,74.6949,104985
1.41,1.20753,75.2535,104629
1.422,1.2046,75.7776,104272
1.434,1.20166,76.2653,103914
1.446,1.19872,76.7148,103556
1.458,1.19577,77.1245,103198
1.47,1.19282,77.493,102841
1.482,1.18988,77.819,102486
1.494,1.18695,78.1011,102131
1.506,1.18403,78.3383,101779
1.518,1.18113,78.5299,101429
1.53,1.17824,78.675,101081
1.542,1.17538,78.7732,100737
1.554,1.17253,78.824,100395
1.566,1.16972,78.8275,100058
1.578,1.16693,78.7836,99723.9
1.59,1.16417,78.6925,99394.1
1.602,1.16144,78.5547,99068.6
1.614,1.15875,78.3708,98747.5
1.626,1.15609,78.1414,98431.2
1.638,1.15347,77.8677,98119.6
1.65,1.15089,77.5505,97812.9
1.662,1.14835,77.1913,97511.3
1.674,1.14584,76.7913,97214.8
1.686,1.14338,76.3521,96923.4
1.698,1.14095,75.8752,96637.2
1.71,1.13857,75.3623,96356.2
1.722,1.13623,74.8153,96080.4
1.734,1.13393,74.2359,95809.7
