x,rho,vitesse,pression
0.006,1.18197,30.0736,102026
0.018,1.17774,31.723,101513
0.03,1.17717,32.3075,101440
0.042,1.17691,32.8043,101406
0.054,1.17668,33.3012,101374
0.066,1.17645,33.8066,101343
0.078,1.17622,34.3215,101311
0.09,1.17598,34.846,101278
0.102,1.17573,35.3806,101244
0.114,1.17548,35.9253,101210
0.126,1.17522,36.4806,101174
0.138,1.17496,37.0465,101138
0.15,1.17469,37.6235,101101
0.162,1.17442,38.2118,101063
0.174,1.17414,38.8117,101024
0.186,1.17385,39.4234,100984
0.198,1.17355,40.0472,100943
0.21,1.17325,40.6836,100901
0.222,1.17293,41.3327,100858
0.234,1.17261,41.9949,100813
0.246,1.17228,42.6705,100768
0.258,1.17194,43.36,100721
0.27,1.17159,44.0636,100673
0.282,1.17123,44.7817,100623
0.294,1.17086,45.5147,100572
0.306,1.17047,46.2629,100520
0.318,1.17008,47.0269,100466
0.33,1.16967,47.8068,100410
0.342,1.16925,48.6033,100353
0.354,1.16881,49.4167,100294
0.366,1.16836,50.2475,100233
0.378,1.16789,51.0961,100170
0.39,1.16741,51.963,100105
0.402,1.16691,52.8486,100038
0.414,1.16639,53.7535,99969.3
0.426,1.16586,54.6782,99898.1
0.438,1.1653,55.6231,99824.5
0.45,1.16473,56.5889,99748.6
0.462,1.16413,57.5761,99670
0.474,1.16351,58.5852,99588.9
0.486,1.16286,59.6168,99505
0.498,1.1622,60.6715,99418.2
0.51,1.1615,61.75,99328.4
0.522,1.16078,62.8528,99235.4
0.534,1.16004,63.9806,99139.2
0.546,1.15926,65.1341,99039.6
0.558,1.15845,66.3139,98936.4
0.57,1.15761,67.5208,98829.5
0.582,1.15674,68.7553,98718.7
0.594,1.15583,70.0184,98603.8
0.606,1.15488,71.3106,98484.8
0.618,1.1539,72.6328,98361.3
0.63,1.15288,73.9858,98233.2
0.642,1.15181,75.3702,98100.3
0.654,1.15071,76.7871,97962.3
0.666,1.14955,78.2371,97819.2
0.678,1.14835,79.7212,97670.5
0.69,1.1471,81.2401,97516.1
0.702,1.1458,82.7949,97355.8
0.714,1.14445,84.3863,97189.2
0.726,1.14303,86.0153,97016.2
0.738,1.14156,87.6828,96836.4
0.75,1.14003,89.3897,96649.4
0.762,1.13843,91.1371,96455.2
0.774,1.13677,92.9259,96253.2
0.786,1.13504,94.757,96043.2
0.798,1.13323,96.6315,95824.8
0.81,1.13135,98.5504,95597.7
0.822,1.12939,100.515,95361.5
0.834,1.12734,102.525,95115.8
0.846,1.12521,104.583,94860.3
0.858,1.12299,106.69,94594.5
0.87,1.12067,108.846,94318
0.882,1.11826,111.052,94030.4
0.894,1.11575,113.31,93731.3
0.906,1.11313,115.621,93420.1
0.918,1.1104,117.985,93096.4
0.93,1.10755,120.404,92759.8
0.942,1.10459,122.878,92409.8
0.954,1.1015,125.409,92045.8
0.966,1.09829,127.997,91667.3
0.978,1.09494,130.644,91273.9
0.99,1.09145,133.35,90865.1
1.002,1.08781,136.116,90440.2
1.014,1.08403,138.943,89998.8
1.026,1.0801,141.832,89540.4
1.038,1.07601,144.783,89064.4
1.05,1.07175,147.797,88570.3
1.062,1.06732,150.875,88057.6
1.074,1.06272,154.018,87525.8
1.086,1.05794,157.225,86974.3
1.098,1.05297,160.497,86402.8
1.11,1.04781,163.834,85810.7
1.122,1.04246,167.237,85197.6
1.134,1.0369,170.706,84563.1
1.146,1.03114,174.241,83906.9
1.158,1.02517,177.841,83228.4
1.17,1.01899,181.507,82527.6
1.182,1.01259,185.238,81804
1.194,1.00596,189.033,81057.4
1.206,0.999115,192.892,80287.8
1.218,0.992039,196.815,79494.9
1.23,0.984732,200.8,78678.8
1.242,0.977194,204.846,77839.4
1.254,0.969422,208.952,76976.8
1.266,0.961415,213.117,76091.2
1.278,0.953173,217.339,75182.9
1.29,0.944696,221.616,74252.1
1.302,0.935987,225.947,73299.3
1.314,0.927045,230.33,72324.8
1.326,0.917875,234.763,71329.4
1.338,0.908478,239.242,70313.7
1.35,0.89886,243.766,69278.5
1.362,0.889025,248.333,68224.5
1.374,0.878978,252.938,67152.7
1.386,0.868727,257.58,66064.2
1.398,0.858279,262.256,64960
1.41,0.847642,266.961,63841.3
1.422,0.836824,271.693,62709.5
1.434,0.825835,276.449,61565.7
1.446,0.814687,281.225,60411.4
1.458,0.803389,286.017,59248.1
1.47,0.791954,290.821,58077.2
1.482,0.780394,295.635,56900.3
1.494,0.768721,300.454,55718.9
1.506,0.75695,305.274,54534.7
1.518,0.745094,310.092,53349.2
1.53,0.733166,314.903,52164.1
1.542,0.721182,319.705,50981
1.554,0.709155,324.492,49801.4
1.566,0.697101,329.261,48626.9
1.578,0.685034,334.009,47459.2
1.59,0.672968,338.732,46299.6
1.602,0.660919,343.425,45149.7
1.614,0.6489,348.086,44010.8
1.626,0.636926,352.711,42884.3
1.638,0.625011,357.295,41771.5
1.65,0.613167,361.837,40673.6
1.662,0.601409,366.332,39591.7
1.674,0.589749,370.776,38526.9
1.686,0.578199,375.167,37480.2
