x,rho,vitesse,pression
0.006,1.17134,33.2216,100752
0.018,1.16629,35.1585,100144
0.03,1.16569,35.7857,100070
0.042,1.16554,36.2898,100050
0.054,1.16542,36.7898,100034
0.066,1.16531,37.2981,100019
0.078,1.16518,37.8162,100003
0.09,1.16506,38.3444,99985.7
0.102,1.16493,38.883,99968.2
0.114,1.16479,39.4324,99950
0.126,1.16465,39.9926,99931
0.138,1.1645,40.5641,99911.2
0.15,1.16434,41.1471,99890.6
0.162,1.16418,41.7418,99869.2
0.174,1.164,42.3486,99846.8
0.186,1.16383,42.9678,99823.5
0.198,1.16364,43.5996,99799.3
0.21,1.16344,44.2445,99774.1
0.222,1.16324,44.9027,99747.8
0.234,1.16303,45.5745,99720.4
0.246,1.16281,46.2604,99691.8
0.258,1.16258,46.9606,99662.1
0.27,1.16234,47.6755,99631.1
0.282,1.16208,48.4056,99598.8
0.294,1.16182,49.1512,99565.2
0.306,1.16155,49.9126,99530.1
0.318,1.16126,50.6903,99493.6
0.33,1.16096,51.4848,99455.6
0.342,1.16065,52.2964,99415.9
0.354,1.16032,53.1256,99374.5
0.366,1.15998,53.9729,99331.4
0.378,1.15962,54.8387,99286.5
0.39,1.15925,55.7235,99239.6
0.402,1.15886,56.6278,99190.7
0.414,1.15845,57.5521,99139.8
0.426,1.15803,58.497,99086.6
0.438,1.15759,59.4629,99031.2
0.45,1.15712,60.4504,98973.4
0.462,1.15664,61.4601,98913.1
0.474,1.15613,62.4926,98850.2
0.486,1.1556,63.5485,98784.6
0.498,1.15505,64.6283,98716.2
0.51,1.15448,65.7327,98644.7
0.522,1.15387,66.8624,98570.2
0.534,1.15324,68.018,98492.4
0.546,1.15258,69.2002,98411.2
0.558,1.15189,70.4096,98326.5
0.57,1.15118,71.6471,98238
0.582,1.15042,72.9133,98145.7
0.594,1.14964,74.2089,98049.3
0.606,1.14881,75.5348,97948.7
0.618,1.14795,76.8917,97843.6
0.63,1.14705,78.2804,97733.9
0.642,1.14611,79.7017,97619.3
0.654,1.14513,81.1565,97499.6
0.666,1.1441,82.6456,97374.7
0.678,1.14303,84.1699,97244.2
0.69,1.1419,85.7302,97107.9
0.702,1.14073,87.3276,96965.6
0.714,1.1395,88.9628,96816.9
0.726,1.13821,90.6368,96661.7
0.738,1.13687,92.3507,96499.5
0.75,1.13546,94.1052,96330.1
0.762,1.13399,95.9015,96153.2
0.774,1.13245,97.7406,95968.4
0.786,1.13084,99.6233,95775.4
0.798,1.12916,101.551,95573.8
0.81,1.1274,103.524,95363.3
0.822,1.12556,105.544,95143.5
0.834,1.12364,107.612,94913.9
0.846,1.12163,109.729,94674.2
0.858,1.11952,111.896,94423.9
0.87,1.11732,114.114,94162.6
0.882,1.11503,116.384,93889.9
0.894,1.11262,118.707,93605.2
0.906,1.11011,121.084,93308.2
0.918,1.10749,123.516,92998.2
0.93,1.10475,126.005,92674.9
0.942,1.10189,128.551,92337.7
0.954,1.0989,131.155,91986
0.966,1.09578,133.819,91619.4
0.978,1.09252,136.542,91237.3
0.99,1.08912,139.327,90839.2
1.002,1.08557,142.174,90424.4
1.014,1.08187,145.084,89992.5
1.026,1.07801,148.057,89543
1.038,1.07398,151.095,89075.1
1.05,1.06979,154.198,88588.5
1.062,1.06542,157.366,88082.5
1.074,1.06087,160.601,87556.6
1.086,1.05613,163.903,87010.3
1.098,1.0512,167.272,86443.1
1.11,1.04608,170.709,85854.5
1.122,1.04075,174.214,85244.1
1.134,1.03521,177.786,84611.3
1.146,1.02946,181.427,83955.8
1.158,1.0235,185.136,83277.2
1.17,1.01731,188.912,82575.2
1.182,1.0109,192.756,81849.4
1.194,1.00425,196.667,81099.7
1.206,0.997373,200.645,80325.9
1.218,0.990258,204.688,79527.8
1.23,0.982904,208.797,78705.4
1.242,0.975307,212.97,77858.6
1.254,0.967468,217.205,76987.6
1.266,0.959384,221.502,76092.5
1.278,0.951055,225.859,75173.6
1.29,0.942481,230.275,74231.1
1.302,0.933664,234.748,73265.6
1.314,0.924605,239.275,72277.4
1.326,0.915307,243.855,71267.1
1.338,0.905772,248.486,70235.5
1.35,0.896005,253.165,69183.4
1.362,0.88601,257.89,68111.5
1.374,0.875794,262.658,67020.9
1.386,0.865363,267.466,65912.5
1.398,0.854725,272.311,64787.6
1.41,0.843886,277.191,63647.4
1.422,0.832857,282.101,62493.1
1.434,0.821648,287.04,61326
1.446,0.810268,292.003,60147.7
1.458,0.798729,296.987,58959.7
1.47,0.787043,301.989,57763.3
1.482,0.775222,307.006,56560.3
1.494,0.763279,312.032,55352.3
1.506,0.751227,317.066,54140.8
1.518,0.739081,322.104,52927.5
1.53,0.726855,327.141,51714.1
1.542,0.714563,332.175,50502.2
1.554,0.702219,337.202,49293.5
1.566,0.689838,342.218,48089.5
1.578,0.677436,347.221,46891.8
1.59,0.665026,352.206,45702
1.602,0.652622,357.171,44521.4
1.614,0.64024,362.112,43351.6
1.626,0.627893,367.026,42193.9
1.638,0.615595,371.911,41049.6
1.65,0.603358,376.764,39919.9
1.662,0.591196,381.582,38805.9
1.674,0.579121,386.362,37708.6
1.686,0.567144,391.102,36629
1.698,0.555276,395.8,35568
1.71,0.543528,400.453,34526.4
1.722,0.53191,405.061,33504.9
1.734,0.52043,409.62,32504
1.746,0.509097,414.13,31524.3
1.758,0.497918,418.589,30566.2
1.77,0.4869,422.994,29630.2
1.782,0.476051,427.346,28716.4
1.794,0.465374,431.643,27825
1.806,0.454876,435.885,26956.3
1.818,0.44456,440.069,26110.2
1.83,0.43443,444.196,25286.8
1.842,0.42449,448.265,24485.9
1.854,0.414741,452.276,23707.6
1.866,0.405185,456.227,22951.5
1.878,0.395824,460.12,22217.6
1.89,0.386658,463.953,21505.5
1.902,0.377689,467.728,20814.9
1.914,0.368915,471.442,20145.6
1.926,0.360337,475.098,19497.1
1.938,0.351953,478.695,18869.1
1.95,0.343763,482.234,18261.2
1.962,0.335765,485.714,17672.9
1.974,0.327956,489.136,17103.8
1.986,0.320336,492.501,16553.5
1.998,0.312901,495.808,16021.5
2.01,0.30565,499.06,15507.3
2.022,0.298579,502.255,15010.5
2.034,0.291685,505.396,14530.5
2.046,0.284966,508.482,14066.9
2.058,0.278419,511.514,13619.2
2.07,0.27204,514.493,13186.9
2.082,0.265826,517.42,12769.6
2.094,0.259773,520.295,12366.8
2.106,0.253879,523.12,11978
2.118,0.248139,525.894,11602.8
2.13,0.242551,528.62,11240.7
2.142,0.23711,531.297,10891.2
2.154,0.231814,533.926,10554.1
2.166,0.226658,536.509,10228.7
2.178,0.22164,539.046,9914.8
2.19,0.216755,541.537,9611.9
2.202,0.212001,543.985,9319.63
2.214,0.207374,546.389,9037.61
2.226,0.20287,548.75,8765.47
2.238,0.198487,551.07,8502.87
2.25,0.194221,553.349,8249.44
2.262,0.190069,555.587,8004.86
2.274,0.186028,557.786,7768.81
2.286,0.182095,559.947,7540.96
2.298,0.178266,562.069,7321.02
2.31,0.174539,564.155,7108.69
2.322,0.170911,566.204,6903.69
2.334,0.167379,568.218,6705.75
2.346,0.163941,570.197,6514.6
2.358,0.160593,572.142,6329.99
2.37,0.157333,574.053,6151.67
2.382,0.154159,575.932,5979.42
2.394,0.151068,577.778,5813
2.406,0.148057,579.593,5652.19
2.418,0.145124,581.378,5496.79
2.43,0.142268,583.132,5346.59
2.442,0.139485,584.857,5201.4
2.454,0.136774,586.553,5061.03
2.466,0.134132,588.221,4925.3
2.478,0.131558,589.862,4794.04
2.49,0.12905,591.475,4667.08
2.502,0.126604,593.062,4544.27
2.514,0.124221,594.623,4425.45
2.526,0.121897,596.159,4310.46
2.538,0.119632,597.67,4199.18
2.55,0.117423,599.156,4091.47
2.562,0.115268,600.619,3987.19
2.574,0.113167,602.058,3886.21
2.586,0.111118,603.475,3788.43
2.598,0.109119,604.869,3693.71
2.61,0.107168,606.242,3601.96
2.622,0.105265,607.593,3513.06
2.634,0.103407,608.923,3426.91
2.646,0.101594,610.233,3343.41
2.658,0.099825,611.522,3262.47
2.67,0.0980975,612.792,3183.99
2.682,0.0964109,614.043,3107.89
2.694,0.0947641,615.275,3034.09
2.706,0.0931558,616.488,2962.5
2.718,0.0915849,617.683,2893.05
2.73,0.0900506,618.861,2825.66
2.742,0.0885516,620.021,2760.26
2.754,0.087087,621.164,2696.77
2.766,0.0856559,622.29,2635.14
2.778,0.0842572,623.4,2575.31
2.79,0.0828902,624.494,2517.2
2.802,0.081554,625.572,2460.76
2.814,0.0802476,626.635,2405.93
2.826,0.0789703,627.682,2352.66
2.838,0.0777212,628.715,2300.9
2.85,0.0764997,629.734,2250.59
2.862,0.0753049,630.738,2201.69
2.874,0.0741362,631.728,2154.15
2.886,0.0729928,632.705,2107.93
2.898,0.0718741,633.668,2062.97
2.91,0.0707794,634.618,2019.25
2.922,0.0697082,635.555,1976.73
2.934,0.06866,636.478,1935.37
2.946,0.0676351,637.385,1895.16
2.958,0.0666353,638.27,1856.17
2.97,0.0656683,639.108,1818.66
2.982,0.0647604,639.818,1783.63
2.994,0.0639994,640.125,1754.39
