x,rho,vitesse,pression
0.006,1.17161,33.1415,100784
0.018,1.16657,35.0756,100176
0.03,1.16596,35.7073,100101
0.042,1.16578,36.217,100078
0.054,1.16565,36.7226,100059
0.066,1.16552,37.2364,100041
0.078,1.16538,37.7599,100022
0.09,1.16524,38.2935,100003
0.102,1.16509,38.8374,99982.9
0.114,1.16494,39.3919,99962.1
0.126,1.16478,39.9572,99940.6
0.138,1.16462,40.5337,99918.4
0.15,1.16445,41.1215,99895.3
0.162,1.16427,41.7211,99871.5
0.174,1.16409,42.3326,99846.7
0.186,1.1639,42.9563,99821.1
0.198,1.1637,43.5927,99794.6
0.21,1.1635,44.2419,99767
0.222,1.16329,44.9044,99738.5
0.234,1.16307,45.5804,99708.9
0.246,1.16284,46.2704,99678.1
0.258,1.1626,46.9746,99646.2
0.27,1.16235,47.6934,99613.1
0.282,1.16209,48.4273,99578.7
0.294,1.16183,49.1765,99543
0.306,1.16155,49.9416,99505.8
0.318,1.16125,50.7228,99467.3
0.33,1.16095,51.5206,99427.2
0.342,1.16063,52.3355,99385.5
0.354,1.1603,53.1679,99342.2
0.366,1.15996,54.0183,99297.1
0.378,1.1596,54.887,99250.3
0.39,1.15923,55.7747,99201.5
0.402,1.15884,56.6817,99150.7
0.414,1.15843,57.6087,99097.9
0.426,1.15801,58.556,99043
0.438,1.15756,59.5244,98985.7
0.45,1.1571,60.5142,98926.1
0.462,1.15662,61.5261,98864
0.474,1.15611,62.5607,98799.4
0.486,1.15559,63.6185,98732
0.498,1.15504,64.7002,98661.8
0.51,1.15446,65.8064,98588.6
0.522,1.15386,66.9377,98512.4
0.534,1.15323,68.0948,98432.9
0.546,1.15258,69.2784,98350.1
0.558,1.15189,70.4891,98263.7
0.57,1.15117,71.7277,98173.5
0.582,1.15042,72.9949,98079.6
0.594,1.14964,74.2915,97981.6
0.606,1.14882,75.6182,97879.3
0.618,1.14797,76.9757,97772.6
0.63,1.14707,78.3649,97661.3
0.642,1.14613,79.7867,97545.2
0.654,1.14515,81.2417,97423.9
0.666,1.14413,82.731,97297.4
0.678,1.14306,84.2553,97165.4
0.69,1.14194,85.8155,97027.6
0.702,1.14076,87.4126,96883.7
0.714,1.13954,89.0474,96733.5
0.726,1.13825,90.721,96576.7
0.738,1.13691,92.4341,96413.1
0.75,1.13551,94.1879,96242.2
0.762,1.13404,95.9832,96063.8
0.774,1.1325,97.8211,95877.5
0.786,1.1309,99.7027,95683
0.798,1.12921,101.629,95480
0.81,1.12746,103.6,95268
0.822,1.12562,105.619,95046.7
0.834,1.1237,107.685,94815.7
0.846,1.12168,109.8,94574.6
0.858,1.11958,111.964,94322.9
0.87,1.11738,114.18,94060.2
0.882,1.11509,116.447,93786.1
0.894,1.11268,118.768,93500
0.906,1.11017,121.142,93201.6
0.918,1.10755,123.572,92890.3
0.93,1.10481,126.057,92565.7
0.942,1.10194,128.6,92227.1
0.954,1.09895,131.201,91874.2
0.966,1.09583,133.861,91506.3
0.978,1.09257,136.581,91122.9
0.99,1.08916,139.361,90723.5
1.002,1.08561,142.204,90307.5
1.014,1.0819,145.109,89874.5
1.026,1.07804,148.078,89423.7
1.038,1.07401,151.111,88954.7
1.05,1.06981,154.209,88467
1.062,1.06544,157.373,87959.9
1.074,1.06088,160.603,87433
1.086,1.05614,163.899,86885.8
1.098,1.05121,167.262,86317.6
1.11,1.04608,170.693,85728.1
1.122,1.04074,174.192,85116.8
1.134,1.0352,177.758,84483.2
1.146,1.02944,181.392,83826.9
1.158,1.02347,185.094,83147.6
1.17,1.01728,188.864,82444.9
1.182,1.01086,192.701,81718.6
1.194,1.0042,196.605,80968.3
1.206,0.997319,200.575,80194
1.218,0.990196,204.611,79395.5
1.23,0.982834,208.712,78572.8
1.242,0.97523,212.876,77725.7
1.254,0.967383,217.104,76854.6
1.266,0.959292,221.392,75959.4
1.278,0.950955,225.741,75040.4
1.29,0.942374,230.148,74098
1.302,0.93355,234.612,73132.5
1.314,0.924483,239.13,72144.6
1.326,0.915177,243.701,71134.6
1.338,0.905635,248.322,70103.4
1.35,0.895861,252.992,69051.7
1.362,0.88586,257.706,67980.4
1.374,0.875637,262.464,66890.5
1.386,0.8652,267.262,65782.9
1.398,0.854555,272.097,64658.8
1.41,0.84371,276.966,63519.5
1.422,0.832675,281.865,62366.1
1.434,0.82146,286.793,61200.2
1.446,0.810075,291.745,60023.1
1.458,0.798531,296.718,58836.2
1.47,0.78684,301.709,57641.2
1.482,0.775015,306.713,56439.6
1.494,0.763068,311.728,55233.1
1.506,0.751013,316.75,54023.1
1.518,0.738863,321.776,52811.5
1.53,0.726634,326.801,51599.7
1.542,0.714339,331.822,50389.6
1.554,0.701993,336.837,49182.6
1.566,0.68961,341.84,47980.5
1.578,0.677206,346.83,46784.7
1.59,0.664795,351.802,45596.8
1.602,0.65239,356.754,44418.2
1.614,0.640008,361.682,43250.4
1.626,0.627661,366.583,42094.7
1.638,0.615362,371.454,40952.5
1.65,0.603126,376.293,39824.8
1.662,0.590965,381.097,38712.9
1.674,0.578891,385.863,37617.7
1.686,0.566916,390.589,36540.3
