x,rho,vitesse,pression
0.006,1.20906,22.1306,105299
0.018,1.20678,23.1006,105016
0.03,1.20636,23.5432,104958
0.042,1.20605,23.9582,104914
0.054,1.20575,24.3782,104870
0.066,1.20545,24.8053,104825
0.078,1.20514,25.24,104780
0.09,1.20483,25.6825,104735
0.102,1.20451,26.1329,104688
0.114,1.2042,26.5914,104641
0.126,1.20388,27.0583,104593
0.138,1.20355,27.5337,104544
0.15,1.20322,28.0179,104495
0.162,1.20288,28.5112,104444
0.174,1.20254,29.0136,104393
0.186,1.20219,29.5255,104341
0.198,1.20183,30.0472,104288
0.21,1.20147,30.5788,104234
0.222,1.2011,31.1206,104179
0.234,1.20072,31.673,104122
0.246,1.20033,32.2361,104065
0.258,1.19993,32.8103,104007
0.27,1.19952,33.3958,103947
0.282,1.1991,33.993,103886
0.294,1.19867,34.6021,103824
0.306,1.19823,35.2235,103761
0.318,1.19777,35.8575,103696
0.33,1.1973,36.5044,103630
0.342,1.19682,37.1646,103562
0.354,1.19632,37.8385,103493
0.366,1.19581,38.5263,103422
0.378,1.19528,39.2285,103350
0.39,1.19474,39.9455,103276
0.402,1.19418,40.6776,103200
0.414,1.1936,41.4253,103122
0.426,1.193,42.189,103042
0.438,1.19239,42.969,102960
0.45,1.19175,43.7659,102876
0.462,1.1911,44.5801,102790
0.474,1.19042,45.4121,102702
0.486,1.18973,46.2623,102611
0.498,1.18901,47.1312,102518
0.51,1.18826,48.0193,102422
0.522,1.18749,48.9272,102324
0.534,1.1867,49.8553,102222
0.546,1.18588,50.8042,102118
0.558,1.18504,51.7745,102011
0.57,1.18416,52.7666,101901
0.582,1.18326,53.7812,101788
0.594,1.18233,54.8189,101671
0.606,1.18136,55.8803,101550
0.618,1.18037,56.9659,101426
0.63,1.17934,58.0764,101299
0.642,1.17827,59.2125,101167
0.654,1.17717,60.3748,101031
0.666,1.17603,61.5639,100891
0.678,1.17486,62.7806,100746
0.69,1.17364,64.0254,100597
0.702,1.17238,65.2992,100442
0.714,1.17108,66.6025,100283
0.726,1.16973,67.9362,100119
0.738,1.16834,69.3009,99948.6
0.75,1.16689,70.6974,99772.9
0.762,1.1654,72.1264,99591.2
0.774,1.16385,73.5886,99403.5
0.786,1.16225,75.0849,99209.3
0.798,1.16059,76.6158,99008.4
0.81,1.15887,78.1822,98800.6
0.822,1.15709,79.7849,98585.7
0.834,1.15525,81.4245,98363.2
0.846,1.15333,83.1018,98133
0.858,1.15135,84.8176,97894.7
0.87,1.1493,86.5725,97648.1
0.882,1.14717,88.3672,97392.7
0.894,1.14497,90.2025,97128.4
0.906,1.14268,92.079,96854.7
0.918,1.14031,93.9974,96571.4
0.93,1.13785,95.9582,96278
0.942,1.13531,97.9622,95974.3
0.954,1.13267,100.01,95659.9
0.966,1.12993,102.101,95334.4
0.978,1.1271,104.238,94997.5
0.99,1.12416,106.419,94648.9
1.002,1.12111,108.645,94288.1
1.014,1.11796,110.918,93914.8
1.026,1.11469,113.236,93528.7
1.038,1.11131,115.6,93129.4
1.05,1.10781,118.01,92716.6
1.062,1.10418,120.466,92289.9
1.074,1.10043,122.968,91849.1
1.086,1.09654,125.515,91393.8
1.098,1.09253,128.108,90923.8
1.11,1.08838,130.746,90438.7
1.122,1.08409,133.427,89938.5
1.134,1.07967,136.152,89422.8
1.146,1.0751,138.92,88891.5
1.158,1.07039,141.728,88344.4
1.17,1.06553,144.577,87781.6
1.182,1.06052,147.464,87202.8
1.194,1.05537,150.388,86608.2
1.206,1.05007,153.347,85997.8
1.218,1.04462,156.339,85371.7
1.23,1.03902,159.361,84730
1.242,1.03328,162.411,84073.2
1.254,1.02739,165.486,83401.4
1.266,1.02137,168.583,82715.1
1.278,1.0152,171.699,82014.7
1.29,1.0089,174.829,81300.9
1.302,1.00248,177.971,80574.3
1.314,0.995926,181.119,79835.7
1.326,0.989259,184.269,79085.9
1.338,0.982483,187.416,78325.8
1.35,0.975607,190.556,77556.6
1.362,0.968641,193.682,76779.4
1.374,0.961594,196.789,75995.4
1.386,0.954479,199.87,75206
1.398,0.947309,202.919,74412.6
1.41,0.940096,205.929,73616.9
1.422,0.932856,208.892,72820.4
1.434,0.925605,211.803,72024.9
1.446,0.918359,214.651,71232.2
1.458,0.911136,217.431,70444.3
1.47,0.903954,220.132,69663.1
1.482,0.896833,222.746,68890.6
1.494,0.889793,225.265,68129.1
1.506,0.882855,227.679,67380.5
1.518,0.876039,229.98,66647.1
1.53,0.869369,232.157,65931.1
1.542,0.862865,234.201,65234.6
1.554,0.856549,236.103,64559.9
1.566,0.850444,237.854,63909.1
1.578,0.844571,239.445,63284.2
1.59,0.83895,240.867,62687.3
1.602,0.833602,242.111,62120.3
1.614,0.828546,243.17,61585.1
1.626,0.823799,244.036,61083.1
1.638,0.819378,244.705,60615.9
1.65,0.815295,245.169,60184.7
1.662,0.811563,245.425,59790.5
1.674,0.808191,245.471,59434.2
1.686,0.805185,245.304,59116.3
1.698,0.802547,244.924,58836.8
1.71,0.800278,244.334,58595.6
1.722,0.798374,243.537,58392.4
1.734,0.796829,242.537,58226.3
1.746,0.795632,241.34,58096.3
1.758,0.794772,239.955,58001.2
1.77,0.794233,238.391,57939.1
1.782,0.793996,236.658,57908.3
1.794,0.794042,234.767,57906.7
1.806,0.794348,232.732,57932
1.818,0.79489,230.564,57981.9
1.83,0.795646,228.278,58053.8
1.842,0.79659,225.886,58145.4
1.854,0.797697,223.403,58253.9
1.866,0.798943,220.84,58377.1
1.878,0.800306,218.212,58512.4
1.89,0.801762,215.53,58657.6
1.902,0.80329,212.806,58810.6
1.914,0.804872,210.05,58969.3
1.926,0.806488,207.272,59131.9
1.938,0.808123,204.482,59296.7
1.95,0.809762,201.688,59462.2
1.962,0.811391,198.897,59627
1.974,0.813001,196.115,59789.9
1.986,0.814579,193.35,59950
1.998,0.816119,190.605,60106.2
2.01,0.817612,187.886,60257.9
2.022,0.819053,185.196,60404.5
2.034,0.820436,182.538,60545.4
2.046,0.821758,179.916,60680.1
2.058,0.823015,177.333,60808.5
2.07,0.824205,174.789,60930.1
2.082,0.825327,172.286,61044.9
2.094,0.826378,169.827,61152.7
2.106,0.827358,167.411,61253.5
2.118,0.828268,165.04,61347.2
2.13,0.829107,162.715,61433.9
2.142,0.829875,160.435,61513.6
2.154,0.830574,158.201,61586.4
2.166,0.831203,156.013,61652.5
2.178,0.831766,153.871,61711.9
2.19,0.832262,151.774,61764.9
2.202,0.832693,149.723,61811.5
2.214,0.833061,147.717,61852
2.226,0.833368,145.756,61886.5
2.238,0.833615,143.838,61915.3
2.25,0.833804,141.964,61938.5
2.262,0.833937,140.133,61956.4
2.274,0.834016,138.345,61969.1
2.286,0.834044,136.597,61976.8
2.298,0.834021,134.891,61979.9
2.31,0.833951,133.225,61978.4
2.322,0.833836,131.598,61972.5
2.334,0.833676,130.01,61962.6
2.346,0.833476,128.459,61948.7
2.358,0.833236,126.946,61931.1
2.37,0.832959,125.469,61909.9
2.382,0.832646,124.027,61885.4
2.394,0.832301,122.62,61857.6
2.406,0.831924,121.248,61826.9
2.418,0.831518,119.908,61793.3
2.43,0.831085,118.601,61757
2.442,0.830626,117.327,61718.1
2.454,0.830143,116.083,61676.9
2.466,0.829637,114.87,61633.4
2.478,0.829112,113.686,61587.7
2.49,0.828566,112.533,61540
2.502,0.828004,111.407,61490.4
2.514,0.827424,110.31,61439
2.526,0.82683,109.24,61385.8
2.538,0.826221,108.197,61331.1
2.55,0.825599,107.181,61274.9
2.562,0.824966,106.19,61217.2
2.574,0.824321,105.225,61158.2
2.586,0.823666,104.285,61097.9
2.598,0.823002,103.369,61036.5
2.61,0.822329,102.476,60973.8
2.622,0.821648,101.608,60910.1
2.634,0.820959,100.762,60845.4
2.646,0.820264,99.9388,60779.8
2.658,0.819562,99.1377,60713.2
2.67,0.818855,98.3583,60645.8
2.682,0.818142,97.6003,60577.6
2.694,0.817424,96.8631,60508.7
2.706,0.816701,96.1464,60439
2.718,0.815975,95.4498,60368.7
2.73,0.815244,94.773,60297.7
2.742,0.814509,94.1156,60226.1
2.754,0.813771,93.4773,60154
2.766,0.813029,92.8576,60081.4
2.778,0.812284,92.2562,60008.2
2.79,0.811537,91.6729,59934.6
2.802,0.810787,91.1073,59860.6
2.814,0.810034,90.5591,59786.1
2.826,0.809279,90.028,59711.3
2.838,0.808521,89.5136,59636.1
2.85,0.807762,89.0157,59560.6
2.862,0.807,88.534,59484.7
2.874,0.806237,88.0682,59408.5
2.886,0.805472,87.6181,59332.1
2.898,0.804705,87.1834,59255.4
2.91,0.803936,86.7638,59178.4
2.922,0.803167,86.359,59101.2
2.934,0.802396,85.9689,59023.8
2.946,0.801624,85.5931,58946.1
2.958,0.800852,85.2315,58868.2
2.97,0.80008,84.8839,58790.2
2.982,0.799309,84.5499,58711.9
2.994,0.79854,84.2295,58633.5
