x,rho,vitesse,pression
0.006,1.2416,12.7432,109279
0.018,1.24122,13.054,109221
0.03,1.24094,13.3389,109176
0.042,1.24066,13.6286,109130
0.054,1.24038,13.9242,109083
0.066,1.24009,14.2259,109035
0.078,1.23979,14.5337,108986
0.09,1.23949,14.8478,108936
0.102,1.23919,15.1684,108885
0.114,1.23887,15.4955,108833
0.126,1.23855,15.8293,108780
0.138,1.23821,16.1699,108725
0.15,1.23787,16.5176,108670
0.162,1.23752,16.8724,108613
0.174,1.23716,17.2345,108555
0.186,1.23679,17.6041,108496
0.198,1.2364,17.9814,108436
0.21,1.23601,18.3665,108375
0.222,1.2356,18.7596,108312
0.234,1.23518,19.1609,108248
0.246,1.23474,19.5706,108183
0.258,1.23429,19.9889,108116
0.27,1.23383,20.416,108048
0.282,1.23335,20.8521,107979
0.294,1.23286,21.2974,107909
0.306,1.23235,21.7522,107837
0.318,1.23182,22.2167,107764
0.33,1.23128,22.6912,107689
0.342,1.23072,23.1758,107613
0.354,1.23015,23.6708,107535
0.366,1.22956,24.1766,107456
0.378,1.22895,24.6933,107375
0.39,1.22833,25.2212,107292
0.402,1.22768,25.7607,107208
0.414,1.22703,26.312,107123
0.426,1.22635,26.8754,107035
0.438,1.22566,27.4512,106946
0.45,1.22494,28.0398,106855
0.462,1.22422,28.6415,106762
0.474,1.22347,29.2566,106667
0.486,1.2227,29.8854,106571
0.498,1.22192,30.5283,106472
0.51,1.22112,31.1857,106371
0.522,1.22029,31.858,106268
0.534,1.21945,32.5454,106163
0.546,1.21859,33.2485,106056
0.558,1.21771,33.9675,105946
0.57,1.21681,34.703,105834
0.582,1.21588,35.4552,105720
0.594,1.21494,36.2247,105603
0.606,1.21397,37.0118,105484
0.618,1.21298,37.8171,105362
0.63,1.21197,38.6409,105237
0.642,1.21093,39.4837,105109
0.654,1.20987,40.3459,104978
0.666,1.20879,41.2281,104845
0.678,1.20767,42.1307,104708
0.69,1.20653,43.0541,104568
0.702,1.20537,43.9989,104425
0.714,1.20417,44.9655,104278
0.726,1.20294,45.9544,104128
0.738,1.20169,46.9662,103974
0.75,1.2004,48.0012,103816
0.762,1.19908,49.0601,103654
0.774,1.19773,50.1432,103488
0.786,1.19634,51.2511,103319
0.798,1.19491,52.3843,103144
0.81,1.19345,53.5431,102966
0.822,1.19195,54.7282,102782
0.834,1.1904,55.9399,102594
0.846,1.18882,57.1787,102401
0.858,1.1872,58.4449,102203
0.87,1.18553,59.7391,102000
0.882,1.18381,61.0616,101791
0.894,1.18205,62.4128,101577
0.906,1.18024,63.7929,101357
0.918,1.17838,65.2023,101131
0.93,1.17646,66.6413,100899
0.942,1.1745,68.1101,100660
0.954,1.17248,69.6088,100415
0.966,1.1704,71.1375,100164
0.978,1.16826,72.6965,99905.3
0.99,1.16607,74.2856,99639.8
1.002,1.16381,75.9048,99367.2
1.014,1.16149,77.554,99087.1
1.026,1.15911,79.2331,98799.6
1.038,1.15665,80.9416,98504.3
1.05,1.15414,82.6792,98201.2
1.062,1.15155,84.4455,97890.1
1.074,1.14889,86.2399,97570.9
1.086,1.14616,88.0616,97243.4
1.098,1.14336,89.9099,96907.6
1.11,1.14049,91.7839,96563.4
1.122,1.13754,93.6824,96210.8
1.134,1.13452,95.6042,95849.6
1.146,1.13143,97.5479,95480
1.158,1.12826,99.5121,95101.8
1.17,1.12501,101.495,94715.2
