x,rho,vitesse,pression
0.006,1.25298,9.50487,110681
0.018,1.25346,9.53591,110728
0.03,1.25357,9.67501,110728
0.042,1.25367,9.82308,110725
0.054,1.25375,9.97753,110720
0.066,1.25382,10.1384,110714
0.078,1.25389,10.3058,110706
0.09,1.25394,10.4798,110697
0.102,1.25399,10.6605,110686
0.114,1.25402,10.8481,110674
0.126,1.25404,11.0426,110660
0.138,1.25404,11.2443,110644
0.15,1.25403,11.4531,110627
0.162,1.25401,11.6692,110609
0.174,1.25397,11.8928,110588
0.186,1.25392,12.124,110567
0.198,1.25384,12.3629,110544
0.21,1.25375,12.6097,110519
0.222,1.25365,12.8645,110492
0.234,1.25352,13.1274,110465
0.246,1.25338,13.3987,110435
0.258,1.25322,13.6785,110404
0.27,1.25304,13.9669,110372
0.282,1.25284,14.2641,110338
0.294,1.25263,14.5704,110302
0.306,1.25239,14.8858,110265
0.318,1.25214,15.2106,110227
0.33,1.25186,15.545,110186
0.342,1.25158,15.8891,110145
0.354,1.25127,16.2432,110101
0.366,1.25094,16.6075,110057
0.378,1.2506,16.9823,110010
0.39,1.25024,17.3677,109962
0.402,1.24987,17.7639,109912
0.414,1.24948,18.1713,109861
0.426,1.24907,18.5901,109808
0.438,1.24865,19.0205,109754
0.45,1.24821,19.4628,109697
0.462,1.24776,19.9173,109640
0.474,1.24729,20.3842,109580
0.486,1.2468,20.8638,109519
0.498,1.2463,21.3565,109455
0.51,1.24578,21.8626,109391
0.522,1.24525,22.3823,109324
0.534,1.24471,22.9159,109255
0.546,1.24414,23.4639,109185
0.558,1.24356,24.0265,109112
0.57,1.24297,24.604,109038
0.582,1.24235,25.1969,108962
0.594,1.24172,25.8054,108883
0.606,1.24108,26.43,108802
0.618,1.24041,27.071,108720
0.63,1.23973,27.7288,108635
0.642,1.23903,28.4037,108548
0.654,1.23831,29.0962,108458
0.666,1.23757,29.8066,108366
0.678,1.23681,30.5354,108272
0.69,1.23603,31.283,108175
0.702,1.23523,32.0497,108075
0.714,1.23441,32.8359,107973
0.726,1.23356,33.6422,107868
0.738,1.23269,34.4688,107760
0.75,1.2318,35.3162,107650
0.762,1.23088,36.1849,107536
0.774,1.22994,37.0751,107419
0.786,1.22897,37.9874,107299
0.798,1.22798,38.9221,107176
