x,rho,vitesse,pression
0.006,1.17131,33.2311,100748
0.018,1.16626,35.1687,100140
0.03,1.16566,35.7957,100066
0.042,1.16551,36.2996,100046
0.054,1.16539,36.7993,100031
0.066,1.16528,37.3073,100015
0.078,1.16516,37.8251,99999.3
0.09,1.16503,38.353,99982.6
0.102,1.1649,38.8914,99965.3
0.114,1.16477,39.4404,99947.2
0.126,1.16463,40.0004,99928.4
0.138,1.16448,40.5716,99908.8
0.15,1.16432,41.1543,99888.3
0.162,1.16416,41.7488,99867.1
0.174,1.16399,42.3553,99844.9
0.186,1.16382,42.9742,99821.8
0.198,1.16363,43.6058,99797.7
0.21,1.16344,44.2504,99772.6
0.222,1.16324,44.9083,99746.5
0.234,1.16303,45.5799,99719.3
0.246,1.16281,46.2655,99690.9
0.258,1.16258,46.9654,99661.3
0.27,1.16234,47.6801,99630.5
0.282,1.1621,48.4099,99598.4
0.294,1.16183,49.1552,99564.9
0.306,1.16156,49.9164,99530
0.318,1.16128,50.6939,99493.7
0.33,1.16098,51.4881,99455.8
0.342,1.16067,52.2994,99416.3
0.354,1.16035,53.1284,99375.1
0.366,1.16001,53.9754,99332.1
0.378,1.15966,54.841,99287.3
0.39,1.15929,55.7255,99240.6
0.402,1.1589,56.6296,99191.9
0.414,1.1585,57.5537,99141.2
0.426,1.15808,58.4983,99088.2
0.438,1.15764,59.464,99032.9
0.45,1.15718,60.4513,98975.3
0.462,1.1567,61.4608,98915.2
0.474,1.1562,62.493,98852.4
0.486,1.15567,63.5486,98787
0.498,1.15512,64.6283,98718.7
0.51,1.15455,65.7325,98647.4
0.522,1.15395,66.8619,98573
0.534,1.15332,68.0173,98495.4
0.546,1.15267,69.1993,98414.4
0.558,1.15198,70.4085,98329.8
0.57,1.15127,71.6458,98241.5
0.582,1.15052,72.9117,98149.3
0.594,1.14974,74.2072,98053.1
0.606,1.14892,75.5328,97952.6
0.618,1.14806,76.8895,97847.7
0.63,1.14717,78.278,97738.1
0.642,1.14623,79.6992,97623.7
0.654,1.14525,81.1538,97504.2
0.666,1.14423,82.6427,97379.5
0.678,1.14315,84.1668,97249.1
0.69,1.14203,85.7269,97113
0.702,1.14086,87.3241,96970.8
0.714,1.13964,88.9591,96822.3
0.726,1.13835,90.6329,96667.2
0.738,1.13701,92.3466,96505.2
0.75,1.13561,94.101,96335.9
0.762,1.13414,95.8971,96159.2
0.774,1.13261,97.7359,95974.5
0.786,1.131,99.6185,95781.7
0.798,1.12932,101.546,95580.2
0.81,1.12757,103.519,95369.9
0.822,1.12573,105.539,95150.2
0.834,1.12381,107.607,94920.7
0.846,1.1218,109.723,94681.2
0.858,1.1197,111.89,94431
0.87,1.11751,114.107,94169.9
0.882,1.11522,116.377,93897.3
0.894,1.11282,118.7,93612.8
0.906,1.11031,121.077,93315.9
0.918,1.10769,123.509,93006.1
0.93,1.10495,125.998,92682.9
0.942,1.10209,128.544,92345.7
0.954,1.09911,131.148,91994.2
0.966,1.09599,133.811,91627.7
0.978,1.09273,136.535,91245.7
0.99,1.08934,139.319,90847.7
1.002,1.08579,142.166,90433.1
1.014,1.08209,145.075,90001.3
1.026,1.07823,148.049,89551.8
1.038,1.07421,151.086,89084.1
1.05,1.07002,154.189,88597.5
1.062,1.06565,157.357,88091.6
1.074,1.0611,160.592,87565.8
1.086,1.05637,163.894,87019.6
1.098,1.05144,167.263,86452.5
1.11,1.04632,170.699,85864
1.122,1.04099,174.203,85253.6
1.134,1.03546,177.776,84620.9
1.146,1.02971,181.416,83965.4
1.158,1.02375,185.125,83286.9
1.17,1.01756,188.901,82584.9
1.182,1.01115,192.745,81859.2
1.194,1.00451,196.656,81109.6
1.206,0.997628,200.633,80335.7
1.218,0.990514,204.676,79537.7
1.23,0.98316,208.784,78715.3
1.242,0.975565,212.957,77868.5
1.254,0.967725,217.192,76997.5
1.266,0.959642,221.489,76102.4
1.278,0.951313,225.846,75183.5
1.29,0.94274,230.261,74241
1.302,0.933923,234.733,73275.4
1.314,0.924864,239.261,72287.2
1.326,0.915565,243.841,71276.9
1.338,0.90603,248.471,70245.3
1.35,0.896262,253.15,69193.1
1.362,0.886267,257.874,68121.1
1.374,0.876051,262.642,67030.4
1.386,0.865619,267.449,65922
1.398,0.854979,272.294,64797.1
1.41,0.844139,277.174,63656.7
1.422,0.833109,282.084,62502.3
1.434,0.821898,287.022,61335.2
1.446,0.810516,291.985,60156.8
1.458,0.798975,296.969,58968.6
1.47,0.787287,301.971,57772.2
1.482,0.775464,306.987,56569
1.494,0.763519,312.013,55360.9
1.506,0.751466,317.047,54149.2
1.518,0.739317,322.084,52935.8
