x,rho,vitesse,pression
0.006,1.17263,32.8378,100907
0.018,1.16767,34.7457,100307
0.03,1.16705,35.3758,100231
0.042,1.16686,35.8877,100205
0.054,1.1667,36.396,100184
0.066,1.16655,36.9126,100163
0.078,1.16639,37.4388,100142
0.09,1.16623,37.9751,100119
0.102,1.16606,38.5217,100096
0.114,1.16589,39.0788,100073
0.126,1.16571,39.6467,100049
0.138,1.16553,40.2257,100024
0.15,1.16534,40.816,99997.8
0.162,1.16514,41.418,99971.2
0.174,1.16494,42.0319,99943.6
0.186,1.16473,42.658,99915.2
0.198,1.16451,43.2967,99885.8
0.21,1.16429,43.9482,99855.5
0.222,1.16405,44.6129,99824.1
0.234,1.16381,45.2911,99791.7
0.246,1.16356,45.9832,99758.1
0.258,1.16331,46.6895,99723.3
0.27,1.16304,47.4103,99687.4
0.282,1.16276,48.1461,99650.1
0.294,1.16247,48.8972,99611.6
0.306,1.16217,49.6641,99571.6
0.318,1.16186,50.4471,99530.2
0.33,1.16154,51.2467,99487.2
0.342,1.1612,52.0632,99442.7
0.354,1.16085,52.8972,99396.5
0.366,1.16049,53.749,99348.6
0.378,1.16011,54.6192,99298.8
0.39,1.15972,55.5083,99247.2
0.402,1.15931,56.4166,99193.6
0.414,1.15888,57.3448,99137.9
0.426,1.15844,58.2934,99080
0.438,1.15797,59.2628,99019.9
0.45,1.15749,60.2536,98957.4
0.462,1.15699,61.2665,98892.5
0.474,1.15647,62.3019,98824.9
0.486,1.15592,63.3605,98754.7
0.498,1.15535,64.4429,98681.6
0.51,1.15476,65.5496,98605.5
0.522,1.15414,66.6815,98526.4
0.534,1.15349,67.839,98444.1
0.546,1.15281,69.0229,98358.3
0.558,1.15211,70.2339,98269.1
0.57,1.15137,71.4727,98176.1
0.582,1.1506,72.7399,98079.2
0.594,1.1498,74.0364,97978.4
0.606,1.14896,75.363,97873.3
0.618,1.14808,76.7203,97763.7
0.63,1.14717,78.1092,97649.6
0.642,1.14621,79.5305,97530.6
0.654,1.14521,80.985,97406.5
0.666,1.14417,82.4737,97277.2
0.678,1.14307,83.9972,97142.4
0.69,1.14193,85.5566,97001.8
0.702,1.14074,87.1527,96855.1
0.714,1.13949,88.7865,96702.1
0.726,1.13819,90.4588,96542.6
0.738,1.13683,92.1707,96376.2
0.75,1.1354,93.923,96202.5
0.762,1.13391,95.7169,96021.4
0.774,1.13236,97.5531,95832.5
0.786,1.13073,99.4329,95635.3
0.798,1.12903,101.357,95429.6
0.81,1.12725,103.327,95215
0.822,1.12539,105.343,94991.1
0.834,1.12345,107.407,94757.5
0.846,1.12142,109.519,94513.8
0.858,1.11929,111.682,94259.6
0.87,1.11708,113.894,93994.5
0.882,1.11476,116.159,93717.9
0.894,1.11234,118.477,93429.4
0.906,1.10981,120.848,93128.6
0.918,1.10716,123.274,92815
0.93,1.1044,125.757,92488
0.942,1.10152,128.296,92147.2
0.954,1.09851,130.893,91792.1
0.966,1.09536,133.549,91422
0.978,1.09209,136.265,91036.5
0.99,1.08866,139.042,90635.1
1.002,1.08509,141.88,90217.2
1.014,1.08137,144.781,89782.2
1.026,1.07749,147.746,89329.5
1.038,1.07344,150.774,88858.8
1.05,1.06923,153.868,88369.3
1.062,1.06484,157.026,87860.6
1.074,1.06027,160.251,87332.1
1.086,1.05551,163.542,86783.3
1.098,1.05056,166.9,86213.8
1.11,1.04542,170.326,85622.9
1.122,1.04007,173.819,85010.3
1.134,1.03451,177.379,84375.6
1.146,1.02874,181.007,83718.3
1.158,1.02276,184.703,83038
1.17,1.01655,188.467,82334.5
1.182,1.01012,192.297,81607.4
1.194,1.00346,196.195,80856.5
1.206,0.996567,200.158,80081.6
1.218,0.989436,204.187,79282.7
1.23,0.982066,208.281,78459.6
1.242,0.974455,212.439,77612.4
1.254,0.966602,216.658,76741.1
1.266,0.958505,220.94,75845.9
1.278,0.950165,225.281,74927.1
1.29,0.94158,229.68,73984.9
1.302,0.932753,234.136,73019.8
1.314,0.923685,238.646,72032.3
1.326,0.914378,243.208,71023
1.338,0.904836,247.821,69992.5
1.35,0.895063,252.482,68941.6
1.362,0.885063,257.188,67871.3
1.374,0.874843,261.937,66782.3
1.386,0.864409,266.726,65675.9
1.398,0.853768,271.551,64553.1
1.41,0.842929,276.411,63415.1
1.422,0.831901,281.301,62263.2
1.434,0.820692,286.219,61098.9
1.446,0.809315,291.161,59923.4
1.458,0.797779,296.124,58738.3
1.47,0.786098,301.105,57545.1
1.482,0.774282,306.099,56345.4
1.494,0.762346,311.104,55140.8
1.506,0.750303,316.115,53932.9
1.518,0.738166,321.13,52723.3
1.53,0.725949,326.144,51513.7
1.542,0.713668,331.155,50305.8
1.554,0.701336,336.158,49101
1.566,0.688968,341.15,47901.1
1.578,0.676579,346.128,46707.7
1.59,0.664183,351.089,45522.1
1.602,0.651795,356.028,44345.9
1.614,0.639429,360.944,43180.5
1.626,0.627098,365.833,42027.2
1.638,0.614817,370.692,40887.3
1.65,0.602598,375.519,39762
1.662,0.590455,380.31,38652.4
1.674,0.578399,385.064,37559.6
1.686,0.566441,389.777,36484.5
1.698,0.554593,394.448,35428
1.71,0.542866,399.074,34390.8
1.722,0.531268,403.653,33373.6
1.734,0.519809,408.185,32377.1
1.746,0.508497,412.666,31401.7
1.758,0.49734,417.096,30447.9
1.77,0.486344,421.473,29516
1.782,0.475516,425.795,28606.4
1.794,0.464862,430.063,27719.1
1.806,0.454386,434.274,26854.4
1.818,0.444092,438.428,26012.3
1.83,0.433985,442.525,25192.7
1.842,0.424066,446.563,24395.7
1.854,0.414339,450.542,23621.1
1.866,0.404806,454.462,22868.7
1.878,0.395467,458.323,22138.3
1.89,0.386324,462.124,21429.7
1.902,0.377377,465.866,20742.5
1.914,0.368625,469.548,20076.5
1.926,0.360069,473.17,19431.2
1.938,0.351707,476.733,18806.4
1.95,0.343538,480.238,18201.6
1.962,0.335562,483.683,17616.3
1.974,0.327775,487.07,17050.1
1.986,0.320175,490.4,16502.7
1.998,0.312762,493.672,15973.4
2.01,0.305531,496.887,15461.9
2.022,0.298481,500.046,14967.7
2.034,0.291608,503.15,14490.2
2.046,0.284909,506.198,14029.1
2.058,0.278382,509.193,13583.8
2.07,0.272023,512.133,13153.8
2.082,0.265829,515.021,12738.8
2.094,0.259796,517.857,12338.1
2.106,0.253921,520.641,11951.5
2.118,0.248201,523.375,11578.3
2.13,0.242631,526.06,11218.2
