x,rho,vitesse,pression
0.006,1.18506,29.281,102350
0.018,1.18232,30.6089,101964
0.03,1.1832,30.8836,102015
0.042,1.18438,31.0672,102106
0.054,1.18555,31.246,102202
0.066,1.18666,31.4278,102299
0.078,1.18771,31.6139,102398
0.09,1.18871,31.8055,102499
0.102,1.18968,32.005,102603
0.114,1.19064,32.2166,102712
0.126,1.19164,32.4467,102828
0.138,1.1927,32.7018,102953
0.15,1.19384,32.9847,103090
0.162,1.19505,33.2907,103236
0.174,1.19628,33.6049,103384
0.186,1.19746,33.9044,103526
0.198,1.19849,34.1652,103651
0.21,1.19932,34.3703,103752
0.222,1.19995,34.5147,103827
0.234,1.20038,34.6053,103879
0.246,1.20067,34.6559,103915
0.258,1.20088,34.6814,103940
0.27,1.20104,34.6937,103959
0.282,1.20118,34.7001,103976
0.294,1.20131,34.7044,103992
0.306,1.20144,34.7082,104008
0.318,1.20157,34.7119,104023
0.33,1.2017,34.7157,104039
0.342,1.20183,34.7198,104054
0.354,1.20196,34.7241,104070
0.366,1.20209,34.7286,104085
0.378,1.20221,34.7333,104101
0.39,1.20234,34.7382,104116
0.402,1.20247,34.7434,104132
0.414,1.2026,34.7488,104147
0.426,1.20273,34.7546,104163
0.438,1.20285,34.7606,104178
0.45,1.20298,34.7669,104193
0.462,1.2031,34.7735,104208
0.474,1.20323,34.7804,104223
0.486,1.20335,34.7876,104238
0.498,1.20347,34.7953,104252
0.51,1.20359,34.8033,104267
0.522,1.20371,34.8116,104281
0.534,1.20383,34.8204,104295
0.546,1.20394,34.8296,104309
0.558,1.20406,34.8392,104323
0.57,1.20417,34.8493,104337
0.582,1.20428,34.8599,104350
0.594,1.20439,34.871,104363
0.606,1.20449,34.8826,104375
0.618,1.20459,34.8947,104387
0.63,1.20469,34.9074,104399
0.642,1.20478,34.9208,104410
0.654,1.20488,34.9347,104421
0.666,1.20496,34.9493,104432
0.678,1.20505,34.9645,104442
0.69,1.20513,34.9804,104451
0.702,1.2052,34.9971,104460
0.714,1.20527,35.0145,104469
0.726,1.20533,35.0327,104476
0.738,1.20539,35.0517,104483
