x,rho,vitesse,pression
0.006,1.22638,17.1124,107411
0.018,1.22514,17.7204,107251
0.03,1.22476,18.088,107196
0.042,1.22442,18.4498,107145
0.054,1.22408,18.8174,107094
0.066,1.22374,19.1915,107042
0.078,1.22339,19.5723,106989
0.09,1.22304,19.96,106935
0.102,1.22268,20.3546,106881
0.114,1.22232,20.7564,106825
0.126,1.22195,21.1656,106769
0.138,1.22158,21.5822,106712
0.15,1.2212,22.0066,106654
0.162,1.22081,22.4388,106595
0.174,1.22042,22.879,106535
0.186,1.22002,23.3276,106474
0.198,1.2196,23.7845,106412
0.21,1.21918,24.2502,106349
0.222,1.21875,24.7247,106285
0.234,1.21831,25.2083,106219
0.246,1.21786,25.7013,106153
0.258,1.2174,26.2038,106086
0.27,1.21693,26.7161,106017
0.282,1.21644,27.2384,105947
0.294,1.21594,27.7711,105876
0.306,1.21543,28.3143,105804
0.318,1.2149,28.8683,105730
0.33,1.21436,29.4334,105655
0.342,1.21381,30.01,105579
0.354,1.21324,30.5982,105501
0.366,1.21265,31.1984,105421
0.378,1.21205,31.8108,105340
0.39,1.21143,32.4359,105258
0.402,1.2108,33.074,105174
0.414,1.21015,33.7253,105088
0.426,1.20948,34.3902,105000
0.438,1.20879,35.0691,104911
0.45,1.20809,35.7624,104819
0.462,1.20737,36.4703,104726
0.474,1.20662,37.1933,104631
0.486,1.20586,37.9319,104534
0.498,1.20508,38.6863,104434
0.51,1.20428,39.457,104333
0.522,1.20345,40.2445,104229
0.534,1.20261,41.0491,104122
0.546,1.20174,41.8713,104014
0.558,1.20085,42.7115,103902
0.57,1.19993,43.5703,103788
0.582,1.199,44.4481,103672
0.594,1.19803,45.3454,103552
0.606,1.19704,46.2627,103430
0.618,1.19603,47.2004,103304
0.63,1.19498,48.1592,103175
0.642,1.19391,49.1395,103043
0.654,1.19281,50.1418,102908
0.666,1.19168,51.1667,102769
0.678,1.19052,52.2148,102626
0.69,1.18932,53.2866,102480
0.702,1.18809,54.3827,102329
0.714,1.18683,55.5036,102175
0.726,1.18553,56.6499,102016
0.738,1.18419,57.8223,101853
0.75,1.18281,59.0212,101685
0.762,1.1814,60.2473,101512
0.774,1.17994,61.5012,101335
0.786,1.17843,62.7834,101152
0.798,1.17688,64.0946,100964
0.81,1.17529,65.4352,100770
0.822,1.17364,66.806,100570
0.834,1.17195,68.2074,100365
0.846,1.1702,69.6401,100153
0.858,1.1684,71.1045,99935.4
0.87,1.16654,72.6013,99710.7
