x,rho,vitesse,pression
0.006,1.17117,33.273,100732
0.018,1.16611,35.2148,100121
0.03,1.16551,35.8425,100048
0.042,1.16536,36.3466,100028
0.054,1.16524,36.8465,100013
0.066,1.16513,37.3546,99997.4
0.078,1.16502,37.8725,99981.6
0.09,1.16489,38.4006,99965.1
0.102,1.16477,38.939,99948
0.114,1.16463,39.4882,99930.1
0.126,1.16449,40.0482,99911.5
0.138,1.16435,40.6195,99892.1
0.15,1.1642,41.2023,99871.8
0.162,1.16404,41.7968,99850.8
0.174,1.16388,42.4034,99828.8
0.186,1.1637,43.0223,99806
0.198,1.16352,43.6539,99782.1
0.21,1.16333,44.2986,99757.3
0.222,1.16314,44.9565,99731.4
0.234,1.16293,45.6281,99704.4
0.246,1.16272,46.3137,99676.3
0.258,1.16249,47.0136,99647
0.27,1.16226,47.7283,99616.5
0.282,1.16202,48.4581,99584.6
0.294,1.16176,49.2034,99551.4
0.306,1.16149,49.9646,99516.8
0.318,1.16121,50.742,99480.8
0.33,1.16092,51.5362,99443.1
0.342,1.16062,52.3475,99403.9
0.354,1.1603,53.1765,99363
0.366,1.15997,54.0234,99320.4
0.378,1.15962,54.8889,99275.9
0.39,1.15926,55.7735,99229.5
0.402,1.15888,56.6775,99181.1
0.414,1.15848,57.6015,99130.6
0.426,1.15807,58.546,99078
0.438,1.15763,59.5116,99023.1
0.45,1.15718,60.4988,98965.7
0.462,1.1567,61.5083,98905.9
0.474,1.15621,62.5404,98843.5
0.486,1.15569,63.596,98778.4
0.498,1.15515,64.6755,98710.4
0.51,1.15458,65.7796,98639.5
0.522,1.15399,66.909,98565.4
0.534,1.15337,68.0643,98488.1
0.546,1.15272,69.2461,98407.4
0.558,1.15204,70.4553,98323.2
0.57,1.15133,71.6924,98235.2
0.582,1.15059,72.9583,98143.4
0.594,1.14982,74.2536,98047.5
0.606,1.149,75.5792,97947.3
0.618,1.14815,76.9357,97842.8
0.63,1.14727,78.3241,97733.5
0.642,1.14634,79.7451,97619.4
0.654,1.14536,81.1995,97500.3
0.666,1.14435,82.6883,97375.8
0.678,1.14328,84.2123,97245.8
0.69,1.14217,85.7723,97110
0.702,1.141,87.3693,96968.2
0.714,1.13979,89.0042,96820
0.726,1.13851,90.6779,96665.2
0.738,1.13718,92.3913,96503.5
0.75,1.13578,94.1456,96334.6
0.762,1.13432,95.9415,96158.1
0.774,1.13279,97.7801,95973.8
0.786,1.13119,99.6625,95781.2
0.798,1.12952,101.59,95580.1
0.81,1.12777,103.563,95370
0.822,1.12594,105.582,95150.6
0.834,1.12403,107.65,94921.5
0.846,1.12203,109.766,94682.2
0.858,1.11993,111.933,94432.4
0.87,1.11774,114.15,94171.5
0.882,1.11545,116.42,93899.2
0.894,1.11306,118.742,93614.9
0.906,1.11056,121.119,93318.3
0.918,1.10795,123.551,93008.7
0.93,1.10521,126.039,92685.7
0.942,1.10236,128.585,92348.9
0.954,1.09938,131.189,91997.6
0.966,1.09627,133.852,91631.3
0.978,1.09302,136.575,91249.5
0.99,1.08962,139.359,90851.7
1.002,1.08608,142.205,90437.3
1.014,1.08239,145.115,90005.7
1.026,1.07853,148.087,89556.4
1.038,1.07451,151.125,89088.8
1.05,1.07033,154.227,88602.4
