x,rho,vitesse,pression
0.006,1.17123,33.2546,100739
0.018,1.16617,35.1944,100129
0.03,1.16558,35.8217,100056
0.042,1.16542,36.3256,100036
0.054,1.16531,36.8252,100021
0.066,1.1652,37.3332,100006
0.078,1.16508,37.8509,99989.7
0.09,1.16496,38.3787,99973.2
0.102,1.16483,38.917,99956
0.114,1.1647,39.466,99938.1
0.126,1.16456,40.0259,99919.4
0.138,1.16441,40.597,99900
0.15,1.16426,41.1796,99879.7
0.162,1.1641,41.774,99858.6
0.174,1.16393,42.3804,99836.6
0.186,1.16376,42.9992,99813.7
0.198,1.16358,43.6307,99789.8
0.21,1.16339,44.2752,99764.9
0.222,1.16319,44.933,99739
0.234,1.16298,45.6045,99711.9
0.246,1.16277,46.29,99683.7
0.258,1.16254,46.9898,99654.4
0.27,1.16231,47.7044,99623.7
0.282,1.16206,48.4341,99591.8
0.294,1.1618,49.1792,99558.6
0.306,1.16153,49.9403,99523.9
0.318,1.16125,50.7177,99487.7
0.33,1.16096,51.5118,99450
0.342,1.16065,52.3231,99410.7
0.354,1.16033,53.1519,99369.7
0.366,1.16,53.9988,99327
0.378,1.15965,54.8643,99282.4
0.39,1.15928,55.7487,99235.9
0.402,1.1589,56.6526,99187.4
0.414,1.1585,57.5766,99136.9
0.426,1.15808,58.5211,99084.1
0.438,1.15765,59.4867,99029.1
0.45,1.15719,60.4738,98971.6
0.462,1.15672,61.4832,98911.7
0.474,1.15622,62.5154,98849.2
0.486,1.1557,63.5709,98784
0.498,1.15515,64.6504,98715.9
0.51,1.15458,65.7544,98644.8
0.522,1.15399,66.8838,98570.7
0.534,1.15337,68.0391,98493.3
0.546,1.15272,69.2209,98412.5
0.558,1.15203,70.43,98328.1
0.57,1.15132,71.6672,98240
0.582,1.15058,72.933,98148.1
0.594,1.1498,74.2283,98052
0.606,1.14899,75.5539,97951.8
0.618,1.14813,76.9105,97847.1
0.63,1.14724,78.2988,97737.7
0.642,1.14631,79.7199,97623.5
0.654,1.14534,81.1743,97504.3
0.666,1.14432,82.6631,97379.7
0.678,1.14325,84.1871,97249.6
0.69,1.14213,85.7471,97113.7
0.702,1.14097,87.3442,96971.7
0.714,1.13974,88.9791,96823.4
0.726,1.13847,90.6528,96668.5
0.738,1.13713,92.3663,96506.7
0.75,1.13573,94.1206,96337.6
0.762,1.13427,95.9166,96161.1
0.774,1.13274,97.7553,95976.6
0.786,1.13114,99.6377,95784
0.798,1.12946,101.565,95582.8
0.81,1.12771,103.538,95372.6
0.822,1.12588,105.558,95153.1
0.834,1.12396,107.625,94923.8
0.846,1.12196,109.742,94684.5
0.858,1.11986,111.908,94434.5
0.87,1.11767,114.126,94173.5
0.882,1.11538,116.395,93901.1
0.894,1.11298,118.718,93616.8
0.906,1.11048,121.095,93320
0.918,1.10786,123.527,93010.4
0.93,1.10513,126.016,92687.4
0.942,1.10227,128.561,92350.4
0.954,1.09929,131.165,91999
0.966,1.09618,133.828,91632.7
0.978,1.09292,136.552,91250.8
0.99,1.08953,139.336,90852.9
1.002,1.08599,142.183,90438.5
1.014,1.08229,145.092,90006.8
1.026,1.07843,148.065,89557.5
1.038,1.07441,151.102,89089.8
1.05,1.07023,154.205,88603.4
1.062,1.06586,157.373,88097.6
1.074,1.06132,160.608,87571.9
1.086,1.05658,163.909,87025.8
1.098,1.05166,167.278,86458.8
1.11,1.04654,170.714,85870.4
1.122,1.04121,174.218,85260
1.134,1.03568,177.79,84627.4
1.146,1.02993,181.43,83972
1.158,1.02397,185.139,83293.5
1.17,1.01779,188.915,82591.6
1.182,1.01137,192.758,81865.9
1.194,1.00473,196.669,81116.3
1.206,0.997856,200.646,80342.5
1.218,0.990742,204.689,79544.4
1.23,0.983389,208.797,78722
1.242,0.975794,212.969,77875.3
1.254,0.967955,217.204,77004.3
1.266,0.959872,221.5,76109.2
1.278,0.951543,225.857,75190.3
1.29,0.94297,230.272,74247.7
1.302,0.934152,234.744,73282.1
1.314,0.925092,239.271,72293.8
1.326,0.915793,243.851,71283.5
1.338,0.906257,248.481,70251.8
1.35,0.896489,253.159,69199.5
1.362,0.886492,257.883,68127.5
1.374,0.876274,262.65,67036.8
1.386,0.865841,267.458,65928.3
1.398,0.8552,272.302,64803.2
1.41,0.844358,277.181,63662.8
1.422,0.833326,282.091,62508.3
1.434,0.822113,287.029,61341
1.446,0.81073,291.991,60162.5
1.458,0.799187,296.975,58974.2
1.47,0.787496,301.976,57777.7
1.482,0.775671,306.992,56574.4
1.494,0.763724,312.018,55366.1
1.506,0.751667,317.051,54154.4
1.518,0.739517,322.088,52940.8
1.53,0.727285,327.124,51727.2
1.542,0.714988,332.157,50515
1.554,0.702638,337.183,49306
1.566,0.690252,342.199,48101.7
1.578,0.677844,347.201,46903.7
1.59,0.665428,352.185,45713.6
1.602,0.653018,357.149,44532.8
1.614,0.64063,362.089,43362.7
1.626,0.628277,367.003,42204.7
1.638,0.615972,371.887,41060.1
1.65,0.60373,376.739,39930.1
1.662,0.591561,381.556,38815.7
1.674,0.57948,386.335,37718.2
1.686,0.567496,391.074,36638.3
1.698,0.555622,395.771,35577.1
1.71,0.543868,400.424,34535.2
1.722,0.532243,405.031,33513.3
1.734,0.520756,409.59,32512.2
1.746,0.509417,414.099,31532.2
1.758,0.498232,418.556,30573.9
1.77,0.487208,422.961,29637.6
1.782,0.476352,427.313,28723.5
1.794,0.465669,431.609,27831.9
1.806,0.455165,435.849,26963
1.818,0.444843,440.033,26116.6
1.83,0.434707,444.159,25293
1.842,0.42476,448.227,24491.9
1.854,0.415005,452.237,23713.3
1.866,0.405444,456.188,22957.1
1.878,0.396077,460.08,22222.9
1.89,0.386906,463.913,21510.6
1.902,0.377931,467.686,20819.8
1.914,0.369152,471.4,20150.3
1.926,0.360569,475.055,19501.7
1.938,0.35218,478.652,18873.5
1.95,0.343984,482.189,18265.4
1.962,0.335981,485.669,17677
1.974,0.328168,489.09,17107.7
1.986,0.320543,492.454,16557.3
1.998,0.313103,495.761,16025.1
2.01,0.305847,499.012,15510.8
2.022,0.298771,502.207,15013.8
2.034,0.291874,505.347,14533.7
2.046,0.28515,508.432,14069.9
2.058,0.278599,511.464,13622.1
2.07,0.272216,514.442,13189.7
2.082,0.265997,517.368,12772.3
2.094,0.259941,520.243,12369.4
2.106,0.254043,523.067,11980.5
2.118,0.248299,525.84,11605.1
2.13,0.242707,528.565,11242.9
2.142,0.237263,531.241,10893.4
2.154,0.231963,533.87,10556.1
2.166,0.226804,536.452,10230.7
2.178,0.221783,538.988,9916.68
2.19,0.216895,541.479,9613.7
2.202,0.212137,543.926,9321.35
2.214,0.207507,546.33,9039.25
2.226,0.203001,548.69,8767.04
2.238,0.198615,551.009,8504.37
2.25,0.194346,553.287,8250.88
2.262,0.190191,555.525,8006.24
2.274,0.186147,557.724,7770.12
2.286,0.182211,559.883,7542.21
2.298,0.17838,562.005,7322.21
2.31,0.174651,564.09,7109.83
2.322,0.17102,566.139,6904.78
2.334,0.167486,568.152,6706.78
2.346,0.164045,570.13,6515.59
2.358,0.160695,572.074,6330.93
2.37,0.157433,573.985,6152.57
2.382,0.154257,575.863,5980.28
2.394,0.151163,577.709,5813.81
2.406,0.148151,579.523,5652.97
2.418,0.145216,581.307,5497.53
2.43,0.142358,583.06,5347.29
2.442,0.139573,584.785,5202.07
2.454,0.13686,586.48,5061.66
2.466,0.134217,588.147,4925.9
2.478,0.131641,589.787,4794.61
2.49,0.129131,591.4,4667.63
2.502,0.126684,592.986,4544.79
2.514,0.124299,594.546,4425.94
2.526,0.121973,596.081,4310.93
2.538,0.119706,597.591,4199.62
2.55,0.117496,599.077,4091.88
2.562,0.11534,600.539,3987.58
2.574,0.113238,601.977,3886.58
2.586,0.111187,603.393,3788.78
2.598,0.109186,604.787,3694.04
2.61,0.107234,606.158,3602.27
2.622,0.10533,607.509,3513.35
2.634,0.103471,608.838,3427.18
2.646,0.101657,610.147,3343.67
2.658,0.0998865,611.435,3262.71
2.67,0.0981579,612.704,3184.22
2.682,0.0964702,613.954,3108.11
2.694,0.0948223,615.185,3034.29
2.706,0.0932129,616.397,2962.69
2.718,0.0916411,617.591,2893.23
2.73,0.0901057,618.768,2825.82
2.742,0.0886057,619.927,2760.41
2.754,0.0871402,621.069,2696.91
2.766,0.0857081,622.194,2635.28
2.778,0.0843086,623.303,2575.43
2.79,0.0829407,624.396,2517.31
2.802,0.0816035,625.473,2460.86
2.814,0.0802963,626.534,2406.02
2.826,0.0790182,627.581,2352.75
2.838,0.0777684,628.613,2300.98
2.85,0.0765461,629.63,2250.66
2.862,0.0753505,630.633,2201.76
2.874,0.0741811,631.622,2154.21
2.886,0.073037,632.598,2107.98
2.898,0.0719175,633.559,2063.02
2.91,0.0708221,634.508,2019.3
2.922,0.0697502,635.444,1976.76
2.934,0.0687014,636.365,1935.4
2.946,0.0676759,637.272,1895.19
2.958,0.0666755,638.155,1856.19
2.97,0.0657079,638.992,1818.68
2.982,0.0647994,639.7,1783.65
2.994,0.0640379,640.007,1754.4
