x,rho,vitesse,pression
0.006,1.22823,16.5793,107638
0.018,1.2271,17.1506,107490
0.03,1.22672,17.5094,107435
0.042,1.22638,17.8642,107385
0.054,1.22604,18.2248,107333
0.066,1.2257,18.5918,107281
0.078,1.22535,18.9655,107228
0.09,1.225,19.3459,107174
0.102,1.22465,19.7332,107119
0.114,1.22428,20.1276,107063
0.126,1.22392,20.5293,107006
0.138,1.22354,20.9384,106949
0.15,1.22316,21.3551,106890
0.162,1.22277,21.7795,106831
0.174,1.22238,22.2119,106770
0.186,1.22197,22.6525,106709
0.198,1.22156,23.1014,106647
0.21,1.22114,23.5588,106583
0.222,1.2207,24.0251,106518
0.234,1.22026,24.5003,106453
0.246,1.21981,24.9847,106386
0.258,1.21934,25.4785,106318
0.27,1.21886,25.982,106249
0.282,1.21837,26.4954,106178
0.294,1.21787,27.019,106107
0.306,1.21735,27.553,106034
0.318,1.21682,28.0976,105959
0.33,1.21627,28.6533,105884
0.342,1.21571,29.2201,105807
0.354,1.21514,29.7985,105728
0.366,1.21454,30.3887,105648
0.378,1.21394,30.991,105566
0.39,1.21331,31.6057,105483
0.402,1.21267,32.2332,105398
0.414,1.21202,32.8737,105312
0.426,1.21134,33.5277,105224
0.438,1.21065,34.1954,105134
0.45,1.20994,34.8773,105042
0.462,1.20921,35.5736,104948
0.474,1.20846,36.2849,104852
0.486,1.20769,37.0113,104754
0.498,1.20691,37.7534,104654
0.51,1.2061,38.5116,104552
0.522,1.20527,39.2862,104447
0.534,1.20442,40.0778,104341
0.546,1.20355,40.8866,104231
0.558,1.20265,41.7133,104120
0.57,1.20173,42.5581,104005
0.582,1.20079,43.4217,103888
0.594,1.19982,44.3044,103768
0.606,1.19883,45.2068,103646
0.618,1.19781,46.1293,103520
0.63,1.19677,47.0725,103391
0.642,1.1957,48.0368,103259
0.654,1.19459,49.0229,103123
0.666,1.19346,50.0311,102985
0.678,1.1923,51.0621,102842
0.69,1.19111,52.1164,102696
0.702,1.18988,53.1946,102546
0.714,1.18862,54.2972,102391
0.726,1.18732,55.4247,102233
0.738,1.18599,56.5778,102070
