x,rho,vitesse,pression
0.006,1.17218,32.9741,100852
0.018,1.16718,34.894,100248
0.03,1.16656,35.5251,100172
0.042,1.16637,36.0363,100148
0.054,1.16623,36.5438,100128
0.066,1.16608,37.0594,100108
0.078,1.16593,37.5848,100087
0.09,1.16578,38.1201,100066
0.102,1.16562,38.6658,100045
0.114,1.16545,39.2221,100022
0.126,1.16528,39.7891,99998.9
0.138,1.16511,40.3673,99975
0.15,1.16493,40.9568,99950.3
0.162,1.16474,41.558,99924.8
0.174,1.16454,42.1711,99898.4
0.186,1.16434,42.7965,99871.1
0.198,1.16413,43.4344,99842.9
0.21,1.16392,44.0852,99813.7
0.222,1.16369,44.7492,99783.5
0.234,1.16346,45.4267,99752.2
0.246,1.16322,46.1181,99719.8
0.258,1.16297,46.8237,99686.2
0.27,1.16271,47.5439,99651.4
0.282,1.16244,48.2791,99615.3
0.294,1.16216,49.0296,99577.9
0.306,1.16187,49.7959,99539.2
0.318,1.16157,50.5784,99498.9
0.33,1.16125,51.3774,99457.2
0.342,1.16092,52.1935,99413.8
0.354,1.16058,53.027,99368.8
0.366,1.16023,53.8784,99322.1
0.378,1.15986,54.7482,99273.5
0.39,1.15947,55.6368,99223.1
0.402,1.15907,56.5448,99170.6
0.414,1.15865,57.4726,99116.2
0.426,1.15822,58.4209,99059.5
0.438,1.15776,59.39,99000.6
0.45,1.15729,60.3806,98939.3
0.462,1.1568,61.3933,98875.6
0.474,1.15628,62.4285,98809.2
0.486,1.15574,63.4869,98740.2
0.498,1.15518,64.5692,98668.3
0.51,1.1546,65.6759,98593.5
0.522,1.15398,66.8077,98515.6
0.534,1.15334,67.9652,98434.4
0.546,1.15268,69.1491,98349.9
0.558,1.15198,70.3601,98261.9
0.57,1.15125,71.599,98170.1
0.582,1.15049,72.8664,98074.5
0.594,1.1497,74.1631,97974.8
0.606,1.14887,75.4898,97870.9
0.618,1.148,76.8474,97762.6
0.63,1.14709,78.2366,97649.6
0.642,1.14614,79.6582,97531.8
0.654,1.14515,81.1131,97409
0.666,1.14412,82.6021,97280.9
0.678,1.14303,84.1262,97147.2
0.69,1.1419,85.686,97007.8
0.702,1.14072,87.2827,96862.3
0.714,1.13948,88.9171,96710.6
0.726,1.13818,90.59,96552.2
0.738,1.13683,92.3026,96386.9
0.75,1.13541,94.0557,96214.5
0.762,1.13393,95.8503,96034.5
0.774,1.13239,97.6874,95846.7
0.786,1.13077,99.568,95650.7
0.798,1.12908,101.493,95446.1
0.81,1.12731,103.464,95232.6
0.822,1.12546,105.481,95009.8
0.834,1.12352,107.546,94777.3
0.846,1.1215,109.66,94534.7
0.858,1.11939,111.823,94281.6
0.87,1.11718,114.037,94017.5
0.882,1.11487,116.303,93742
0.894,1.11245,118.622,93454.5
0.906,1.10993,120.995,93154.8
0.918,1.1073,123.422,92842.1
0.93,1.10454,125.906,92516.1
0.942,1.10167,128.447,92176.3
0.954,1.09867,131.046,91822.1
0.966,1.09553,133.704,91452.9
0.978,1.09226,136.421,91068.4
0.99,1.08885,139.2,90667.8
1.002,1.08528,142.04,90250.7
1.014,1.08157,144.943,89816.5
1.026,1.07769,147.91,89364.7
1.038,1.07366,150.94,88894.7
1.05,1.06945,154.036,88405.9
1.062,1.06506,157.196,87897.9
1.074,1.0605,160.423,87370.1
1.086,1.05575,163.717,86822
1.098,1.05081,167.077,86253
1.11,1.04567,170.505,85662.7
1.122,1.04033,174.001,85050.7
1.134,1.03478,177.564,84416.4
1.146,1.02901,181.195,83759.5
1.158,1.02303,184.893,83079.6
1.17,1.01683,188.659,82376.5
1.182,1.0104,192.493,81649.7
1.194,1.00375,196.393,80899.1
1.206,0.996857,200.359,80124.4
1.218,0.989729,204.392,79325.7
1.23,0.982362,208.488,78502.7
1.242,0.974754,212.649,77655.6
1.254,0.966903,216.872,76784.3
1.266,0.958809,221.156,75889.1
1.278,0.950469,225.501,74970.2
1.29,0.941886,229.903,74027.9
1.302,0.93306,234.363,73062.7
1.314,0.923992,238.876,72075
1.326,0.914685,243.442,71065.4
1.338,0.905143,248.059,70034.6
1.35,0.895369,252.724,68983.4
1.362,0.885368,257.433,67912.6
1.374,0.875147,262.186,66823.2
1.386,0.864711,266.979,65716.3
1.398,0.854068,271.808,64592.9
1.41,0.843226,276.672,63454.4
1.422,0.832194,281.567,62301.9
1.434,0.820983,286.489,61136.9
1.446,0.809601,291.435,59960.7
1.458,0.798062,296.403,58774.8
1.47,0.786376,301.387,57580.9
1.482,0.774556,306.386,56380.4
1.494,0.762615,311.395,55174.9
1.506,0.750566,316.411,53966.2
1.518,0.738423,321.431,52755.7
1.53,0.726201,326.45,51545.3
1.542,0.713913,331.465,50336.4
1.554,0.701575,336.473,49130.7
1.566,0.689201,341.47,47929.9
1.578,0.676805,346.453,46735.4
1.59,0.664402,351.419,45548.9
1.602,0.652006,356.364,44371.7
1.614,0.639633,361.285,43205.3
1.626,0.627295,366.18,42051
1.638,0.615006,371.044,40910.2
1.65,0.60278,375.876,39783.9
1.662,0.590629,380.673,38673.3
1.674,0.578564,385.432,37579.6
1.686,0.566599,390.151,36503.5
1.698,0.554743,394.828,35446
1.71,0.543008,399.46,34407.8
1.722,0.531402,404.045,33389.8
1.734,0.519935,408.583,32392.3
1.746,0.508615,413.07,31416
1.758,0.497449,417.506,30461.3
1.77,0.486445,421.889,29528.6
1.782,0.47561,426.218,28618.1
1.794,0.464947,430.492,27730
1.806,0.454463,434.71,26864.5
1.818,0.444162,438.871,26021.5
1.83,0.434046,442.974,25201.2
1.842,0.42412,447.019,24403.4
1.854,0.414386,451.005,23628
1.866,0.404844,454.932,22874.9
1.878,0.395498,458.8,22143.8
1.89,0.386347,462.609,21434.5
1.902,0.377393,466.358,20746.7
1.914,0.368634,470.047,20080
1.926,0.36007,473.678,19434.2
1.938,0.351701,477.249,18808.7
1.95,0.343525,480.761,18203.3
1.962,0.335542,484.214,17617.4
1.974,0.327748,487.61,17050.7
1.986,0.320142,490.947,16502.7
1.998,0.312721,494.228,15972.9
2.01,0.305484,497.452,15460.9
2.022,0.298427,500.619,14966.2
2.034,0.291548,503.732,14488.3
2.046,0.284843,506.789,14026.7
2.058,0.278309,509.793,13581
2.07,0.271944,512.743,13150.6
2.082,0.265743,515.64,12735.1
2.094,0.259704,518.485,12334.1
2.106,0.253823,521.28,11947
2.118,0.248097,524.024,11573.5
2.13,0.242522,526.718,11213
2.142,0.237094,529.364,10865.2
2.154,0.231811,531.962,10529.5
2.166,0.226668,534.512,10205.7
2.178,0.221663,537.017,9893.21
2.19,0.216791,539.476,9591.72
2.202,0.212049,541.89,9300.82
2.214,0.207435,544.26,9020.13
2.226,0.202944,546.588,8749.29
2.238,0.198573,548.873,8487.94
2.25,0.194319,551.116,8235.74
2.262,0.190179,553.319,7992.35
2.274,0.18615,555.483,7757.45
2.286,0.182229,557.607,7530.72
2.298,0.178412,559.692,7311.87
2.31,0.174697,561.74,7100.6
2.322,0.171081,563.752,6896.64
2.334,0.167561,565.727,6699.7
2.346,0.164134,567.667,6509.53
2.358,0.160798,569.572,6325.87
2.37,0.15755,571.443,6148.48
2.382,0.154387,573.28,5977.14
2.394,0.151308,575.085,5811.6
2.406,0.148309,576.859,5651.65
2.418,0.145388,578.6,5497.09
2.43,0.142543,580.311,5347.72
2.442,0.139772,581.992,5203.33
2.454,0.137072,583.643,5063.75
2.466,0.134442,585.266,4928.79
2.478,0.13188,586.859,4798.28
2.49,0.129383,588.425,4672.07
2.502,0.126949,589.964,4549.99
2.514,0.124578,591.476,4431.89
2.526,0.122266,592.961,4317.63
2.538,0.120014,594.42,4207.07
2.55,0.117818,595.852,4100.09
2.562,0.115678,597.258,3996.57
2.574,0.113593,598.637,3896.43
2.586,0.111562,599.986,3799.6
2.598,0.109586,601.302,3706.05
2.61,0.107669,602.577,3615.85
2.622,0.105814,603.797,3529.21
2.634,0.104035,604.934,3446.62
2.646,0.102354,605.936,3369.02
2.658,0.100813,606.706,3298.29
2.67,0.0994927,607.061,3237.98
2.682,0.0985366,606.661,3194.73
2.694,0.0981964,604.888,3180.67
2.706,0.0988859,600.685,3217.27
2.718,0.101225,592.418,3340.46
2.73,0.106015,578.026,3604.29
2.742,0.114072,555.795,4076.57
2.754,0.125908,525.653,4817.6
2.766,0.141359,489.942,5844.01
2.778,0.159409,452.665,7100.19
2.79,0.178381,417.772,8464.03
2.802,0.196454,387.857,9789.38
2.814,0.212246,363.858,10957.7
2.826,0.225099,345.478,11907.4
2.838,0.235026,331.783,12632.2
2.85,0.24244,321.681,13160.5
2.862,0.247896,314.185,13534
2.874,0.251918,308.518,13792.8
2.886,0.254927,304.113,13970
2.898,0.257233,300.577,14089.9
2.91,0.259051,297.65,14169.4
2.922,0.260519,295.163,14219.6
2.934,0.261727,293.01,14247.8
2.946,0.262725,291.125,14258.4
2.958,0.26354,289.469,14253.9
2.97,0.264167,288.024,14235.8
2.982,0.264563,286.781,14204.5
2.994,0.264582,285.745,14159.7
