x,rho,vitesse,pression
0.006,1.17208,33.0032,100840
0.018,1.16707,34.9257,100236
0.03,1.16646,35.5569,100160
0.042,1.16627,36.068,100135
0.054,1.16613,36.5751,100116
0.066,1.16598,37.0906,100096
0.078,1.16583,37.6157,100076
0.09,1.16568,38.1508,100055
0.102,1.16553,38.6962,100034
0.114,1.16536,39.2522,100011
0.126,1.16519,39.8191,99988.5
0.138,1.16502,40.397,99964.9
0.15,1.16484,40.9863,99940.4
0.162,1.16466,41.5872,99915.2
0.174,1.16446,42.2001,99889
0.186,1.16426,42.8253,99862
0.198,1.16406,43.463,99834.1
0.21,1.16384,44.1136,99805.1
0.222,1.16362,44.7774,99775.2
0.234,1.16339,45.4547,99744.2
0.246,1.16315,46.1459,99712
0.258,1.1629,46.8513,99678.7
0.27,1.16265,47.5713,99644.2
0.282,1.16238,48.3063,99608.4
0.294,1.1621,49.0567,99571.2
0.306,1.16181,49.8228,99532.7
0.318,1.16151,50.6051,99492.8
0.33,1.1612,51.404,99451.3
0.342,1.16087,52.2199,99408.2
0.354,1.16053,53.0533,99363.5
0.366,1.16018,53.9045,99317
0.378,1.15981,54.7742,99268.7
0.39,1.15943,55.6627,99218.5
0.402,1.15903,56.5706,99166.4
0.414,1.15861,57.4983,99112.2
0.426,1.15818,58.4464,99055.8
0.438,1.15772,59.4155,98997.2
0.45,1.15725,60.406,98936.1
0.462,1.15676,61.4186,98872.7
0.474,1.15625,62.4537,98806.6
0.486,1.15571,63.5121,98737.8
0.498,1.15515,64.5943,98666.3
0.51,1.15457,65.7009,98591.7
0.522,1.15396,66.8327,98514.1
0.534,1.15332,67.9901,98433.2
0.546,1.15265,69.174,98348.9
0.558,1.15196,70.3851,98261.2
0.57,1.15123,71.6239,98169.7
0.582,1.15047,72.8913,98074.3
0.594,1.14968,74.188,97974.9
0.606,1.14885,75.5148,97871.3
0.618,1.14799,76.8723,97763.2
0.63,1.14708,78.2616,97650.6
0.642,1.14613,79.6832,97533
0.654,1.14515,81.1382,97410.5
0.666,1.14411,82.6273,97282.6
0.678,1.14303,84.1514,97149.2
0.69,1.1419,85.7114,97010.1
0.702,1.14072,87.3081,96864.9
0.714,1.13948,88.9426,96713.3
0.726,1.13819,90.6156,96555.2
0.738,1.13684,92.3283,96390.2
0.75,1.13542,94.0815,96218
0.762,1.13395,95.8763,96038.3
0.774,1.1324,97.7135,95850.8
0.786,1.13078,99.5943,95655
0.798,1.12909,101.52,95450.7
0.81,1.12733,103.491,95237.5
0.822,1.12548,105.508,95014.9
0.834,1.12355,107.573,94782.7
0.846,1.12153,109.687,94540.3
0.858,1.11941,111.851,94287.4
0.87,1.11721,114.065,94023.6
0.882,1.1149,116.331,93748.3
0.894,1.11249,118.65,93461.1
0.906,1.10997,121.023,93161.5
0.918,1.10733,123.451,92849.1
0.93,1.10458,125.935,92523.3
0.942,1.10171,128.477,92183.7
0.954,1.09871,131.076,91829.7
0.966,1.09558,133.734,91460.8
0.978,1.09231,136.452,91076.4
0.99,1.08889,139.231,90676
1.002,1.08533,142.072,90259.1
1.014,1.08162,144.975,89825.1
1.026,1.07775,147.942,89373.5
1.038,1.07371,150.973,88903.6
1.05,1.0695,154.069,88415
1.062,1.06512,157.23,87907.2
1.074,1.06056,160.457,87379.5
1.086,1.05581,163.751,86831.5
1.098,1.05087,167.112,86262.7
1.11,1.04573,170.541,85672.5
1.122,1.04039,174.037,85060.6
1.134,1.03484,177.6,84426.4
1.146,1.02908,181.232,83769.7
1.158,1.0231,184.931,83089.9
1.17,1.0169,188.698,82386.8
1.182,1.01047,192.532,81660.1
1.194,1.00382,196.433,80909.5
1.206,0.996927,200.4,80134.9
1.218,0.989801,204.432,79336.2
1.23,0.982435,208.53,78513.3
1.242,0.974827,212.691,77666.1
1.254,0.966977,216.915,76794.9
1.266,0.958883,221.2,75899.7
1.278,0.950544,225.545,74980.8
1.29,0.941961,229.949,74038.5
1.302,0.933135,234.408,73073.2
1.314,0.924067,238.923,72085.5
1.326,0.91476,243.49,71075.8
1.338,0.905218,248.107,70044.9
1.35,0.895444,252.773,68993.6
1.362,0.885443,257.483,67922.8
1.374,0.875221,262.237,66833.3
1.386,0.864785,267.03,65726.3
1.398,0.854142,271.861,64602.8
1.41,0.843299,276.725,63464.1
1.422,0.832267,281.621,62311.5
1.434,0.821055,286.544,61146.3
1.446,0.809673,291.491,59970
1.458,0.798132,296.46,58784
1.47,0.786446,301.445,57589.9
1.482,0.774625,306.445,56389.2
1.494,0.762682,311.455,55183.5
1.506,0.750633,316.472,53974.6
