x,rho,vitesse,pression
0.006,1.179,30.9533,101669
0.018,1.17453,32.6855,101128
0.03,1.17393,33.2867,101052
0.042,1.17369,33.7912,101020
0.054,1.17347,34.2948,100991
0.066,1.17326,34.8069,100961
0.078,1.17304,35.3285,100931
0.09,1.17281,35.86,100901
0.102,1.17258,36.4015,100869
0.114,1.17234,36.9535,100837
0.126,1.1721,37.516,100804
0.138,1.17185,38.0895,100770
0.15,1.1716,38.6741,100735
0.162,1.17134,39.2701,100699
0.174,1.17107,39.8779,100663
0.186,1.1708,40.4976,100625
0.198,1.17052,41.1297,100586
0.21,1.17023,41.7744,100547
0.222,1.16993,42.4321,100506
0.234,1.16962,43.103,100464
0.246,1.16931,43.7875,100421
0.258,1.16898,44.486,100376
0.27,1.16865,45.1988,100331
0.282,1.1683,45.9264,100284
0.294,1.16795,46.6689,100235
0.306,1.16758,47.427,100185
0.318,1.1672,48.2008,100134
0.33,1.16681,48.991,100081
0.342,1.1664,49.7978,100026
0.354,1.16598,50.6218,99969.8
0.366,1.16555,51.4634,99911.6
0.378,1.1651,52.3229,99851.5
0.39,1.16463,53.201,99789.4
0.402,1.16415,54.0981,99725.3
0.414,1.16365,55.0146,99659.1
0.426,1.16313,55.9512,99590.6
0.438,1.16259,56.9083,99519.8
0.45,1.16204,57.8864,99446.6
0.462,1.16146,58.8862,99370.9
0.474,1.16086,59.9082,99292.5
0.486,1.16023,60.9529,99211.4
0.498,1.15959,62.0211,99127.4
0.51,1.15891,63.1132,99040.4
0.522,1.15821,64.23,98950.3
0.534,1.15749,65.372,98856.9
0.546,1.15673,66.54,98760.1
0.558,1.15594,67.7346,98659.8
0.57,1.15512,68.9565,98555.7
0.582,1.15427,70.2065,98447.7
0.594,1.15338,71.4852,98335.7
0.606,1.15246,72.7935,98219.4
0.618,1.1515,74.1321,98098.7
0.63,1.1505,75.5017,97973.4
0.642,1.14946,76.9033,97843.2
0.654,1.14837,78.3375,97708
0.666,1.14724,79.8053,97567.5
0.678,1.14606,81.3074,97421.6
0.69,1.14483,82.8449,97269.9
0.702,1.14355,84.4185,97112.1
0.714,1.14222,86.0291,96948.2
0.726,1.14083,87.6778,96777.6
0.738,1.13938,89.3654,96600.3
0.75,1.13787,91.0928,96415.8
0.762,1.13629,92.8611,96223.9
0.774,1.13465,94.6712,96024.3
0.786,1.13293,96.5241,95816.5
0.798,1.13114,98.4208,95600.3
0.81,1.12928,100.362,95375.3
0.822,1.12734,102.35,95141.2
0.834,1.12531,104.384,94897.5
0.846,1.12319,106.466,94643.8
0.858,1.12099,108.597,94379.7
0.87,1.11869,110.779,94104.9
0.882,1.11629,113.011,93818.8
0.894,1.11378,115.295,93521.1
0.906,1.11118,117.632,93211.2
0.918,1.10846,120.024,92888.7
0.93,1.10562,122.471,92553.1
0.942,1.10266,124.973,92204
0.954,1.09958,127.533,91840.7
0.966,1.09637,130.151,91462.8
0.978,1.09302,132.828,91069.8
0.99,1.08953,135.565,90661.1
1.002,1.0859,138.363,90236.3
1.014,1.08212,141.223,89794.7
1.026,1.07818,144.145,89335.9
1.038,1.07408,147.13,88859.2
1.05,1.06981,150.179,88364.3
1.062,1.06538,153.292,87850.6
1.074,1.06076,156.47,87317.4
1.086,1.05596,159.714,86764.5
1.098,1.05098,163.024,86191.1
1.11,1.0458,166.4,85597
1.122,1.04042,169.843,84981.6
1.134,1.03484,173.352,84344.5
1.146,1.02905,176.928,83685.4
1.158,1.02305,180.57,83003.8
1.17,1.01683,184.279,82299.5
1.182,1.01039,188.054,81572.2
1.194,1.00373,191.894,80821.6
1.206,0.996835,195.8,80047.6
1.218,0.989712,199.769,79250.1
1.23,0.982354,203.803,78429
1.242,0.974761,207.898,77584.3
1.254,0.966931,212.055,76716.1
1.266,0.958862,216.272,75824.7
1.278,0.950555,220.547,74910.1
1.29,0.94201,224.88,73972.8
1.302,0.933227,229.267,73013.1
1.314,0.924209,233.707,72031.5
1.326,0.914958,238.199,71028.7
1.338,0.905477,242.739,70005.2
1.35,0.895771,247.326,68961.9
1.362,0.885843,251.956,67899.6
1.374,0.875701,256.628,66819.2
1.386,0.86535,261.337,65721.8
1.398,0.854797,266.082,64608.5
1.41,0.844051,270.86,63480.4
1.422,0.833121,275.666,62338.9
1.434,0.822017,280.498,61185.2
1.446,0.810747,285.352,60020.8
1.458,0.799325,290.226,58847.1
1.47,0.787761,295.114,57665.7
1.482,0.776068,300.015,56478
1.494,0.764258,304.923,55285.6
1.506,0.752345,309.837,54090.1
1.518,0.740343,314.751,52893.2
1.53,0.728265,319.662,51696.5
1.542,0.716125,324.567,50501.5
1.554,0.703939,329.462,49309.9
1.566,0.69172,334.344,48123.2
1.578,0.679483,339.208,46943
1.59,0.667242,344.052,45770.7
1.602,0.655012,348.873,44607.9
1.614,0.642806,353.666,43455.8
1.626,0.63064,358.429,42315.9
1.638,0.618525,363.158,41189.3
1.65,0.606475,367.852,40077.3
1.662,0.594503,372.506,38981
1.674,0.58262,377.118,37901.3
1.686,0.570839,381.686,36839.3
1.698,0.55917,386.207,35795.8
1.71,0.547623,390.678,34771.6
1.722,0.536209,395.098,33767.4
1.734,0.524936,399.465,32783.7
1.746,0.513814,403.775,31821.2
1.758,0.502849,408.029,30880.1
1.77,0.492048,412.223,29961
1.782,0.481419,416.356,29064.1
1.794,0.470967,420.426,28189.6
1.806,0.460698,424.433,27337.7
1.818,0.450616,428.374,26508.4
1.83,0.440725,432.248,25701.9
1.842,0.431028,436.055,24917.9
1.854,0.42153,439.792,24156.6
1.866,0.412231,443.459,23417.8
1.878,0.403136,447.053,22701.2
1.89,0.394245,450.575,22006.8
1.902,0.38556,454.022,21334.4
1.914,0.377083,457.392,20683.6
1.926,0.368814,460.685,20054.2
1.938,0.360755,463.898,19446
1.95,0.352907,467.028,18858.7
1.962,0.345271,470.074,18292.1
1.974,0.33785,473.031,17746
1.986,0.330644,475.896,17220.2
1.998,0.323657,478.663,16714.4
2.01,0.316894,481.326,16228.8
2.022,0.310358,483.878,15763.2
2.034,0.304058,486.307,15317.8
2.046,0.298004,488.602,14893
2.058,0.292209,490.743,14489.3
2.07,0.286691,492.71,14107.6
2.082,0.281475,494.472,13749.1
2.094,0.276595,495.99,13415.8
2.106,0.272096,497.212,13110
2.118,0.268039,498.068,12835.5
2.13,0.264506,498.464,12597.2
2.142,0.261604,498.278,12401.9
2.154,0.259474,497.353,12258.5
2.166,0.258292,495.487,12178.7
2.178,0.258277,492.44,12177.5
2.19,0.259683,487.933,12273.2
2.202,0.262784,481.681,12486.5
2.214,0.267845,473.439,12839.7
2.226,0.275072,463.065,13352.2
2.238,0.284555,450.597,14036.8
2.25,0.296207,436.297,14893.9
2.262,0.309734,420.65,15907.2
2.274,0.324648,404.293,17043.2
2.286,0.340322,387.909,18254.8
2.298,0.35609,372.104,19488.4
2.31,0.371349,357.333,20693.1
2.322,0.385635,343.864,21828.1
2.334,0.398661,331.796,22866.6
2.346,0.410305,321.095,23795.7
2.358,0.420581,311.646,24614.4
2.37,0.429588,303.292,25329.5
2.382,0.43747,295.87,25951.8
2.394,0.444384,289.225,26494
2.406,0.450478,283.223,26968.2
2.418,0.455883,277.753,27385.1
2.43,0.460709,272.723,27754
2.442,0.465046,268.064,28082.5
2.454,0.468965,263.718,28376.6
2.466,0.472524,259.642,28641.1
2.478,0.475767,255.801,28879.8
2.49,0.478731,252.168,29095.9
2.502,0.481444,248.721,29291.8
2.514,0.483931,245.442,29469.6
2.526,0.48621,242.315,29630.9
2.538,0.4883,239.329,29777.2
2.55,0.490213,236.473,29909.6
2.562,0.491963,233.738,30029.3
2.574,0.49356,231.116,30137.1
2.586,0.495014,228.599,30233.9
2.598,0.496334,226.183,30320.3
2.61,0.497527,223.86,30397
2.622,0.498601,221.627,30464.6
2.634,0.499562,219.479,30523.6
2.646,0.500415,217.411,30574.5
2.658,0.501167,215.42,30617.7
2.67,0.501822,213.503,30653.6
2.682,0.502385,211.657,30682.6
2.694,0.50286,209.877,30705.1
2.706,0.503251,208.163,30721.3
2.718,0.503563,206.511,30731.6
2.73,0.503797,204.92,30736.1
2.742,0.503959,203.386,30735.2
2.754,0.504049,201.909,30729.2
