x,rho,vitesse,pression
0.006,1.1711,33.2936,100723
0.018,1.16603,35.2381,100112
0.03,1.16543,35.8672,100038
0.042,1.16527,36.3723,100018
0.054,1.16516,36.8731,100002
0.066,1.16505,37.3822,99986.9
0.078,1.16493,37.901,99970.8
0.09,1.16481,38.4299,99954.1
0.102,1.16468,38.9693,99936.7
0.114,1.16455,39.5193,99918.6
0.126,1.16441,40.0802,99899.7
0.138,1.16426,40.6523,99880.1
0.15,1.16411,41.2359,99859.7
0.162,1.16395,41.8312,99838.4
0.174,1.16379,42.4385,99816.3
0.186,1.16361,43.0582,99793.2
0.198,1.16343,43.6906,99769.2
0.21,1.16325,44.3359,99744.2
0.222,1.16305,44.9945,99718.2
0.234,1.16284,45.6668,99691
0.246,1.16263,46.3531,99662.8
0.258,1.16241,47.0537,99633.3
0.27,1.16217,47.769,99602.7
0.282,1.16193,48.4994,99570.7
0.294,1.16168,49.2453,99537.4
0.306,1.16141,50.007,99502.7
0.318,1.16113,50.7851,99466.5
0.33,1.16084,51.5798,99428.8
0.342,1.16054,52.3917,99389.5
0.354,1.16022,53.2211,99348.5
0.366,1.15989,54.0686,99305.8
0.378,1.15955,54.9346,99261.2
0.39,1.15919,55.8195,99214.8
0.402,1.15881,56.724,99166.3
0.414,1.15841,57.6484,99115.8
0.426,1.158,58.5934,99063.1
0.438,1.15757,59.5594,99008.1
0.45,1.15712,60.547,98950.7
0.462,1.15665,61.5568,98890.9
0.474,1.15615,62.5893,98828.4
0.486,1.15564,63.6452,98763.3
0.498,1.1551,64.7251,98695.3
0.51,1.15453,65.8295,98624.3
0.522,1.15394,66.9591,98550.2
0.534,1.15333,68.1147,98472.9
0.546,1.15268,69.2968,98392.2
0.558,1.15201,70.5062,98307.9
0.57,1.1513,71.7435,98219.9
0.582,1.15056,73.0096,98128.1
0.594,1.14979,74.3051,98032.2
0.606,1.14898,75.6308,97932
0.618,1.14813,76.9876,97827.4
0.63,1.14725,78.3761,97718.2
0.642,1.14632,79.7972,97604.1
0.654,1.14535,81.2518,97485
0.666,1.14434,82.7406,97360.5
0.678,1.14328,84.2646,97230.5
0.69,1.14217,85.8247,97094.7
0.702,1.141,87.4217,96952.8
0.714,1.13979,89.0566,96804.7
0.726,1.13851,90.7303,96649.9
0.738,1.13718,92.4438,96488.1
0.75,1.13579,94.198,96319.2
0.762,1.13433,95.9938,96142.8
0.774,1.13281,97.8324,95958.4
0.786,1.13121,99.7147,95765.9
0.798,1.12954,101.642,95564.7
0.81,1.12779,103.614,95354.6
0.822,1.12597,105.634,95135.2
0.834,1.12405,107.701,94906.1
0.846,1.12205,109.818,94666.8
0.858,1.11996,111.984,94416.9
0.87,1.11778,114.201,94156
0.882,1.11549,116.47,93883.7
0.894,1.1131,118.793,93599.4
0.906,1.1106,121.169,93302.7
0.918,1.10799,123.601,92993.2
0.93,1.10526,126.089,92670.2
0.942,1.10241,128.634,92333.3
0.954,1.09943,131.237,91981.9
0.966,1.09631,133.9,91615.6
0.978,1.09306,136.623,91233.8
0.99,1.08967,139.406,90836
1.002,1.08613,142.252,90421.5
1.014,1.08244,145.161,89989.9
1.026,1.07858,148.133,89540.5
1.038,1.07457,151.17,89072.9
