x,rho,vitesse,pression
0.006,1.20421,23.5427,104711
0.018,1.20163,24.6224,104391
0.03,1.20119,25.0862,104332
0.042,1.20089,25.5144,104290
0.054,1.20061,25.947,104249
0.066,1.20032,26.3871,104207
0.078,1.20003,26.8352,104165
0.09,1.19974,27.2914,104122
0.102,1.19944,27.7558,104078
0.114,1.19914,28.2289,104034
0.126,1.19883,28.7106,103989
0.138,1.19852,29.2014,103943
0.15,1.19821,29.7014,103896
0.162,1.19789,30.2108,103848
0.174,1.19756,30.7299,103800
0.186,1.19723,31.259,103750
0.198,1.19688,31.7982,103700
0.21,1.19654,32.3479,103648
0.222,1.19618,32.9084,103596
0.234,1.19581,33.4799,103542
0.246,1.19544,34.0627,103487
0.258,1.19506,34.6571,103431
0.27,1.19466,35.2634,103374
0.282,1.19426,35.8819,103315
0.294,1.19384,36.513,103256
0.306,1.19342,37.157,103194
0.318,1.19297,37.8142,103132
0.33,1.19252,38.4849,103068
0.342,1.19205,39.1696,103002
0.354,1.19157,39.8686,102935
0.366,1.19107,40.5823,102866
0.378,1.19056,41.3111,102795
0.39,1.19003,42.0553,102723
0.402,1.18949,42.8155,102649
0.414,1.18892,43.5919,102572
0.426,1.18834,44.3851,102494
0.438,1.18774,45.1955,102414
0.45,1.18712,46.0236,102331
0.462,1.18647,46.8698,102246
0.474,1.18581,47.7346,102159
0.486,1.18512,48.6186,102069
0.498,1.18441,49.5221,101977
0.51,1.18368,50.4458,101882
0.522,1.18292,51.3902,101785
0.534,1.18213,52.3558,101684
0.546,1.18132,53.3431,101580
0.558,1.18048,54.3529,101474
0.57,1.17961,55.3856,101364
0.582,1.17871,56.4418,101250
0.594,1.17778,57.5223,101133
0.606,1.17682,58.6275,101013
0.618,1.17582,59.7581,100888
0.63,1.17479,60.9149,100760
0.642,1.17372,62.0984,100627
0.654,1.17261,63.3094,100490
0.666,1.17147,64.5486,100348
0.678,1.17028,65.8166,100202
0.69,1.16905,67.1142,100051
0.702,1.16778,68.442,99895
0.714,1.16646,69.801,99733.5
0.726,1.16509,71.1918,99566.4
0.738,1.16367,72.6151,99393.6
0.75,1.1622,74.0718,99214.8
0.762,1.16068,75.5626,99029.8
0.774,1.1591,77.0883,98838.2
0.786,1.15746,78.6497,98639.9
0.798,1.15577,80.2477,98434.6
0.81,1.15401,81.8829,98222
0.822,1.15218,83.5562,98001.7
0.834,1.15028,85.2685,97773.6
0.846,1.14832,87.0204,97537.2
0.858,1.14628,88.8129,97292.3
0.87,1.14416,90.6466,97038.5
0.882,1.14197,92.5224,96775.5
0.894,1.13969,94.441,96503
0.906,1.13733,96.4031,96220.5
0.918,1.13487,98.4095,95927.8
0.93,1.13233,100.461,95624.4
0.942,1.12968,102.558,95310.1
0.954,1.12694,104.701,94984.3
0.966,1.1241,106.891,94646.8
0.978,1.12115,109.129,94297.1
0.99,1.11809,111.414,93934.8
1.002,1.11491,113.748,93559.6
1.014,1.11162,116.131,93171
1.026,1.1082,118.563,92768.7
1.038,1.10466,121.044,92352.3
1.05,1.10099,123.575,91921.4
1.062,1.09719,126.155,91475.6
1.074,1.09325,128.785,91014.6
1.086,1.08918,131.465,90538.1
1.098,1.08495,134.194,90045.7
1.11,1.08059,136.972,89537
1.122,1.07607,139.798,89012
1.134,1.0714,142.672,88470.2
1.146,1.06657,145.593,87911.5
1.158,1.06159,148.561,87335.6
1.17,1.05645,151.573,86742.6
1.182,1.05115,154.63,86132.2
1.194,1.04568,157.728,85504.4
1.206,1.04005,160.868,84859.2
1.218,1.03425,164.046,84196.8
1.23,1.0283,167.261,83517.2
1.242,1.02217,170.51,82820.6
1.254,1.01589,173.791,82107.3
1.266,1.00944,177.101,81377.8
1.278,1.00284,180.437,80632.3
1.29,0.996086,183.796,79871.5
1.302,0.98918,187.173,79096
1.314,0.98213,190.566,78306.5
1.326,0.974941,193.969,77503.7
1.338,0.96762,197.378,76688.6
1.35,0.960176,200.789,75862.3
1.362,0.952617,204.195,75025.8
1.374,0.944954,207.592,74180.3
1.386,0.937197,210.974,73327.2
1.398,0.92936,214.335,72467.9
1.41,0.921454,217.667,71603.9
1.422,0.913494,220.964,70736.9
1.434,0.905497,224.219,69868.6
1.446,0.897478,227.424,69000.9
1.458,0.889455,230.571,68135.6
1.47,0.881447,233.652,67274.7
1.482,0.873474,236.658,66420.4
1.494,0.865556,239.579,65574.8
1.506,0.857715,242.407,64740.1
1.518,0.849973,245.132,63918.6
1.53,0.842353,247.743,63112.6
1.542,0.83488,250.231,62324.6
1.554,0.827577,252.584,61556.8
1.566,0.82047,254.793,60811.6
1.578,0.813583,256.847,60091.5
1.59,0.80694,258.734,59398.8
1.602,0.800567,260.444,58735.7
1.614,0.794488,261.967,58104.6
1.626,0.788726,263.292,57507.6
1.638,0.783303,264.41,56946.6
1.65,0.77824,265.313,56423.6
1.662,0.773556,265.991,55940.2
1.674,0.769267,266.438,55497.9
1.686,0.765389,266.649,55097.9
1.698,0.761931,266.618,54741.2
1.71,0.758903,266.345,54428.2
1.722,0.756307,265.827,54159.3
1.734,0.754143,265.067,53934.3
1.746,0.752407,264.069,53752.6
1.758,0.751091,262.837,53613.3
1.77,0.750183,261.381,53515.2
1.782,0.749665,259.709,53456.5
1.794,0.749518,257.833,53435.3
1.806,0.749719,255.767,53449
1.818,0.75024,253.526,53495.2
1.83,0.751054,251.125,53571
1.842,0.75213,248.581,53673.4
1.854,0.753437,245.911,53799.3
1.866,0.754945,243.132,53945.6
1.878,0.75662,240.261,54109.1
1.89,0.758435,237.315,54286.9
1.902,0.760359,234.307,54476.1
1.914,0.762367,231.254,54674
1.926,0.764432,228.169,54878
1.938,0.766532,225.063,55085.8
1.95,0.768646,221.949,55295.5
1.962,0.770757,218.836,55505.1
1.974,0.772848,215.733,55713
1.986,0.774907,212.648,55917.8
