x,rho,vitesse,pression
0.006,1.1946,26.3555,103548
0.018,1.19134,27.6685,103148
0.03,1.19086,28.1805,103085
0.042,1.19058,28.6375,103047
0.054,1.19032,29.0977,103010
0.066,1.19006,29.566,102973
0.078,1.18979,30.043,102935
0.09,1.18952,30.5289,102897
0.102,1.18925,31.0239,102857
0.114,1.18897,31.5283,102817
0.126,1.18868,32.0423,102776
0.138,1.18839,32.5661,102734
0.15,1.1881,33.1,102692
0.162,1.18779,33.6443,102648
0.174,1.18749,34.1992,102603
0.186,1.18717,34.7649,102558
0.198,1.18685,35.3419,102511
0.21,1.18652,35.9302,102463
0.222,1.18618,36.5304,102415
0.234,1.18583,37.1426,102364
0.246,1.18547,37.7671,102313
0.258,1.18511,38.4043,102261
0.27,1.18473,39.0545,102207
0.282,1.18434,39.7181,102152
0.294,1.18394,40.3954,102095
0.306,1.18353,41.0867,102037
0.318,1.18311,41.7925,101978
0.33,1.18267,42.5131,101917
0.342,1.18222,43.2488,101854
0.354,1.18176,44.0002,101790
0.366,1.18128,44.7675,101723
0.378,1.18078,45.5513,101655
0.39,1.18027,46.352,101585
0.402,1.17974,47.17,101513
0.414,1.17919,48.0057,101439
0.426,1.17863,48.8597,101363
0.438,1.17804,49.7324,101285
0.45,1.17743,50.6243,101204
0.462,1.17681,51.536,101121
0.474,1.17615,52.468,101035
0.486,1.17548,53.4207,100946
0.498,1.17478,54.3948,100855
0.51,1.17406,55.3908,100761
0.522,1.17331,56.4093,100664
0.534,1.17253,57.4509,100564
0.546,1.17172,58.5163,100460
0.558,1.17089,59.6059,100354
0.57,1.17002,60.7206,100243
0.582,1.16912,61.8609,100129
0.594,1.16819,63.0275,100012
0.606,1.16722,64.2211,99889.8
0.618,1.16621,65.4424,99763.8
0.63,1.16517,66.6921,99633.5
0.642,1.16409,67.971,99498.7
0.654,1.16297,69.2797,99359.2
0.666,1.1618,70.6192,99214.7
0.678,1.16059,71.9901,99065.2
0.69,1.15933,73.3933,98910.3
0.702,1.15803,74.8295,98749.8
0.714,1.15667,76.2997,98583.5
0.726,1.15526,77.8045,98411.2
0.738,1.1538,79.3449,98232.6
0.75,1.15228,80.9218,98047.4
0.762,1.1507,82.5359,97855.3
0.774,1.14906,84.1883,97656.1
0.786,1.14735,85.8797,97449.5
0.798,1.14558,87.6112,97235.2
0.81,1.14373,89.3835,97012.8
0.822,1.14182,91.1976,96782
0.834,1.13982,93.0545,96542.5
0.846,1.13775,94.955,96293.9
0.858,1.1356,96.9001,96035.8
0.87,1.13336,98.8906,95767.9
0.882,1.13103,100.928,95489.9
0.894,1.12861,103.012,95201.2
0.906,1.12609,105.144,94901.5
0.918,1.12347,107.326,94590.4
0.93,1.12075,109.557,94267.4
0.942,1.11792,111.839,93932.1
0.954,1.11498,114.173,93584.1
0.966,1.11192,116.559,93223
0.978,1.10874,118.998,92848.2
0.99,1.10544,121.491,92459.3
1.002,1.102,124.039,92055.8
1.014,1.09844,126.641,91637.4
1.026,1.09473,129.3,91203.4
1.038,1.09088,132.014,90753.5
1.05,1.08689,134.785,90287.3
1.062,1.08274,137.614,89804.2
1.074,1.07844,140.499,89303.8
1.086,1.07397,143.442,88785.6
1.098,1.06934,146.443,88249.4
1.11,1.06454,149.501,87694.7
1.122,1.05957,152.617,87121
1.134,1.05441,155.79,86528.2
1.146,1.04908,159.02,85915.8
1.158,1.04356,162.306,85283.6
1.17,1.03786,165.648,84631.3
1.182,1.03196,169.045,83958.8
1.194,1.02587,172.497,83265.9
1.206,1.01958,176.001,82552.5
1.218,1.01309,179.557,81818.6
1.23,1.0064,183.164,81064.1
1.242,0.999518,186.819,80289.2
1.254,0.99243,190.521,79494.1
1.266,0.985143,194.267,78679
1.278,0.977656,198.056,77844.1
1.29,0.969972,201.885,76989.9
1.302,0.962092,205.752,76116.9
1.314,0.954021,209.652,75225.6
1.326,0.945762,213.584,74316.8
1.338,0.93732,217.544,73391.1
1.35,0.928701,221.527,72449.4
1.362,0.919912,225.531,71492.7
1.374,0.91096,229.551,70522.1
1.386,0.901854,233.583,69538.6
1.398,0.892604,237.621,68543.5
1.41,0.88322,241.661,67538.2
1.422,0.873714,245.698,66524
1.434,0.864098,249.726,65502.5
1.446,0.854387,253.739,64475.3
1.458,0.844594,257.731,63444.1
1.47,0.834735,261.696,62410.6
1.482,0.824827,265.627,61376.7
1.494,0.814887,269.517,60344.2
1.506,0.804934,273.358,59315.2
1.518,0.794987,277.143,58291.6
1.53,0.785067,280.863,57275.6
1.542,0.775194,284.51,56269.2
1.554,0.765391,288.075,55274.7
1.566,0.75568,291.548,54294.3
1.578,0.746087,294.918,53330.2
1.59,0.736635,298.177,52384.7
1.602,0.72735,301.311,51460.3
1.614,0.718259,304.311,50559.2
1.626,0.709389,307.162,49684
1.638,0.700768,309.852,48837
1.65,0.692426,312.368,48020.8
1.662,0.684391,314.695,47237.8
1.674,0.676696,316.817,46490.6
1.686,0.66937,318.72,45781.8
1.698,0.662444,320.388,45114
1.71,0.655951,321.803,44489.6
1.722,0.649922,322.95,43911.2
1.734,0.644386,323.813,43381.2
1.746,0.639372,324.375,42901.9
1.758,0.634909,324.622,42475.5
1.77,0.63102,324.54,42104.1
1.782,0.627727,324.119,41789
1.794,0.625045,323.351,41531.6
1.806,0.622983,322.23,41332.5
1.818,0.621545,320.756,41192
1.83,0.620729,318.931,41109.6
1.842,0.620521,316.765,41084.2
1.854,0.620902,314.27,41113.9
1.866,0.621843,311.465,41196.2
1.878,0.623307,308.372,41327.7
1.89,0.625251,305.018,41504.5
1.902,0.627625,301.433,41722
1.914,0.630375,297.65,41975.3
1.926,0.633443,293.702,42259.1
1.938,0.636771,289.622,42568.1
1.95,0.640301,285.443,42896.9
1.962,0.64398,281.197,43240.4
1.974,0.647755,276.911,43593.8
1.986,0.65158,272.612,43952.7
1.998,0.655415,268.321,44313.1
2.01,0.659225,264.057,44671.8
2.022,0.662979,259.836,45025.8
2.034,0.666654,255.671,45372.9
2.046,0.670231,251.572,45711
2.058,0.673696,247.546,46038.9
2.07,0.677037,243.598,46355.3
2.082,0.680249,239.734,46659.7
2.094,0.683325,235.954,46951.3
2.106,0.686264,232.26,47230.1
2.118,0.689065,228.654,47495.8
2.13,0.691729,225.134,47748.5
2.142,0.694258,221.7,47988.3
2.154,0.696652,218.351,48215.4
2.166,0.698917,215.086,48430
2.178,0.701054,211.903,48632.5
2.19,0.703068,208.8,48823.2
2.202,0.704962,205.776,49002.4
2.214,0.70674,202.829,49170.5
2.226,0.708406,199.958,49327.8
2.238,0.709963,197.16,49474.8
2.25,0.711414,194.434,49611.6
2.262,0.712765,191.777,49738.8
2.274,0.714017,189.189,49856.6
2.286,0.715175,186.668,49965.4
2.298,0.716242,184.211,50065.5
2.31,0.717221,181.818,50157.3
2.322,0.718115,179.486,50241
2.334,0.718927,177.214,50316.9
2.346,0.71966,175.001,50385.4
2.358,0.720317,172.846,50446.8
2.37,0.7209,170.745,50501.3
2.382,0.721412,168.699,50549.1
2.394,0.721855,166.706,50590.6
2.406,0.722232,164.765,50626
2.418,0.722545,162.874,50655.5
2.43,0.722796,161.031,50679.3
2.442,0.722987,159.237,50697.8
2.454,0.723121,157.489,50711
2.466,0.723199,155.786,50719.3
2.478,0.723223,154.128,50722.8
2.49,0.723195,152.513,50721.6
2.502,0.723118,150.94,50716.1
2.514,0.722992,149.408,50706.3
2.526,0.722819,147.916,50692.4
2.538,0.722602,146.463,50674.6
2.55,0.722341,145.049,50653.1
2.562,0.722039,143.671,50628
2.574,0.721698,142.33,50599.3
