x,rho,vitesse,pression
0.006,1.17938,30.8388,101715
0.018,1.17495,32.5602,101178
0.03,1.17435,33.1593,101103
0.042,1.17411,33.6629,101070
0.054,1.17389,34.1657,101041
0.066,1.17367,34.677,101011
0.078,1.17345,35.1978,100981
0.09,1.17322,35.7285,100949
0.102,1.17299,36.2693,100918
0.114,1.17275,36.8204,100885
0.126,1.17251,37.3821,100852
0.138,1.17226,37.9547,100817
0.15,1.172,38.5384,100782
0.162,1.17174,39.1335,100746
0.174,1.17147,39.7404,100709
0.186,1.17119,40.3592,100671
0.198,1.17091,40.9903,100632
0.21,1.17061,41.6341,100592
0.222,1.17031,42.2907,100551
0.234,1.17001,42.9606,100509
0.246,1.16969,43.6441,100465
0.258,1.16936,44.3416,100420
0.27,1.16902,45.0534,100374
0.282,1.16867,45.7798,100327
0.294,1.16832,46.5212,100278
0.306,1.16795,47.2781,100228
0.318,1.16756,48.0509,100176
0.33,1.16717,48.8399,100123
0.342,1.16676,49.6455,100067
0.354,1.16634,50.4682,100011
0.366,1.1659,51.3085,99952
0.378,1.16545,52.1668,99891.5
0.39,1.16498,53.0436,99829
0.402,1.1645,53.9394,99764.5
0.414,1.16399,54.8546,99697.9
0.426,1.16347,55.7898,99629
0.438,1.16293,56.7454,99557.8
0.45,1.16237,57.7222,99484.2
0.462,1.16179,58.7205,99408
0.474,1.16119,59.741,99329.2
0.486,1.16056,60.7842,99247.7
0.498,1.15991,61.8508,99163.3
0.51,1.15923,62.9413,99075.9
0.522,1.15853,64.0565,98985.3
0.534,1.1578,65.1969,98891.5
0.546,1.15704,66.3632,98794.2
0.558,1.15625,67.5561,98693.4
0.57,1.15543,68.7762,98588.9
0.582,1.15457,70.0244,98480.5
0.594,1.15368,71.3014,98368
0.606,1.15276,72.6078,98251.3
0.618,1.15179,73.9444,98130.2
0.63,1.15079,75.3122,98004.4
0.642,1.14974,76.7117,97873.9
0.654,1.14865,78.1439,97738.2
0.666,1.14752,79.6097,97597.3
0.678,1.14634,81.1097,97450.9
0.69,1.1451,82.645,97298.8
0.702,1.14382,84.2165,97140.7
0.714,1.14248,85.8249,96976.3
0.726,1.14109,87.4713,96805.3
0.738,1.13964,89.1565,96627.6
0.75,1.13812,90.8816,96442.7
0.762,1.13654,92.6475,96250.4
0.774,1.13489,94.4551,96050.4
0.786,1.13318,96.3055,95842.2
0.798,1.13139,98.1996,95625.7
0.81,1.12952,100.139,95400.3
0.822,1.12757,102.123,95165.8
0.834,1.12554,104.155,94921.7
0.846,1.12342,106.234,94667.7
