x,rho,vitesse,pression
0.006,1.17355,32.5676,101016
0.018,1.16865,34.451,100424
0.03,1.16803,35.0782,100347
0.042,1.16782,35.5906,100320
0.054,1.16766,36.0998,100297
0.066,1.16749,36.6173,100275
0.078,1.16732,37.1444,100251
0.09,1.16714,37.6816,100227
0.102,1.16696,38.229,100202
0.114,1.16677,38.787,100177
0.126,1.16658,39.3557,100151
0.138,1.16638,39.9355,100124
0.15,1.16618,40.5266,100096
0.162,1.16597,41.1293,100068
0.174,1.16575,41.7439,100038
0.186,1.16553,42.3707,100008
0.198,1.1653,43.0101,99976.5
0.21,1.16506,43.6622,99944.2
0.222,1.16481,44.3275,99910.8
0.234,1.16456,45.0063,99876.4
0.246,1.16429,45.6989,99840.8
0.258,1.16402,46.4056,99804.1
0.27,1.16374,47.127,99766.1
0.282,1.16345,47.8632,99726.9
0.294,1.16314,48.6147,99686.3
0.306,1.16283,49.3819,99644.2
0.318,1.1625,50.1653,99600.8
0.33,1.16217,50.9651,99555.8
0.342,1.16182,51.7819,99509.2
0.354,1.16145,52.616,99460.9
0.366,1.16107,53.4681,99410.9
0.378,1.16068,54.3384,99359.1
0.39,1.16027,55.2275,99305.3
0.402,1.15985,56.1358,99249.6
0.414,1.15941,57.064,99191.8
0.426,1.15895,58.0124,99131.8
0.438,1.15847,58.9817,99069.6
0.45,1.15798,59.9724,99005
0.462,1.15746,60.985,98937.9
0.474,1.15692,62.0201,98868.2
0.486,1.15636,63.0784,98795.8
0.498,1.15577,64.1604,98720.6
0.51,1.15516,65.2667,98642.4
0.522,1.15453,66.398,98561.1
0.534,1.15386,67.555,98476.6
0.546,1.15317,68.7382,98388.7
0.558,1.15245,69.9485,98297.2
0.57,1.1517,71.1865,98202.1
0.582,1.15091,72.453,98103.1
0.594,1.1501,73.7486,98000
0.606,1.14924,75.0741,97892.7
0.618,1.14835,76.4304,97781
0.63,1.14742,77.8182,97664.7
0.642,1.14644,79.2384,97543.6
0.654,1.14543,80.6917,97417.4
0.666,1.14437,82.1789,97285.9
0.678,1.14326,83.7011,97148.9
0.69,1.1421,85.259,97006.1
0.702,1.14089,86.8536,96857.3
0.714,1.13963,88.4857,96702.2
0.726,1.13831,90.1563,96540.6
0.738,1.13693,91.8664,96372
0.75,1.13549,93.6169,96196.3
0.762,1.13398,95.4087,96013.1
0.774,1.13241,97.2429,95822
0.786,1.13077,99.1205,95622.8
0.798,1.12905,101.043,95415
0.81,1.12725,103.01,95198.4
0.822,1.12538,105.024,94972.5
0.834,1.12342,107.085,94736.9
0.846,1.12137,109.195,94491.3
0.858,1.11923,111.354,94235.1
0.87,1.117,113.564,93968
0.882,1.11467,115.826,93689.5
0.894,1.11223,118.141,93399.2
0.906,1.10968,120.509,93096.6
0.918,1.10702,122.932,92781.1
0.93,1.10425,125.411,92452.4
0.942,1.10135,127.947,92109.8
0.954,1.09832,130.541,91753
0.966,1.09517,133.193,91381.3
0.978,1.09187,135.905,90994.2
0.99,1.08843,138.678,90591.2
1.002,1.08485,141.513,90171.7
1.014,1.08111,144.41,89735.2
1.026,1.07722,147.37,89281.2
1.038,1.07316,150.394,88809.1
1.05,1.06893,153.483,88318.3
1.062,1.06453,156.637,87808.4
1.074,1.05995,159.857,87278.7
1.086,1.05518,163.144,86728.8
1.098,1.05022,166.497,86158.2
1.11,1.04507,169.917,85566.3
1.122,1.03971,173.405,84952.8
1.134,1.03414,176.961,84317.3
