x,rho,vitesse,pression
0.006,1.193,26.8249,103354
0.018,1.18963,28.1788,102941
0.03,1.18913,28.6996,102876
0.042,1.18886,29.1618,102839
0.054,1.1886,29.6269,102803
0.066,1.18834,30.1001,102767
0.078,1.18808,30.5822,102729
0.09,1.18781,31.0732,102691
0.102,1.18754,31.5736,102653
0.114,1.18726,32.0834,102613
0.126,1.18698,32.6029,102573
0.138,1.18669,33.1325,102532
0.15,1.1864,33.6722,102489
0.162,1.1861,34.2225,102446
0.174,1.18579,34.7835,102402
0.186,1.18548,35.3555,102357
0.198,1.18516,35.9388,102311
0.21,1.18483,36.5338,102264
0.222,1.18449,37.1406,102216
0.234,1.18414,37.7596,102166
0.246,1.18379,38.3912,102116
0.258,1.18343,39.0356,102064
0.27,1.18305,39.6932,102010
0.282,1.18267,40.3643,101956
0.294,1.18227,41.0493,101900
0.306,1.18186,41.7485,101842
0.318,1.18144,42.4624,101783
0.33,1.18101,43.1912,101722
0.342,1.18056,43.9354,101660
0.354,1.18009,44.6954,101596
0.366,1.17962,45.4716,101530
0.378,1.17912,46.2645,101463
0.39,1.17861,47.0744,101393
0.402,1.17809,47.9019,101322
0.414,1.17754,48.7474,101248
0.426,1.17698,49.6113,101172
0.438,1.17639,50.4942,101094
0.45,1.17579,51.3966,101013
0.462,1.17516,52.3189,100930
0.474,1.17451,53.2618,100845
0.486,1.17384,54.2257,100757
0.498,1.17314,55.2113,100666
0.51,1.17242,56.219,100572
0.522,1.17167,57.2495,100475
0.534,1.17089,58.3034,100375
0.546,1.17009,59.3814,100271
0.558,1.16925,60.4839,100165
0.57,1.16838,61.6118,100054
0.582,1.16749,62.7656,99940.3
0.594,1.16655,63.9461,99822.5
0.606,1.16558,65.1539,99700.5
0.618,1.16458,66.3897,99574.4
0.63,1.16353,67.6544,99443.9
0.642,1.16245,68.9485,99308.8
0.654,1.16133,70.273,99169
0.666,1.16016,71.6285,99024.1
0.678,1.15894,73.0158,98874.1
0.69,1.15768,74.4359,98718.7
0.702,1.15637,75.8894,98557.7
0.714,1.15501,77.3772,98390.8
0.726,1.1536,78.9002,98217.7
0.738,1.15213,80.4593,98038.3
0.75,1.1506,82.0553,97852.2
0.762,1.14901,83.689,97659.1
0.774,1.14736,85.3615,97458.9
0.786,1.14564,87.0735,97251.1
0.798,1.14386,88.8261,97035.5
0.81,1.14201,90.6201,96811.7
0.822,1.14008,92.4565,96579.4
0.834,1.13807,94.3362,96338.2
0.846,1.13598,96.2602,96087.8
0.858,1.13381,98.2294,95827.9
0.87,1.13155,100.245,95558
0.882,1.12921,102.307,95277.7
0.894,1.12676,104.417,94986.7
0.906,1.12422,106.576,94684.4
0.918,1.12158,108.785,94370.6
0.93,1.11883,111.045,94044.8
0.942,1.11598,113.356,93706.5
0.954,1.11301,115.72,93355.2
0.966,1.10992,118.137,92990.6
0.978,1.1067,120.607,92612.1
0.99,1.10336,123.133,92219.2
1.002,1.09989,125.714,91811.6
1.014,1.09628,128.351,91388.8
1.026,1.09254,131.045,90950.2
1.038,1.08864,133.796,90495.3
1.05,1.0846,136.604,90023.8
1.062,1.0804,139.471,89535.2
1.074,1.07604,142.396,89029
1.086,1.07152,145.38,88504.7
1.098,1.06682,148.423,87962
1.11,1.06196,151.525,87400.4
1.122,1.05692,154.686,86819.6
1.134,1.05169,157.905,86219.2
1.146,1.04628,161.183,85598.9
1.158,1.04069,164.519,84958.3
1.17,1.03489,167.913,84297.3
1.182,1.02891,171.363,83615.6
1.194,1.02272,174.869,82913.1
1.206,1.01633,178.43,82189.6
1.218,1.00974,182.045,81445
1.23,1.00295,185.712,80679.5
1.242,0.995944,189.43,79893.1
1.254,0.988736,193.197,79085.8
1.266,0.981321,197.012,78258
1.278,0.973701,200.871,77409.9
1.29,0.965877,204.773,76542
1.302,0.957851,208.716,75654.5
1.314,0.949625,212.696,74748.2
1.326,0.941204,216.71,73823.7
1.338,0.932593,220.756,72881.7
1.35,0.923796,224.829,71922.9
1.362,0.91482,228.927,70948.5
1.374,0.905672,233.045,69959.3
1.386,0.896361,237.179,68956.4
1.398,0.886896,241.324,67941.2
1.41,0.877285,245.477,66914.8
1.422,0.867542,249.631,65878.7
1.434,0.857677,253.783,64834.4
1.446,0.847704,257.927,63783.3
1.458,0.837636,262.056,62727.1
1.47,0.827488,266.165,61667.5
1.482,0.817276,270.248,60606.3
1.494,0.807016,274.299,59545.3
1.506,0.796727,278.309,58486.4
1.518,0.786425,282.273,57431.5
1.53,0.776131,286.183,56382.7
1.542,0.765864,290.031,55341.8
1.554,0.755645,293.809,54311.1
1.566,0.745496,297.508,53292.6
1.578,0.735439,301.118,52288.4
1.59,0.725497,304.631,51300.8
1.602,0.715694,308.036,50331.8
1.614,0.706055,311.323,49383.9
1.626,0.696606,314.479,48459.1
1.638,0.687374,317.493,47559.9
1.65,0.678385,320.351,46688.6
1.662,0.669669,323.041,45847.5
1.674,0.661254,325.548,45039.2
1.686,0.653172,327.856,44265.9
1.698,0.645452,329.95,43530.4
1.71,0.638128,331.812,42835
1.722,0.631232,333.424,42182.5
1.734,0.624796,334.77,41575.3
1.746,0.618854,335.83,41016.1
1.758,0.613438,336.585,40507.4
1.77,0.60858,337.018,40051.8
1.782,0.60431,337.111,39651.5
1.794,0.600654,336.85,39308.6
1.806,0.597636,336.221,39024.9
1.818,0.595273,335.214,38801.8
1.83,0.593577,333.823,38640.1
1.842,0.59255,332.048,38540.1
1.854,0.59219,329.891,38501.2
1.866,0.592481,327.365,38522.3
1.878,0.5934,324.483,38601.2
1.89,0.594914,321.269,38735
1.902,0.596979,317.75,38920
1.914,0.599543,313.959,39151.4
1.926,0.602549,309.932,39424.2
1.938,0.605932,305.706,39732.6
1.95,0.609627,301.323,40070.7
1.962,0.613567,296.821,40432.5
1.974,0.617687,292.237,40812
1.986,0.621927,287.606,41203.5
1.998,0.626231,282.96,41601.9
2.01,0.63055,278.325,42002.6
2.022,0.634841,273.724,42401.4
2.034,0.639068,269.177,42795.1
2.046,0.643204,264.699,43180.8
2.058,0.647225,260.3,43556.4
2.07,0.651116,255.99,43920.1
2.082,0.654863,251.775,44270.9
2.094,0.65846,247.657,44607.7
2.106,0.661901,243.64,44930.2
2.118,0.665184,239.724,45238
2.13,0.66831,235.909,45531.1
2.142,0.67128,232.194,45809.6
2.154,0.674096,228.577,46073.7
2.166,0.676762,225.057,46323.7
2.178,0.679282,221.631,46559.9
2.19,0.68166,218.298,46782.7
2.202,0.6839,215.055,46992.4
2.214,0.686008,211.9,47189.6
2.226,0.687987,208.83,47374.6
2.238,0.689842,205.843,47547.8
2.25,0.691578,202.936,47709.7
2.262,0.693199,200.108,47860.7
2.274,0.69471,197.356,48001.2
2.286,0.696113,194.679,48131.6
