x,rho,vitesse,pression
0.006,1.1711,33.2919,100724
0.018,1.16604,35.2361,100113
0.03,1.16544,35.8649,100039
0.042,1.16528,36.3698,100019
0.054,1.16517,36.8704,100003
0.066,1.16506,37.3792,99988
0.078,1.16494,37.8978,99972
0.09,1.16482,38.4265,99955.4
0.102,1.16469,38.9657,99938.1
0.114,1.16456,39.5154,99920
0.126,1.16442,40.0762,99901.3
0.138,1.16427,40.6481,99881.7
0.15,1.16412,41.2314,99861.4
0.162,1.16396,41.8265,99840.2
0.174,1.1638,42.4337,99818.1
0.186,1.16363,43.0532,99795.1
0.198,1.16345,43.6854,99771.2
0.21,1.16326,44.3306,99746.2
0.222,1.16306,44.989,99720.2
0.234,1.16286,45.6611,99693.2
0.246,1.16264,46.3472,99665
0.258,1.16242,47.0477,99635.6
0.27,1.16219,47.7628,99605
0.282,1.16194,48.4931,99573.1
0.294,1.16169,49.2388,99539.8
0.306,1.16142,50.0004,99505.1
0.318,1.16115,50.7783,99469
0.33,1.16086,51.5729,99431.3
0.342,1.16055,52.3846,99392.1
0.354,1.16024,53.2139,99351.1
0.366,1.15991,54.0613,99308.5
0.378,1.15956,54.9271,99263.9
0.39,1.1592,55.812,99217.5
0.402,1.15882,56.7163,99169.1
0.414,1.15843,57.6407,99118.6
0.426,1.15801,58.5855,99066
0.438,1.15758,59.5514,99011
0.45,1.15713,60.5389,98953.7
0.462,1.15666,61.5486,98893.9
0.474,1.15617,62.5811,98831.5
0.486,1.15565,63.6369,98766.3
0.498,1.15511,64.7166,98698.4
0.51,1.15455,65.821,98627.4
0.522,1.15395,66.9506,98553.4
0.534,1.15334,68.106,98476.1
0.546,1.15269,69.2881,98395.4
0.558,1.15202,70.4974,98311.2
0.57,1.15131,71.7347,98223.2
0.582,1.15057,73.0007,98131.4
0.594,1.1498,74.2962,98035.5
0.606,1.14899,75.6218,97935.4
0.618,1.14814,76.9785,97830.8
0.63,1.14726,78.367,97721.6
0.642,1.14633,79.7881,97607.6
0.654,1.14536,81.2426,97488.4
0.666,1.14434,82.7315,97364
0.678,1.14328,84.2555,97234
0.69,1.14217,85.8155,97098.3
0.702,1.14101,87.4125,96956.4
0.714,1.13979,89.0474,96808.3
0.726,1.13852,90.7211,96653.5
0.738,1.13719,92.4346,96491.8
0.75,1.1358,94.1887,96322.9
0.762,1.13434,95.9846,96146.5
0.774,1.13281,97.8232,95962.2
0.786,1.13122,99.7055,95769.6
0.798,1.12955,101.633,95568.5
0.81,1.1278,103.605,95358.5
0.822,1.12597,105.625,95139.1
0.834,1.12406,107.692,94910
0.846,1.12206,109.809,94670.7
0.858,1.11997,111.975,94420.8
0.87,1.11778,114.192,94160
0.882,1.11549,116.461,93887.7
0.894,1.1131,118.784,93603.4
0.906,1.1106,121.16,93306.8
0.918,1.10799,123.592,92997.2
0.93,1.10526,126.08,92674.3
0.942,1.10241,128.625,92337.4
0.954,1.09943,131.229,91986.1
0.966,1.09632,133.892,91619.8
0.978,1.09307,136.614,91238
0.99,1.08967,139.398,90840.2
1.002,1.08613,142.244,90425.7
1.014,1.08244,145.153,89994.1
1.026,1.07859,148.125,89544.8
1.038,1.07457,151.162,89077.2
1.05,1.07038,154.264,88590.8
1.062,1.06602,157.432,88085.1
1.074,1.06148,160.666,87559.4
1.086,1.05675,163.966,87013.3
1.098,1.05182,167.334,86446.3
1.11,1.0467,170.77,85857.8
1.122,1.04138,174.273,85247.5
1.134,1.03585,177.844,84614.8
1.146,1.0301,181.484,83959.5
1.158,1.02414,185.191,83280.9
1.17,1.01795,188.966,82579
1.182,1.01154,192.809,81853.3
1.194,1.0049,196.718,81103.7
1.206,0.998024,200.694,80329.8
1.218,0.99091,204.736,79531.8
1.23,0.983556,208.843,78709.3
1.242,0.97596,213.014,77862.5
1.254,0.96812,217.248,76991.5
1.266,0.960035,221.543,76096.4
1.278,0.951705,225.899,75177.4
1.29,0.94313,230.313,74234.8
1.302,0.934311,234.783,73269.1
1.314,0.92525,239.309,72280.8
1.326,0.915949,243.887,71270.5
1.338,0.906411,248.516,70238.8
1.35,0.89664,253.193,69186.4
1.362,0.886641,257.916,68114.4
1.374,0.876421,262.681,67023.6
1.386,0.865985,267.487,65915.1
1.398,0.855341,272.33,64790
1.41,0.844497,277.208,63649.6
1.422,0.833462,282.116,62495.1
1.434,0.822246,287.052,61327.8
1.446,0.810859,292.013,60149.3
1.458,0.799313,296.995,58961
1.47,0.78762,301.995,57764.5
1.482,0.775791,307.009,56561.3
1.494,0.76384,312.033,55353
1.506,0.751781,317.064,54141.3
1.518,0.739627,322.099,52927.8
1.53,0.727392,327.134,51714.2
1.542,0.715091,332.166,50502.1
1.554,0.702738,337.19,49293.1
1.566,0.690348,342.204,48088.9
1.578,0.677937,347.203,46891
1.59,0.665517,352.186,45701
1.602,0.653104,357.148,44520.2
1.614,0.640713,362.086,43350.3
1.626,0.628356,366.998,42192.4
1.638,0.616049,371.88,41047.9
1.65,0.603803,376.73,39918
1.662,0.591631,381.545,38803.8
1.674,0.579546,386.322,37706.3
1.686,0.56756,391.06,36626.6
1.698,0.555683,395.755,35565.5
1.71,0.543925,400.406,34523.7
1.722,0.532298,405.011,33502.1
1.734,0.520808,409.567,32501.1
1.746,0.509466,414.074,31521.3
1.758,0.498278,418.53,30563.1
1.77,0.487252,422.933,29626.9
1.782,0.476393,427.282,28713
1.794,0.465708,431.576,27821.6
1.806,0.455201,435.814,26952.8
1.818,0.444877,439.996,26106.7
1.83,0.434739,444.12,25283.2
1.842,0.424791,448.186,24482.3
1.854,0.415033,452.193,23703.9
1.866,0.40547,456.142,22947.8
1.878,0.396101,460.032,22213.8
1.89,0.386928,463.862,21501.6
1.902,0.377952,467.634,20811.1
1.914,0.369171,471.346,20141.7
1.926,0.360586,474.999,19493.2
1.938,0.352196,478.593,18865.2
1.95,0.343999,482.128,18257.3
1.962,0.335994,485.605,17669
1.974,0.328179,489.024,17099.9
1.986,0.320553,492.386,16549.6
1.998,0.313112,495.69,16017.6
2.01,0.305855,498.939,15503.4
2.022,0.298778,502.131,15006.6
2.034,0.291879,505.269,14526.6
2.046,0.285155,508.352,14063.1
2.058,0.278603,511.381,13615.4
2.07,0.272219,514.357,13183.2
2.082,0.266,517.281,12765.9
2.094,0.259942,520.153,12363.1
2.106,0.254043,522.974,11974.3
2.118,0.248299,525.745,11599.1
2.13,0.242707,528.467,11237.1
2.142,0.237262,531.141,10887.7
2.154,0.231961,533.767,10550.5
2.166,0.226802,536.347,10225.2
2.178,0.22178,538.88,9911.34
2.19,0.216891,541.369,9608.48
2.202,0.212134,543.813,9316.25
2.214,0.207503,546.213,9034.28
2.226,0.202996,548.571,8762.18
2.238,0.19861,550.888,8499.62
2.25,0.194341,553.163,8246.24
2.262,0.190186,555.398,8001.71
2.274,0.186142,557.593,7765.7
