x,rho,vitesse,pression
0.006,1.17132,33.2264,100750
0.018,1.16628,35.1637,100142
0.03,1.16568,35.7907,100068
0.042,1.16552,36.2946,100048
0.054,1.16541,36.7944,100033
0.066,1.16529,37.3025,100017
0.078,1.16517,37.8203,100001
0.09,1.16505,38.3483,99984.3
0.102,1.16492,38.8868,99966.9
0.114,1.16478,39.4359,99948.8
0.126,1.16464,39.9959,99929.9
0.138,1.16449,40.5672,99910.3
0.15,1.16433,41.15,99889.8
0.162,1.16417,41.7445,99868.4
0.174,1.164,42.3511,99846.2
0.186,1.16383,42.9701,99823
0.198,1.16364,43.6018,99798.9
0.21,1.16345,44.2464,99773.8
0.222,1.16325,44.9044,99747.6
0.234,1.16304,45.5761,99720.3
0.246,1.16282,46.2617,99691.8
0.258,1.16259,46.9617,99662.2
0.27,1.16235,47.6765,99631.3
0.282,1.1621,48.4064,99599.2
0.294,1.16184,49.1517,99565.6
0.306,1.16156,49.913,99530.7
0.318,1.16128,50.6905,99494.3
0.33,1.16098,51.4848,99456.3
0.342,1.16067,52.2963,99416.8
0.354,1.16034,53.1253,99375.5
0.366,1.16,53.9724,99332.5
0.378,1.15965,54.838,99287.6
0.39,1.15928,55.7226,99240.9
0.402,1.15889,56.6268,99192.1
0.414,1.15849,57.5509,99141.3
0.426,1.15807,58.4956,99088.3
0.438,1.15763,59.4613,99032.9
0.45,1.15716,60.4487,98975.2
0.462,1.15668,61.4582,98915.1
0.474,1.15618,62.4906,98852.3
0.486,1.15565,63.5463,98786.8
0.498,1.1551,64.6259,98718.4
0.51,1.15453,65.7302,98647.1
0.522,1.15393,66.8597,98572.6
0.534,1.1533,68.0152,98494.9
0.546,1.15265,69.1972,98413.9
0.558,1.15196,70.4065,98329.2
0.57,1.15124,71.6438,98240.9
0.582,1.15049,72.9098,98148.6
0.594,1.14971,74.2053,98052.3
0.606,1.14889,75.531,97951.8
0.618,1.14803,76.8878,97846.8
0.63,1.14713,78.2763,97737.2
0.642,1.1462,79.6975,97622.7
0.654,1.14522,81.1522,97503.2
0.666,1.14419,82.6411,97378.3
0.678,1.14312,84.1653,97247.9
0.69,1.142,85.7255,97111.8
0.702,1.14082,87.3227,96969.5
0.714,1.1396,88.9578,96821
0.726,1.13831,90.6317,96665.8
0.738,1.13697,92.3454,96503.7
0.75,1.13557,94.0998,96334.4
0.762,1.1341,95.896,96157.6
0.774,1.13256,97.7348,95972.9
0.786,1.13096,99.6175,95780
0.798,1.12928,101.545,95578.5
0.81,1.12752,103.518,95368.1
0.822,1.12568,105.538,95148.3
0.834,1.12376,107.606,94918.8
0.846,1.12175,109.722,94679.2
0.858,1.11965,111.889,94429
0.87,1.11745,114.107,94167.8
0.882,1.11516,116.377,93895.2
0.894,1.11276,118.699,93610.6
0.906,1.11025,121.077,93313.7
0.918,1.10763,123.509,93003.8
0.93,1.10489,125.997,92680.6
0.942,1.10203,128.543,92343.4
0.954,1.09905,131.147,91991.8
0.966,1.09593,133.811,91625.3
0.978,1.09267,136.534,91243.3
0.99,1.08927,139.319,90845.2
1.002,1.08572,142.166,90430.5
1.014,1.08202,145.075,89998.7
1.026,1.07816,148.048,89549.2
1.038,1.07414,151.086,89081.4
1.05,1.06995,154.189,88594.8
1.062,1.06558,157.357,88088.9
1.074,1.06103,160.592,87563.1
1.086,1.0563,163.894,87016.9
1.098,1.05137,167.263,86449.7
1.11,1.04625,170.699,85861.2
1.122,1.04092,174.204,85250.7
1.134,1.03539,177.776,84618
1.146,1.02964,181.417,83962.5
1.158,1.02367,185.125,83284
1.17,1.01749,188.901,82582
1.182,1.01107,192.745,81856.3
1.194,1.00443,196.656,81106.6
1.206,0.997551,200.634,80332.8
1.218,0.990437,204.677,79534.7
1.23,0.983083,208.785,78712.3
1.242,0.975487,212.958,77865.5
1.254,0.967648,217.193,76994.5
1.266,0.959564,221.49,76099.5
1.278,0.951236,225.847,75180.5
1.29,0.942662,230.263,74238
1.302,0.933845,234.735,73272.5
1.314,0.924786,239.262,72284.2
1.326,0.915488,243.842,71274
1.338,0.905953,248.473,70242.4
1.35,0.896185,253.152,69190.2
1.362,0.88619,257.876,68118.2
1.374,0.875974,262.644,67027.6
1.386,0.865542,267.451,65919.2
1.398,0.854903,272.297,64794.3
1.41,0.844064,277.176,63653.9
1.422,0.833034,282.086,62499.6
1.434,0.821823,287.025,61332.5
1.446,0.810442,291.988,60154.1
1.458,0.798902,296.972,58966
1.47,0.787214,301.973,57769.6
1.482,0.775392,306.989,56566.5
1.494,0.763448,312.016,55358.3
1.506,0.751395,317.05,54146.8
1.518,0.739247,322.087,52933.4
1.53,0.727019,327.124,51719.9
1.542,0.714725,332.158,50507.9
1.554,0.70238,337.184,49299.1
1.566,0.689998,342.2,48095
1.578,0.677593,347.203,46897.2
1.59,0.665181,352.188,45707.3
1.602,0.652776,357.152,44526.6
1.614,0.640391,362.093,43356.7
1.626,0.628042,367.007,42198.9
1.638,0.615742,371.892,41054.5
1.65,0.603503,376.744,39924.7
1.662,0.591339,381.562,38810.5
1.674,0.579262,386.341,37713.1
1.686,0.567283,391.081,36633.5
1.698,0.555413,395.779,35572.4
1.71,0.543663,400.433,34530.7
1.722,0.532042,405.04,33509
1.734,0.52056,409.599,32508
1.746,0.509224,414.109,31528.2
1.758,0.498043,418.567,30570.1
1.77,0.487023,422.972,29633.9
1.782,0.476171,427.324,28720
1.794,0.465493,431.621,27828.6
1.806,0.454992,435.862,26959.7
1.818,0.444674,440.046,26113.5
1.83,0.434542,444.173,25290
1.842,0.4246,448.242,24489.1
1.854,0.414848,452.252,23710.6
1.866,0.405291,456.204,22954.5
1.878,0.395927,460.096,22220.5
1.89,0.38676,463.929,21508.3
1.902,0.377789,467.703,20817.6
1.914,0.369013,471.418,20148.2
1.926,0.360433,475.074,19499.7
1.938,0.352047,478.671,18871.6
1.95,0.343855,482.209,18263.6
1.962,0.335855,485.689,17675.2
1.974,0.328045,489.111,17106.1
1.986,0.320423,492.475,16555.7
1.998,0.312986,495.783,16023.7
2.01,0.305733,499.034,15509.4
2.022,0.29866,502.23,15012.5
2.034,0.291765,505.37,14532.4
2.046,0.285045,508.456,14068.8
2.058,0.278496,511.488,13621
2.07,0.272115,514.467,13188.7
2.082,0.265899,517.394,12771.3
2.094,0.259845,520.269,12368.5
2.106,0.25395,523.093,11979.6
2.118,0.248208,525.867,11604.3
2.13,0.242619,528.593,11242.2
2.142,0.237177,531.269,10892.7
2.154,0.231879,533.899,10555.5
2.166,0.226722,536.481,10230.1
2.178,0.221702,539.018,9916.13
2.19,0.216816,541.51,9613.19
2.202,0.212061,543.957,9320.88
2.214,0.207433,546.361,9038.82
2.226,0.202928,548.722,8766.65
2.238,0.198544,551.042,8504.01
2.25,0.194277,553.32,8250.55
2.262,0.190124,555.559,8005.93
2.274,0.186082,557.758,7769.85
2.286,0.182147,559.918,7541.97
2.298,0.178317,562.041,7322
2.31,0.17459,564.126,7109.64
2.322,0.170961,566.176,6904.61
2.334,0.167428,568.189,6706.64
2.346,0.163988,570.168,6515.46
2.358,0.16064,572.113,6330.83
2.37,0.157379,574.024,6152.49
2.382,0.154204,575.902,5980.21
2.394,0.151112,577.749,5813.76
2.406,0.1481,579.564,5652.93
2.418,0.145167,581.349,5497.51
2.43,0.14231,583.103,5347.29
2.442,0.139526,584.828,5202.08
2.454,0.136814,586.524,5061.69
2.466,0.134172,588.192,4925.94
2.478,0.131597,589.832,4794.66
2.49,0.129087,591.445,4667.68
2.502,0.126642,593.032,4544.85
2.514,0.124257,594.593,4426.01
2.526,0.121933,596.129,4311.01
2.538,0.119667,597.64,4199.72
2.55,0.117457,599.126,4091.99
2.562,0.115302,600.589,3987.69
2.574,0.113201,602.028,3886.7
2.586,0.111151,603.445,3788.9
2.598,0.109151,604.839,3694.17
2.61,0.1072,606.212,3602.4
2.622,0.105296,607.563,3513.49
2.634,0.103438,608.893,3427.33
2.646,0.101625,610.203,3343.82
2.658,0.0998546,611.492,3262.86
2.67,0.0981267,612.762,3184.38
2.682,0.0964396,614.012,3108.27
2.694,0.0947922,615.244,3034.46
2.706,0.0931835,616.457,2962.86
2.718,0.0916122,617.652,2893.4
2.73,0.0900774,618.83,2825.99
2.742,0.0885779,619.99,2760.58
2.754,0.0871129,621.133,2697.09
2.766,0.0856814,622.259,2635.45
2.778,0.0842824,623.369,2575.6
2.79,0.0829149,624.463,2517.49
2.802,0.0815783,625.541,2461.04
2.814,0.0802715,626.604,2406.2
2.826,0.0789938,627.651,2352.93
2.838,0.0777444,628.684,2301.16
2.85,0.0765226,629.702,2250.84
2.862,0.0753274,630.707,2201.94
2.874,0.0741584,631.697,2154.39
2.886,0.0730146,632.673,2108.16
2.898,0.0718956,633.636,2063.2
2.91,0.0708005,634.586,2019.47
2.922,0.069729,635.523,1976.94
2.934,0.0686805,636.446,1935.57
2.946,0.0676553,637.353,1895.36
2.958,0.0666552,638.238,1856.36
2.97,0.0656879,639.076,1818.86
2.982,0.0647797,639.786,1783.82
2.994,0.0640185,640.093,1754.57
