x,rho,vitesse,pression
0.006,1.18805,28.28,102758
0.018,1.1843,29.7638,102300
0.03,1.18377,30.3129,102232
0.042,1.1835,30.7911,102196
0.054,1.18326,31.2712,102162
0.066,1.18301,31.7596,102127
0.078,1.18275,32.2572,102092
0.09,1.1825,32.7641,102056
0.102,1.18223,33.2806,102019
0.114,1.18197,33.807,101982
0.126,1.18169,34.3435,101943
0.138,1.18141,34.8904,101904
0.15,1.18113,35.4478,101864
0.162,1.18083,36.0162,101822
0.174,1.18054,36.5957,101780
0.186,1.18023,37.1867,101737
0.198,1.17992,37.7893,101693
0.21,1.1796,38.4041,101648
0.222,1.17927,39.0311,101601
0.234,1.17893,39.6708,101553
0.246,1.17858,40.3235,101505
0.258,1.17822,40.9896,101454
0.27,1.17786,41.6692,101403
0.282,1.17748,42.3629,101350
0.294,1.17709,43.071,101296
0.306,1.17669,43.7938,101240
0.318,1.17627,44.5318,101183
0.33,1.17585,45.2853,101124
0.342,1.17541,46.0547,101063
0.354,1.17495,46.8405,101001
0.366,1.17448,47.6431,100936
0.378,1.174,48.4629,100870
0.39,1.17349,49.3004,100802
0.402,1.17297,50.1561,100732
0.414,1.17244,51.0303,100660
0.426,1.17188,51.9238,100585
0.438,1.1713,52.8368,100509
0.45,1.17071,53.77,100429
0.462,1.17009,54.7239,100348
0.474,1.16945,55.699,100263
0.486,1.16878,56.696,100176
0.498,1.16809,57.7153,100086
0.51,1.16738,58.7575,99993.3
0.522,1.16664,59.8234,99897.3
0.534,1.16587,60.9135,99798.1
0.546,1.16507,62.0284,99695.5
0.558,1.16424,63.1688,99589.4
0.57,1.16337,64.3354,99479.7
0.582,1.16248,65.5289,99366.1
0.594,1.16155,66.7499,99248.6
0.606,1.16058,67.9993,99126.9
0.618,1.15958,69.2776,99000.8
0.63,1.15854,70.5858,98870.3
0.642,1.15746,71.9245,98735.1
0.654,1.15633,73.2946,98594.9
0.666,1.15516,74.6968,98449.6
0.678,1.15394,76.132,98299
0.69,1.15267,77.601,98142.8
0.702,1.15136,79.1047,97980.7
0.714,1.14999,80.6439,97812.6
0.726,1.14856,82.2195,97638.2
0.738,1.14708,83.8325,97457.1
0.75,1.14554,85.4837,97269.2
0.762,1.14394,87.1741,97074.1
0.774,1.14227,88.9045,96871.5
0.786,1.14053,90.6761,96661.1
0.798,1.13872,92.4896,96442.6
0.81,1.13684,94.3461,96215.6
0.822,1.13488,96.2465,95979.8
0.834,1.13284,98.1919,95734.8
0.846,1.13072,100.183,95480.2
0.858,1.12851,102.221,95215.7
0.87,1.12621,104.307,94940.8
0.882,1.12381,106.442,94655.2
0.894,1.12132,108.627,94358.4
0.906,1.11872,110.863,94049.9
0.918,1.11602,113.15,93729.4
0.93,1.11321,115.491,93396.3
0.942,1.11028,117.884,93050.3
0.954,1.10724,120.333,92690.8
0.966,1.10406,122.837,92317.3
