x,rho,vitesse,pression
0.006,1.17454,32.2741,101134
0.018,1.16972,34.1305,100552
0.03,1.1691,34.7539,100475
0.042,1.16888,35.2658,100446
0.054,1.1687,35.7751,100422
0.066,1.16852,36.2927,100397
0.078,1.16834,36.8199,100372
0.09,1.16815,37.3572,100347
0.102,1.16795,37.9046,100320
0.114,1.16776,38.4626,100293
0.126,1.16755,39.0314,100265
0.138,1.16734,39.6111,100237
0.15,1.16712,40.2022,100207
0.162,1.1669,40.8048,100177
0.174,1.16667,41.4194,100146
0.186,1.16643,42.0461,100113
0.198,1.16619,42.6852,100080
0.21,1.16594,43.3372,100046
0.222,1.16568,44.0023,100011
0.234,1.16541,44.6808,99974.9
0.246,1.16514,45.3731,99937.5
0.258,1.16485,46.0796,99898.9
0.27,1.16456,46.8006,99859.1
0.282,1.16425,47.5364,99818
0.294,1.16393,48.2876,99775.5
0.306,1.16361,49.0543,99731.6
0.318,1.16327,49.8372,99686.2
0.33,1.16292,50.6365,99639.3
0.342,1.16255,51.4527,99590.8
0.354,1.16218,52.2862,99540.6
0.366,1.16178,53.1376,99488.6
0.378,1.16138,54.0072,99434.8
0.39,1.16096,54.8956,99379.1
0.402,1.16052,55.8032,99321.4
0.414,1.16006,56.7305,99261.6
0.426,1.15959,57.6781,99199.6
0.438,1.1591,58.6464,99135.4
0.45,1.15859,59.6361,99068.7
0.462,1.15806,60.6477,98999.6
0.474,1.1575,61.6817,98927.9
0.486,1.15693,62.7388,98853.4
0.498,1.15633,63.8196,98776.2
0.51,1.1557,64.9247,98695.9
0.522,1.15505,66.0547,98612.6
0.534,1.15437,67.2103,98526
0.546,1.15367,68.3921,98436
0.558,1.15293,69.6009,98342.5
0.57,1.15216,70.8373,98245.3
0.582,1.15136,72.1021,98144.2
0.594,1.15053,73.3961,98039
0.606,1.14966,74.7199,97929.6
0.618,1.14875,76.0743,97815.8
0.63,1.1478,77.4602,97697.4
0.642,1.14681,78.8784,97574.2
0.654,1.14578,80.3296,97445.9
0.666,1.1447,81.8148,97312.3
0.678,1.14358,83.3347,97173.2
