x,rho,vitesse,pression
0.006,1.17129,33.2349,100747
0.018,1.16624,35.1728,100138
0.03,1.16565,35.7998,100065
0.042,1.16549,36.3037,100044
0.054,1.16538,36.8034,100029
0.066,1.16527,37.3113,100014
0.078,1.16515,37.829,99997.8
0.09,1.16502,38.3569,99981.2
0.102,1.16489,38.8953,99963.9
0.114,1.16476,39.4443,99945.9
0.126,1.16462,40.0042,99927.1
0.138,1.16447,40.5754,99907.5
0.15,1.16432,41.158,99887.1
0.162,1.16415,41.7524,99865.8
0.174,1.16399,42.3589,99843.7
0.186,1.16381,42.9778,99820.6
0.198,1.16363,43.6093,99796.6
0.21,1.16343,44.2539,99771.6
0.222,1.16323,44.9118,99745.5
0.234,1.16303,45.5833,99718.3
0.246,1.16281,46.2689,99690
0.258,1.16258,46.9688,99660.4
0.27,1.16234,47.6834,99629.6
0.282,1.16209,48.4132,99597.6
0.294,1.16183,49.1584,99564.2
0.306,1.16156,49.9196,99529.3
0.318,1.16128,50.697,99493
0.33,1.16098,51.4912,99455.1
0.342,1.16067,52.3025,99415.7
0.354,1.16035,53.1315,99374.5
0.366,1.16001,53.9784,99331.6
0.378,1.15966,54.844,99286.9
0.39,1.15929,55.7285,99240.2
0.402,1.15891,56.6325,99191.5
0.414,1.1585,57.5565,99140.8
0.426,1.15808,58.5011,99087.9
0.438,1.15764,59.4668,99032.7
0.45,1.15718,60.454,98975.1
0.462,1.1567,61.4635,98915
0.474,1.1562,62.4957,98852.3
0.486,1.15568,63.5513,98786.9
0.498,1.15513,64.6309,98718.6
0.51,1.15456,65.735,98647.4
0.522,1.15396,66.8645,98573.1
0.534,1.15333,68.0198,98495.5
0.546,1.15268,69.2018,98414.5
0.558,1.152,70.411,98329.9
0.57,1.15128,71.6482,98241.7
0.582,1.15053,72.9141,98149.6
0.594,1.14975,74.2095,98053.4
0.606,1.14893,75.5352,97952.9
0.618,1.14808,76.8918,97848
0.63,1.14718,78.2803,97738.5
0.642,1.14625,79.7014,97624.2
0.654,1.14527,81.1559,97504.7
0.666,1.14425,82.6448,97380
0.678,1.14318,84.1689,97249.7
0.69,1.14206,85.729,97113.6
0.702,1.14089,87.3261,96971.5
0.714,1.13966,88.9611,96823
0.726,1.13838,90.635,96667.9
0.738,1.13704,92.3486,96505.9
0.75,1.13564,94.1029,96336.7
0.762,1.13417,95.899,96160
0.774,1.13264,97.7378,95975.4
0.786,1.13103,99.6204,95782.6
0.798,1.12935,101.548,95581.2
0.81,1.1276,103.521,95370.8
0.822,1.12576,105.541,95151.2
0.834,1.12384,107.608,94921.8
0.846,1.12184,109.725,94682.3
0.858,1.11974,111.892,94432.2
0.87,1.11754,114.109,94171.1
0.882,1.11525,116.379,93898.5
0.894,1.11285,118.702,93614
0.906,1.11035,121.079,93317.1
0.918,1.10773,123.511,93007.3
0.93,1.10499,125.999,92684.2
0.942,1.10213,128.545,92347.1
0.954,1.09915,131.149,91995.6
0.966,1.09603,133.813,91629.1
0.978,1.09277,136.536,91247.2
0.99,1.08938,139.321,90849.2
1.002,1.08583,142.167,90434.6
1.014,1.08213,145.077,90002.8
1.026,1.07828,148.05,89553.4
1.038,1.07425,151.087,89085.6
1.05,1.07006,154.19,88599.1
1.062,1.0657,157.358,88093.2
1.074,1.06115,160.593,87567.5
1.086,1.05641,163.895,87021.3
