x,rho,vitesse,pression
0.006,1.23395,14.9364,108338
0.018,1.23313,15.3959,108229
0.03,1.23279,15.726,108177
0.042,1.23246,16.0565,108127
0.054,1.23213,16.3929,108076
0.066,1.2318,16.7356,108024
0.078,1.23146,17.0846,107971
0.09,1.23112,17.4402,107917
0.102,1.23077,17.8024,107862
0.114,1.23042,18.1715,107806
0.126,1.23006,18.5476,107750
0.138,1.22969,18.9309,107692
0.15,1.22931,19.3214,107633
0.162,1.22893,19.7195,107573
0.174,1.22854,20.1252,107513
0.186,1.22813,20.5388,107451
0.198,1.22772,20.9604,107388
0.21,1.2273,21.3902,107324
0.222,1.22686,21.8285,107259
0.234,1.22642,22.2753,107192
0.246,1.22596,22.7311,107125
0.258,1.22549,23.1958,107056
0.27,1.22501,23.6699,106986
0.282,1.22451,24.1534,106915
0.294,1.224,24.6467,106842
0.306,1.22347,25.15,106768
0.318,1.22293,25.6636,106693
0.33,1.22238,26.1876,106616
0.342,1.22181,26.7224,106538
0.354,1.22122,27.2682,106458
0.366,1.22062,27.8253,106377
0.378,1.22,28.394,106295
0.39,1.21937,28.9747,106210
0.402,1.21871,29.5675,106124
0.414,1.21804,30.1728,106037
0.426,1.21736,30.791,105947
0.438,1.21665,31.4224,105856
0.45,1.21593,32.0672,105763
0.462,1.21519,32.7259,105668
0.474,1.21443,33.3988,105572
0.486,1.21365,34.0863,105473
0.498,1.21285,34.7887,105372
0.51,1.21203,35.5065,105269
0.522,1.2112,36.24,105164
0.534,1.21034,36.9896,105056
0.546,1.20946,37.7558,104946
0.558,1.20855,38.5389,104834
0.57,1.20763,39.3394,104719
0.582,1.20668,40.1577,104602
0.594,1.20571,40.9943,104482
0.606,1.20472,41.8497,104359
0.618,1.2037,42.7242,104233
0.63,1.20266,43.6185,104104
0.642,1.20159,44.5329,103973
0.654,1.20049,45.4679,103838
0.666,1.19937,46.4241,103700
0.678,1.19821,47.4019,103558
0.69,1.19703,48.4019,103413
0.702,1.19581,49.4246,103264
0.714,1.19457,50.4705,103112
0.726,1.19329,51.5401,102955
0.738,1.19198,52.634,102795
