x,rho,vitesse,pression
0.006,1.17132,33.2281,100750
0.018,1.16627,35.1655,100141
0.03,1.16567,35.7924,100068
0.042,1.16552,36.2964,100047
0.054,1.1654,36.7961,100032
0.066,1.16529,37.3042,100016
0.078,1.16517,37.822,100000
0.09,1.16504,38.35,99983.8
0.102,1.16491,38.8884,99966.4
0.114,1.16478,39.4374,99948.3
0.126,1.16463,39.9975,99929.4
0.138,1.16449,40.5687,99909.8
0.15,1.16433,41.1514,99889.3
0.162,1.16417,41.746,99868
0.174,1.164,42.3525,99845.8
0.186,1.16382,42.9715,99822.6
0.198,1.16364,43.6031,99798.5
0.21,1.16345,44.2477,99773.4
0.222,1.16324,44.9057,99747.2
0.234,1.16303,45.5773,99720
0.246,1.16282,46.2629,99691.5
0.258,1.16259,46.9629,99661.9
0.27,1.16235,47.6777,99631.1
0.282,1.1621,48.4075,99598.9
0.294,1.16184,49.1528,99565.4
0.306,1.16156,49.9141,99530.5
0.318,1.16128,50.6916,99494.1
0.33,1.16098,51.4859,99456.2
0.342,1.16067,52.2973,99416.6
0.354,1.16035,53.1263,99375.4
0.366,1.16001,53.9733,99332.4
0.378,1.15965,54.8389,99287.6
0.39,1.15928,55.7235,99240.9
0.402,1.1589,56.6276,99192.1
0.414,1.15849,57.5517,99141.3
0.426,1.15807,58.4964,99088.3
0.438,1.15763,59.4621,99033
0.45,1.15717,60.4494,98975.3
0.462,1.15669,61.459,98915.2
0.474,1.15619,62.4913,98852.4
0.486,1.15566,63.5469,98786.9
0.498,1.15511,64.6266,98718.6
0.51,1.15454,65.7308,98647.3
0.522,1.15394,66.8603,98572.8
0.534,1.15331,68.0157,98495.2
0.546,1.15265,69.1977,98414.1
0.558,1.15197,70.407,98329.5
0.57,1.15125,71.6443,98241.2
0.582,1.1505,72.9103,98149
0.594,1.14972,74.2058,98052.7
0.606,1.1489,75.5315,97952.2
0.618,1.14804,76.8882,97847.2
0.63,1.14715,78.2767,97737.6
0.642,1.14621,79.6979,97623.2
0.654,1.14523,81.1525,97503.6
0.666,1.1442,82.6415,97378.8
0.678,1.14313,84.1656,97248.4
0.69,1.14201,85.7258,97112.3
0.702,1.14084,87.3229,96970.1
0.714,1.13961,88.958,96821.5
0.726,1.13833,90.6319,96666.4
0.738,1.13699,92.3456,96504.3
0.75,1.13558,94.1,96335
0.762,1.13412,95.8961,96158.2
0.774,1.13258,97.735,95973.6
0.786,1.13098,99.6176,95780.7
0.798,1.1293,101.545,95579.2
0.81,1.12754,103.518,95368.8
0.822,1.1257,105.538,95149.1
0.834,1.12378,107.606,94919.6
0.846,1.12177,109.722,94680
0.858,1.11967,111.889,94429.8
0.87,1.11748,114.107,94168.7
0.882,1.11518,116.377,93896
0.894,1.11278,118.699,93611.5
0.906,1.11027,121.077,93314.5
0.918,1.10765,123.509,93004.7
0.93,1.10492,125.997,92681.5
0.942,1.10206,128.543,92344.3
0.954,1.09907,131.147,91992.8
0.966,1.09595,133.811,91626.3
0.978,1.09269,136.534,91244.2
0.99,1.0893,139.319,90846.2
1.002,1.08575,142.165,90431.5
1.014,1.08205,145.075,89999.7
1.026,1.07819,148.048,89550.2
1.038,1.07417,151.086,89082.5
1.05,1.06998,154.189,88595.9
1.062,1.06561,157.357,88090
1.074,1.06106,160.592,87564.2
1.086,1.05633,163.894,87018
1.098,1.0514,167.262,86450.8
1.11,1.04628,170.699,85862.3
1.122,1.04095,174.203,85251.9
1.134,1.03541,177.776,84619.1
1.146,1.02967,181.416,83963.7
1.158,1.0237,185.125,83285.1
1.17,1.01752,188.901,82583.1
1.182,1.0111,192.745,81857.4
1.194,1.00446,196.656,81107.8
1.206,0.997581,200.633,80333.9
1.218,0.990467,204.676,79535.9
1.23,0.983113,208.785,78713.5
1.242,0.975517,212.957,77866.7
1.254,0.967678,217.192,76995.7
1.266,0.959595,221.489,76100.6
1.278,0.951266,225.846,75181.7
1.29,0.942693,230.262,74239.2
1.302,0.933876,234.734,73273.6
1.314,0.924817,239.261,72285.4
1.326,0.915518,243.841,71275.1
1.338,0.905983,248.472,70243.5
1.35,0.896215,253.151,69191.3
1.362,0.886221,257.875,68119.4
1.374,0.876004,262.643,67028.7
1.386,0.865572,267.45,65920.3
1.398,0.854933,272.295,64795.4
1.41,0.844093,277.175,63655
1.422,0.833063,282.085,62500.7
1.434,0.821852,287.023,61333.6
1.446,0.810471,291.986,60155.2
1.458,0.798931,296.97,58967
1.47,0.787243,301.972,57770.6
1.482,0.77542,306.988,56567.5
1.494,0.763476,312.015,55359.3
1.506,0.751423,317.048,54147.8
1.518,0.739275,322.086,52934.4
1.53,0.727047,327.123,51720.9
1.542,0.714752,332.156,50508.9
1.554,0.702406,337.183,49300
