x,rho,vitesse,pression
0.006,1.17133,33.2255,100751
0.018,1.16628,35.163,100142
0.03,1.16568,35.7904,100068
0.042,1.16552,36.2947,100048
0.054,1.1654,36.7949,100032
0.066,1.16529,37.3034,100017
0.078,1.16517,37.8216,100000
0.09,1.16504,38.35,99983.6
0.102,1.16491,38.8888,99966.1
0.114,1.16477,39.4383,99947.8
0.126,1.16463,39.9988,99928.7
0.138,1.16447,40.5704,99908.9
0.15,1.16432,41.1535,99888.3
0.162,1.16415,41.7484,99866.8
0.174,1.16398,42.3554,99844.4
0.186,1.1638,42.9748,99821.1
0.198,1.16361,43.6068,99796.8
0.21,1.16342,44.2518,99771.5
0.222,1.16321,44.9101,99745.2
0.234,1.163,45.5822,99717.7
0.246,1.16278,46.2682,99689.2
0.258,1.16255,46.9685,99659.4
0.27,1.1623,47.6836,99628.4
0.282,1.16205,48.4139,99596
0.294,1.16179,49.1596,99562.4
0.306,1.16151,49.9212,99527.3
0.318,1.16122,50.6991,99490.7
0.33,1.16092,51.4937,99452.6
0.342,1.16061,52.3055,99412.9
0.354,1.16028,53.1348,99371.5
0.366,1.15994,53.9823,99328.4
0.378,1.15958,54.8482,99283.4
0.39,1.1592,55.7332,99236.5
0.402,1.15881,56.6376,99187.6
0.414,1.15841,57.5621,99136.6
0.426,1.15798,58.5071,99083.5
0.438,1.15754,59.4731,99028
0.45,1.15707,60.4608,98970.2
0.462,1.15659,61.4707,98909.9
0.474,1.15608,62.5033,98847
0.486,1.15555,63.5593,98781.3
0.498,1.15499,64.6393,98712.8
0.51,1.15442,65.7439,98641.4
0.522,1.15381,66.8737,98566.8
0.534,1.15318,68.0294,98489
0.546,1.15252,69.2118,98407.8
0.558,1.15183,70.4214,98323
0.57,1.15111,71.659,98234.5
0.582,1.15035,72.9253,98142.1
0.594,1.14956,74.2211,98045.7
0.606,1.14874,75.5471,97945.1
0.618,1.14788,76.9042,97840
0.63,1.14698,78.293,97730.2
0.642,1.14603,79.7145,97615.6
0.654,1.14505,81.1695,97495.9
0.666,1.14402,82.6587,97371
0.678,1.14294,84.1832,97240.5
0.69,1.14181,85.7437,97104.2
0.702,1.14064,87.3412,96961.8
0.714,1.13941,88.9765,96813.1
0.726,1.13812,90.6508,96657.8
0.738,1.13677,92.3647,96495.6
0.75,1.13536,94.1195,96326.2
0.762,1.13389,95.9159,96149.2
0.774,1.13235,97.7551,95964.4
0.786,1.13074,99.6381,95771.4
0.798,1.12905,101.566,95569.8
0.81,1.12729,103.539,95359.3
0.822,1.12545,105.559,95139.4
0.834,1.12352,107.628,94909.8
0.846,1.12151,109.745,94670
0.858,1.1194,111.912,94419.7
0.87,1.1172,114.13,94158.4
0.882,1.1149,116.4,93885.7
0.894,1.1125,118.723,93601
0.906,1.10999,121.1,93303.9
0.918,1.10736,123.533,92994
0.93,1.10462,126.022,92670.6
0.942,1.10176,128.568,92333.3
0.954,1.09877,131.173,91981.7
0.966,1.09564,133.836,91615
0.978,1.09238,136.56,91232.9
0.99,1.08898,139.345,90834.7
1.002,1.08543,142.192,90419.9
1.014,1.08172,145.102,89988
1.026,1.07786,148.076,89538.4
1.038,1.07384,151.114,89070.5
1.05,1.06964,154.217,88583.9
1.062,1.06527,157.386,88077.9
1.074,1.06072,160.621,87552
1.086,1.05598,163.923,87005.7
1.098,1.05105,167.292,86438.5
1.11,1.04592,170.729,85849.8
1.122,1.04059,174.234,85239.3
1.134,1.03506,177.807,84606.5
1.146,1.02931,181.448,83951
1.158,1.02334,185.157,83272.4
1.17,1.01715,188.934,82570.4
1.182,1.01073,192.778,81844.6
1.194,1.00409,196.689,81094.9
1.206,0.99721,200.667,80321
1.218,0.990094,204.711,79522.9
1.23,0.982739,208.82,78700.5
1.242,0.975142,212.993,77853.7
1.254,0.967302,217.229,76982.7
1.266,0.959217,221.526,76087.6
1.278,0.950888,225.883,75168.7
1.29,0.942314,230.3,74226.3
1.302,0.933497,234.773,73260.7
1.314,0.924438,239.3,72272.5
1.326,0.915139,243.881,71262.3
1.338,0.905605,248.512,70230.7
1.35,0.895838,253.191,69178.5
1.362,0.885844,257.917,68106.7
1.374,0.875628,262.685,67016.1
1.386,0.865197,267.493,65907.8
1.398,0.854559,272.339,64782.9
1.41,0.843721,277.219,63642.6
1.422,0.832693,282.13,62488.3
1.434,0.821484,287.069,61321.4
1.446,0.810105,292.032,60143.1
1.458,0.798567,297.017,58955.1
1.47,0.786882,302.019,57758.8
1.482,0.775061,307.036,56555.8
1.494,0.76312,312.063,55347.8
1.506,0.751069,317.097,54136.3
1.518,0.738925,322.135,52923.1
1.53,0.7267,327.173,51709.8
1.542,0.714409,332.207,50497.9
1.554,0.702066,337.235,49289.2
1.566,0.689687,342.251,48085.3
1.578,0.677286,347.254,46887.7
1.59,0.664878,352.24,45697.9
1.602,0.652476,357.205,44517.4
1.614,0.640095,362.146,43347.7
1.626,0.62775,367.061,42190
1.638,0.615453,371.947,41045.8
1.65,0.603219,376.8,39916.1
1.662,0.591059,381.618,38802.1
1.674,0.578985,386.398,37704.9
1.686,0.56701,391.139,36625.4
