x,rho,vitesse,pression
0.006,1.17134,33.2222,100752
0.018,1.16629,35.1591,100143
0.03,1.16569,35.7862,100070
0.042,1.16554,36.2903,100050
0.054,1.16542,36.7902,100034
0.066,1.1653,37.2984,100019
0.078,1.16518,37.8164,100002
0.09,1.16506,38.3446,99985.7
0.102,1.16493,38.8831,99968.2
0.114,1.16479,39.4324,99950
0.126,1.16465,39.9926,99931
0.138,1.1645,40.564,99911.3
0.15,1.16434,41.1469,99890.7
0.162,1.16418,41.7416,99869.3
0.174,1.16401,42.3483,99847
0.186,1.16383,42.9674,99823.7
0.198,1.16364,43.5992,99799.5
0.21,1.16345,44.244,99774.3
0.222,1.16325,44.9021,99748
0.234,1.16303,45.5739,99720.7
0.246,1.16281,46.2597,99692.2
0.258,1.16258,46.9599,99662.5
0.27,1.16234,47.6747,99631.5
0.282,1.16209,48.4047,99599.3
0.294,1.16183,49.1502,99565.7
0.306,1.16155,49.9116,99530.6
0.318,1.16127,50.6893,99494.1
0.33,1.16097,51.4837,99456.1
0.342,1.16066,52.2953,99416.4
0.354,1.16033,53.1244,99375.1
0.366,1.15999,53.9716,99332
0.378,1.15963,54.8374,99287.1
0.39,1.15926,55.7221,99240.3
0.402,1.15887,56.6263,99191.4
0.414,1.15847,57.5506,99140.5
0.426,1.15804,58.4954,99087.4
0.438,1.1576,59.4612,99032
0.45,1.15714,60.4487,98974.2
0.462,1.15665,61.4584,98914
0.474,1.15615,62.4908,98851.1
0.486,1.15562,63.5466,98785.5
0.498,1.15507,64.6264,98717.1
0.51,1.15449,65.7308,98645.7
0.522,1.15389,66.8604,98571.2
0.534,1.15326,68.0159,98493.4
0.546,1.1526,69.1981,98412.2
0.558,1.15192,70.4075,98327.5
0.57,1.1512,71.6449,98239.1
0.582,1.15045,72.911,98146.8
0.594,1.14966,74.2066,98050.4
0.606,1.14884,75.5324,97949.8
0.618,1.14798,76.8893,97844.7
0.63,1.14708,78.2779,97735.1
0.642,1.14614,79.6992,97620.5
0.654,1.14516,81.1539,97500.9
0.666,1.14413,82.643,97376
0.678,1.14306,84.1672,97245.5
0.69,1.14193,85.7275,97109.3
0.702,1.14076,87.3248,96967
0.714,1.13953,88.96,96818.3
0.726,1.13825,90.634,96663.1
0.738,1.1369,92.3478,96500.9
0.75,1.1355,94.1023,96331.6
0.762,1.13403,95.8986,96154.7
0.774,1.13249,97.7375,95969.9
0.786,1.13088,99.6202,95776.9
