x,rho,vitesse,pression
0.006,1.17134,33.2225,100752
0.018,1.16629,35.1597,100143
0.03,1.16569,35.7869,100070
0.042,1.16553,36.2912,100049
0.054,1.16542,36.7913,100034
0.066,1.1653,37.2996,100018
0.078,1.16518,37.8178,100002
0.09,1.16505,38.3461,99985.1
0.102,1.16492,38.8849,99967.5
0.114,1.16478,39.4343,99949.3
0.126,1.16464,39.9946,99930.2
0.138,1.16449,40.5662,99910.4
0.15,1.16433,41.1493,99889.8
0.162,1.16417,41.7441,99868.3
0.174,1.164,42.351,99845.9
0.186,1.16382,42.9703,99822.6
0.198,1.16363,43.6022,99798.3
0.21,1.16343,44.2472,99773.1
0.222,1.16323,44.9055,99746.7
0.234,1.16302,45.5774,99719.3
0.246,1.1628,46.2633,99690.7
0.258,1.16256,46.9636,99661
0.27,1.16232,47.6787,99630
0.282,1.16207,48.4088,99597.7
0.294,1.16181,49.1544,99564
0.306,1.16153,49.916,99528.9
0.318,1.16124,50.6938,99492.4
0.33,1.16094,51.4884,99454.3
0.342,1.16063,52.3001,99414.6
0.354,1.1603,53.1294,99373.2
0.366,1.15996,53.9767,99330
0.378,1.1596,54.8426,99285.1
0.39,1.15923,55.7275,99238.2
0.402,1.15884,56.6319,99189.3
0.414,1.15843,57.5562,99138.3
0.426,1.15801,58.5012,99085.2
0.438,1.15756,59.4672,99029.7
0.45,1.1571,60.4548,98971.9
0.462,1.15661,61.4646,98911.6
0.474,1.15611,62.4971,98848.7
0.486,1.15558,63.5531,98783
0.498,1.15502,64.633,98714.5
0.51,1.15445,65.7375,98643.1
0.522,1.15384,66.8672,98568.5
0.534,1.15321,68.0229,98490.7
0.546,1.15255,69.2052,98409.5
0.558,1.15186,70.4147,98324.7
0.57,1.15114,71.6522,98236.3
0.582,1.15039,72.9185,98143.9
0.594,1.1496,74.2142,98047.5
0.606,1.14878,75.5402,97946.8
0.618,1.14791,76.8971,97841.7
0.63,1.14701,78.2859,97732
0.642,1.14607,79.7073,97617.4
0.654,1.14509,81.1622,97497.7
0.666,1.14406,82.6514,97372.7
0.678,1.14298,84.1757,97242.2
0.69,1.14186,85.7362,97105.9
0.702,1.14068,87.3336,96963.6
0.714,1.13945,88.9689,96814.9
0.726,1.13816,90.643,96659.6
0.738,1.13682,92.3569,96497.4
0.75,1.13541,94.1116,96328
0.762,1.13394,95.9079,96151
0.774,1.1324,97.747,95966.2
0.786,1.13079,99.6299,95773.2
0.798,1.12911,101.557,95571.6
0.81,1.12734,103.531,95361.1
0.822,1.1255,105.551,95141.2
0.834,1.12358,107.619,94911.6
0.846,1.12157,109.736,94671.9
0.858,1.11946,111.903,94421.6
0.87,1.11726,114.121,94160.3
0.882,1.11496,116.391,93887.5
0.894,1.11256,118.714,93602.9
0.906,1.11005,121.091,93305.8
0.918,1.10743,123.524,92995.8
0.93,1.10468,126.013,92672.5
0.942,1.10182,128.559,92335.2
0.954,1.09883,131.163,91983.5
0.966,1.09571,133.827,91616.9
0.978,1.09245,136.55,91234.8
0.99,1.08905,139.335,90836.6
1.002,1.0855,142.182,90421.9
1.014,1.08179,145.092,89989.9
1.026,1.07793,148.065,89540.3
1.038,1.07391,151.103,89072.5
1.05,1.06971,154.206,88585.8
1.062,1.06534,157.375,88079.8
1.074,1.06079,160.61,87553.9
1.086,1.05605,163.912,87007.6
1.098,1.05112,167.281,86440.4
1.11,1.046,170.718,85851.8
1.122,1.04067,174.223,85241.3
1.134,1.03513,177.796,84608.5
1.146,1.02938,181.436,83953
1.158,1.02342,185.145,83274.4
1.17,1.01723,188.922,82572.4
1.182,1.01081,192.766,81846.6
1.194,1.00417,196.677,81096.9
1.206,0.997289,200.655,80323.1
1.218,0.990174,204.699,79525
1.23,0.982819,208.807,78702.5
1.242,0.975222,212.98,77855.8
1.254,0.967382,217.216,76984.8
1.266,0.959298,221.513,76089.7
1.278,0.950969,225.87,75170.8
1.29,0.942395,230.286,74228.3
1.302,0.933578,234.759,73262.7
1.314,0.924519,239.286,72274.5
1.326,0.915221,243.867,71264.3
1.338,0.905686,248.498,70232.7
1.35,0.895919,253.177,69180.6
1.362,0.885925,257.902,68108.7
1.374,0.875709,262.67,67018.1
1.386,0.865278,267.478,65909.8
1.398,0.85464,272.323,64784.9
1.41,0.843802,277.203,63644.7
1.422,0.832773,282.114,62490.4
1.434,0.821564,287.053,61323.4
1.446,0.810184,292.016,60145.1
1.458,0.798646,297,58957
1.47,0.78696,302.003,57760.7
1.482,0.77514,307.019,56557.7
1.494,0.763197,312.046,55349.7
1.506,0.751147,317.08,54138.2
1.518,0.739001,322.118,52925
1.53,0.726776,327.155,51711.6
1.542,0.714484,332.189,50499.8
1.554,0.702141,337.216,49291.1
1.566,0.689761,342.233,48087.1
1.578,0.677359,347.236,46889.4
1.59,0.66495,352.221,45699.6
1.602,0.652548,357.186,44519.2
1.614,0.640166,362.127,43349.4
1.626,0.62782,367.042,42191.8
1.638,0.615523,371.927,41047.5
1.65,0.603287,376.78,39917.8
1.662,0.591126,381.597,38803.8
1.674,0.579052,386.378,37706.5
1.686,0.567076,391.118,36627
1.698,0.555209,395.816,35566.1
1.71,0.543462,400.47,34524.5
1.722,0.531845,405.078,33503
1.734,0.520366,409.637,32502.1
1.746,0.509033,414.147,31522.5
1.758,0.497856,418.606,30564.5
1.77,0.486839,423.012,29628.5
1.782,0.47599,427.364,28714.7
1.794,0.465315,431.661,27823.4
1.806,0.454818,435.902,26954.7
1.818,0.444503,440.087,26108.6
1.83,0.434374,444.214,25285.2
1.842,0.424434,448.283,24484.4
1.854,0.414686,452.294,23706.1
1.866,0.405131,456.246,22950.1
1.878,0.395771,460.139,22216.2
1.89,0.386607,463.972,21504.1
1.902,0.377638,467.746,20813.6
1.914,0.368865,471.462,20144.3
1.926,0.360288,475.118,19495.8
1.938,0.351905,478.715,18867.9
1.95,0.343716,482.253,18260
1.962,0.335719,485.733,17671.7
1.974,0.327911,489.156,17102.7
1.986,0.320291,492.52,16552.4
1.998,0.312858,495.828,16020.4
2.01,0.305607,499.08,15506.3
2.022,0.298537,502.276,15009.5
2.034,0.291644,505.416,14529.5
2.046,0.284926,508.502,14065.9
2.058,0.278379,511.535,13618.3
2.07,0.272001,514.514,13186
2.082,0.265787,517.441,12768.7
2.094,0.259736,520.316,12365.9
2.106,0.253842,523.141,11977.2
2.118,0.248103,525.915,11602
2.13,0.242515,528.641,11239.9
2.142,0.237075,531.318,10890.5
2.154,0.231779,533.947,10553.3
2.166,0.226624,536.53,10228
2.178,0.221607,539.067,9914.08
2.19,0.216723,541.559,9611.2
2.202,0.211969,544.006,9318.94
2.214,0.207342,546.411,9036.94
2.226,0.20284,548.772,8764.82
2.238,0.198457,551.092,8502.23
2.25,0.194192,553.371,8248.82
2.262,0.19004,555.609,8004.26
2.274,0.186,557.808,7768.22
2.286,0.182067,559.969,7540.39
2.298,0.178238,562.092,7320.46
2.31,0.174512,564.177,7108.15
2.322,0.170885,566.227,6903.16
2.334,0.167353,568.24,6705.23
2.346,0.163915,570.219,6514.1
2.358,0.160568,572.164,6329.5
2.37,0.157308,574.075,6151.2
2.382,0.154134,575.954,5978.95
2.394,0.151043,577.801,5812.54
2.406,0.148033,579.616,5651.75
2.418,0.145101,581.4,5496.36
2.43,0.142245,583.155,5346.17
2.442,0.139463,584.88,5200.99
2.454,0.136752,586.576,5060.63
2.466,0.134111,588.244,4924.91
2.478,0.131537,589.885,4793.66
2.49,0.129028,591.498,4666.71
2.502,0.126583,593.085,4543.91
2.514,0.1242,594.646,4425.09
2.526,0.121877,596.182,4310.12
