x,rho,vitesse,pression
0.006,1.21939,19.1314,106557
0.018,1.21775,19.8809,106349
0.03,1.21735,20.2797,106292
0.042,1.21701,20.6654,106243
0.054,1.21668,21.0566,106194
0.066,1.21634,21.4545,106144
0.078,1.216,21.8595,106093
0.09,1.21566,22.2716,106042
0.102,1.21531,22.691,105989
0.114,1.21496,23.1179,105936
0.126,1.21461,23.5525,105883
0.138,1.21425,23.995,105828
0.15,1.21388,24.4455,105773
0.162,1.21351,24.9043,105716
0.174,1.21313,25.3715,105659
0.186,1.21274,25.8474,105601
0.198,1.21235,26.3322,105542
0.21,1.21195,26.8262,105482
0.222,1.21154,27.3294,105421
0.234,1.21112,27.8423,105359
0.246,1.21069,28.365,105296
0.258,1.21025,28.8977,105231
0.27,1.20979,29.4408,105166
0.282,1.20933,29.9945,105099
0.294,1.20886,30.5591,105031
0.306,1.20837,31.1348,104962
0.318,1.20787,31.7219,104892
0.33,1.20736,32.3208,104820
0.342,1.20683,32.9318,104747
0.354,1.20629,33.5551,104672
0.366,1.20573,34.1911,104596
0.378,1.20516,34.8401,104519
0.39,1.20457,35.5025,104439
0.402,1.20397,36.1786,104358
0.414,1.20335,36.8688,104276
0.426,1.20271,37.5735,104191
0.438,1.20205,38.2929,104105
0.45,1.20138,39.0277,104017
0.462,1.20068,39.778,103926
0.474,1.19997,40.5444,103834
0.486,1.19923,41.3273,103739
0.498,1.19848,42.1271,103643
0.51,1.1977,42.9443,103544
0.522,1.1969,43.7792,103442
0.534,1.19608,44.6325,103338
0.546,1.19523,45.5046,103232
0.558,1.19436,46.3959,103122
0.57,1.19347,47.3069,103010
0.582,1.19254,48.2383,102895
0.594,1.1916,49.1905,102777
0.606,1.19062,50.164,102656
0.618,1.18961,51.1594,102532
0.63,1.18858,52.1773,102404
0.642,1.18751,53.2182,102272
0.654,1.18642,54.2827,102137
0.666,1.18529,55.3714,101998
0.678,1.18412,56.4849,101855
0.69,1.18292,57.6238,101708
0.702,1.18169,58.7888,101557
0.714,1.18041,59.9803,101401
0.726,1.17909,61.1992,101240
0.738,1.17774,62.446,101075
0.75,1.17634,63.7213,100904
0.762,1.17489,65.0258,100729
0.774,1.1734,66.3602,100548
0.786,1.17186,67.7251,100361
0.798,1.17028,69.1211,100168
0.81,1.16864,70.5489,99969.3
0.822,1.16694,72.0092,99764.2
0.834,1.16519,73.5024,99552.5
0.846,1.16338,75.0294,99334
0.858,1.16151,76.5907,99108.4
0.87,1.15958,78.1869,98875.5
0.882,1.15758,79.8185,98635
0.894,1.15552,81.4862,98386.6
0.906,1.15339,83.1905,98130.1
0.918,1.15118,84.9318,97865.1
0.93,1.1489,86.7108,97591.4
0.942,1.14654,88.5277,97308.8
0.954,1.1441,90.383,97016.8
0.966,1.14158,92.2771,96715.2
0.978,1.13897,94.2102,96403.8
0.99,1.13628,96.1826,96082.1
1.002,1.13349,98.1944,95750
1.014,1.13061,100.246,95407.2
1.026,1.12764,102.337,95053.3
1.038,1.12456,104.468,94688.1
1.05,1.12139,106.638,94311.3
1.062,1.1181,108.847,93922.7
1.074,1.11472,111.095,93522
1.086,1.11122,113.381,93109
1.098,1.10761,115.705,92683.5
1.11,1.10389,118.066,92245.3
1.122,1.10006,120.463,91794.3
1.134,1.09611,122.895,91330.3
1.146,1.09204,125.361,90853.3
1.158,1.08785,127.86,90363.1
1.17,1.08355,130.389,89859.8
1.182,1.07912,132.948,89343.4
1.194,1.07458,135.534,88814
1.206,1.06991,138.144,88271.7
1.218,1.06513,140.778,87716.7
1.23,1.06023,143.431,87149.2
1.242,1.05522,146.102,86569.5
1.254,1.0501,148.786,85978.1
1.266,1.04486,151.481,85375.3
1.278,1.03953,154.183,84761.8
1.29,1.03409,156.888,84138.1
1.302,1.02856,159.592,83504.9
1.314,1.02294,162.29,82863
1.326,1.01725,164.978,82213.2
1.338,1.01147,167.65,81556.5
1.35,1.00564,170.301,80894
1.362,0.99975,172.926,80226.8
1.374,0.993817,175.518,79556
1.386,0.987851,178.072,78883
1.398,0.981865,180.581,78209.1
1.41,0.97587,183.038,77535.8
1.422,0.969882,185.438,76864.7
1.434,0.963915,187.771,76197.3
1.446,0.957982,190.033,75535.2
1.458,0.952101,192.214,74880.2
1.47,0.946287,194.309,74233.9
1.482,0.940556,196.309,73598.2
1.494,0.934926,198.206,72974.8
1.506,0.929412,199.995,72365.5
1.518,0.924033,201.667,71772
1.53,0.918804,203.215,71196
1.542,0.913742,204.633,70639.3
1.554,0.908862,205.914,70103.4
1.566,0.90418,207.052,69589.8
1.578,0.89971,208.042,69100.1
1.59,0.895465,208.879,68635.3
1.602,0.891456,209.558,68196.9
1.614,0.887695,210.075,67785.6
1.626,0.88419,210.429,67402.4
1.638,0.880948,210.617,67048
1.65,0.877975,210.638,66722.7
1.662,0.875272,210.493,66426.9
1.674,0.872842,210.181,66160.5
1.686,0.870684,209.707,65923.4
1.698,0.868793,209.072,65715.2
1.71,0.867166,208.281,65535.2
1.722,0.865795,207.339,65382.8
1.734,0.864671,206.251,65256.9
1.746,0.863785,205.024,65156.4
1.758,0.863123,203.666,65080.1
1.77,0.862674,202.184,65026.5
1.782,0.862422,200.587,64994.1
1.794,0.862353,198.883,64981.3
1.806,0.862452,197.082,64986.6
1.818,0.862702,195.193,65008.1
