x,rho,vitesse,pression
0.006,1.1711,33.2941,100723
0.018,1.16603,35.2389,100112
0.03,1.16543,35.8682,100038
0.042,1.16527,36.3736,100017
0.054,1.16516,36.8746,100002
0.066,1.16504,37.384,99986.2
0.078,1.16492,37.903,99970
0.09,1.1648,38.4322,99953.2
0.102,1.16467,38.9718,99935.7
0.114,1.16454,39.522,99917.5
0.126,1.1644,40.0832,99898.5
0.138,1.16425,40.6555,99878.8
0.15,1.1641,41.2393,99858.3
0.162,1.16394,41.8348,99837
0.174,1.16378,42.4424,99814.7
0.186,1.1636,43.0623,99791.6
0.198,1.16342,43.6949,99767.5
0.21,1.16323,44.3404,99742.4
0.222,1.16304,44.9993,99716.3
0.234,1.16283,45.6717,99689.1
0.246,1.16262,46.3582,99660.8
0.258,1.1624,47.059,99631.3
0.27,1.16216,47.7745,99600.5
0.282,1.16192,48.505,99568.5
0.294,1.16166,49.2511,99535.1
0.306,1.1614,50.013,99500.3
0.318,1.16112,50.7912,99464.1
0.33,1.16083,51.5861,99426.3
0.342,1.16053,52.3981,99386.9
0.354,1.16021,53.2277,99345.9
0.366,1.15988,54.0753,99303.1
0.378,1.15953,54.9415,99258.5
0.39,1.15917,55.8266,99212
0.402,1.1588,56.7311,99163.5
0.414,1.1584,57.6557,99112.9
0.426,1.15799,58.6008,99060.1
0.438,1.15756,59.5669,99005.1
0.45,1.15711,60.5547,98947.6
0.462,1.15663,61.5646,98887.7
0.474,1.15614,62.5972,98825.3
0.486,1.15562,63.6532,98760
0.498,1.15509,64.7331,98692
0.51,1.15452,65.8376,98621
0.522,1.15393,66.9674,98546.8
0.534,1.15331,68.123,98469.5
0.546,1.15267,69.3052,98388.7
0.558,1.15199,70.5147,98304.4
0.57,1.15129,71.7521,98216.4
0.582,1.15055,73.0182,98124.5
0.594,1.14978,74.3138,98028.5
0.606,1.14897,75.6396,97928.3
0.618,1.14812,76.9963,97823.7
0.63,1.14724,78.3849,97714.4
0.642,1.14631,79.806,97600.3
0.654,1.14534,81.2606,97481.1
0.666,1.14433,82.7495,97356.6
0.678,1.14327,84.2736,97226.5
0.69,1.14216,85.8337,97090.7
0.702,1.14099,87.4307,96948.8
0.714,1.13978,89.0656,96800.6
0.726,1.13851,90.7393,96645.7
0.738,1.13717,92.4528,96484
0.75,1.13578,94.2069,96315
0.762,1.13432,96.0028,96138.5
0.774,1.1328,97.8414,95954.1
0.786,1.1312,99.7236,95761.5
0.798,1.12953,101.651,95560.4
0.81,1.12779,103.623,95350.2
0.822,1.12596,105.643,95130.8
0.834,1.12405,107.71,94901.6
0.846,1.12205,109.826,94662.3
0.858,1.11996,111.993,94412.4
0.87,1.11777,114.21,94151.4
0.882,1.11548,116.479,93879.1
0.894,1.11309,118.801,93594.7
0.906,1.11059,121.177,93298
0.918,1.10798,123.609,92988.4
0.93,1.10525,126.097,92665.4
0.942,1.1024,128.642,92328.4
0.954,1.09942,131.245,91977.1
0.966,1.09631,133.908,91610.7
0.978,1.09306,136.63,91228.9
0.99,1.08966,139.414,90831
1.002,1.08612,142.26,90416.5
1.014,1.08243,145.168,89984.8
1.026,1.07858,148.14,89535.4
1.038,1.07456,151.177,89067.8
1.05,1.07037,154.279,88581.3
1.062,1.06601,157.446,88075.5
1.074,1.06146,160.679,87549.8
1.086,1.05673,163.98,87003.6
1.098,1.05181,167.347,86436.6
1.11,1.04669,170.783,85848.1
1.122,1.04136,174.285,85237.7
1.134,1.03583,177.856,84605
1.146,1.03009,181.495,83949.5
1.158,1.02412,185.202,83271
1.17,1.01794,188.977,82569
1.182,1.01153,192.819,81843.3
1.194,1.00488,196.728,81093.6
1.206,0.998006,200.704,80319.8
1.218,0.990892,204.745,79521.6
1.23,0.983538,208.852,78699.2
1.242,0.975941,213.022,77852.4
1.254,0.968101,217.255,76981.3
1.266,0.960015,221.55,76086.2
1.278,0.951685,225.905,75167.2
1.29,0.943109,230.319,74224.6
1.302,0.934289,234.789,73259
1.314,0.925227,239.314,72270.7
1.326,0.915925,243.891,71260.3
1.338,0.906387,248.52,70228.6
1.35,0.896615,253.196,69176.3
1.362,0.886616,257.918,68104.3
1.374,0.876395,262.683,67013.6
1.386,0.865959,267.488,65905.1
1.398,0.855314,272.331,64780.1
1.41,0.844469,277.207,63639.7
1.422,0.833434,282.115,62485.2
1.434,0.822217,287.051,61318
1.446,0.81083,292.011,60139.6
1.458,0.799284,296.992,58951.4
1.47,0.78759,301.991,57754.9
1.482,0.77576,307.004,56551.8
1.494,0.763809,312.028,55343.6
1.506,0.751749,317.059,54132
1.518,0.739595,322.093,52918.6
1.53,0.72736,327.127,51705.1
1.542,0.715058,332.157,50493.1
1.554,0.702705,337.181,49284.3
1.566,0.690315,342.194,48080.2
1.578,0.677903,347.193,46882.4
1.59,0.665484,352.174,45692.5
1.602,0.653071,357.136,44511.9
1.614,0.640679,362.073,43342
1.626,0.628323,366.984,42184.3
1.638,0.616015,371.866,41039.9
1.65,0.603769,376.715,39910.2
1.662,0.591597,381.529,38796.1
1.674,0.579512,386.305,37698.8
1.686,0.567526,391.041,36619.3
1.698,0.555649,395.736,35558.3
1.71,0.543892,400.386,34516.7
1.722,0.532264,404.99,33495.1
1.734,0.520775,409.545,32494.3
1.746,0.509433,414.051,31514.6
1.758,0.498245,418.506,30556.6
1.77,0.487219,422.908,29620.6
1.782,0.476361,427.256,28706.9
1.794,0.465676,431.549,27815.6
1.806,0.455169,435.787,26946.9
1.818,0.444845,439.967,26100.9
1.83,0.434707,444.09,25277.5
1.842,0.424759,448.155,24476.8
1.854,0.415002,452.162,23698.5
1.866,0.405439,456.11,22942.6
1.878,0.396071,459.998,22208.7
1.89,0.386898,463.828,21496.7
1.902,0.377922,467.598,20806.2
1.914,0.369142,471.309,20137
1.926,0.360557,474.961,19488.6
1.938,0.352167,478.554,18860.8
1.95,0.34397,482.088,18253
1.962,0.335966,485.564,17664.8
1.974,0.328152,488.982,17095.9
1.986,0.320526,492.343,16545.7
1.998,0.313086,495.647,16013.8
2.01,0.305829,498.894,15499.7
2.022,0.298752,502.085,15003
2.034,0.291854,505.222,14523.1
2.046,0.28513,508.304,14059.6
2.058,0.278578,511.332,13612.1
2.07,0.272195,514.306,13179.9
2.082,0.265976,517.229,12762.7
2.094,0.259919,520.1,12360
2.106,0.254021,522.92,11971.4
2.118,0.248277,525.69,11596.3
2.13,0.242685,528.411,11234.3
2.142,0.237241,531.084,10885
2.154,0.231941,533.709,10547.9
2.166,0.226781,536.287,10222.7
2.178,0.22176,538.819,9908.86
2.19,0.216872,541.306,9606.08
2.202,0.212115,543.749,9313.92
2.214,0.207485,546.149,9032.01
2.226,0.202978,548.505,8759.99
2.238,0.198592,550.82,8497.5
2.25,0.194324,553.094,8244.18
2.262,0.190169,555.328,7999.71
2.274,0.186126,557.522,7763.77
2.286,0.18219,559.678,7536.02
2.298,0.178359,561.795,7316.19
2.31,0.17463,563.876,7103.96
2.322,0.171,565.92,6899.07
2.334,0.167466,567.929,6701.22
2.346,0.164025,569.903,6510.17
2.358,0.160675,571.842,6325.66
2.37,0.157414,573.748,6147.44
2.382,0.154238,575.622,5975.29
2.394,0.151145,577.463,5808.96
2.406,0.148133,579.273,5648.24
2.418,0.145199,581.052,5492.93
2.43,0.142341,582.801,5342.82
2.442,0.139557,584.52,5197.72
2.454,0.136844,586.211,5057.44
2.466,0.134201,587.873,4921.8
2.478,0.131626,589.508,4790.62
2.49,0.129116,591.115,4663.75
2.502,0.12667,592.696,4541.02
2.514,0.124285,594.251,4422.28
2.526,0.12196,595.781,4307.38
2.538,0.119694,597.286,4196.18
2.55,0.117484,598.766,4088.54
2.562,0.115329,600.223,3984.33
2.574,0.113227,601.656,3883.43
2.586,0.111177,603.066,3785.72
2.598,0.109177,604.454,3691.08
2.61,0.107226,605.82,3599.4
2.622,0.105322,607.165,3510.57
2.634,0.103464,608.488,3424.49
2.646,0.10165,609.791,3341.06
2.658,0.0998802,611.074,3260.19
2.67,0.0981523,612.337,3181.78
2.682,0.0964653,613.58,3105.75
2.694,0.094818,614.805,3032.02
2.706,0.0932093,616.011,2960.49
2.718,0.0916382,617.199,2891.1
2.73,0.0901035,618.369,2823.77
2.742,0.0886042,619.522,2758.43
2.754,0.0871394,620.657,2695.01
2.766,0.0857081,621.776,2633.44
2.778,0.0843093,622.878,2573.66
2.79,0.0829421,623.964,2515.61
2.802,0.0816057,625.034,2459.23
2.814,0.0802992,626.089,2404.46
2.826,0.0790218,627.128,2351.25
2.838,0.0777728,628.153,2299.55
2.85,0.0765512,629.163,2249.29
2.862,0.0753565,630.159,2200.45
2.874,0.0741878,631.141,2152.96
2.886,0.0730444,632.108,2106.79
2.898,0.0719258,633.063,2061.89
2.91,0.0708312,634.004,2018.23
2.922,0.0697601,634.931,1975.75
2.934,0.0687121,635.845,1934.44
2.946,0.0676873,636.744,1894.29
2.958,0.0666878,637.619,1855.34
2.97,0.0657209,638.448,1817.89
2.982,0.0648132,639.148,1782.9
2.994,0.0640521,639.448,1753.68
