x,rho,vitesse,pression
0.006,1.23011,16.0376,107868
0.018,1.22908,16.5718,107733
0.03,1.22872,16.9215,107679
0.042,1.22838,17.2688,107629
0.054,1.22805,17.6218,107577
0.066,1.2277,17.9813,107525
0.078,1.22736,18.3473,107471
0.09,1.22701,18.7199,107417
0.102,1.22665,19.0995,107362
0.114,1.22629,19.486,107306
0.126,1.22593,19.8796,107249
0.138,1.22555,20.2806,107192
0.15,1.22517,20.6891,107133
0.162,1.22478,21.1053,107073
0.174,1.22439,21.5294,107012
0.186,1.22398,21.9615,106951
0.198,1.22357,22.4018,106888
0.21,1.22314,22.8506,106824
0.222,1.22271,23.308,106759
0.234,1.22226,23.7743,106693
0.246,1.2218,24.2497,106626
0.258,1.22134,24.7343,106557
0.27,1.22085,25.2286,106488
0.282,1.22036,25.7325,106417
0.294,1.21985,26.2465,106345
0.306,1.21933,26.7708,106271
0.318,1.2188,27.3056,106196
0.33,1.21825,27.8512,106120
0.342,1.21768,28.4079,106042
0.354,1.2171,28.9759,105963
0.366,1.2165,29.5556,105883
0.378,1.21589,30.1472,105801
0.39,1.21526,30.7511,105717
0.402,1.21462,31.3675,105632
0.414,1.21396,31.9969,105545
0.426,1.21328,32.6394,105456
0.438,1.21258,33.2955,105365
0.45,1.21186,33.9655,105273
0.462,1.21113,34.6498,105179
0.474,1.21037,35.3488,105082
0.486,1.2096,36.0627,104984
0.498,1.20881,36.7921,104883
0.51,1.208,37.5373,104781
0.522,1.20716,38.2986,104676
0.534,1.20631,39.0767,104569
0.546,1.20543,39.8717,104459
0.558,1.20453,40.6843,104347
0.57,1.20361,41.5148,104232
0.582,1.20267,42.3637,104115
0.594,1.2017,43.2315,103995
0.606,1.2007,44.1186,103872
0.618,1.19968,45.0255,103746
0.63,1.19864,45.9528,103617
0.642,1.19756,46.9009,103485
0.654,1.19646,47.8703,103350
0.666,1.19533,48.8615,103211
0.678,1.19417,49.8751,103068
0.69,1.19298,50.9117,102922
0.702,1.19176,51.9716,102773
0.714,1.1905,53.0556,102619
0.726,1.18921,54.1641,102461
0.738,1.18788,55.2977,102299
0.75,1.18652,56.4569,102132
0.762,1.18511,57.6424,101961
0.774,1.18367,58.8546,101786
0.786,1.18219,60.0942,101605
0.798,1.18066,61.3616,101419
0.81,1.17909,62.6575,101228
0.822,1.17747,63.9823,101032
0.834,1.1758,65.3367,100829
0.846,1.17409,66.721,100621
0.858,1.17232,68.136,100407
0.87,1.1705,69.5819,100187
0.882,1.16863,71.0594,99960.1
0.894,1.16669,72.5688,99726.5
0.906,1.1647,74.1106,99486
0.918,1.16265,75.6852,99238.3
0.93,1.16053,77.2929,98983.2
0.942,1.15835,78.9341,98720.4
0.954,1.1561,80.6091,98449.8
0.966,1.15379,82.318,98171
0.978,1.1514,84.0611,97883.8
0.99,1.14893,85.8384,97588.1
1.002,1.14639,87.6501,97283.6
1.014,1.14377,89.4961,96970
1.026,1.14108,91.3762,96647.1
1.038,1.13829,93.2904,96314.7
1.05,1.13543,95.2383,95972.6
1.062,1.13248,97.2196,95620.6
1.074,1.12944,99.2337,95258.5
1.086,1.12631,101.28,94886.2
1.098,1.12309,103.358,94503.5
1.11,1.11978,105.467,94110.2
1.122,1.11637,107.605,93706.4
1.134,1.11287,109.772,93291.8
1.146,1.10927,111.966,92866.5
1.158,1.10558,114.185,92430.5
1.17,1.10179,116.429,91983.7
1.182,1.0979,118.694,91526.2
1.194,1.09392,120.98,91058.2
1.206,1.08984,123.284,90579.8
1.218,1.08568,125.603,90091.2
1.23,1.08142,127.935,89592.6
1.242,1.07707,130.276,89084.5
1.254,1.07263,132.624,88567.1
1.266,1.06812,134.976,88040.9
1.278,1.06352,137.327,87506.4
1.29,1.05885,139.674,86964.3
1.302,1.05411,142.012,86415
1.314,1.04931,144.338,85859.5
1.326,1.04445,146.647,85298.4
1.338,1.03955,148.934,84732.5
1.35,1.0346,151.194,84163
1.362,1.02962,153.422,83590.7
1.374,1.02462,155.612,83016.7
1.386,1.0196,157.759,82442.1
1.398,1.01458,159.858,81868.2
1.41,1.00957,161.902,81296.2
1.422,1.00458,163.885,80727.4
1.434,0.999623,165.802,80163.1
1.446,0.994708,167.646,79604.6
1.458,0.98985,169.412,79053.5
1.47,0.985061,171.093,78511
1.482,0.980354,172.684,77978.6
1.494,0.975742,174.179,77457.7
1.506,0.971239,175.571,76949.7
1.518,0.966855,176.857,76455.8
1.53,0.962605,178.031,75977.4
1.542,0.958498,179.089,75515.6
1.554,0.954546,180.025,75071.7
1.566,0.950759,180.837,74646.6
1.578,0.947146,181.521,74241.3
1.59,0.943715,182.075,73856.7
1.602,0.940474,182.496,73493.4
1.614,0.937428,182.783,73152.1
1.626,0.934582,182.936,72833.1
1.638,0.931939,182.954,72536.9
1.65,0.929501,182.838,72263.4
1.662,0.927268,182.589,72012.7
1.674,0.925238,182.21,71784.6
1.686,0.92341,181.703,71578.9
1.698,0.92178,181.072,71395.1
1.71,0.920343,180.321,71232.6
1.722,0.919093,179.454,71090.7
1.734,0.918023,178.476,70968.7
1.746,0.917124,177.393,70865.7
1.758,0.916388,176.211,70780.7
1.77,0.915805,174.935,70712.7
1.782,0.915366,173.573,70660.5
1.794,0.915061,172.13,70623.2
1.806,0.914878,170.614,70599.5
1.818,0.914807,169.03,70588.4
1.83,0.914837,167.386,70588.5
1.842,0.914959,165.689,70599
