x,rho,vitesse,pression
0.006,1.17129,33.2363,100746
0.018,1.16624,35.1744,100137
0.03,1.16564,35.8014,100064
0.042,1.16549,36.3052,100044
0.054,1.16537,36.8049,100029
0.066,1.16526,37.3128,100013
0.078,1.16514,37.8306,99997.3
0.09,1.16502,38.3584,99980.7
0.102,1.16489,38.8968,99963.4
0.114,1.16475,39.4457,99945.3
0.126,1.16461,40.0057,99926.6
0.138,1.16447,40.5768,99907
0.15,1.16431,41.1595,99886.6
0.162,1.16415,41.7539,99865.4
0.174,1.16398,42.3604,99843.3
0.186,1.16381,42.9792,99820.2
0.198,1.16362,43.6107,99796.2
0.21,1.16343,44.2553,99771.2
0.222,1.16323,44.9131,99745.1
0.234,1.16302,45.5847,99717.9
0.246,1.1628,46.2702,99689.6
0.258,1.16258,46.9701,99660.1
0.27,1.16234,47.6847,99629.3
0.282,1.16209,48.4145,99597.2
0.294,1.16183,49.1597,99563.8
0.306,1.16156,49.9209,99529
0.318,1.16128,50.6983,99492.7
0.33,1.16098,51.4925,99454.8
0.342,1.16067,52.3038,99415.4
0.354,1.16035,53.1327,99374.3
0.366,1.16001,53.9797,99331.4
0.378,1.15966,54.8452,99286.6
0.39,1.15929,55.7297,99240
0.402,1.15891,56.6337,99191.3
0.414,1.1585,57.5577,99140.6
0.426,1.15808,58.5023,99087.7
0.438,1.15764,59.4679,99032.5
0.45,1.15719,60.4552,98974.9
0.462,1.15671,61.4646,98914.9
0.474,1.15621,62.4968,98852.2
0.486,1.15568,63.5524,98786.8
0.498,1.15513,64.632,98718.5
0.51,1.15456,65.7361,98647.3
0.522,1.15396,66.8656,98573
0.534,1.15334,68.0209,98495.4
0.546,1.15268,69.2028,98414.5
0.558,1.152,70.412,98329.9
0.57,1.15129,71.6492,98241.7
0.582,1.15054,72.9151,98149.6
0.594,1.14976,74.2105,98053.4
0.606,1.14894,75.5362,97953
0.618,1.14808,76.8928,97848.1
0.63,1.14719,78.2813,97738.6
0.642,1.14625,79.7024,97624.3
0.654,1.14528,81.1569,97504.8
0.666,1.14425,82.6458,97380.1
