x,rho,vitesse,pression
0.006,1.17632,31.7457,101348
0.018,1.17164,33.5526,100782
0.03,1.17103,34.1678,100705
0.042,1.1708,34.6777,100675
0.054,1.1706,35.1856,100648
0.066,1.1704,35.7019,100621
0.078,1.1702,36.2278,100594
0.09,1.17,36.7636,100566
0.102,1.16978,37.3097,100537
0.114,1.16957,37.8662,100507
0.126,1.16934,38.4334,100477
0.138,1.16912,39.0117,100446
0.15,1.16888,39.6011,100414
0.162,1.16864,40.2021,100381
0.174,1.16839,40.8149,100347
0.186,1.16814,41.4398,100313
0.198,1.16788,42.0772,100277
0.21,1.16761,42.7273,100240
0.222,1.16733,43.3904,100202
0.234,1.16704,44.067,100164
0.246,1.16675,44.7572,100123
0.258,1.16644,45.4616,100082
0.27,1.16613,46.1804,100040
0.282,1.1658,46.914,99995.6
0.294,1.16547,47.6627,99950.4
0.306,1.16512,48.4271,99903.7
0.318,1.16476,49.2075,99855.4
0.33,1.16439,50.0043,99805.7
0.342,1.16401,50.8179,99754.3
0.354,1.16361,51.6487,99701.2
0.366,1.1632,52.4973,99646.3
0.378,1.16277,53.3641,99589.5
0.39,1.16233,54.2495,99530.9
0.402,1.16187,55.1541,99470.2
0.414,1.1614,56.0783,99407.4
0.426,1.1609,57.0227,99342.4
0.438,1.16039,57.9877,99275.1
0.45,1.15986,58.974,99205.4
0.462,1.1593,59.9821,99133.2
0.474,1.15873,61.0126,99058.4
0.486,1.15813,62.066,98980.9
0.498,1.15751,63.143,98900.5
0.51,1.15686,64.2442,98817.1
0.522,1.15619,65.3702,98730.6
0.534,1.15548,66.5217,98640.8
0.546,1.15476,67.6993,98547.7
0.558,1.154,68.9038,98451
0.57,1.1532,70.1357,98350.6
0.582,1.15238,71.396,98246.3
0.594,1.15152,72.6852,98137.9
0.606,1.15063,74.0042,98025.4
0.618,1.14969,75.3537,97908.3
0.63,1.14872,76.7345,97786.7
0.642,1.14771,78.1475,97660.2
0.654,1.14665,79.5933,97528.7
0.666,1.14555,81.073,97391.9
0.678,1.1444,82.5873,97249.6
0.69,1.1432,84.1372,97101.6
0.702,1.14195,85.7235,96947.5
0.714,1.14064,87.3471,96787.2
0.726,1.13928,89.0089,96620.2
0.738,1.13786,90.71,96446.5
0.75,1.13638,92.4512,96265.5
0.762,1.13483,94.2335,96077.2
0.774,1.13322,96.058,95881
0.786,1.13153,97.9256,95676.7
0.798,1.12977,99.8373,95463.9
0.81,1.12794,101.794,95242.2
0.822,1.12602,103.797,95011.3
0.834,1.12402,105.847,94770.8
0.846,1.12193,107.946,94520.3
0.858,1.11975,110.094,94259.4
0.87,1.11748,112.292,93987.6
0.882,1.1151,114.541,93704.5
0.894,1.11263,116.843,93409.6
0.906,1.11004,119.199,93102.5
0.918,1.10735,121.609,92782.7
0.93,1.10453,124.074,92449.7
0.942,1.1016,126.596,92102.9
0.954,1.09854,129.176,91742
0.966,1.09534,131.814,91366.4
0.978,1.09201,134.511,90975.5
0.99,1.08855,137.269,90568.8
1.002,1.08493,140.088,90145.7
1.014,1.08116,142.969,89705.9
1.026,1.07724,145.913,89248.6
1.038,1.07315,148.921,88773.3
