x,rho,vitesse,pression
0.006,1.17757,31.3762,101497
0.018,1.17299,33.1483,100943
0.03,1.17238,33.7571,100867
0.042,1.17214,34.2647,100835
0.054,1.17194,34.7709,100807
0.066,1.17173,35.2855,100779
0.078,1.17152,35.8097,100751
0.09,1.1713,36.3438,100721
0.102,1.17108,36.888,100691
0.114,1.17085,37.4427,100660
0.126,1.17062,38.008,100628
0.138,1.17038,38.5843,100596
0.15,1.17014,39.1718,100562
0.162,1.16989,39.7708,100528
0.174,1.16963,40.3815,100493
0.186,1.16937,41.0044,100457
0.198,1.16909,41.6396,100420
0.21,1.16881,42.2875,100381
0.222,1.16852,42.9484,100342
0.234,1.16823,43.6226,100302
0.246,1.16792,44.3105,100260
0.258,1.16761,45.0125,100217
0.27,1.16728,45.7288,100173
0.282,1.16695,46.4599,100127
0.294,1.1666,47.2062,100080
0.306,1.16624,47.9679,100032
0.318,1.16587,48.7456,99982.3
0.33,1.16549,49.5397,99930.9
0.342,1.1651,50.3505,99877.8
0.354,1.16469,51.1785,99823
0.366,1.16427,52.0242,99766.5
0.378,1.16383,52.888,99708
0.39,1.16337,53.7704,99647.6
0.402,1.1629,54.6718,99585.2
0.414,1.16242,55.5928,99520.7
0.426,1.16191,56.534,99453.9
0.438,1.16138,57.4957,99384.9
0.45,1.16084,58.4786,99313.4
0.462,1.16027,59.4833,99239.4
0.474,1.15968,60.5102,99162.8
0.486,1.15907,61.56,99083.5
0.498,1.15844,62.6333,99001.2
0.51,1.15778,63.7307,98916
0.522,1.15709,64.8528,98827.7
0.534,1.15638,66.0003,98736.1
0.546,1.15563,67.1739,98641.1
0.558,1.15486,68.3742,98542.6
0.57,1.15405,69.602,98440.3
0.582,1.15322,70.8579,98334.1
0.594,1.15234,72.1427,98223.9
0.606,1.15143,73.4572,98109.4
0.618,1.15049,74.8021,97990.6
0.63,1.1495,76.1782,97867
0.642,1.14847,77.5863,97738.7
0.654,1.1474,79.0273,97605.3
0.666,1.14628,80.502,97466.6
0.678,1.14512,82.0111,97322.5
0.69,1.1439,83.5557,97172.5
0.702,1.14264,85.1366,97016.6
0.714,1.14132,86.7548,96854.4
0.726,1.13994,88.411,96685.6
0.738,1.13851,90.1064,96510
0.75,1.13701,91.8417,96327.3
0.762,1.13545,93.6181,96137.1
0.774,1.13382,95.4365,95939.1
0.786,1.13212,97.2978,95733
