x,rho,vitesse,pression
0.006,1.17133,33.223,100752
0.018,1.16629,35.1601,100143
0.03,1.16569,35.7874,100070
0.042,1.16553,36.2917,100049
0.054,1.16541,36.7918,100034
0.066,1.1653,37.3002,100018
0.078,1.16518,37.8184,100002
0.09,1.16505,38.3467,99984.9
0.102,1.16492,38.8855,99967.3
0.114,1.16478,39.4349,99949
0.126,1.16464,39.9953,99930
0.138,1.16449,40.5669,99910.2
0.15,1.16433,41.15,99889.5
0.162,1.16416,41.7448,99868
0.174,1.16399,42.3517,99845.7
0.186,1.16381,42.971,99822.4
0.198,1.16363,43.603,99798.1
0.21,1.16343,44.2479,99772.8
0.222,1.16323,44.9062,99746.5
0.234,1.16302,45.5782,99719
0.246,1.16279,46.2641,99690.5
0.258,1.16256,46.9645,99660.7
0.27,1.16232,47.6795,99629.7
0.282,1.16207,48.4097,99597.4
0.294,1.1618,49.1553,99563.7
0.306,1.16153,49.9169,99528.6
0.318,1.16124,50.6947,99492.1
0.33,1.16094,51.4893,99454
0.342,1.16062,52.301,99414.3
0.354,1.1603,53.1303,99372.9
0.366,1.15995,53.9777,99329.7
0.378,1.1596,54.8436,99284.8
0.39,1.15922,55.7285,99237.9
0.402,1.15883,56.6329,99189
0.414,1.15843,57.5573,99138
0.426,1.158,58.5022,99084.8
0.438,1.15756,59.4682,99029.4
0.45,1.15709,60.4558,98971.6
0.462,1.15661,61.4657,98911.3
0.474,1.1561,62.4982,98848.3
0.486,1.15557,63.5542,98782.7
0.498,1.15502,64.6341,98714.2
0.51,1.15444,65.7386,98642.7
0.522,1.15384,66.8684,98568.2
0.534,1.1532,68.0241,98490.4
0.546,1.15254,69.2064,98409.1
0.558,1.15185,70.4159,98324.4
0.57,1.15113,71.6535,98235.9
0.582,1.15038,72.9197,98143.5
0.594,1.14959,74.2155,98047.1
0.606,1.14877,75.5414,97946.5
0.618,1.14791,76.8984,97841.4
0.63,1.14701,78.2872,97731.6
0.642,1.14607,79.7086,97617
0.654,1.14508,81.1635,97497.3
0.666,1.14405,82.6527,97372.4
0.678,1.14298,84.1771,97241.9
0.69,1.14185,85.7375,97105.6
0.702,1.14067,87.335,96963.2
0.714,1.13944,88.9703,96814.5
0.726,1.13815,90.6444,96659.2
0.738,1.13681,92.3583,96497
0.75,1.1354,94.113,96327.6
0.762,1.13393,95.9094,96150.7
0.774,1.13239,97.7485,95965.8
0.786,1.13078,99.6314,95772.8
0.798,1.12909,101.559,95571.2
0.81,1.12733,103.532,95360.7
0.822,1.12549,105.553,95140.8
0.834,1.12357,107.621,94911.2
0.846,1.12156,109.737,94671.5
0.858,1.11945,111.904,94421.2
0.87,1.11725,114.122,94159.9
0.882,1.11495,116.392,93887.1
0.894,1.11255,118.716,93602.4
0.906,1.11004,121.093,93305.4
0.918,1.10741,123.525,92995.4
0.93,1.10467,126.014,92672.1
0.942,1.10181,128.56,92334.8
0.954,1.09882,131.165,91983.1
0.966,1.09569,133.828,91616.5
0.978,1.09243,136.552,91234.4
0.99,1.08903,139.337,90836.2
1.002,1.08548,142.184,90421.4
1.014,1.08178,145.094,89989.5
1.026,1.07792,148.067,89539.9
1.038,1.07389,151.105,89072.1
1.05,1.0697,154.208,88585.4
1.062,1.06533,157.377,88079.4
1.074,1.06078,160.612,87553.5
1.086,1.05604,163.914,87007.2
1.098,1.05111,167.283,86440
1.11,1.04598,170.72,85851.4
1.122,1.04065,174.225,85240.9
1.134,1.03512,177.798,84608.1
1.146,1.02937,181.438,83952.6
