x,rho,vitesse,pression
0.006,1.17115,33.2776,100730
0.018,1.16609,35.2199,100119
0.03,1.16549,35.8478,100046
0.042,1.16534,36.352,100026
0.054,1.16523,36.852,100011
0.066,1.16511,37.3602,99995.3
0.078,1.165,37.8782,99979.5
0.09,1.16488,38.4063,99963
0.102,1.16475,38.9449,99945.8
0.114,1.16462,39.4941,99927.9
0.126,1.16448,40.0542,99909.3
0.138,1.16433,40.6256,99889.9
0.15,1.16418,41.2084,99869.7
0.162,1.16402,41.803,99848.6
0.174,1.16386,42.4097,99826.6
0.186,1.16369,43.0287,99803.8
0.198,1.16351,43.6604,99779.9
0.21,1.16332,44.3051,99755.1
0.222,1.16312,44.9631,99729.2
0.234,1.16292,45.6347,99702.2
0.246,1.1627,46.3204,99674.1
0.258,1.16248,47.0204,99644.8
0.27,1.16225,47.7351,99614.3
0.282,1.162,48.465,99582.5
0.294,1.16175,49.2103,99549.3
0.306,1.16148,49.9715,99514.7
0.318,1.1612,50.7491,99478.6
0.33,1.16091,51.5433,99441
0.342,1.16061,52.3547,99401.8
0.354,1.16029,53.1837,99360.9
0.366,1.15996,54.0307,99318.3
0.378,1.15961,54.8962,99273.8
0.39,1.15925,55.7808,99227.4
0.402,1.15887,56.6848,99179.1
0.414,1.15847,57.6089,99128.6
0.426,1.15806,58.5534,99076
0.438,1.15762,59.5191,99021
0.45,1.15717,60.5063,98963.7
0.462,1.1567,61.5158,98903.9
0.474,1.1562,62.548,98841.6
0.486,1.15568,63.6036,98776.4
0.498,1.15514,64.6831,98708.5
0.51,1.15458,65.7873,98637.6
0.522,1.15398,66.9167,98563.5
0.534,1.15337,68.072,98486.3
0.546,1.15272,69.2538,98405.6
0.558,1.15204,70.463,98321.4
0.57,1.15133,71.7002,98233.4
0.582,1.15059,72.966,98141.6
0.594,1.14982,74.2614,98045.7
0.606,1.149,75.5869,97945.6
0.618,1.14816,76.9435,97841
0.63,1.14727,78.3319,97731.8
0.642,1.14634,79.7529,97617.7
0.654,1.14537,81.2074,97498.6
0.666,1.14435,82.6961,97374.2
0.678,1.14329,84.2201,97244.2
0.69,1.14217,85.7801,97108.4
0.702,1.14101,87.3771,96966.6
0.714,1.13979,89.012,96818.4
0.726,1.13852,90.6857,96663.6
0.738,1.13718,92.3991,96502
0.75,1.13579,94.1533,96333.1
0.762,1.13433,95.9493,96156.6
0.774,1.1328,97.7879,95972.3
0.786,1.1312,99.6703,95779.8
0.798,1.12953,101.597,95578.7
0.81,1.12778,103.57,95368.6
0.822,1.12595,105.59,95149.2
0.834,1.12404,107.657,94920.1
0.846,1.12204,109.774,94680.8
0.858,1.11995,111.94,94431
0.87,1.11776,114.158,94170.1
0.882,1.11547,116.427,93897.8
0.894,1.11308,118.75,93613.6
0.906,1.11058,121.126,93316.9
0.918,1.10796,123.558,93007.4
0.93,1.10523,126.047,92684.5
0.942,1.10238,128.592,92347.6
0.954,1.0994,131.196,91996.3
0.966,1.09628,133.859,91630
0.978,1.09303,136.582,91248.3
0.99,1.08964,139.366,90850.5
1.002,1.0861,142.212,90436
1.014,1.0824,145.122,90004.5
1.026,1.07855,148.094,89555.2
1.038,1.07453,151.131,89087.6
1.05,1.07035,154.234,88601.2
1.062,1.06598,157.402,88095.5
1.074,1.06144,160.636,87569.9
1.086,1.05671,163.937,87023.8
1.098,1.05178,167.306,86456.8
1.11,1.04666,170.742,85868.4
1.122,1.04134,174.245,85258.1
1.134,1.03581,177.817,84625.5
1.146,1.03006,181.457,83970.1
1.158,1.0241,185.165,83291.6
1.17,1.01792,188.94,82589.7
1.182,1.0115,192.784,81864.1
1.194,1.00486,196.694,81114.5
1.206,0.997986,200.671,80340.7
1.218,0.990873,204.713,79542.6
1.23,0.983519,208.821,78720.2
1.242,0.975924,212.992,77873.4
1.254,0.968085,217.227,77002.4
1.266,0.960001,221.523,76107.3
1.278,0.951672,225.879,75188.3
1.29,0.943098,230.294,74245.8
1.302,0.93428,234.765,73280.1
1.314,0.925219,239.291,72291.8
1.326,0.915919,243.871,71281.5
1.338,0.906382,248.5,70249.7
1.35,0.896612,253.178,69197.4
1.362,0.886615,257.902,68125.4
1.374,0.876396,262.668,67034.6
1.386,0.865961,267.475,65926.1
1.398,0.855318,272.319,64800.9
1.41,0.844475,277.197,63660.5
1.422,0.833442,282.106,62505.9
1.434,0.822227,287.044,61338.6
1.446,0.810842,292.005,60160.1
1.458,0.799297,296.988,58971.7
1.47,0.787605,301.989,57775.1
1.482,0.775777,307.004,56571.9
1.494,0.763828,312.029,55363.5
1.506,0.75177,317.062,54151.7
1.518,0.739617,322.098,52938.2
1.53,0.727383,327.134,51724.4
1.542,0.715084,332.166,50512.3
1.554,0.702732,337.191,49303.2
1.566,0.690344,342.206,48098.9
1.578,0.677933,347.207,46900.9
1.59,0.665515,352.191,45710.7
1.602,0.653104,357.154,44529.9
1.614,0.640713,362.093,43359.8
1.626,0.628358,367.006,42201.8
1.638,0.616051,371.89,41057.2
1.65,0.603806,376.741,39927.1
1.662,0.591636,381.557,38812.8
1.674,0.579552,386.335,37715.2
1.686,0.567566,391.074,36635.4
1.698,0.55569,395.77,35574.1
1.71,0.543934,400.422,34532.2
1.722,0.532307,405.028,33510.4
1.734,0.520818,409.586,32509.2
1.746,0.509477,414.094,31529.3
1.758,0.498289,418.551,30571
1.77,0.487264,422.955,29634.7
1.782,0.476406,427.306,28720.6
1.794,0.465721,431.601,27829.1
1.806,0.455215,435.841,26960.1
1.818,0.444891,440.023,26113.8
1.83,0.434754,444.149,25290.1
1.842,0.424806,448.216,24489.1
1.854,0.415049,452.225,23710.6
1.866,0.405486,456.175,22954.3
1.878,0.396118,460.066,22220.2
1.89,0.386945,463.898,21507.9
1.902,0.377969,467.671,20817.2
1.914,0.369188,471.384,20147.7
1.926,0.360603,475.038,19499.1
1.938,0.352213,478.634,18870.9
1.95,0.344016,482.17,18262.8
1.962,0.336012,485.649,17674.4
1.974,0.328197,489.069,17105.3
1.986,0.320571,492.433,16554.8
1.998,0.31313,495.739,16022.7
2.01,0.305873,498.989,15508.4
2.022,0.298796,502.183,15011.4
2.034,0.291897,505.321,14531.3
2.046,0.285173,508.406,14067.7
2.058,0.278621,511.436,13619.9
2.07,0.272237,514.414,13187.5
2.082,0.266018,517.339,12770.1
2.094,0.25996,520.213,12367.2
2.106,0.254061,523.036,11978.4
2.118,0.248317,525.808,11603.1
2.13,0.242724,528.532,11240.9
2.142,0.237279,531.207,10891.4
2.154,0.231979,533.835,10554.2
2.166,0.226819,536.416,10228.8
2.178,0.221797,538.951,9914.8
2.19,0.216908,541.441,9611.84
2.202,0.21215,543.887,9319.53
2.214,0.20752,546.289,9037.47
2.226,0.203013,548.649,8765.29
2.238,0.198626,550.967,8502.65
2.25,0.194357,553.244,8249.19
2.262,0.190202,555.481,8004.58
2.274,0.186157,557.678,7768.49
2.286,0.182221,559.837,7540.62
2.298,0.178389,561.958,7320.65
2.31,0.174659,564.041,7108.29
2.322,0.171029,566.089,6903.27
2.334,0.167494,568.101,6705.31
2.346,0.164053,570.078,6514.14
2.358,0.160702,572.021,6329.51
2.37,0.15744,573.93,6151.18
2.382,0.154263,575.807,5978.91
2.394,0.15117,577.651,5812.47
2.406,0.148157,579.465,5651.66
2.418,0.145222,581.247,5496.24
2.43,0.142363,583,5346.03
2.442,0.139579,584.723,5200.83
2.454,0.136865,586.417,5060.46
2.466,0.134222,588.083,4924.72
2.478,0.131646,589.721,4793.46
2.49,0.129135,591.332,4666.49
2.502,0.126688,592.917,4543.68
2.514,0.124303,594.476,4424.85
2.526,0.121978,596.009,4309.86
2.538,0.11971,597.518,4198.58
2.55,0.1175,599.002,4090.86
2.562,0.115344,600.463,3986.58
2.574,0.113241,601.9,3885.61
2.586,0.111191,603.314,3787.82
2.598,0.10919,604.706,3693.11
2.61,0.107238,606.076,3601.36
2.622,0.105333,607.425,3512.46
2.634,0.103474,608.753,3426.31
2.646,0.10166,610.06,3342.82
2.658,0.0998896,611.347,3261.88
2.67,0.098161,612.615,3183.41
2.682,0.0964733,613.863,3107.32
2.694,0.0948253,615.092,3033.52
2.706,0.0932159,616.302,2961.94
2.718,0.0916441,617.495,2892.49
2.73,0.0901087,618.67,2825.1
2.742,0.0886087,619.827,2759.71
2.754,0.0871432,620.967,2696.23
2.766,0.0857111,622.091,2634.61
2.778,0.0843116,623.198,2574.78
2.79,0.0829437,624.289,2516.67
2.802,0.0816066,625.364,2460.24
2.814,0.0802994,626.424,2405.42
2.826,0.0790213,627.468,2352.16
2.838,0.0777715,628.498,2300.41
2.85,0.0765493,629.514,2250.11
2.862,0.0753538,630.515,2201.22
2.874,0.0741844,631.502,2153.69
2.886,0.0730404,632.475,2107.47
2.898,0.071921,633.435,2062.53
2.91,0.0708257,634.382,2018.82
2.922,0.0697539,635.315,1976.3
2.934,0.0687051,636.235,1934.95
2.946,0.0676797,637.139,1894.75
2.958,0.0666794,638.02,1855.77
2.97,0.0657118,638.855,1818.27
2.982,0.0648034,639.561,1783.25
2.994,0.0640419,639.866,1754.01
