x,rho,vitesse,pression
0.006,1.17126,33.2462,100742
0.018,1.1662,35.1886,100132
0.03,1.16559,35.8196,100057
0.042,1.16542,36.3274,100035
0.054,1.1653,36.831,100018
0.066,1.16518,37.3428,100001
0.078,1.16505,37.8642,99984
0.09,1.16492,38.3958,99965.9
0.102,1.16478,38.9377,99947.2
0.114,1.16464,39.4903,99927.8
0.126,1.16449,40.0537,99907.7
0.138,1.16434,40.6282,99886.8
0.15,1.16418,41.2142,99865.1
0.162,1.16401,41.8119,99842.6
0.174,1.16384,42.4216,99819.3
0.186,1.16366,43.0436,99795
0.198,1.16347,43.6782,99769.8
0.21,1.16328,44.3257,99743.6
0.222,1.16307,44.9865,99716.4
0.234,1.16286,45.6609,99688.1
0.246,1.16264,46.3492,99658.7
0.258,1.16241,47.0518,99628.1
0.27,1.16217,47.7691,99596.3
0.282,1.16192,48.5015,99563.2
0.294,1.16166,49.2492,99528.8
0.306,1.16139,50.0128,99493
0.318,1.16111,50.7926,99455.8
0.33,1.16082,51.5891,99417
0.342,1.16051,52.4027,99376.6
0.354,1.16019,53.2338,99334.6
0.366,1.15985,54.0829,99290.8
0.378,1.1595,54.9504,99245.2
0.39,1.15913,55.8369,99197.8
0.402,1.15875,56.7428,99148.3
0.414,1.15835,57.6686,99096.8
0.426,1.15794,58.615,99043.1
0.438,1.1575,59.5823,98987.1
0.45,1.15705,60.5712,98928.8
0.462,1.15657,61.5822,98867.9
0.474,1.15607,62.6159,98804.5
0.486,1.15555,63.6729,98738.4
0.498,1.15501,64.7538,98669.5
0.51,1.15444,65.8592,98597.6
0.522,1.15385,66.9898,98522.6
0.534,1.15323,68.1463,98444.3
0.546,1.15258,69.3292,98362.7
0.558,1.1519,70.5394,98277.5
0.57,1.15119,71.7775,98188.6
0.582,1.15045,73.0443,98095.9
0.594,1.14968,74.3404,97999.1
0.606,1.14886,75.6667,97898
0.618,1.14802,77.024,97792.6
0.63,1.14713,78.4129,97682.5
0.642,1.1462,79.8345,97567.5
0.654,1.14523,81.2894,97447.5
0.666,1.14421,82.7786,97322.2
0.678,1.14314,84.3028,97191.3
0.69,1.14203,85.8631,97054.7
0.702,1.14087,87.4602,96912
0.714,1.13965,89.0952,96762.9
0.726,1.13837,90.7689,96607.3
0.738,1.13704,92.4823,96444.8
0.75,1.13564,94.2363,96275
0.762,1.13418,96.032,96097.7
0.774,1.13265,97.8704,95912.6
0.786,1.13105,99.7524,95719.2
0.798,1.12938,101.679,95517.3
0.81,1.12763,103.651,95306.4
0.822,1.1258,105.67,95086.2
0.834,1.12388,107.737,94856.3
0.846,1.12188,109.853,94616.2
0.858,1.11978,112.018,94365.6
0.87,1.11759,114.235,94103.9
0.882,1.1153,116.503,93830.8
0.894,1.11291,118.825,93545.8
0.906,1.1104,121.2,93248.4
0.918,1.10779,123.631,92938.1
0.93,1.10505,126.118,92614.4
0.942,1.1022,128.662,92276.8
0.954,1.09921,131.264,91924.8
0.966,1.0961,133.925,91557.8
0.978,1.09284,136.646,91175.3
0.99,1.08945,139.429,90776.8
1.002,1.0859,142.273,90361.7
1.014,1.0822,145.18,89929.4
1.026,1.07835,148.151,89479.4
1.038,1.07432,151.186,89011.2
1.05,1.07013,154.286,88524.2
1.062,1.06576,157.451,88017.9
1.074,1.06122,160.683,87491.7
1.086,1.05648,163.981,86945
1.098,1.05155,167.347,86377.5
1.11,1.04643,170.78,85788.6
1.122,1.0411,174.281,85177.8
1.134,1.03556,177.85,84544.7
1.146,1.02981,181.487,83888.9
1.158,1.02385,185.191,83210
1.17,1.01766,188.963,82507.7
1.182,1.01124,192.803,81781.7
1.194,1.00459,196.71,81031.8
1.206,0.997712,200.683,80257.7
1.218,0.990594,204.722,79459.4
1.23,0.983236,208.825,78636.8
1.242,0.975636,212.993,77789.9
1.254,0.967792,217.224,76918.8
1.266,0.959704,221.515,76023.6
1.278,0.95137,225.867,75104.6
1.29,0.942792,230.278,74162.1
1.302,0.933969,234.745,73196.5
1.314,0.924904,239.266,72208.4
1.326,0.9156,243.841,71198.2
1.338,0.906059,248.466,70166.7
1.35,0.896286,253.139,69114.7
1.362,0.886285,257.857,68042.9
1.374,0.876062,262.619,66952.5
1.386,0.865625,267.421,65844.4
1.398,0.854979,272.259,64719.8
1.41,0.844133,277.132,63579.9
1.422,0.833097,282.036,62425.9
1.434,0.82188,286.968,61259.3
1.446,0.810493,291.924,60081.4
1.458,0.798947,296.902,58893.8
1.47,0.787253,301.897,57698
1.482,0.775424,306.906,56495.6
1.494,0.763474,311.925,55288.1
1.506,0.751415,316.952,54077.2
1.518,0.739262,321.982,52864.6
1.53,0.727028,327.011,51651.9
1.542,0.714729,332.038,50440.8
1.554,0.702378,337.057,49232.8
1.566,0.68999,342.065,48029.6
1.578,0.677581,347.06,46832.7
1.59,0.665164,352.037,45643.7
1.602,0.652754,356.993,44464.1
1.614,0.640365,361.926,43295.2
1.626,0.628012,366.833,42138.4
1.638,0.615707,371.709,40995
1.65,0.603465,376.554,39866.2
1.662,0.591297,381.363,38753.1
1.674,0.579216,386.134,37656.8
1.686,0.567233,390.866,36578.2
1.698,0.555361,395.555,35518.2
1.71,0.543608,400.2,34477.6
1.722,0.531984,404.799,33457.1
1.734,0.520499,409.35,32457.2
