x,rho,vitesse,pression
0.006,1.17124,33.2504,100741
0.018,1.16619,35.1898,100131
0.03,1.16559,35.817,100058
0.042,1.16544,36.3208,100038
0.054,1.16533,36.8205,100023
0.066,1.16521,37.3284,100007
0.078,1.1651,37.8461,99991.5
0.09,1.16497,38.3739,99975
0.102,1.16484,38.9122,99957.8
0.114,1.16471,39.4611,99939.8
0.126,1.16457,40.021,99921.2
0.138,1.16442,40.5921,99901.7
0.15,1.16427,41.1747,99881.4
0.162,1.16411,41.7691,99860.3
0.174,1.16395,42.3755,99838.3
0.186,1.16377,42.9943,99815.3
0.198,1.16359,43.6258,99791.4
0.21,1.1634,44.2703,99766.5
0.222,1.1632,44.9281,99740.5
0.234,1.16299,45.5996,99713.4
0.246,1.16278,46.2851,99685.2
0.258,1.16255,46.9849,99655.8
0.27,1.16232,47.6995,99625.2
0.282,1.16207,48.4292,99593.2
0.294,1.16181,49.1744,99559.9
0.306,1.16154,49.9354,99525.2
0.318,1.16126,50.7128,99489
0.33,1.16097,51.5069,99451.3
0.342,1.16066,52.3182,99412
0.354,1.16034,53.147,99370.9
0.366,1.16,53.9939,99328.2
0.378,1.15965,54.8594,99283.6
0.39,1.15929,55.7438,99237.1
0.402,1.1589,56.6478,99188.5
0.414,1.1585,57.5717,99137.9
0.426,1.15809,58.5162,99085.1
0.438,1.15765,59.4818,99030.1
0.45,1.15719,60.469,98972.6
0.462,1.15672,61.4784,98912.7
0.474,1.15622,62.5105,98850.1
0.486,1.1557,63.566,98784.9
0.498,1.15515,64.6455,98716.7
0.51,1.15458,65.7496,98645.7
0.522,1.15399,66.879,98571.5
0.534,1.15336,68.0343,98494
0.546,1.15271,69.2161,98413.2
0.558,1.15203,70.4253,98328.8
0.57,1.15132,71.6624,98240.7
0.582,1.15057,72.9283,98148.7
0.594,1.14979,74.2236,98052.6
0.606,1.14898,75.5491,97952.3
0.618,1.14813,76.9057,97847.6
0.63,1.14723,78.2941,97738.2
0.642,1.1463,79.7151,97624
0.654,1.14533,81.1696,97504.7
0.666,1.1443,82.6584,97380.1
0.678,1.14324,84.1824,97249.9
0.69,1.14212,85.7425,97114
0.702,1.14095,87.3395,96972
0.714,1.13973,88.9744,96823.7
0.726,1.13845,90.6482,96668.7
0.738,1.13711,92.3617,96506.9
0.75,1.13571,94.116,96337.8
0.762,1.13425,95.912,96161.2
0.774,1.13272,97.7507,95976.7
0.786,1.13112,99.6332,95784.1
0.798,1.12944,101.56,95582.8
0.81,1.12769,103.533,95372.6
0.822,1.12586,105.553,95153.1
0.834,1.12394,107.621,94923.8
0.846,1.12194,109.737,94684.4
0.858,1.11984,111.904,94434.4
0.87,1.11765,114.121,94173.4
0.882,1.11536,116.391,93901
0.894,1.11296,118.714,93616.6
0.906,1.11046,121.091,93319.8
0.918,1.10784,123.523,93010.2
0.93,1.10511,126.011,92687.1
0.942,1.10225,128.557,92350.1
0.954,1.09927,131.161,91998.7
0.966,1.09615,133.824,91632.4
0.978,1.0929,136.547,91250.5
0.99,1.0895,139.332,90852.6
1.002,1.08596,142.178,90438.1
1.014,1.08226,145.088,90006.4
1.026,1.07841,148.061,89557
1.038,1.07439,151.098,89089.4
1.05,1.0702,154.201,88602.9
1.062,1.06583,157.369,88097.1
1.074,1.06129,160.604,87571.4
1.086,1.05655,163.905,87025.3
1.098,1.05163,167.274,86458.3
1.11,1.04651,170.71,85869.8
1.122,1.04118,174.214,85259.5
1.134,1.03565,177.787,84626.8
1.146,1.0299,181.427,83971.4
1.158,1.02394,185.135,83293
1.17,1.01776,188.911,82591
1.182,1.01134,192.755,81865.4
1.194,1.0047,196.665,81115.7
1.206,0.997824,200.642,80341.9
1.218,0.990711,204.686,79543.9
1.23,0.983357,208.794,78721.5
1.242,0.975762,212.966,77874.7
1.254,0.967923,217.201,77003.7
1.266,0.95984,221.497,76108.6
1.278,0.951511,225.854,75189.7
1.29,0.942938,230.269,74247.2
1.302,0.934121,234.741,73281.6
1.314,0.925061,239.268,72293.3
1.326,0.915762,243.848,71283
1.338,0.906226,248.478,70251.3
1.35,0.896458,253.156,69199
1.362,0.886462,257.881,68127
1.374,0.876244,262.648,67036.3
1.386,0.865811,267.455,65927.8
1.398,0.85517,272.3,64802.7
1.41,0.844329,277.179,63662.3
1.422,0.833297,282.089,62507.8
1.434,0.822084,287.027,61340.6
1.446,0.810701,291.989,60162.1
1.458,0.799158,296.973,58973.8
1.47,0.787468,301.974,57777.3
1.482,0.775643,306.99,56574.1
1.494,0.763696,312.016,55365.8
1.506,0.75164,317.049,54154
1.518,0.73949,322.086,52940.5
1.53,0.727259,327.123,51726.9
1.542,0.714962,332.156,50514.7
1.554,0.702613,337.182,49305.7
1.566,0.690227,342.198,48101.4
1.578,0.677819,347.199,46903.5
1.59,0.665404,352.184,45713.4
1.602,0.652995,357.148,44532.6
1.614,0.640607,362.088,43362.5
1.626,0.628254,367.002,42204.5
1.638,0.61595,371.886,41059.9
1.65,0.603708,376.738,39929.9
1.662,0.59154,381.555,38815.6
1.674,0.579459,386.335,37718.1
1.686,0.567476,391.074,36638.2
1.698,0.555602,395.771,35577
1.71,0.543849,400.424,34535.1
1.722,0.532224,405.031,33513.3
1.734,0.520738,409.59,32512.1
1.746,0.509399,414.099,31532.2
1.758,0.498214,418.557,30573.9
1.77,0.487191,422.962,29637.6
1.782,0.476335,427.313,28723.5
1.794,0.465653,431.609,27831.9
1.806,0.455149,435.85,26963
1.818,0.444828,440.034,26116.7
1.83,0.434692,444.16,25293
1.842,0.424746,448.228,24492
1.854,0.414991,452.238,23713.4
1.866,0.40543,456.189,22957.1
1.878,0.396064,460.081,22223
1.89,0.386893,463.914,21510.7
1.902,0.377919,467.688,20819.9
1.914,0.36914,471.402,20150.4
1.926,0.360557,475.057,19501.7
1.938,0.352168,478.654,18873.6
1.95,0.343973,482.191,18265.5
1.962,0.33597,485.671,17677
1.974,0.328157,489.092,17107.8
1.986,0.320532,492.456,16557.4
1.998,0.313093,495.764,16025.2
2.01,0.305837,499.014,15510.9
2.022,0.298762,502.21,15013.9
2.034,0.291865,505.349,14533.8
2.046,0.285142,508.435,14070
2.058,0.27859,511.467,13622.2
2.07,0.272207,514.445,13189.8
2.082,0.265989,517.371,12772.4
2.094,0.259933,520.246,12369.5
2.106,0.254035,523.07,11980.6
2.118,0.248292,525.844,11605.3
2.13,0.2427,528.569,11243
2.142,0.237256,531.245,10893.5
2.154,0.231957,533.874,10556.3
2.166,0.226798,536.456,10230.8
2.178,0.221776,538.992,9916.81
2.19,0.216889,541.484,9613.83
2.202,0.212132,543.93,9321.48
2.214,0.207502,546.334,9039.38
2.226,0.202995,548.695,8767.18
2.238,0.198609,551.014,8504.5
2.25,0.194341,553.292,8251.01
2.262,0.190186,555.53,8006.36
2.274,0.186142,557.729,7770.25
2.286,0.182207,559.889,7542.34
2.298,0.178376,562.011,7322.34
2.31,0.174646,564.096,7109.96
2.322,0.171016,566.144,6904.9
2.334,0.167482,568.158,6706.91
2.346,0.164041,570.136,6515.71
2.358,0.160691,572.08,6331.05
2.37,0.157429,573.991,6152.69
2.382,0.154253,575.869,5980.4
2.394,0.15116,577.715,5813.93
2.406,0.148147,579.53,5653.09
2.418,0.145213,581.313,5497.64
2.43,0.142355,583.067,5347.41
2.442,0.13957,584.792,5202.18
2.454,0.136857,586.487,5061.78
2.466,0.134214,588.155,4926.02
2.478,0.131638,589.794,4794.73
2.49,0.129128,591.407,4667.74
2.502,0.126681,592.994,4544.9
2.514,0.124296,594.554,4426.04
2.526,0.121971,596.089,4311.03
2.538,0.119704,597.599,4199.73
2.55,0.117493,599.085,4091.99
2.562,0.115338,600.547,3987.68
2.574,0.113235,601.986,3886.68
2.586,0.111185,603.402,3788.88
2.598,0.109184,604.796,3694.14
2.61,0.107232,606.168,3602.37
2.622,0.105328,607.518,3513.45
2.634,0.103469,608.847,3427.28
2.646,0.101655,610.156,3343.76
2.658,0.0998844,611.445,3262.8
2.67,0.0981559,612.714,3184.31
2.682,0.0964683,613.964,3108.2
2.694,0.0948203,615.195,3034.38
2.706,0.093211,616.408,2962.78
2.718,0.0916392,617.602,2893.31
2.73,0.0901039,618.779,2825.91
2.742,0.0886039,619.938,2760.49
2.754,0.0871384,621.08,2696.99
2.766,0.0857064,622.206,2635.35
2.778,0.0843069,623.315,2575.5
2.79,0.082939,624.408,2517.38
2.802,0.0816019,625.485,2460.93
2.814,0.0802947,626.547,2406.1
2.826,0.0790166,627.594,2352.82
2.838,0.0777668,628.626,2301.05
2.85,0.0765446,629.643,2250.73
2.862,0.0753491,630.647,2201.82
2.874,0.0741796,631.636,2154.28
2.886,0.0730355,632.612,2108.05
2.898,0.0719161,633.574,2063.09
2.91,0.0708207,634.523,2019.36
2.922,0.0697488,635.458,1976.83
2.934,0.0687001,636.381,1935.46
2.946,0.0676745,637.287,1895.25
2.958,0.0666741,638.171,1856.25
2.97,0.0657065,639.008,1818.74
2.982,0.0647981,639.716,1783.7
2.994,0.0640366,640.023,1754.45
