x,rho,vitesse,pression
0.006,1.17128,33.2378,100746
0.018,1.16623,35.176,100137
0.03,1.16564,35.803,100064
0.042,1.16548,36.3068,100043
0.054,1.16537,36.8065,100028
0.066,1.16526,37.3144,100013
0.078,1.16514,37.8322,99996.7
0.09,1.16501,38.36,99980.1
0.102,1.16488,38.8983,99962.8
0.114,1.16475,39.4473,99944.8
0.126,1.16461,40.0072,99926
0.138,1.16446,40.5784,99906.5
0.15,1.16431,41.161,99886.1
0.162,1.16415,41.7554,99864.9
0.174,1.16398,42.3619,99842.8
0.186,1.1638,42.9807,99819.7
0.198,1.16362,43.6122,99795.7
0.21,1.16343,44.2568,99770.7
0.222,1.16323,44.9146,99744.6
0.234,1.16302,45.5861,99717.5
0.246,1.1628,46.2716,99689.2
0.258,1.16257,46.9715,99659.7
0.27,1.16234,47.6862,99628.9
0.282,1.16209,48.4159,99596.9
0.294,1.16183,49.1611,99563.5
0.306,1.16156,49.9223,99528.7
0.318,1.16128,50.6997,99492.4
0.33,1.16098,51.4938,99454.5
0.342,1.16067,52.3051,99415.1
0.354,1.16035,53.1341,99374
0.366,1.16001,53.981,99331.1
0.378,1.15966,54.8465,99286.4
0.39,1.15929,55.731,99239.7
0.402,1.15891,56.635,99191.1
0.414,1.1585,57.559,99140.4
0.426,1.15808,58.5036,99087.5
0.438,1.15765,59.4692,99032.3
0.45,1.15719,60.4564,98974.8
0.462,1.15671,61.4659,98914.7
0.474,1.15621,62.4981,98852
0.486,1.15568,63.5536,98786.7
0.498,1.15514,64.6332,98718.4
0.51,1.15457,65.7374,98647.2
0.522,1.15397,66.8668,98572.9
0.534,1.15334,68.0221,98495.4
0.546,1.15269,69.204,98414.4
0.558,1.152,70.4132,98329.9
0.57,1.15129,71.6504,98241.7
0.582,1.15054,72.9163,98149.6
0.594,1.14976,74.2117,98053.4
0.606,1.14894,75.5373,97953
0.618,1.14809,76.8939,97848.2
0.63,1.1472,78.2824,97738.7
0.642,1.14626,79.7035,97624.3
0.654,1.14528,81.158,97504.9
0.666,1.14426,82.6469,97380.2
0.678,1.14319,84.1709,97249.9
0.69,1.14207,85.731,97113.9
0.702,1.1409,87.3281,96971.8
0.714,1.13968,88.9631,96823.3
0.726,1.1384,90.6369,96668.3
0.738,1.13706,92.3505,96506.3
0.75,1.13566,94.1048,96337.2
0.762,1.13419,95.9009,96160.5
0.774,1.13266,97.7397,95975.9
0.786,1.13105,99.6222,95783.1
0.798,1.12937,101.549,95581.7
0.81,1.12762,103.523,95371.4
0.822,1.12579,105.542,95151.8
0.834,1.12387,107.61,94922.4
0.846,1.12186,109.727,94682.9
0.858,1.11976,111.893,94432.8
0.87,1.11757,114.111,94171.8
0.882,1.11527,116.381,93899.2
0.894,1.11288,118.703,93614.8
0.906,1.11037,121.08,93317.9
0.918,1.10775,123.513,93008.1
0.93,1.10502,126.001,92685
0.942,1.10216,128.547,92347.9
0.954,1.09917,131.151,91996.5
0.966,1.09606,133.814,91630
0.978,1.0928,136.538,91248.1
0.99,1.0894,139.322,90850.1
1.002,1.08586,142.169,90435.5
1.014,1.08216,145.078,90003.8
1.026,1.0783,148.051,89554.3
1.038,1.07428,151.089,89086.6
1.05,1.07009,154.191,88600.1
1.062,1.06573,157.36,88094.3
1.074,1.06118,160.595,87568.5
1.086,1.05645,163.896,87022.4
1.098,1.05152,167.265,86455.3
1.11,1.0464,170.701,85866.8
1.122,1.04107,174.206,85256.4
1.134,1.03554,177.778,84623.7
1.146,1.02979,181.418,83968.3
1.158,1.02383,185.127,83289.8
1.17,1.01764,188.903,82587.8
1.182,1.01123,192.747,81862.1
1.194,1.00459,196.657,81112.5
1.206,0.997709,200.635,80338.7
1.218,0.990595,204.678,79540.6
1.23,0.983242,208.786,78718.2
1.242,0.975646,212.958,77871.5
1.254,0.967807,217.193,77000.5
1.266,0.959724,221.49,76105.4
1.278,0.951395,225.847,75186.4
1.29,0.942822,230.262,74243.9
1.302,0.934005,234.735,73278.3
1.314,0.924946,239.262,72290.1
1.326,0.915647,243.842,71279.8
1.338,0.906111,248.472,70248.1
1.35,0.896344,253.151,69195.9
1.362,0.886348,257.875,68124
1.374,0.876131,262.642,67033.2
1.386,0.865699,267.45,65924.8
1.398,0.855058,272.295,64799.8
1.41,0.844218,277.174,63659.4
1.422,0.833187,282.084,62505
1.434,0.821976,287.022,61337.8
1.446,0.810593,291.985,60159.4
1.458,0.799052,296.969,58971.2
1.47,0.787363,301.97,57774.7
1.482,0.775539,306.986,56571.5
1.494,0.763593,312.013,55363.3
1.506,0.751539,317.046,54151.6
1.518,0.73939,322.083,52938.2
1.53,0.72716,327.12,51724.6
1.542,0.714865,332.154,50512.5
1.554,0.702517,337.18,49303.5
1.566,0.690133,342.196,48099.3
1.578,0.677727,347.198,46901.5
1.59,0.665313,352.182,45711.4
1.602,0.652905,357.147,44530.7
1.614,0.640519,362.087,43360.7
1.626,0.628168,367.001,42202.8
1.638,0.615866,371.886,41058.3
1.65,0.603625,376.738,39928.3
1.662,0.591459,381.555,38814.1
1.674,0.579379,386.335,37716.6
1.686,0.567398,391.075,36636.8
1.698,0.555526,395.772,35575.6
1.71,0.543774,400.425,34533.8
1.722,0.532151,405.032,33512.1
1.734,0.520666,409.591,32511
1.746,0.509329,414.101,31531.1
1.758,0.498146,418.559,30572.8
1.77,0.487124,422.964,29636.6
1.782,0.47627,427.316,28722.6
1.794,0.465589,431.612,27831.1
1.806,0.455087,435.853,26962.1
1.818,0.444767,440.037,26115.9
1.83,0.434633,444.164,25292.3
1.842,0.424688,448.232,24491.3
1.854,0.414935,452.242,23712.7
1.866,0.405375,456.194,22956.5
1.878,0.39601,460.086,22222.4
1.89,0.386841,463.919,21510.1
1.902,0.377868,467.693,20819.4
1.914,0.369091,471.407,20149.9
1.926,0.360509,475.063,19501.3
1.938,0.352121,478.659,18873.2
1.95,0.343928,482.197,18265.1
1.962,0.335926,485.677,17676.7
1.974,0.328114,489.099,17107.5
1.986,0.32049,492.463,16557.1
1.998,0.313052,495.771,16025
2.01,0.305797,499.022,15510.6
2.022,0.298723,502.217,15013.7
2.034,0.291827,505.357,14533.6
2.046,0.285105,508.443,14069.9
2.058,0.278554,511.475,13622.1
2.07,0.272172,514.454,13189.7
2.082,0.265955,517.38,12772.3
2.094,0.2599,520.255,12369.4
2.106,0.254003,523.079,11980.5
2.118,0.248261,525.854,11605.2
2.13,0.24267,528.579,11243
2.142,0.237227,531.255,10893.5
2.154,0.231928,533.884,10556.2
2.166,0.22677,536.467,10230.8
2.178,0.221749,539.003,9916.83
2.19,0.216862,541.495,9613.86
2.202,0.212105,543.942,9321.51
2.214,0.207476,546.346,9039.43
2.226,0.202971,548.707,8767.23
2.238,0.198585,551.026,8504.56
2.25,0.194317,553.305,8251.08
2.262,0.190163,555.543,8006.44
2.274,0.18612,557.742,7770.33
2.286,0.182185,559.902,7542.43
2.298,0.178354,562.025,7322.44
2.31,0.174626,564.11,7110.06
2.322,0.170996,566.159,6905.02
2.334,0.167462,568.172,6707.03
2.346,0.164022,570.151,6515.83
2.358,0.160673,572.095,6331.18
2.37,0.157411,574.007,6152.82
2.382,0.154235,575.885,5980.53
2.394,0.151143,577.731,5814.07
