x,rho,vitesse,pression
0.006,1.17114,33.2798,100729
0.018,1.16608,35.2223,100118
0.03,1.16548,35.8503,100045
0.042,1.16533,36.3546,100025
0.054,1.16522,36.8546,100010
0.066,1.16511,37.3629,99994.3
0.078,1.16499,37.881,99978.4
0.09,1.16487,38.4091,99961.9
0.102,1.16474,38.9477,99944.8
0.114,1.16461,39.497,99926.9
0.126,1.16447,40.0572,99908.2
0.138,1.16432,40.6286,99888.8
0.15,1.16417,41.2115,99868.6
0.162,1.16402,41.8061,99847.5
0.174,1.16385,42.4128,99825.5
0.186,1.16368,43.0319,99802.7
0.198,1.1635,43.6636,99778.8
0.21,1.16331,44.3084,99754
0.222,1.16312,44.9664,99728.1
0.234,1.16291,45.6381,99701.1
0.246,1.1627,46.3238,99673
0.258,1.16247,47.0239,99643.7
0.27,1.16224,47.7386,99613.2
0.282,1.162,48.4685,99581.3
0.294,1.16174,49.2139,99548.2
0.306,1.16147,49.9751,99513.6
0.318,1.1612,50.7527,99477.5
0.33,1.1609,51.5469,99439.9
0.342,1.1606,52.3584,99400.7
0.354,1.16028,53.1874,99359.8
0.366,1.15995,54.0344,99317.2
0.378,1.1596,54.9,99272.7
0.39,1.15924,55.7846,99226.3
0.402,1.15886,56.6886,99178
0.414,1.15847,57.6127,99127.5
0.426,1.15805,58.5573,99074.9
0.438,1.15762,59.523,99020
0.45,1.15717,60.5102,98962.7
0.462,1.15669,61.5197,98902.9
0.474,1.1562,62.5519,98840.5
0.486,1.15568,63.6075,98775.4
0.498,1.15514,64.6871,98707.4
0.51,1.15457,65.7913,98636.5
0.522,1.15398,66.9207,98562.5
0.534,1.15336,68.076,98485.2
0.546,1.15272,69.2579,98404.5
0.558,1.15204,70.467,98320.3
0.57,1.15133,71.7042,98232.4
0.582,1.15059,72.9701,98140.6
0.594,1.14981,74.2654,98044.7
0.606,1.149,75.591,97944.6
0.618,1.14816,76.9476,97840
0.63,1.14727,78.336,97730.8
0.642,1.14634,79.757,97616.8
0.654,1.14537,81.2115,97497.6
0.666,1.14435,82.7002,97373.2
0.678,1.14329,84.2242,97243.2
0.69,1.14218,85.7842,97107.5
0.702,1.14101,87.3812,96965.7
0.714,1.13979,89.0161,96817.5
0.726,1.13852,90.6898,96662.7
0.738,1.13719,92.4032,96501
0.75,1.13579,94.1574,96332.2
0.762,1.13433,95.9534,96155.7
0.774,1.1328,97.792,95971.4
0.786,1.13121,99.6744,95778.9
0.798,1.12954,101.601,95577.8
0.81,1.12779,103.574,95367.7
0.822,1.12596,105.594,95148.4
0.834,1.12404,107.662,94919.2
0.846,1.12204,109.778,94680
0.858,1.11995,111.944,94430.2
0.87,1.11776,114.162,94169.3
0.882,1.11547,116.431,93897
0.894,1.11308,118.754,93612.8
0.906,1.11058,121.13,93316.1
0.918,1.10797,123.562,93006.6
0.93,1.10524,126.051,92683.6
0.942,1.10238,128.596,92346.8
0.954,1.0994,131.2,91995.5
0.966,1.09629,133.863,91629.2
0.978,1.09304,136.586,91247.5
0.99,1.08965,139.37,90849.7
1.002,1.08611,142.216,90435.3
1.014,1.08241,145.125,90003.7
1.026,1.07856,148.098,89554.4
1.038,1.07454,151.135,89086.8
1.05,1.07035,154.237,88600.5
1.062,1.06599,157.405,88094.7
1.074,1.06145,160.64,87569.1
1.086,1.05672,163.941,87023
1.098,1.05179,167.309,86456
1.11,1.04667,170.745,85867.6
1.122,1.04135,174.249,85257.3
1.134,1.03582,177.82,84624.7
1.146,1.03007,181.46,83969.3
1.158,1.02411,185.168,83290.9
1.17,1.01792,188.944,82588.9
1.182,1.01151,192.787,81863.3
1.194,1.00487,196.697,81113.7
1.206,0.997995,200.674,80339.9
1.218,0.990882,204.716,79541.8
1.23,0.983528,208.824,78719.4
1.242,0.975933,212.995,77872.6
1.254,0.968094,217.229,77001.6
1.266,0.96001,221.525,76106.5
1.278,0.951681,225.882,75187.5
1.29,0.943106,230.296,74245
1.302,0.934288,234.768,73279.3
1.314,0.925228,239.294,72291
1.326,0.915927,243.873,71280.7
1.338,0.90639,248.502,70248.9
1.35,0.89662,253.18,69196.6
1.362,0.886623,257.904,68124.6
1.374,0.876403,262.67,67033.8
1.386,0.865969,267.477,65925.2
1.398,0.855326,272.321,64800.1
1.41,0.844483,277.199,63659.6
1.422,0.833449,282.108,62505.1
1.434,0.822234,287.045,61337.8
1.446,0.810848,292.007,60159.3
1.458,0.799304,296.99,58970.9
1.47,0.787611,301.99,57774.3
1.482,0.775784,307.005,56571
1.494,0.763834,312.03,55362.7
1.506,0.751776,317.063,54150.9
1.518,0.739623,322.098,52937.3
1.53,0.727389,327.134,51723.6
1.542,0.715089,332.167,50511.5
1.554,0.702737,337.192,49302.4
1.566,0.690349,342.207,48098.1
1.578,0.677938,347.207,46900.1
1.59,0.665519,352.191,45709.9
