x,rho,vitesse,pression
0.006,1.18967,27.8891,102919
0.018,1.18722,29.081,102580
0.03,1.18807,29.3198,102639
0.042,1.18921,29.4805,102732
0.054,1.19036,29.6374,102830
0.066,1.19149,29.7972,102930
0.078,1.19259,29.9606,103030
0.09,1.19366,30.1276,103132
0.102,1.19469,30.2983,103236
0.114,1.19568,30.473,103341
0.126,1.19665,30.6516,103447
0.138,1.19761,30.8345,103555
0.15,1.19855,31.0222,103664
0.162,1.1995,31.2155,103776
0.174,1.20046,31.416,103890
0.186,1.20144,31.6261,104008
0.198,1.20245,31.8491,104130
0.21,1.20352,32.0884,104259
0.222,1.20465,32.3465,104396
0.234,1.20583,32.6231,104539
0.246,1.20706,32.9137,104688
0.258,1.2083,33.2092,104838
0.27,1.2095,33.4963,104984
0.282,1.21061,33.7605,105119
0.294,1.2116,33.989,105239
0.306,1.21242,34.1739,105339
0.318,1.21309,34.3133,105420
0.33,1.21361,34.4113,105482
0.342,1.214,34.476,105531
0.354,1.21431,34.5165,105568
0.366,1.21457,34.5415,105599
0.378,1.21479,34.5576,105626
0.39,1.21499,34.5693,105650
0.402,1.21518,34.5792,105674
0.414,1.21537,34.5887,105697
0.426,1.21556,34.5983,105719
0.438,1.21575,34.6083,105742
0.45,1.21593,34.6189,105764
0.462,1.21611,34.6301,105786
0.474,1.2163,34.642,105808
0.486,1.21647,34.6545,105830
0.498,1.21665,34.6678,105852
0.51,1.21683,34.6818,105873
0.522,1.217,34.6966,105894
0.534,1.21717,34.7122,105914
0.546,1.21734,34.7287,105935
0.558,1.2175,34.7461,105955
0.57,1.21767,34.7644,105974
0.582,1.21782,34.7837,105993
0.594,1.21798,34.8041,106012
0.606,1.21813,34.8255,106030
0.618,1.21827,34.8481,106047
0.63,1.21841,34.8718,106064
0.642,1.21854,34.8968,106080
0.654,1.21867,34.923,106096
0.666,1.2188,34.9506,106110
0.678,1.21891,34.9796,106124
0.69,1.21902,35.01,106137
0.702,1.21912,35.0419,106149
0.714,1.21922,35.0755,106161
0.726,1.2193,35.1106,106171
